Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.",,3352|3137|3111|2946|3136|682|667|634|4803|151,0.0,0.0,0.05718129873275757,-0.04203140735626221
Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki.”.,"Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki."".","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.""",,2585|1566|2566|224|3383|2213|2588|3604|281|3468,0.0,0.0,0.05460876226425171,-0.03746598958969116
"Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.",2.0,3341|2593|179|756|2865|4684|3103|4839|3019|2026,0.0,0.5,0.06813263893127441,0.04626196622848511
Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,1.0,2594|3284|1749|3433|4724|1327|4869|5187|2848|1747,1.0,1.0,0.1311224102973938,0.1311224102973938
"Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s’ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s'ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy",3.0,191|1188|2595|1064|824|2580|4759|142|2581|1936,0.0,0.33333334,0.049577534198760986,0.04200553894042969
"Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần",,3213|5014|2211|600|2534|5132|3194|2419|1466|1058,0.0,0.0,0.0558089017868042,-0.15413665771484375
"Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.","Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.","Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.","Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.",9.0,1223|1453|2340|1454|4332|4852|4989|145|2597|298,0.0,0.11111111,0.06529802083969116,-0.03363114595413208
"Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.",2.0,1755|2598|1765|4909|337|1724|3046|353|4598|3173,0.0,0.5,0.0805215835571289,0.025178611278533936
"Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.","Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.",,2557|1537|2429|2814|259|1360|4690|5129|1448|3054,0.0,0.0,0.03153902292251587,-0.06221681833267212
"Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.",1.0,2600|1631|2484|2948|4683|1641|1776|2051|3049|4691,1.0,1.0,-0.011503517627716064,-0.011503517627716064
Na đei lơ bơngai lui kơ. Yêsu tơ ei.,Na đei lơ bơngai lui kơ. Yêsu tơ ei.,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,"Ở đó, nhiều người đã tin vào Đức. Giê-su.","Ở đó, nhiều người đã tin vào Đức. Giê-su.",,3657|648|3658|3656|3590|3654|3652|3651|3562|2789,0.0,0.0,0.06367164850234985,-0.02315962314605713
"Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",6.0,4865|2585|2964|1557|2588|2602|4873|2024|25|3301,0.0,0.16666667,0.06491559743881226,-0.011915981769561768
"Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Ngày ấy, sẽ có một bàn thờ kính Ðức. Chúa ngay giữa đất. Ai-cập, và một trụ đá kính Ðức. Chúa ở gần biên giới.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt",5.0,2188|1905|301|2189|2603|3184|201|446|3215|4688,0.0,0.2,0.050944387912750244,-0.01473987102508545
"Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.",1.0,2604|3306|1930|1487|390|3058|1492|2750|226|3357,1.0,1.0,-0.0026252269744873047,-0.0026252269744873047
"Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă ‘blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă 'blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",,3227|2107|4908|2024|2886|560|2115|2723|536|4872,0.0,0.0,0.07690811157226562,-0.4729359745979309
"Na ’bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho’drol, lu bongai jang mertig pertn oei lei-ldi.","Na 'bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho'drol, lu bongai jang mertig pertn oei lei-ldi.",Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,1.0,2606|2576|224|2592|160|5150|339|1978|282|2226,1.0,1.0,0.018135011196136475,0.018135011196136475
"Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.",,4832|1708|353|1765|553|5179|4834|1654|3183|1540,0.0,0.0,0.015412867069244385,-0.11508536338806152
"Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.",,2827|5041|238|2983|3199|3180|2241|1715|319|1296,0.0,0.0,0.07036787271499634,-0.6031954884529114
"Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",,2948|3049|1631|1641|331|1626|2970|1634|1444|4683,0.0,0.0,0.013257324695587158,-0.01957792043685913
Nam dang uh tơluh kơdreh.,Nam dang uh tơluh kơdreh.,Khi màn đêm sắp xuống,Vào rừng hú,Vào rừng hú,,1830|1173|2888|2802|3346|3345|2782|1804|1886|3075,0.0,0.0,0.04442012310028076,-0.05744725465774536
Nar 'nâu anhong 'noh pơ dơh hoi.,Nar 'nâu anhong 'noh pơ dơh hoi.,Hết thảy bà con về nhà chòi hết.,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,,1619|610|4638|2054|4846|3861|3860|2733|1902|4847,0.0,0.0,0.023000121116638184,-0.14531606435775757
Nar 'nŏh konh gâp năm.,Nar 'nŏh konh gâp năm.,Hôm nay anh ấy nghỉ học,Ngày kia họ đến,Ngày kia họ đến,,2611|3075|2614|606|1648|34|2657|2733|2729|2720,0.0,0.0,0.04433548450469971,-0.05545985698699951
"Nar ma 'bar, ih athei poy&r bo’be ttfno, tfh ktf dei ro’ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro’goh.","Nar ma 'bar, ih athei poy&r bo'be ttfno, tfh ktf dei ro'ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro'goh.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",1.0,2613|3149|1213|4836|5188|1250|5115|307|772|1225,1.0,1.0,0.0962110161781311,0.0962110161781311
