source,target,prob
durig,đi,0.10958438564500829
durig,kra,0.10287752087278981
durig,yang,0.07669914282189234
durig,iem,0.052679803915959625
durig,boih,0.03772660107216574
durig,ma,0.02735861192998164
durig,inh,0.004532616830423895
durig,ko,0.0004183450867294439
tr,lang,0.1386888790855755
tr,polong,0.10024157912405114
tr,arih,0.09793990757119342
tr,đel,0.09519253480495937
tr,johngom,0.08818265466172294
tr,tocheng,0.08061722586104748
tr,towih,0.07167946643237355
tr,nu,0.06035794497126542
tr,boh,0.05833109098977261
tr,blep,0.047407865269671695
tr,kio,0.04393456966855161
tr,đon,0.0439247561317013
tr,rim,0.03898693929391335
tr,thoi,0.01789722734512376
tr,pom,0.005376511841125418
tr,boih,0.005042105358890669
tr,inh,0.001354396743316763
tr,wa,0.0010695376755157325
tr,kra,0.0009237098309175622
tr,trong,0.0007599428968044344
yat,byat,0.13351687746259455
yat,momai,0.12525153690253868
yat,hoblam,0.06675595978227346
yat,maloi,0.06519695659693277
yat,pao,0.062147882485437254
yat,jet,0.06170580715584282
yat,yah,0.06157598951891868
yat,honong,0.060811404239017035
yat,kro,0.058935223309360324
yat,gia,0.05769628689003486
yat,homet,0.0563989204469229
yat,bom,0.053418395170611754
yat,chal,0.051815333150920455
yat,bot,0.02491878758067265
yat,cha,0.010102501908487937
yat,roi,0.007070488074703195
yat,jing,0.0062342278733724344
yat,đech,0.005640431917104832
yat,tobat,0.00509760370206827
yat,arih,0.003488327392863215
ghech,kopaih,0.05714084339527711
ghech,kodrons,0.0571407589918105
ghech,hoamon,0.05713422408830267
ghech,sotop,0.0571318927107968
ghech,hyou,0.057121917211484394
ghech,juang,0.05709612464347226
ghech,ot,0.056250675938874777
ghech,hoioh,0.05606122304609819
ghech,ar,0.05423375085030914
ghech,bia,0.053918911728654983
ghech,podong,0.05361383442987089
ghech,pore,0.05186913167678724
ghech,gai,0.04627932567947705
ghech,dar,0.041291237438467736
ghech,adruh,0.03894856673245005
ghech,đel,0.0372536874092065
ghech,lom,0.037211113260045094
ghech,mat,0.0335834674306555
ghech,ong,0.02231398674662383
ghech,roh,0.01884236757378881
gut,kotap,0.15713060312205052
gut,toguot,0.07966111842780381
gut,srok,0.07965425124080293
gut,amang,0.07690041425869634
gut,hodom,0.0765948648568063
gut,hro,0.07308727274791231
gut,chu,0.07302794110810706
gut,si,0.07276581992928144
gut,duch,0.061554237959917026
gut,kopen,0.05960592344801565
gut,lap,0.04288047712167722
gut,ah,0.039751355456182136
gut,benh,0.03242451788406315
gut,jit,0.03103305023918189
gut,akau,0.019747366237474643
gut,dang,0.010795850736009293
gut,bre,0.00760276069335937
gut,lei,0.005066144620532248
gut,bat,0.0005221050363517407
gut,minh,0.00011781428488046805
bađak,huel,0.07595248774400827
bađak,komay,0.07595248774400827
bađak,podech,0.07595248774400827
bađak,troi,0.07589901147380959
bađak,kochu,0.07568201899381456
bađak,kotit,0.07523865226489657
bađak,momeng,0.07497511715046523
bađak,holenh,0.0690787502685546
bađak,malei,0.055751742283240646
bađak,trong,0.05487451601365109
bađak,toch,0.0528693998166895
bađak,loi,0.050001181430446885
bađak,bre,0.044685507341855585
bađak,chih,0.04203143810876287
bađak,todra,0.03330046377858172
bađak,chu,0.02098452335342851
bađak,cha,0.017970044407212525
bađak,ba,0.00850239847875899
bađak,tih,0.006661211410395079
bađak,dom,0.0036054210937377664
kv,sat,0.15177804175083642
kv,iam,0.15162104814478344
kv,kobat,0.15119940258179046
kv,amem,0.14848524477912153
kv,cha,0.11238558255177142
kv,ei,0.11229047689506658
kv,ham,0.09787355115295755
kv,tocheng,0.04089378612158629
kv,ma,0.020889942358569932
kv,areh,0.007670233911813789
kv,to,0.0032489976800915573
kv,bin,0.001344524611473235
kv,inh,0.00022700316299411707
kv,ko,9.216429714377341e-05
rum,rom,0.0668341863433135
rum,koanon,0.045278063999626895
rum,chokuil,0.04527806095314008
rum,kochot,0.045277807544082053
rum,kup,0.04527225294305176
rum,appi,0.04527108096215314
rum,koyesu,0.04527108096215314
rum,tabema,0.04527108096215314
rum,tre,0.04527108096215314
rum,aharhel,0.045236863644647685
rum,anup,0.045236863644647685
rum,harum,0.045236863644647685
rum,hasobeba,0.045236863644647685
rum,kos,0.045236863644647685
rum,dronglo,0.04522900544891504
rum,khah,0.04521047254458399
rum,hal,0.04471252441932748
rum,toro,0.03766457045301834
rum,p,0.034551951358546135
rum,poiei,0.03206448510566413
co_x0002_đo,kri,0.08709716030865282
co_x0002_đo,ndt,0.08599122618338435
co_x0002_đo,mi,0.08279860236649357
co_x0002_đo,rdng,0.08124193901262085
co_x0002_đo,ngai,0.08066425700128263
co_x0002_đo,polao,0.08047417011655299
co_x0002_đo,poyao,0.07799678469378495
co_x0002_đo,bo,0.07565263847989033
co_x0002_đo,drong,0.07111413437814716
co_x0002_đo,maih,0.06531616262075719
co_x0002_đo,poloch,0.0513290131045367
co_x0002_đo,yong,0.027377970608043974
co_x0002_đo,lo,0.026054340267723453
co_x0002_đo,nebukatnessar,0.024225373917038596
co_x0002_đo,linh,0.015147607782701482
co_x0002_đo,stf,0.012148817033751836
co_x0002_đo,ti,0.01124652731520701
co_x0002_đo,eyipto,0.008430262478071856
co_x0002_đo,char,0.0063210662771568775
co_x0002_đo,deh,0.006085176824856435
phi_x0002_li,di,0.06178965025811416
phi_x0002_li,korethit,0.059546987483909894
phi_x0002_li,tcfhiong,0.059546987483909894
phi_x0002_li,tefter,0.05954698748389848
phi_x0002_li,defsi,0.059546973526403375
phi_x0002_li,hsm,0.059393336790544024
phi_x0002_li,bemgai,0.05933827243717786
phi_x0002_li,yoy,0.05813541369595651
phi_x0002_li,philistin,0.05770838982806381
phi_x0002_li,mil,0.05415143346015825
phi_x0002_li,pefram,0.05389754075065971
phi_x0002_li,mtfh,0.049272646580678696
phi_x0002_li,tefdrong,0.048749079215616435
phi_x0002_li,pcfloch,0.04201375598332752
phi_x0002_li,key,0.03979596828772559
phi_x0002_li,boyigai,0.03849428952892713
phi_x0002_li,hil,0.03770239008180089
phi_x0002_li,dak,0.030342904108413997
phi_x0002_li,mong,0.024363112699998874
phi_x0002_li,blah,0.019152867589320794
phanh,nhep,0.0700343848613961
phanh,blo,0.05786638007954052
phanh,chau,0.0533931235955724
phanh,yong,0.04731626246192912
phanh,hek,0.043742299401504287
phanh,bot,0.03755596487534591
phanh,worl,0.03609882682606177
phanh,koden,0.0360238049931888
phanh,hođah,0.035726267745098045
phanh,hok,0.0356469912980882
phanh,bruh,0.035555796420475974
phanh,ngo,0.035188524304828654
phanh,hođong,0.03497447500437629
phanh,tohuong,0.03454599140900801
phanh,perm,0.03384739252739939
phanh,togar,0.03360282363268362
phanh,toangla,0.032151966314395805
phanh,po,0.028788767442734356
phanh,kap,0.026887458461990185
phanh,m,0.02558469560017375
pun,pul,0.08514594504443158
pun,phun,0.045002870627309094
pun,tubal,0.04500151139224032
pun,tarsis,0.045000138187498095
pun,jawan,0.04499861499520981
pun,jenhu6,0.04497474897107741
pun,togat,0.04497474897107741
pun,kojdp,0.044135558801874274
pun,pogdr,0.042126610851971516
pun,hra,0.041951476758357156
pun,3n,0.04033524732823051
pun,tam,0.038558877039788414
pun,mdt,0.03689030013226081
pun,lut,0.03492279572642397
pun,talang,0.03482160637207607
pun,pomat,0.03420817416489994
pun,sif,0.03403721892275107
pun,dosi,0.0291491199593869
pun,13m,0.024890643381460322
pun,w3,0.023003632294955674
nhantu,ih,0.14377949992579797
nhantu,đone,0.12283935653249058
nhantu,drap,0.11567464020772553
nhantu,mem,0.10564743525010468
nhantu,sit,0.09890468684579529
nhantu,poyom,0.06934449821978474
nhantu,bot,0.060236148834681945
nhantu,topat,0.04353502773028005
nhantu,rogoh,0.042065923290123486
nhantu,kokuh,0.03838747515162354
nhantu,đang,0.03379958035233764
nhantu,anih,0.02955767385213156
nhantu,anan,0.028193610912097124
nhantu,tih,0.015112370386742945
nhantu,đei,0.014665550597846657
nhantu,yua,0.012707002421107007
nhantu,đi,0.008949020399799066
nhantu,nor,0.008039837099790751
nhantu,pang,0.00302306781646458
nhantu,todrong,0.0020005397188899016
lich,lich,0.1317123858145526
lich,yu,0.05132189911044231
lich,hobo,0.04481221091358148
lich,cong,0.04226415302526194
lich,jonap,0.037017197074915145
lich,pun,0.03567262703303274
lich,viet,0.031350819043415794
lich,san,0.031061695693616546
lich,the,0.021044587432978802
lich,kol,0.019517473066416505
lich,liech,0.01881664869358003
lich,toguem,0.01881664869358003
lich,kis,0.01871961351716404
lich,luoc,0.017455638144289097
lich,yal,0.017415553566911834
lich,alung,0.017339052758007036
lich,liem,0.017253989068110938
lich,jonang,0.017004765008121703
lich,songum,0.016806543696677938
lich,chi,0.01608020802465695
sa_x0002_ma,poto,0.12305978737569659
sa_x0002_ma,tolei,0.12146677861605856
sa_x0002_ma,sut,0.12118482614456437
sa_x0002_ma,le,0.06220684040376498
sa_x0002_ma,gosup,0.06162877889066214
sa_x0002_ma,ponhan,0.06052827295743872
sa_x0002_ma,op,0.056821397928033604
sa_x0002_ma,pogoh,0.05523573434654562
sa_x0002_ma,kalđe,0.05431075289782151
sa_x0002_ma,elisama,0.05363941268403033
sa_x0002_ma,poiei,0.051587425012820334
sa_x0002_ma,moiit,0.04651278526832655
sa_x0002_ma,adrech,0.031112266020590817
sa_x0002_ma,mispa,0.02846372674009183
sa_x0002_ma,geđalia,0.018320110209825106
sa_x0002_ma,nethania,0.00895578054800623
sa_x0002_ma,đong,0.008276912803560247
sa_x0002_ma,ahap,0.005822768184790253
sa_x0002_ma,iok,0.005166783439510498
sa_x0002_ma,dang,0.004038262105113971
gimgiu,hloir,0.15127760704580206
gimgiu,ningrmonh,0.15127760704580206
gimgiu,hlong,0.14727310517473627
gimgiu,rak,0.14367522162241356
gimgiu,ding,0.13052443483880924
gimgiu,wei,0.09773560874044238
gimgiu,ling,0.061782380446020746
gimgiu,lang,0.053680336055332185
gimgiu,truh,0.022028995494900346
gimgiu,to,0.012318251899824696
gimgiu,todrong,0.009309997799805339
gimgiu,ih,0.008794543497849463
gimgiu,juat,0.0062772352110756855
gimgiu,go,0.003737459112432791
gimgiu,inh,0.0003072160147531788
đuctin,jak,0.1514137735016917
đuctin,tomoi,0.14990263275133425
đuctin,polar,0.07654909942125084
đuctin,torpat,0.076415265239841
đuctin,đt,0.06877306708952444
đuctin,juđe,0.06677919267281122
đuctin,woh,0.0652346429506894
đuctin,pol,0.06415202302987663
đuctin,nao,0.05693685336451505
đuctin,satan,0.05011362782705559
đuctin,poklaih,0.034657640352714784
đuctin,mu,0.02016151898224679
đuctin,botho,0.019655123224838044
đuctin,roi,0.015242459299249656
đuctin,goh,0.010814575902706408
đuctin,wa,0.00918196622027117
đuctin,long,0.007544822159239952
đuctin,lui,0.0071947278124123324
đuctin,jo,0.006717527315587755
đuctin,bongai,0.006593858593524888
gieu,bole,0.06691457099993803
gieu,che,0.060840558485015114
gieu,bo,0.04259998661678894
gieu,pojam,0.04167400196789542
gieu,gefh,0.03293107862505701
gieu,towih,0.032174671640647516
gieu,pojua,0.03079638208190528
gieu,dih,0.030357038555463116
gieu,wang,0.028523786670755023
gieu,blei,0.024771548600792104
gieu,rok,0.024481657880679242
gieu,lah,0.023268279249666374
gieu,bcfle,0.017474848676910838
gieu,agoch,0.017458807665940032
gieu,poklai,0.017455449511508736
gieu,hiap,0.01744729647059723
gieu,pcfklaih,0.017427546196641556
gieu,pldh,0.017206675358941294
gieu,porhruk,0.017206675358941294
gieu,ydsu,0.017161765196639603
ci1,koayai,0.14326290783060736
ci1,koayui,0.14326290783060736
ci1,yun,0.14323997973659822
ci1,suang,0.11379372948776459
ci1,kruh,0.07163144572107634
ci1,gueo,0.07162159289868583
ci1,podo,0.07158419145714776
ci1,gonal,0.06607533874421363
ci1,hodoi,0.06390716961584475
ci1,rop,0.042528864354477544
ci1,anhui,0.020547385752146388
ci1,suek,0.020335666564049344
ci1,hloi,0.016044389232029256
ci1,ei,0.0065524042672764765
ci1,kum,0.002288079974704191
ci1,cheng,0.002002762572727744
ci1,boih,0.0007255449317898075
ci1,inh,0.00015081491710874407
ci1,bu,0.00014066327694666728
ci1,ti,0.00013385267219345496
nhoe,anet,0.0690132595276242
nhoe,dreng,0.05001387478910266
nhoe,katah,0.03968193477298301
nhoe,tolor,0.03500748636019363
nhoe,honhay,0.034984959713974084
nhoe,bep,0.03435250701111267
nhoe,layo,0.025254310880383234
nhoe,haanuh,0.023206823960367332
nhoe,kaanong,0.023206823960367332
nhoe,kaden,0.023206823960367332
nhoe,rarl,0.023206823960367332
nhoe,brong,0.02183953157590722
nhoe,hamol,0.021404033344067683
nhoe,honher,0.017503737185958233
nhoe,hoanaap,0.01749297561110202
nhoe,homre,0.01749297561110202
nhoe,komlun,0.01749297561110202
nhoe,sobrum,0.01749297561110202
nhoe,homra,0.017492762446701546
nhoe,hođap,0.0174924761514913
cda,iota,0.06271589442452488
cda,todeh,0.06264463904641
cda,toda,0.06263342882155086
cda,norlh,0.06240756174068831
cda,irih,0.06232446365197761
cda,jl,0.062095690107038866
cda,kho,0.06166186306591209
cda,poih,0.06136758499003554
cda,modrong,0.06054369135625875
cda,yong,0.054831195543713775
cda,lop,0.054574716515841226
cda,mong,0.053482105676187996
cda,lech,0.04809144205399407
cda,chhok,0.044091595566633696
cda,towih,0.03042774600073462
cda,tih,0.024483080336405935
cda,juđe,0.021258317055800696
cda,arih,0.01774395822798919
cda,yo,0.015970417671786644
cda,poyor,0.014142426902505393
nghiet,modro,0.06451849226151517
nghiet,iok,0.04433571711884247
nghiet,nung,0.032293004044146936
nghiet,sokluk,0.032285997543481916
nghiet,pobroh,0.032190850231598525
nghiet,howeng,0.03218363674956464
nghiet,khenh,0.032139221144135734
nghiet,pogo,0.032052036790047804
nghiet,pokal,0.032010125924944795
nghiet,trin,0.0317340754447144
nghiet,gat,0.031545009208903095
nghiet,jen,0.028318693771611274
nghiet,kotang,0.02762175317467157
nghiet,trap,0.02736895559584155
nghiet,boleng,0.026598382578208776
nghiet,mil,0.02627298681120466
nghiet,chu,0.026106582710212718
nghiet,man,0.026055682675850587
nghiet,hat,0.025603680619476085
nghiet,hot,0.02518488457477454
aoi,pogleh,0.12607288073422906
aoi,boloh,0.12605108488556493
aoi,soh,0.12430449443070145
aoi,pohngal,0.12406242896105724
aoi,iel,0.11919047353702418
aoi,mah,0.08679360662145044
aoi,loi,0.08414880169006347
aoi,cha,0.041962813015555774
aoi,hloi,0.030368228474200697
aoi,yoch,0.02462257892899298
aoi,tong,0.023026023646022502
aoi,tocheng,0.016563164073479988
aoi,deh,0.01513085281642579
aoi,kodih,0.014871391874712793
aoi,yua,0.01255557281246637
aoi,kum,0.005908475123684284
aoi,goh,0.0037847237521806487
aoi,hap,0.0036321388136960485
aoi,kio,0.003572428531567475
aoi,inh,0.0026921358103183194
toihieu,majet,0.28381577260768004
toihieu,hloh,0.2814208676769118
toihieu,inh,0.21778457336114831
toihieu,dong,0.21697878635425982
nhunhung,amehhanh,0.07620590421790638
nhunhung,konorpokpoang,0.07620590421790638
nhunhung,co,0.075968942203508
nhunhung,kau,0.07576276334737637
nhunhung,hoay,0.07514141360410684
nhunhung,moi,0.0744341876817385
nhunhung,thay,0.07118739076540942
nhunhung,pah,0.06974447472996667
nhunhung,mong,0.06600570454586342
nhunhung,johngom,0.06454581121730023
nhunhung,dih,0.05813259611589001
nhunhung,cha,0.05648005145022351
nhunhung,dom,0.04971888103671887
nhunhung,minh,0.045743188570810785
nhunhung,au,0.025804682399451325
nhunhung,đong,0.014605814434616803
nhunhung,topa,0.012088592061164286
nhunhung,thoi,0.007678690534267964
nhunhung,đei,0.002284938880707343
nhunhung,inh,0.002164308011346618
duone,amehhanh,0.07620590421790638
duone,konorpokpoang,0.07620590421790638
duone,co,0.075968942203508
duone,kau,0.07576276334737637
duone,hoay,0.07514141360410684
duone,moi,0.0744341876817385
duone,thay,0.07118739076540942
duone,pah,0.06974447472996667
duone,mong,0.06600570454586342
duone,johngom,0.06454581121730023
duone,dih,0.05813259611589001
duone,cha,0.05648005145022351
duone,dom,0.04971888103671887
duone,minh,0.045743188570810785
duone,au,0.025804682399451325
duone,đong,0.014605814434616803
duone,topa,0.012088592061164286
duone,thoi,0.007678690534267964
duone,đei,0.002284938880707343
duone,inh,0.002164308011346618
choai,moloh,0.3175826184216776
choai,kolah,0.1585537887668999
choai,anu,0.13092877229166347
choai,prah,0.11534508481416002
choai,đei,0.11210537319064877
choai,ham,0.060885406370113214
choai,minh,0.03714516426031357
choai,kum,0.029647626245119692
choai,bin,0.01664899267526663
choai,khan,0.008883831528212635
choai,bar,0.004588275750589475
choai,to,0.00384944577606541
choai,ma,0.003673545573717692
choai,inh,0.00016207433555197006
ngop,toro,0.07284103720707541
ngop,pa,0.05053810103361501
ngop,tocheng,0.04182041075371796
ngop,huong,0.03481984462691698
ngop,jahngom,0.03068758782462787
ngop,lorlicf,0.030501693215703608
ngop,poflei,0.030478836298672058
ngop,glok,0.030249249060605807
ngop,borngai,0.028881154728360992
ngop,hotat,0.028839209165132045
ngop,dosi,0.028194260852951434
ngop,nei,0.028084252569574194
ngop,akau,0.027403875007531567
ngop,p,0.02705155677469095
ngop,gah,0.026813727640265198
ngop,dau,0.026735168965625927
ngop,hot,0.025839228872181506
ngop,hat,0.025806486466044977
ngop,hi,0.024807246788385057
ngop,potih,0.024110812359045282
bons,hoangiet,0.05918838221551087
bons,hnong,0.059099571548077996
bons,chrang,0.05853891112677041
bons,gonham,0.05749387478117778
bons,kojap,0.0568181532142514
bons,topat,0.05669369876253001
bons,hornet,0.05547486907415862
bons,bang,0.05369901840890479
bons,brom,0.05216402142153698
bons,homet,0.051859506464619384
bons,trol,0.04932669721837742
bons,pu,0.0468332067485622
bons,holoh,0.04620228570866938
bons,gring,0.04247010537025598
bons,kopen,0.03978036985095687
bons,grih,0.03740181302289098
bons,blok,0.034998027003610856
bons,ameh,0.032297968449277376
bons,ei,0.021758332526516818
bons,mon,0.01977049272842962
thiembao,among,0.17468985534063292
thiembao,pom,0.15240791813661536
thiembao,thiem,0.12194372136517435
thiembao,holenh,0.11622461151373237
thiembao,angieu,0.08567286750344313
thiembao,ama,0.08563746375939651
thiembao,soangon,0.07627588144568596
thiembao,khan,0.06477784543759472
thiembao,chep,0.04779438741043172
thiembao,brok,0.043829339032328975
thiembao,phao,0.018397110968802255
thiembao,inh,0.00652549114043334
thiembao,kio,0.004211714398046944
thiembao,su,0.0016117925476813331
nhoet,anet,0.08480512889950947
nhoet,dreng,0.06145823465353123
nhoet,tolor,0.043018028905527965
nhoet,honhay,0.042990347628779145
nhoet,bep,0.04221317475857822
nhoet,layo,0.0310330957288276
nhoet,honher,0.021509007087024443
nhoet,hoanaap,0.021495783008795278
nhoet,homre,0.021495783008795278
nhoet,komlun,0.021495783008795278
nhoet,sobrum,0.021495783008795278
nhoet,homra,0.02149552106732804
nhoet,hođap,0.021495169260988586
nhoet,hođop,0.021495169260988586
nhoet,cliep,0.021495166845491007
nhoet,tut,0.02148006847572222
nhoet,juo,0.021364053020459045
nhoet,bouh,0.021336518391863128
nhoet,tosronh,0.02121820772287039
nhoet,pongo,0.021218137693595235
trone,ky,0.1083504049757725
trone,iung,0.05497279881608918
trone,juns,0.05425437372159654
trone,poanom,0.05425437372159654
trone,brel,0.05425426419497818
trone,ipeng,0.0542536949460227
trone,aben,0.05422831158925289
trone,porong,0.053981854654368625
