Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
Tơdrong 'nao 'lỡng noh roi gah. Kon sư. Yêsu. Krist mă pơm. Yõng bỡn; Yêsu. Krist jur jing kon bơngai sư lẽch đỡng adrẽch pơtao Đawit sơ.,Tơdrong 'nao 'lỡng noh roi gah. Kon sư. Yêsu. Krist mă pơm. Yõng bỡn; Yêsu. Krist jur jing kon bơngai sư lẽch đỡng adrẽch pơtao Đawit sơ.,"IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,","về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh","về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh",3.0,"IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Bài ca đi lên từ bực; bởi Đa-vít làm|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Truyền tin cho ông. Giu-se|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!",681|1712|3390|509|5191|4433|3409|3058|1446|2633,0.4935078323|0.4869918227|0.4814859927|0.4805279076|0.4686835706|0.4651810229|0.4598868489|0.4475558698|0.4445102513|0.4145390987,0.0,0.3333333432674408,0.49350783228874207,0.4814859926700592,0.0,1.0,1.0,137,61,11,6-15
Tơdrong 'nao tơbăt 'lơ̆ng truh đơ̆ng char ataih. Thoi đak rơngơp pơchhơp bơngai rơhing.,Tơdrong 'nao tơbăt 'lơ̆ng truh đơ̆ng char ataih. Thoi đak rơngơp pơchhơp bơngai rơhing.,"vĩ nghiệp của. Người, loan báo giữa muôn dân",Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô,Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô,3.0,"vĩ nghiệp của. Người, loan báo giữa muôn dân|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|dấu vết|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Bài ca đi lên từ bực|mệnh lệnh",2968|133|3391|3164|222|4936|453|1331|3454|4316,0.5055086613|0.5042022467|0.4629794657|0.4563089907|0.4543220997|0.4521899521|0.4483821094|0.4473456144|0.4470326304|0.4442336559,0.0,0.3333333432674408,0.5055086612701416,0.4629794657230377,0.0,1.0,1.0,87,57,14,6-15
"Tơdrong 'noh lãm sỡp hla bơar 'Bok. Kei-Dei đe chih thoi âu: “ơ ’Bok. Kei-Dei, yua kơ nhôn lui kơ. Ih, đe nõng kơ chă nhôn pă dơh năr wă pơlôch. Đe lăng nhôn thoi lẽ kơ triu đe wă ’buh sa.”.","Tơdrong 'noh lãm sỡp hla bơar 'Bok. Kei-Dei đe chih thoi âu: ""ơ 'Bok. Kei-Dei, yua kơ nhôn lui kơ. Ih, đe nõng kơ chă nhôn pă dơh năr wă pơlôch. Đe lăng nhôn thoi lẽ kơ triu đe wă 'buh sa."".","Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.","Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.","Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.",1.0,"Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.|hôm nay chúng tôi học thể dục|Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.",3392|130|2076|4292|2113|2191|3371|4854|1462|3222,0.5136225224|0.4966695607|0.4963180423|0.4747139215|0.4603561163|0.4588217735|0.4548433721|0.4494103491|0.443328321|0.4392539859,1.0,1.0,0.513622522354126,0.513622522354126,1.0,1.0,1.0,190,113,25,16-30
Tơdrong along tơdrong amễ lẽch dõng kon pơlei đe hăp hoh đẽch.,Tơdrong along tơdrong amễ lẽch dõng kon pơlei đe hăp hoh đẽch.,"Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại",Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả,Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả,,"Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại|Họ khinh khi làng quê ta, coi thường dân làng mình|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Người dân bị vạ lây. Bà con bị chết oan|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Người ta mang đồ đi đổi ở các làng nọ làng kia|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Còn chuyện con rể xin về làng, cái đó được thôi",5051|4760|1576|5055|1670|4764|529|5030|989|1183,0.5538582206|0.5296444893|0.4913313985|0.4894607365|0.4812259972|0.4808050096|0.4749892354|0.4734352529|0.4710399806|0.4708726108,0.0,0.0,0.55385822057724,0.45418766140937805,0.0,0.0,0.0,62,50,13,6-15
Tơdrong alâng guăng e duh lelăi.,Tơdrong alâng guăng e duh lelăi.,Điều đó nàng đã biết rồi,Mẹ cha biết rất rõ về điều đó,Mẹ cha biết rất rõ về điều đó,10.0,"Điều đó nàng đã biết rồi|Em rể. Giông bây giờ đang có chuyện lớn rồi|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Nàng không để mặc. Giông về một mình|Cho dù. Giông khó khăn đủ điều|Tất nhiên xứ sở nàng sẽ bị tan nát|Nếu thật như thế. Em hãy đến gặp cha ta|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Thế là thần linh đã báo mộng|Mẹ cha biết rất rõ về điều đó",2769|2884|2331|4785|2446|1508|3495|607|3542|3394,0.5803411603|0.5761805177|0.5541955829|0.5428601503|0.5315599442|0.529209435|0.5273324251|0.525288105|0.51390481|0.5109253526,0.0,0.10000000149011612,0.5803411602973938,0.5109253525733948,0.0,0.0,1.0,32,29,8,6-15
"Tơdrong bơn hre kơ đe, bơn athei jah ăn na jah tôch. Mă gah tơdrong ’mêm kơ -bôi buăl ưh kơ tôch ôh. Bongai bu 'mêm kơ bôl buăl, bơngai noh ưh kơ hút ôh dôm tơdrong juăt 'Bok. Kei-Dei pơkă.","Tơdrong bơn hre kơ đe, bơn athei jah ăn na jah tôch. Mă gah tơdrong 'mêm kơ -bôi buăl ưh kơ tôch ôh. Bongai bu 'mêm kơ bôl buăl, bơngai noh ưh kơ hút ôh dôm tơdrong juăt 'Bok. Kei-Dei pơkă.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.",1.0,"Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.|Sự tự do của tín đồ|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",3395|3629|725|2532|2751|2362|660|3190|2399|3147,0.5926389098|0.5620713234|0.5611435175|0.5289357901|0.5204874873|0.5145284534|0.5097198486|0.5074820518|0.5073462725|0.4886932969,1.0,1.0,0.5926389098167419,0.5926389098167419,1.0,1.0,1.0,189,119,27,16-30
Tơdrong bơngai lui akŭm.,Tơdrong bơngai lui akŭm.,Sự tự do của tín đồ,Lời kinh phụng vụ,Lời kinh phụng vụ,,Sự tự do của tín đồ|Dụ ngôn những tá điền sát nhân|Thánh thi ca tụng quyền năng. Thiên. Chúa|Diễn từ về công việc của. Chúa. Con|Các. Thông điệp tuyên truyền|Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan|Sự cứu-rễi bời đức-tin|Bài ca “Ngợi. Khen” (Magnificat)|Điều hệ trọng về sự sống lại|Con đường cứu độ,3629|1775|1703|3637|2956|1999|2830|2275|1622|2736,0.7063921094|0.7060372829|0.6983686686|0.6898121238|0.6756027937|0.6696229577|0.6603421569|0.6418992877|0.6324183345|0.630648613,0.0,0.0,0.7063921093940735,0.6241554617881775,0.0,0.0,0.0,24,17,4,1-5
Tơdrong bơtho đờng lu bơngai hơgei néi boih tơm tơdrong arih. . Pơm kơ đe weh ataih klaih đỡng ìhơđong tơdrong lôch.,Tơdrong bơtho đờng lu bơngai hơgei néi boih tơm tơdrong arih. . Pơm kơ đe weh ataih klaih đỡng ìhơđong tơdrong lôch.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết",1.0,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.",3397|509|725|3353|3630|3415|3147|3653|677|3224,0.5802115798|0.5175253749|0.5075526237|0.4884095788|0.484262526|0.4798076749|0.4770017564|0.4708950222|0.4669381678|0.4633874595,1.0,1.0,0.5802115797996521,0.5802115797996521,1.0,1.0,1.0,116,95,18,16-30
Tơdrong chang hơmĕng hăm kiơ̆ inh.a. Lu nhôn gô pơdơh hiôk lăm 'mui teh ưh?,Tơdrong chang hơmĕng hăm kiơ̆ inh.a. Lu nhôn gô pơdơh hiôk lăm 'mui teh ưh?,"Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?","Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?","Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?",,"Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|lĩnh vực|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|tiêu tiền|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.",985|4570|2632|2639|453|435|4531|1908|91|1228,0.5151609182|0.4190336764|0.4091041684|0.3978515267|0.3957574368|0.3821259141|0.3814756274|0.3808005452|0.3805942535|0.3774353564,0.0,0.0,0.5151609182357788,0.33693623542785645,0.0,0.0,0.0,75,97,23,16-30
"Tơdrong chă yống bô̆k kiơ̆ bôl băl tơdŭa tơdăm chă năm ngôi tơ hnam pra đe ai, ôn kiơ duh đei yơh.","Tơdrong chă yống bô̆k kiơ̆ bôl băl tơdŭa tơdăm chă năm ngôi tơ hnam pra đe ai, ôn kiơ duh đei yơh.","Người ta đói, còn nhà mình có biết đói là thế nào.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",4.0,"Người ta đói, còn nhà mình có biết đói là thế nào.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Họ mong chóng về đến nhà để được có con.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Cháu tới đây được bác cho ăn uống thỏa lắm.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Hết thảy bà con về nhà chòi hết.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.",2304|3150|2817|3399|4981|4742|2359|1826|1619|617,0.6214430928|0.6039810181|0.5817518234|0.5673855543|0.5668588877|0.5633389354|0.5604100823|0.5577535629|0.5436668396|0.5384280682,0.0,0.25,0.6214430928230286,0.5673855543136597,0.0,1.0,1.0,98,118,27,16-30
Tơdrong dõng tơgùm lu bờn lăm anăn. Kră. Yang. . Tơngla pojing plẽnh teh.,Tơdrong dõng tơgùm lu bờn lăm anăn. Kră. Yang. . Tơngla pojing plẽnh teh.,"vĩ nghiệp của. Người, loan báo giữa muôn dân","Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.","Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.",9.0,"vĩ nghiệp của. Người, loan báo giữa muôn dân|Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.|Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Thánh thi ca tụng quyền năng. Thiên. Chúa|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.|Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.|Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn",2968|4828|3344|1695|4838|1703|1111|1760|3400|3453,0.5810753107|0.5788935423|0.5594025254|0.5506923199|0.5450059175|0.5437303782|0.541092813|0.5330331922|0.5307623148|0.526796937,0.0,0.1111111119389534,0.5810753107070923,0.5307623147964478,0.0,0.0,1.0,73,83,18,16-30
