Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.","Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",4.0,4173|2348|373|2041|4659|849|424|1678|1097|2749,0.0,0.25,0.021401941776275635,-0.003477156162261963
"Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.","Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.","Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.",4.0,4160|4263|5153|2042|3535|3574|5156|4331|2240|3681,0.0,0.25,0.021217405796051025,-0.00241851806640625
"Lu iĕm athei klah asong char noh kơ tơpơh adrĕch adrung; Juđa athei oei tơ gah gơal, adrĕch. Jôsep oei tơ gah yă-nơ̆m.","Lu iĕm athei klah asong char noh kơ tơpơh adrĕch adrung; Juđa athei oei tơ gah gơal, adrĕch. Jôsep oei tơ gah yă-nơ̆m.",Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.,Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.,,2320|4186|4768|4146|2973|1669|3519|3226|2934|2055,0.0,0.0,0.05523139238357544,-0.19735175371170044
Lu iĕm jô̆ pơđăm-jĭt năr đơ̆ng rô̆ng kơ năr pơdơh. Sa'bat tăl mă tơpơh; kơplah noh iĕm athei pơyơ̆r tơmam phe 'ba hle ăn kơ. Kră. Yang.,Lu iĕm jô̆ pơđăm-jĭt năr đơ̆ng rô̆ng kơ năr pơdơh. Sa'bat tăl mă tơpơh; kơplah noh iĕm athei pơyơ̆r tơmam phe 'ba hle ăn kơ. Kră. Yang.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,"các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.","các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.",2.0,1793|2044|2471|891|1253|446|3603|1772|3239|3572,0.0,0.5,0.034413158893585205,0.0015819072723388672
"Lu iĕm khan: ‘Ưh, lu nhôn gô hao aseh chă kơdâu klĕnh’ trŏ bơih na lu iĕm gô kơdâu klĕnh. ‘Lu iĕm khan lu nhôn hao aseh kơdâu hrĕnh,’ na lu bơngai druh iĕm kư̆m gô kơdâu hrĕnh mơ̆n!","Lu iĕm khan: 'Ưh, lu nhôn gô hao aseh chă kơdâu klĕnh' trŏ bơih na lu iĕm gô kơdâu klĕnh. 'Lu iĕm khan lu nhôn hao aseh kơdâu hrĕnh,' na lu bơngai druh iĕm kư̆m gô kơdâu hrĕnh mơ̆n!","Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.","Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.","Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.",2.0,3015|2045|3643|2474|2415|2591|2106|3642|2553|240,0.0,0.5,0.03780066967010498,0.01750117540359497
"Lu iẽm choh rơuơ boih tơdrong kơnễ, lu iẽm yuã iõk boih tơdrong kơnễ boih, lu iẽm .sa plei đờng tơdrong hơlẽnh pơdăr. Yua kơ lu iẽm gơnang boih kơ trong lu iẽm kơdih, păng lu linh pran kơtang lu iẽm.","Lu iẽm choh rơuơ boih tơdrong kơnễ, lu iẽm yuã iõk boih tơdrong kơnễ boih, lu iẽm .sa plei đờng tơdrong hơlẽnh pơdăr. Yua kơ lu iẽm gơnang boih kơ trong lu iẽm kơdih, păng lu linh pran kơtang lu iẽm.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,",2.0,2721|2046|48|3600|45|804|2682|4137|2021|2110,0.0,0.5,-0.00322723388671875,-0.016895651817321777
"Lu iẽm gô phi jơnap sõng sa rơkah rơkai, na lu iẽm gô bơnê ư-ang kơ. Anăn. Inh. Krã. Yang 'Bok. Kei-Dei iẽm,. Tơngla mă đei àn kơ lu iẽm dôm tơdrong hlĩch chrơp. Đõng âu tơ anãp kon pơlei. Inh đe ưh pă wă pojãm dõng.","Lu iẽm gô phi jơnap sõng sa rơkah rơkai, na lu iẽm gô bơnê ư-ang kơ. Anăn. Inh. Krã. Yang 'Bok. Kei-Dei iẽm,. Tơngla mă đei àn kơ lu iẽm dôm tơdrong hlĩch chrơp. Đõng âu tơ anãp kon pơlei. Inh đe ưh pă wă pojãm dõng.","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.",,2914|2288|5087|5021|4997|1313|4653|1420|5019|1311,0.0,0.0,0.10225361585617065,-0.24986392259597778
Lu jrang 'mang anih '16'ng ro’goh stf dofbung. Pang 'mang 'bdrt anap anih '16'ng ro’goh hloh ktfm lei-lai thoi noh.,Lu jrang 'mang anih '16'ng ro'goh stf dofbung. Pang 'mang 'bdrt anap anih '16'ng ro'goh hloh ktfm lei-lai thoi noh.,"Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,","Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như","Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như",,1978|2092|3952|2919|828|2096|3566|160|1903|2255,0.0,0.0,0.003709554672241211,-0.2073860764503479
Lu jơ̆ng 'bang. Kră. Yang. Yêsu khan kơ. Sư: “Apinh. Ih tơgŭm nhôn lui kơ 'Bok. Kei-Dei kơjăp.”.,"Lu jơ̆ng 'bang. Kră. Yang. Yêsu khan kơ. Sư: ""Apinh. Ih tơgŭm nhôn lui kơ 'Bok. Kei-Dei kơjăp."".","Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: ""Thưa. Thầy, xin thêm lòng tin cho chúng con.""",9.0,1659|248|4581|1601|3640|2409|2528|3581|2049|184,0.0,0.11111111,0.0017324090003967285,-0.0625506043434143
Lu kd bri oei an toh lu su kef kon lu sif mom; Ma-lei kon adruh pcflei inh jing kotae thoi sem klang tef char 'blach.,Lu kd bri oei an toh lu su kef kon lu sif mom; Ma-lei kon adruh pcflei inh jing kotae thoi sem klang tef char 'blach.,"Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.","Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.","Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.",,2293|274|149|5169|1459|762|3837|2313|1398|440,0.0,0.0,0.0018621087074279785,-0.5598331093788147
Lu kon drõ-nglo. Lôthan noh. Hôri pâng. Hêman gah. Timà oh drồ-kàn. Lôthan.,Lu kon drõ-nglo. Lôthan noh. Hôri pâng. Hêman gah. Timà oh drồ-kàn. Lôthan.,"Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.,Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.,,4647|3049|4683|2948|209|4866|1786|363|449|2609,0.0,0.0,-0.006014466285705566,-0.03383439779281616
"Lu kon drõ-nglo.Nôê lẽchđởng lăm duk noh,. Sem,. Cham,. Japhet. Cham âu jờ 'bà. Kanaan.","Lu kon drõ-nglo.Nôê lẽchđởng lăm duk noh,. Sem,. Cham,. Japhet. Cham âu jờ 'bà. Kanaan.","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.","Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.",,363|209|318|367|1535|4647|4866|2948|777|1909,0.0,0.0,0.029135525226593018,-0.05932188034057617
Lu kon drŏ-nglo. Arôn gô iŏk 'long ŭnh tơkuh tơ kơpal chơnang soi.,Lu kon drŏ-nglo. Arôn gô iŏk 'long ŭnh tơkuh tơ kơpal chơnang soi.,Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng,Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,,1906|4848|3164|3349|136|2829|1986|2472|352|4914,0.0,0.0,0.06740617752075195,-0.14067822694778442
Lu kon ier nŏh iĕr rông bôt.,Lu kon ier nŏh iĕr rông bôt.,Nhưng rượu mới thì phải đổ vào bầu mới.,Những con gà kia là của người hàng xóm,Những con gà kia là của người hàng xóm,,3481|2244|5163|5176|780|400|1205|871|5184|343,0.0,0.0,0.010265529155731201,-0.40461456775665283
Lu kon pơlei. Sichem răp tơgar tơ rok kuĕl lu sư tơgar iŏk tơmam lu bơngai năm trong lu noh. Na đe roi ăn. Abimêlek băt kơ tơdrong noh.,Lu kon pơlei. Sichem răp tơgar tơ rok kuĕl lu sư tơgar iŏk tơmam lu bơngai năm trong lu noh. Na đe roi ăn. Abimêlek băt kơ tơdrong noh.,Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.,Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.,Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.,2.0,1669|2055|1856|2107|1621|2320|2973|3053|1557|1844,0.0,0.5,-0.012719392776489258,-0.014382660388946533
"Lu kon pơlei mă mơ̆ng lu sư khan lê̆ adrol noh kư̆m lôch kơ đao gưm, pơngot rơwĕt hơdai hăm akăn, hăm kon drŏ-nglo kon drŏ-kăn lu sư. Akâu lu sư đe gô klơ̆m lê̆ hnơ̆k hnăk tơ rok trong pơlei. Jêrusalem, ưh kơ đei bu 'bŭ. Inh gô tuh tơdrong kơnê̆ đêl lu sư pơm tơ kơ̆l lu sư.","Lu kon pơlei mă mơ̆ng lu sư khan lê̆ adrol noh kư̆m lôch kơ đao gưm, pơngot rơwĕt hơdai hăm akăn, hăm kon drŏ-nglo kon drŏ-kăn lu sư. Akâu lu sư đe gô klơ̆m lê̆ hnơ̆k hnăk tơ rok trong pơlei. Jêrusalem, ưh kơ đei bu 'bŭ. Inh gô tuh tơdrong kơnê̆ đêl lu sư pơm tơ kơ̆l lu sư.","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.","Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng","Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng",5.0,1321|2117|3579|2240|2056|4145|2253|2425|272|3311,0.0,0.2,0.09771972894668579,0.03548920154571533
Lu kon pơlei năm luh tuh sơlũng blũng bơliẽt trong mir đe bok. Rơh ani deh.,Lu kon pơlei năm luh tuh sơlũng blũng bơliẽt trong mir đe bok. Rơh ani deh.,"Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,6.0,2467|4172|4174|22|3845|2057|4|1670|3496|4905,0.0,0.16666667,-0.015108346939086914,-0.04588437080383301
"Lu kon pơlei pơla kơtơ̆ng sư pơma thoi noh na khan kơ sư: “'Noh. Ih wơnh boih, bu đei chă wă pơlôch. Ih? Ưh kơ đei bu ôh.”.","Lu kon pơlei pơla kơtơ̆ng sư pơma thoi noh na khan kơ sư: ""'Noh. Ih wơnh boih, bu đei chă wă pơlôch. Ih? Ưh kơ đei bu ôh."".",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,Dân chúng đáp: “Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?,"Dân chúng đáp: ""Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?",2.0,2520|2058|2578|1925|3559|2112|2573|3016|2547|2397,0.0,0.5,0.08527672290802002,0.08154916763305664
"Lu kon pơlei pơla mă năm lăng tơdrong ei lu sư 'bôh. Yêsu lôch thoi noh, na lu sư ơh sơ'ngon tơpă, na tŭr kơtơh brŏk hloi tơ anih hnam sư kơdih.","Lu kon pơlei pơla mă năm lăng tơdrong ei lu sư 'bôh. Yêsu lôch thoi noh, na lu sư ơh sơ'ngon tơpă, na tŭr kơtơh brŏk hloi tơ anih hnam sư kơdih.",Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,"Toàn thể dân chúng đã kéo đến xem cảnh tượng ấy, khi thấy sự việc đã xảy ra, đều đấm ngực trở về.","Toàn thể dân chúng đã kéo đến xem cảnh tượng ấy, khi thấy sự việc đã xảy ra, đều đấm ngực trở về.",9.0,2606|1985|2592|4806|2214|296|1599|1604|2059|2213,0.0,0.11111111,0.06947755813598633,0.00381547212600708
"Lu kon pơlei teh đak tơmoi gô năm ba lu đe. Isơrael brŏk tơ dêh lu sư kơdih; adrĕch. Isơrael gô iŏk lu sư, pơm đam drŏ-nglo drŏ-kăn lăm teh đak. Kră. Yang. Lu sư gô rôp lu bơngai đêl rôp lu sư pơm bơnă, păng pơgơ̆r lu bơngai mă đêl pơgŏ pơđep lu sư.","Lu kon pơlei teh đak tơmoi gô năm ba lu đe. Isơrael brŏk tơ dêh lu sư kơdih; adrĕch. Isơrael gô iŏk lu sư, pơm đam drŏ-nglo drŏ-kăn lăm teh đak. Kră. Yang. Lu sư gô rôp lu bơngai đêl rôp lu sư pơm bơnă, păng pơgơ̆r lu bơngai mă đêl pơgŏ pơđep lu sư.","Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.","Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.","Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.",7.0,3243|2878|3239|2982|272|171|2060|366|3241|3467,0.0,0.14285715,0.005570948123931885,-0.06835788488388062
Lu kră wei-lăng bơngai lui.,Lu kră wei-lăng bơngai lui.,Nó sẽ bị nhiễm uế.,Các giám quản,Các giám quản,,5163|2589|1983|2140|2932|3454|3388|4638|540|1622,0.0,0.0,0.0870368480682373,-0.37320756912231445
"Lu kuan tih mă oei pơgỡr lu sư thoi dăm-brang hơrum, lu kră sek tơỉang ỉu sư thoi kõ-so sa pơgoh kơmăng, ưh kơ đei 'măn lễ kơ pơgê dơning.","Lu kuan tih mă oei pơgỡr lu sư thoi dăm-brang hơrum, lu kră sek tơỉang ỉu sư thoi kõ-so sa pơgoh kơmăng, ưh kơ đei 'măn lễ kơ pơgê dơning.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.","Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.",,3607|2408|2087|3042|2530|2182|4833|4188|1969|419,0.0,0.0,0.021453380584716797,-0.18170100450515747
