Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Na duch. Samari ei khan kơ. Sư: “Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari.”.,"Na duch. Samari ei khan kơ. Sư: ""Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari."".","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?","Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.","Người phụ nữ. Sa-ma-ri liền nói: ""Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?"". Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.",,2259|2828|2370|4740|3619|2565|1539|166|262|5129,0.0,0.0,1.0264965295791626,0.9226216077804565
"Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt.”.","Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt."".","Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! ""","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.""",6.0,5177|1432|2521|601|712|2543|4695|1058|641|2211,0.0,0.16666667,1.0253530740737915,0.9784109592437744
"Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: “Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa.”.","Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: ""Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa."".","Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo",,3371|2851|2325|2|1539|143|1839|4258|2370|2259,0.0,0.0,1.0221505165100098,0.5666611194610596
"Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.",,1279|2455|3419|1984|1464|2036|642|387|164|2123,0.0,0.0,1.0342049598693848,0.8222547173500061
Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,"Chúa là vua hiển trị đến muôn thuở muôn đời.""","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""",7.0,187|3595|2250|3716|1727|1770|2546|1601|437|1933,0.0,0.14285715,1.0341131687164307,0.9515886902809143
Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,"Của thánh, đừng quăng cho chó;","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?",,5140|2563|4590|293|4167|3428|5134|747|1230|5176,0.0,0.0,1.0130956172943115,0.8474645018577576
"Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",1.0,2548|4811|3284|3238|5043|3616|4724|357|5010|4264,1.0,1.0,1.0463684797286987,1.0463684797286987
"Na inh kơtộng dơ̆ng pă minh khŭl tôm kơ di-đăng anăn đơ̆ng 'Bok. Kei-Dei pojing plĕnh hăm teh sơ̆, tôm kơ anăn lu bơngai lôch, tôm kơ anăn kon sem lăm đak dơsĭ, đĭ lu sư hơri minh nơ̆r hơdai thoi âu: ""Bonê kơ 'Bok. Pơtao mă oei tơ tang dŏ, hăm bơnê kơ. Kon. Triu, mơsêh mơyang 'lŏng rŏ trŏ kơ nhôn lui yom păng ư-ang ling-lang ưh kơ layơ tôch."".","Na inh kơtộng dơ̆ng pă minh khŭl tôm kơ di-đăng anăn đơ̆ng 'Bok. Kei-Dei pojing plĕnh hăm teh sơ̆, tôm kơ anăn lu bơngai lôch, tôm kơ anăn kon sem lăm đak dơsĭ, đĭ lu sư hơri minh nơ̆r hơdai thoi âu: ""Bonê kơ 'Bok. Pơtao mă oei tơ tang dŏ, hăm bơnê kơ. Kon. Triu, mơsêh mơyang 'lŏng rŏ trŏ kơ nhôn lui yom păng ư-ang ling-lang ưh kơ layơ tôch."".",Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,"Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""","Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! """,,1112|2029|2382|5167|4446|4853|2008|243|1233|1350,0.0,0.0,1.0223937034606934,0.9597827792167664
"Na inh mol lang 'boh to noh dei tom ko rup man kon sem knfp; ko’ep lep-ler, dom rup yang man ddng adrech. IsOrael dei chhd jum dar ko tonar dur.","Na inh mol lang 'boh to noh dei tom ko rup man kon sem knfp; ko'ep lep-ler, dom rup yang man ddng adrech. IsOrael dei chhd jum dar ko tonar dur.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Tôi vào và thấy đủ mọi thứ hình rắn rết, thú vật ô uế và tất cả các ngẫu tượng của nhà Ít-ra-en khắc ở trên tường, khắp cả bốn phía.","Tôi vào và thấy đủ mọi thứ hình rắn rết, thú vật ô uế và tất cả các ngẫu tượng của nhà Ít-ra-en khắc ở trên tường, khắp cả bốn phía.",,3477|279|810|4168|4432|149|4331|1240|357|4235,0.0,0.0,1.0271111726760864,0.9467417597770691
"Na inh răt mir na tơ. Anathôt đơ̆ng. Hanamel, kon drŏ-nglo ma inh păng inh kŏng ăn kơ sư mơjĭt-tơpơh sêikơl jên hu.","Na inh răt mir na tơ. Anathôt đơ̆ng. Hanamel, kon drŏ-nglo ma inh păng inh kŏng ăn kơ sư mơjĭt-tơpơh sêikơl jên hu.","Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.",Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc,Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc,,2308|4235|357|1394|4264|2246|5097|4883|2023|1693,0.0,0.0,1.0155658721923828,0.9536901116371155
"Na inh, 'bôh tơdrong kơđei ala teh 'nâu.","Na inh, 'bôh tơdrong kơđei ala teh 'nâu.","và cho ta chẳng còn sợ hãi,",Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:,Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:,,4590|1260|2841|754|3502|1398|2009|747|1411|1331,0.0,0.0,1.011832594871521,0.8910513520240784
"Na iĕm athei kơchăng. Dah 'nhŏng oh iĕm pơm yoch kơ iĕm, lei iĕm athei bơtho khan kơ sư. Dah sư lung iĕm mơnat tơdrong yoch sư, lei iĕm 'nĕ pă jô̆ yo kơ sư.","Na iĕm athei kơchăng. Dah 'nhŏng oh iĕm pơm yoch kơ iĕm, lei iĕm athei bơtho khan kơ sư. Dah sư lung iĕm mơnat tơdrong yoch sư, lei iĕm 'nĕ pă jô̆ yo kơ sư.","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,","Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.","Anh em hãy đề phòng!"" ""Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.",,148|4991|2254|4989|1823|1454|4852|760|145|568,0.0,0.0,1.0071680545806885,0.8885862231254578
"Na iĕm athei oei kơjăp lăm. Inh khŏm khŏm, mă. Inh kư̆m oei lăm iĕm mơ̆n. Dah iĕm ưh kơ oei lăm. Inh, iĕm ưh kơ đei plei ôh, kư̆m thoi lĕ kơ dơng mă ưh kơ đei tơm thoi yơ sư gơh đei plei?","Na iĕm athei oei kơjăp lăm. Inh khŏm khŏm, mă. Inh kư̆m oei lăm iĕm mơ̆n. Dah iĕm ưh kơ oei lăm. Inh, iĕm ưh kơ đei plei ôh, kư̆m thoi lĕ kơ dơng mă ưh kơ đei tơm thoi yơ sư gơh đei plei?",Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,"Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.","Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.",,1931|5044|4988|1286|4990|4991|987|2534|1352|2797,0.0,0.0,0.9865509867668152,0.912030816078186
"Na iĕm năm hơpong bĕ năr giĕng noh. Gah. Inh tam mă năm ôh, kơlih kơ tam mă trŏ kơ. Inh wă năm.”.","Na iĕm năm hơpong bĕ năr giĕng noh. Gah. Inh tam mă năm ôh, kơlih kơ tam mă trŏ kơ. Inh wă năm."".",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,"Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”","Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.""",,269|5132|2009|4590|747|762|3502|1058|5177|1352,0.0,0.0,1.0450202226638794,0.8702072501182556
"Na iẽm athei roìh chà lăm bôl iẽm tơpơh 'nu, lăm tơpơh 'nu 'noh chà bơngai tơpãt mă hơgei 'biõr pãng bơngai mă 'bênh kơ. Yang. Bơhngoỉ ’Lờng, noh nhõn wá kơ lu sư wei-lăng đe asong tơmam.","Na iẽm athei roìh chà lăm bôl iẽm tơpơh 'nu, lăm tơpơh 'nu 'noh chà bơngai tơpãt mă hơgei 'biõr pãng bơngai mă 'bênh kơ. Yang. Bơhngoỉ 'Lờng, noh nhõn wá kơ lu sư wei-lăng đe asong tơmam.","Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.",,645|2868|657|3439|3|3600|3598|695|3020|4137,0.0,0.0,1.0213502645492554,0.8233463764190674
Na khan dỡng thoi âu: “Hăm đei bu pờn khan kơ. Abraham khan. Sara wă tơmồm kon sự hah? Mã-ỉei inh tơpũ boih kơ kon drố-nglo kơplah inh đĩ kră pă kẽ.”.,"Na khan dỡng thoi âu: ""Hăm đei bu pờn khan kơ. Abraham khan. Sara wă tơmồm kon sự hah? Mã-ỉei inh tơpũ boih kơ kon drố-nglo kơplah inh đĩ kră pă kẽ."".","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""",10.0,3619|2590|4690|2259|147|2131|2272|1899|2925|2557,0.0,0.1,1.0136144161224365,0.9743313789367676
"Na kiỡ kơ tơdrong juăt bõn hmã khan, dah bơngai drỗ-kăn đei klo, sư athei oei kơ klo sư truh tơ klo sư lôch, sư ưh pă to’cheng kơ tơdrong juàt hli kơ pơm yoch kơ klo sư dõng boih.","Na kiỡ kơ tơdrong juăt bõn hmã khan, dah bơngai drỗ-kăn đei klo, sư athei oei kơ klo sư truh tơ klo sư lôch, sư ưh pă to'cheng kơ tơdrong juàt hli kơ pơm yoch kơ klo sư dõng boih.","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.",,2981|3142|5116|3417|3383|580|5075|3140|3189|2427,0.0,0.0,1.0078918933868408,0.8225523829460144
"Na krã wei-lăng hnam phak ei athei đe tờk kơ sư ùnh wă kơ hơdah, na sư tơluh nãm tơ đe ei, sơtõp kùLtăng ’bờt anăp bre. Pôl păng. Silas. Jơhngờm ’bok wei-lãng ei hli tơrơ tơpă.","Na krã wei-lăng hnam phak ei athei đe tờk kơ sư ùnh wă kơ hơdah, na sư tơluh nãm tơ đe ei, sơtõp kùLtăng 'bờt anăp bre. Pôl păng. Silas. Jơhngờm 'bok wei-lãng ei hli tơrơ tơpă.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.",,445|535|288|3274|1985|328|2401|4635|4903|781,0.0,0.0,1.0233244895935059,0.9084181189537048
Na kữm vvang tah bre sư hơdai lăm hnam phak mă đei tah. Jôsep lăm noh.,Na kữm vvang tah bre sư hơdai lăm hnam phak mă đei tah. Jôsep lăm noh.,"Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.","Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.",,1520|3102|4873|4860|4444|136|2602|2587|3409|3349,0.0,0.0,1.021025538444519,0.9452013969421387
Na linh gak 'mang krao hloi bongai nam roi tobat mot 13m hnam potao.,Na linh gak 'mang krao hloi bongai nam roi tobat mot 13m hnam potao.,"một nhóm kiều dân nơi đất khách quê người,",Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,,2857|3292|2096|3560|832|2589|2576|2541|3014|3235,0.0,0.0,1.0103157758712769,0.8687540292739868
Na lirkră pơlei năm tơ bre. Pôl păng. Silas na lu sư khan:'“Nhôn ầpinh biẽm 'nẽ jố yo. Na dang ei lu-nhôn-tơlẽch biềm đồng hnam phak boih na nhôn apinh biẽm jăk đỡng pơlei âu.”.,"Na lirkră pơlei năm tơ bre. Pôl păng. Silas na lu sư khan:'""Nhôn ầpinh biẽm 'nẽ jố yo. Na dang ei lu-nhôn-tơlẽch biềm đồng hnam phak boih na nhôn apinh biẽm jăk đỡng pơlei âu."".","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.","Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.",,216|2018|4132|2567|195|5166|5138|2068|257|1519,0.0,0.0,1.019775152206421,0.752206563949585
Na litf. Stf gtfh pom dom ttfdrong noh?”.,"Na litf. Stf gtfh pom dom ttfdrong noh?"".","Tội ác đó.""","Vậy bởi đâu ông ta được như thế? ""","Vậy bởi đâu ông ta được như thế? """,3.0,5172|1835|2563|758|522|3590|1230|1342|3629|3014,0.0,0.33333334,1.0041921138763428,0.9744290113449097
"Na lu befngai pcfhram pang. SiT pom kid thoi. SiT po?ka, rai hornet le tomam sdng sa po?rd kef. Nar. Gieng. Nam. Brih to? Noh.","Na lu befngai pcfhram pang. SiT pom kid thoi. SiT po?ka, rai hornet le tomam sdng sa po?rd kef. Nar. Gieng. Nam. Brih to? Noh.",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.","Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.",,4440|2109|1754|244|3084|3040|2349|2490|150|868,0.0,0.0,1.028957486152649,0.7504592537879944
