Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.","Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.",1.0,1873|446|1793|332|4865|445|3101|2126|4985|2660,1.0,1.0,1.2109984159469604,1.2109984159469604
"Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh“hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.","Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh""hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",1.0,1874|1381|1272|1333|494|2910|2819|3493|2965|1852,1.0,1.0,1.124409794807434,1.124409794807434
"Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.","Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,",1.0,1875|2194|1698|1523|1760|1762|344|4427|1025|324,1.0,1.0,1.060755729675293,1.060755729675293
"Kơplah ’bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.","Kơplah 'bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.",1.0,1876|4911|1708|3655|5191|4887|5179|1973|4908|3240,1.0,1.0,1.1215031147003174,1.1215031147003174
Kơsơ̆ dơning.,Kơsơ̆ dơning.,Cân gạo,Chều mai,Chều mai,,2875|3350|4825|4717|1060|1893|1584|1883|2867|620,0.0,0.0,1.0169836282730103,0.9857059121131897
"Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.","Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.",1.0,1878|723|3373|2939|2379|4805|1312|2820|1426|3259,1.0,1.0,1.0863537788391113,1.0863537788391113
Kơting rong de kơgơ bar chai.,Kơting rong de kơgơ bar chai.,Chày cất hết trên cao,Xương sống người gãy ra hai khúc,Xương sống người gãy ra hai khúc,,1173|1805|2802|1798|1799|1559|1023|2908|3462|19,0.0,0.0,1.013228416442871,0.8494759202003479
Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,Kéo ruột nó la. Ngừng lôi nó nín?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,4.0,4747|2773|528|1880|3326|4889|3455|1117|4774|5049,0.0,0.25,1.0462279319763184,1.035635232925415
"Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.","Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ",,1528|3316|1826|3496|5127|2854|2038|615|3818|4170,0.0,0.0,1.0652797222137451,0.8296679854393005
"Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.","Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.",1.0,1882|909|2894|2974|1012|2444|4011|2147|373|852,1.0,1.0,1.2235257625579834,1.2235257625579834
Kơtŏl mah.,Kơtŏl mah.,Tờ giấy,Cục vàng,Cục vàng,5.0,1060|1076|1942|3916|1883|2867|1792|2875|4185|2171,0.0,0.2,1.0256121158599854,1.0097160339355469
"Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.","Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.","Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.",9.0,153|3511|324|1241|3439|2950|2035|4843|1884|4442,0.0,0.11111111,1.16141939163208,0.9340624213218689
"Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:","Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,"Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:","Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",3.0,14|1609|1885|718|4756|2896|346|15|1161|1136,0.0,0.33333334,1.1243667602539062,1.0709850788116455
Kơtơ̆ng rĭm hnam pĕh 'bă.,Kơtơ̆ng rĭm hnam pĕh 'bă.,Cuối cùng rồi cũng êm.,Mỗi nhà nghe tiếng giã gạo,Mỗi nhà nghe tiếng giã gạo,,3322|3769|603|4055|3336|1556|2468|3253|3772|3770,0.0,0.0,1.0154350996017456,0.8748405575752258
Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,Là thần linh bọn ta biết hết cả rồi,Cháu cần báo thù cho mọi người,Cháu cần báo thù cho mọi người,,1478|2645|1890|3356|1195|2769|1211|749|2352|3423,0.0,0.0,1.0144473314285278,0.9119877815246582
Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,Mỗi ghè rượu được cột vào cây cọc,Có tiếng nước chảy và tiếng chim rừng ríu ran,Có tiếng nước chảy và tiếng chim rừng ríu ran,7.0,2958|1879|1088|1021|1186|4288|1888|2984|594|475,0.0,0.14285715,1.0684757232666016,0.974847137928009
"Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.","Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc",8.0,2911|1337|2790|1289|1407|1361|1116|1889|1277|4718,0.0,0.125,1.0309360027313232,0.9799413084983826
Kơtỡng pôm bâr răp pơma brăm brăi hă.,Kơtỡng pôm bâr răp pơma brăm brăi hă.,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,Thôi thì chì nghe được giọng nói cùa nó cũng được,Thôi thì chì nghe được giọng nói cùa nó cũng được,,4182|3355|1886|4772|1888|2238|2306|582|2080|1130,0.0,0.0,1.037135124206543,0.8651065826416016
"Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: “Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn.” í.","Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: ""Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn."" í.","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!",1.0,1891|4740|300|4791|797|1839|2193|2565|166|5110,1.0,1.0,1.220231056213379,1.220231056213379
Kơxâp hla bar mă 'nhŏng ăn rŏjat.,Kơxâp hla bar mă 'nhŏng ăn rŏjat.,Mỗi ngày ăn ba bữa,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,,2985|1879|1021|1173|540|2290|485|685|624|3075,0.0,0.0,1.0309747457504272,0.5196688175201416
Kơyal pơi.,Kơyal pơi.,Chó chạy,Gió thổi,Gió thổi,,1792|751|734|1060|1059|2875|2171|4185|1942|3916,0.0,0.0,1.0146872997283936,0.994426429271698
Kơđum leng long. Kơđong.,Kơđum leng long. Kơđong.,Dây. Thắt. Lưn,Thúng long lanh. Nia sóng,Thúng long lanh. Nia sóng,,736|459|3537|1663|3908|1147|2169|4712|3479|3339,0.0,0.0,1.0239977836608887,0.9059745073318481
"Kơđông linh. Juđa oei tơ gah hơlĕch gah măt 'năr lĕch, đei hla-kơ khŭl lu sư. Yŏng kơdră adrĕch bơngai. Juđa noh. Nahsôn, kon drŏ-nglo. Minađap.","Kơđông linh. Juđa oei tơ gah hơlĕch gah măt 'năr lĕch, đei hla-kơ khŭl lu sư. Yŏng kơdră adrĕch bơngai. Juđa noh. Nahsôn, kon drŏ-nglo. Minađap.","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;",1.0,1895|2187|1043|2948|4893|864|254|1652|1447|2540,1.0,1.0,1.2128056287765503,1.2128056287765503
Kư̆m thoi noh mơ̆n lu linh jang 'lơ̆ng 'Bok. Kei-Dei hiôk tơpă mă 'bôh minh 'nu bơngai yoch băt băi tơbral kơdih tơdrong yoch.”.,"Kư̆m thoi noh mơ̆n lu linh jang 'lơ̆ng 'Bok. Kei-Dei hiôk tơpă mă 'bôh minh 'nu bơngai yoch băt băi tơbral kơdih tơdrong yoch."".","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,","Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”","Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.""",,2862|3426|3751|2366|3040|85|4594|2084|3201|223,0.0,0.0,1.024462103843689,0.8768088817596436
"Kỡl angok nỡr bơtho gah ""inh hăm ayãt"" đỡng inh bởt doh ki kơna dang ei wih brưk dõng.","Kỡl angok nỡr bơtho gah ""inh hăm ayãt"" đỡng inh bởt doh ki kơna dang ei wih brưk dõng.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",1.0,1897|1399|4006|2491|1430|1339|3088|2689|1341|1331,1.0,1.0,1.0416427850723267,1.0416427850723267
"L3p potao brok ddng. Polei. Damas, 'boh chonang soi, na stf tokan nam je pang poydr tomam soi kOpal chonang soi ei.","L3p potao brok ddng. Polei. Damas, 'boh chonang soi, na stf tokan nam je pang poydr tomam soi kOpal chonang soi ei.","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên",1.0,1898|859|1986|232|2298|1037|3351|4732|254|3331,1.0,1.0,1.1149141788482666,1.1149141788482666
La'ban khan kơ. Jakôp thoi âu:. Mon pơm kiơ thoi noh? Ih đei hơlẽnh kơ mih chông pơđĩ ỉu kon drõ-kăn mih thoi bơnă.,La'ban khan kơ. Jakôp thoi âu:. Mon pơm kiơ thoi noh? Ih đei hơlẽnh kơ mih chông pơđĩ ỉu kon drõ-kăn mih thoi bơnă.,"Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.","Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.","Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.",1.0,1899|335|4690|4809|5059|1448|349|350|1490|338,1.0,1.0,1.2356961965560913,1.2356961965560913
"La'ban tơl:. Mih ăn kơ rnon kiơ dáng’ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","La'ban tơl:. Mih ăn kơ rnon kiơ dáng'ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",10.0,1899|4809|349|5059|4690|1988|321|218|350|1900,0.0,0.1,1.2632434368133545,0.9186733365058899
"Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",4.0,2047|3320|3449|1901|889|1270|3083|857|5139|1042,0.0,0.25,1.0802363157272339,1.0159189701080322
"Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",Một ngày thuận lợi đến:,Một ngày thuận lợi đến:,,255|390|2187|3045|1522|2926|5171|1498|212|820,0.0,0.0,1.196092963218689,0.101927250623703
