Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ’yoh oh nga jĭ jăn;,Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ'yoh oh nga jĭ jăn;,"Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh",,1029|1351|327|576|991|1518|286|375|1439|1438,0.0,0.0,0.05605858564376831,-1.0517325401306152
Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,2.0,1073|1010|190|19|440|546|1897|1737|330|269,0.0,0.5,0.19365829229354858,0.09935218095779419
"Kaêi jôruê söê pôm kjung tôdrong hô‘bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Kaêi jôruê söê pôm kjung tôdrong hô'bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",,1159|396|109|1439|920|801|1033|1247|320|1100,0.0,0.0,0.025929152965545654,-0.045185983180999756
"Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",1.0,1012|28|971|1114|1992|1589|1686|1491|472|9,1.0,1.0,0.1981295347213745,0.1981295347213745
Jỡng yak ktôih bơm?,Jỡng yak ktôih bơm?,Giật dây cung tên chạy ngay?,Chân bước vấp phải nó?,Chân bước vấp phải nó?,3.0,656|241|1013|1286|1387|1643|72|219|1577|1656,0.0,0.33333334,0.09635502099990845,0.02553248405456543
"Bôgheâ ‘naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020","Bôgheâ 'naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 - 2020","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",3.0,916|1456|1014|897|252|61|465|1615|1435|359,0.0,0.33333334,0.05327337980270386,-0.0025230050086975098
Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",1.0,1015|480|918|1921|998|1550|1944|468|32|1523,1.0,1.0,0.49184244871139526,0.49184244871139526
Boi pd dei 'nho ko minh pom hloi boih.,Boi pd dei 'nho ko minh pom hloi boih.,"miễn là chúng ta có mặc áo, chứ không phải trần trụi.","Hết bình rồi.""","Hết bình rồi.""",,1430|728|756|750|1890|667|560|303|1496|1391,0.0,0.0,0.08911103010177612,-0.32648754119873047
"Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh","Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh","Khi đi, ai ai cũng mang theo một ghè rượu.","Tổ chức bộ máy, biên chế và tài chính","Tổ chức bộ máy, biên chế và tài chính",,47|14|585|274|345|398|1188|1995|107|1647,0.0,0.0,-0.01190197467803955,-0.3608431816101074
Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Yang cho thế nào thì chịu như thế này.,Nếu là dòng dõi thần linh không phải như thế.,Nếu là dòng dõi thần linh không phải như thế.,3.0,202|1889|1018|322|265|1207|1450|1308|303|577,0.0,0.33333334,0.11198103427886963,0.031157970428466797
"Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.","Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.","Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.",Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,,1285|1486|800|1524|628|1520|1002|1225|214|1450,0.0,0.0,0.07572686672210693,-0.3688927888870239
"Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go’h chrih kor lu sif; lu sif jing borngai ayat.","Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go'h chrih kor lu sif; lu sif jing borngai ayat.","Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.",3.0,499|926|1020|1618|1926|9|831|378|1090|936,0.0,0.33333334,0.17247450351715088,0.10048437118530273
Krà Yang hil mĩl dêh kơ kon pơleipo’la sư.Lăng krưp dêh kơ kon pơlei.,Krà Yang hil mĩl dêh kơ kon pơleipo'la sư.Lăng krưp dêh kơ kon pơlei.,"Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4",9.0,976|1232|599|1378|200|595|44|977|1021|1810,0.0,0.11111111,0.07937812805175781,-0.1120406985282898
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich","Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich","Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch","Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch","Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch",1.0,1022|197|663|290|1606|1859|1556|70|559|649,1.0,1.0,0.1406729817390442,0.1406729817390442
"Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu “UÊnh hnam vaên hoa”, “Pôlei vaên hoa”, “Thoân vaên hoa”, “Khu phoâ vaên hoa” lôêm tôring tinh ‘Binh Ñinh","Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu ""UÊnh hnam vaên hoa"", ""Pôlei vaên hoa"", ""Thoân vaên hoa"", ""Khu phoâ vaên hoa"" lôêm tôring tinh 'Binh Ñinh","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;","Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định","Của Quy định tiêu chuẩn công nhận danh hiệu ""Gia đình văn hóa"", ""Làng văn hóa"", ""Thôn văn hóa"", ""Khu phố văn hóa"" trên địa bàn tỉnh Bình Định",,11|699|1211|1777|1149|1809|118|36|1774|789,0.0,0.0,-0.08759301900863647,-0.24890315532684326
"Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.","Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.","Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.",Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,,1096|997|630|730|992|1007|368|428|727|536,0.0,0.0,0.04815220832824707,-0.62718266248703
"Au roi gah Noe. Noe lam chai arih sdjd minh 'nu bongai 'long tdpat, dh kd deitddrong glai kid, sd kid Kra Yang 'Bok Kei-Dei.","Au roi gah Noe. Noe lam chai arih sdjd minh 'nu bongai 'long tdpat, dh kd deitddrong glai kid, sd kid Kra Yang 'Bok Kei-Dei.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.",1.0,1025|648|1075|85|851|1197|180|1519|690|882,1.0,1.0,0.6880630850791931,0.6880630850791931
"Lôêm ‘noh, öu tieân aên rim lo pjo oei lôêm kôbraê in","Lôêm 'noh, öu tieân aên rim lo pjo oei lôêm kôbraê in","Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.","Trong đó, ưu tiên cho các lò võ thuộc diện sau","Trong đó, ưu tiên cho các lò võ thuộc diện sau",,1217|1493|398|1996|274|1538|1988|2000|249|1442,0.0,0.0,-0.026788771152496338,-0.4897308349609375
"Bơngai bu dang ei juăt pơhlŭ lu bơngai 'nao lui pơm yoch, pơtih gia đe dah chô̆ ako sư tơ tơpăl tơmo sơ̆, hơtat lê̆ sư tơ klŏng đak dơsĭ, lei sư hiôk 'biơ̆, yua kơ sư huay kơ gơh pơhlŭ đe pơm yoch dang ei.","Bơngai bu dang ei juăt pơhlŭ lu bơngai 'nao lui pơm yoch, pơtih gia đe dah chô̆ ako sư tơ tơpăl tơmo sơ̆, hơtat lê̆ sư tơ klŏng đak dơsĭ, lei sư hiôk 'biơ̆, yua kơ sư huay kơ gơh pơhlŭ đe pơm yoch dang ei.","Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,","Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã","Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã",,1907|1800|1625|842|964|317|1829|71|478|435,0.0,0.0,0.16076302528381348,-0.39392900466918945
"Ngoê hnhei huaân luyeân löêk löông dö bi ñoâng vieân, daân quaân tö veâ, tômaên tôl troê, duh thanh phaân, chöông trinh ‘boi glong pônhroh","Ngoê hnhei huaân luyeân löêk löông dö bi ñoâng vieân, daân quaân tö veâ, tômaên tôl troê, duh thanh phaân, chöông trinh 'boi glong pônhroh","Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch",,496|90|1835|396|611|657|153|1607|1692|109,0.0,0.0,0.044096410274505615,-0.35862648487091064
"Kon hơdruh băt kơ mĕ, rĭm năr lech nhâm oei ah kơpal tomo jih đak.","Kon hơdruh băt kơ mĕ, rĭm năr lech nhâm oei ah kơpal tomo jih đak.","Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.","Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.","Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.",,1969|368|231|1950|1452|1957|824|685|991|1861,0.0,0.0,0.06313157081604004,-0.07572042942047119
Đống ei iung chẽp ba tơmam đe sư ani hiâu brồk tep tơ chain sơdrờm dõng.,Đống ei iung chẽp ba tơmam đe sư ani hiâu brồk tep tơ chain sơdrờm dõng.,"Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.",Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,,1687|1144|105|772|1427|1512|1171|33|1217|1598,0.0,0.0,0.07401907444000244,-0.06313592195510864
"Thoi noh, ling lang adring pôm rim tôdrong cung coâ, poâk xuoân tôdrong thu yok ñei ñông toâ chöc hoâi yok uy thac rim kôp oeng tôdrong thu yok ñei ñông rim Toâ amaên jeân oeng vei jeân","Thoi noh, ling lang adring pôm rim tôdrong cung coâ, poâk xuoân tôdrong thu yok ñei ñông toâ chöc hoâi yok uy thac rim kôp oeng tôdrong thu yok ñei ñông rim Toâ amaên jeân oeng vei jeân","Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ","Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn","Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn",,1922|1510|1681|644|68|1885|1272|890|1058|383,0.0,0.0,0.0306856632232666,-0.11715024709701538
'Bok plănh tơngiêt ĭnh kŭng năm pơm,'Bok plănh tơngiêt ĭnh kŭng năm pơm,Ngày đêm mưa không dứt.,"Tuy trời lạnh, tôi vẫn đi làm","Tuy trời lạnh, tôi vẫn đi làm",,1846|1678|888|739|1188|1072|479|1900|604|422,0.0,0.0,0.05227088928222656,-0.2119898796081543
"Ưh kơ sĩ kơtỡng minh tố mă loi dôm tố hơdoi păr minh wờt, hơdoi pơjre klep wẽch kông.","Ưh kơ sĩ kơtỡng minh tố mă loi dôm tố hơdoi păr minh wờt, hơdoi pơjre klep wẽch kông.","Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.","Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.","Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.",7.0,286|229|238|1426|363|1024|1033|1244|374|912,0.0,0.14285715,0.041731834411621094,-0.1448950171470642
