Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
"Truh tơ hơnih đe dỡng,. Chuơh. Dreng hao hơxeh bỗk hloi tơ teh. Măng. Lũng đẽch la.","truh tơ hơnih đe dỡng,. chuơh. dreng hao hơxeh bỗk hloi tơ teh. măng. lũng đẽch la.","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy",,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng bảo. Se Đak:|Bây giờ ông đang ờ thế giới. Măng. Lũng|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau",0.0,0.0,0.34133606675676054,0.0,0.0,0.0,83,87,20,16-30
Truh tơ noh bre hăp 'bôh 'bok hơdruh oei hum ah thong đak.,truh tơ noh bre hăp 'bôh 'bok hơdruh oei hum ah thong đak.,no,Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.,đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.,,"no|phong trào|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Bok. Rơh tỉnh táo rồi hỏi:|Giông không biết làm cách nào để giết được tên. Se Đak kia|khoe|khoe|Bok. Rơlì nói ngay:|tôi đang đan áo len",0.0,0.0,0.1107147728324901,0.0,0.0,0.0,58,56,13,6-15
"Truh tơ nãr mă pêng, trõ năr tơpũ kơ. Pharaôn; sư hờmet et sa chơt hiôk krao đT. Ju 'bok tih păng tơlẽch hlõi 'bok lărig hơmet dak hhă hăm 'bok pơm 'bẽng đỡng hnam phak.","truh tơ nãr mă pêng, trõ năr tơpũ kơ. pharaôn; sư hờmet et sa chơt hiôk krao đt. ju 'bok tih păng tơlẽch hlõi 'bok lărig hơmet dak hhă hăm 'bok pơm 'bẽng đỡng hnam phak.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.","sang ngày thứ ba, là ngày sinh nhật của. pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|BokRơhbảo:|Bok. Rơlì nói ngay:|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|chăm chú|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.10286200188830258,0.0,0.0,0.0,169,160,33,>30
"Truh tơ năr noh adrĕch. Juđa gô pơgơ̆p hơdai hăm adrĕch. Isơrael, lu sư gô yak hơdai weh đơ̆ng teh đak gah yă-nơ̆m na brŏk tơ dêh mă. Inh đei ăn boih kơ 'bok yă lu iĕm jang sa.","truh tơ năr noh adrĕch. juđa gô pơgơ̆p hơdai hăm adrĕch. isơrael, lu sư gô yak hơdai weh đơ̆ng teh đak gah yă-nơ̆m na brŏk tơ dêh mă. inh đei ăn boih kơ 'bok yă lu iĕm jang sa.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp,trong những ngày ấy nhà. giu-đa sẽ hiệp với nhà. i-sơ-ra-ên. chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. ta đã ban cho các tổ tiên của chúng làm sản nghiệp,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Anh. Pơlă. Jă. Jal à!|Giông không biết làm cách nào để giết được tên. Se Đak kia|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Ông. Pơlă. Jă. Jal nói:|Se Đak là một cô gái có phép thuật rất cao cường|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm",0.0,0.0,0.12313443398893734,0.0,0.0,0.0,176,163,35,>30
"Truh đei đe đ/c. Mai. Hồng. Sơn, phó tham mưu trưởng,. Bộ. CHQS tình,. Hồ. Xuân Ánh.","truh đei đe đ/c. mai. hồng. sơn, phó tham mưu trưởng,. bộ. chqs tình,. hồ. xuân ánh.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","bí thư. huyện ủy,. bộ. chqs tỉnh; hồ. xuân ánh,. phó. tham mưu trưởng,. tuv,. tham dự có các đ/c. mai. hồng. sơn, kiêm. bí thư đảng ủy. quân sự huyện",1.0,"Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|tham mưu|mai hồng sơn|xuân|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|tham|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,",1.0,1.0,0.5784859289371836,1.0,1.0,1.0,84,149,31,>30
"Truh đĭ tơpơh năr boih adrol kơ 'năr wă mơ̆t, lu bơngai tơdăm lăm kon pơlei năm khan kơ. Samsơn na roi tơblang tơdrong pơpơn noh: Đei kiơ mă 'ngam hloh kơ đah sut? Đei kiơ mă pran hloh kơ dăm-brang? Samsơn tơl khan:. Tơdah lu iĕm ưh kơ choh rơuơ hăm rơmo adruh inh, lei lu iĕm ưh kơ gơh ôh tơlang nơ̆r inh pơpơn.","truh đĭ tơpơh năr boih adrol kơ 'năr wă mơ̆t, lu bơngai tơdăm lăm kon pơlei năm khan kơ. samsơn na roi tơblang tơdrong pơpơn noh: đei kiơ mă 'ngam hloh kơ đah sut? đei kiơ mă pran hloh kơ dăm-brang? samsơn tơl khan:. tơdah lu iĕm ưh kơ choh rơuơ hăm rơmo adruh inh, lei lu iĕm ưh kơ gơh ôh tơlang nơ̆r inh pơpơn.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.","vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. sam-sôn bèn đáp:. nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|khan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|sơn|nấm rơm|năm|năm|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,0.13490295428136723,0.0,0.0,0.0,312,242,52,>30
"Trung đội trưởng. Từ păng. Tiểu đội trưởng. Lâng kữm chă tơlang kơ lu nhôn jở lăp dang noh khan iẽm pơm thoi anoh glăi, lăp pơgia, mălei kiờ kơ hơlõng đon jrũ să glăi anoh, kơ pơm jang tah ăn pơgia anoh, lei khõm truh tơ chính trị viên. Nhuận amỡi kơna gơh põk blang klẽch bơbuăng oỊèp kơ hơbong đon, tơbôh tơlẽch hăp glăi bôt ayơ.","trung đội trưởng. từ păng. tiểu đội trưởng. lâng kữm chă tơlang kơ lu nhôn jở lăp dang noh khan iẽm pơm thoi anoh glăi, lăp pơgia, mălei kiờ kơ hơlõng đon jrũ să glăi anoh, kơ pơm jang tah ăn pơgia anoh, lei khõm truh tơ chính trị viên. nhuận amỡi kơna gơh põk blang klẽch bơbuăng oịèp kơ hơbong đon, tơbôh tơlẽch hăp glăi bôt ayơ.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","trung đội trưởng. từ và. tiểu đội trưởng. lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. chính trị viên. nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.",1.0,"Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|no|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",1.0,1.0,0.2721429827270847,1.0,1.0,1.0,331,286,64,>30
"Trŏ jơ sŏng sa, na. Yêsu hăm lu jơ̆ng 'bang. Sư tơoei sŏng sa hơdai tơ gơ'bang tang-dŏ noh.","trŏ jơ sŏng sa, na. yêsu hăm lu jơ̆ng 'bang. sư tơoei sŏng sa hơdai tơ gơ'bang tang-dŏ noh.",Không sao,"Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người","khi giờ đã đến, đức. giê-su vào bàn, và các. tông đồ cùng vào với. người",,"Không sao|ban|Không sao đâu|tan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Luật về thầy tế-lễ và tang-chế họ|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|no|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;",0.0,0.0,0.14544162012202616,0.0,0.0,0.0,91,72,16,16-30
"Trŏ kră bĭ lăp, bĭ lơh krơ̆ tơ̆t lê̆ amăng ôn pơro ĭnh lâm hnam, oei pơrăm minh hơnih măng năr đĕch.","trŏ kră bĭ lăp, bĭ lơh krơ̆ tơ̆t lê̆ amăng ôn pơro ĭnh lâm hnam, oei pơrăm minh hơnih măng năr đĕch.",xi măng,"Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.","tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",,"xi măng|minh|Bây giờ ông đang ờ thế giới. Măng. Lũng|trăm|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|năng|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|linh hồn|ăn|ăn",0.0,0.0,0.23943872180532175,0.0,0.0,0.0,100,59,14,6-15
Trơ troi tơmoi găn đak?,trơ troi tơmoi găn đak?,ngăn cản,Lũ lượt khách lội nước?,lũ lượt khách lội nước?,,"ngăn cản|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Giông cũng ngăn cản:|Ăn đi!|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|ăn|ăn|ăn|ăn|Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,",0.0,0.0,0.1654477418404653,0.0,0.0,0.0,23,23,5,1-5
"Trố bơnê ưang tơpă kơ. Kră. Yang 'Bok. KeLDei ih, sư lăp đon kơ ih, ăn kơ ih pơm pơtao hơ-oei 'bờt tang-dỗ pơtao sư wă pơm pơtao ăn kơ. Kră. Yang 'Bok. Kei-Dei ih! Yua kơ. Kră. Yang 'Bok. Kei-Dei ih 'mêm kơ bơngai. Isơrael, wă pơm ăn kơ lu sư kợịăp ling-lang, lei na ănkơ ih pơm pơtao lu sư wã pơm tơdrong 'lỡng păng tơdrong tơpăt.","trố bơnê ưang tơpă kơ. kră. yang 'bok. keldei ih, sư lăp đon kơ ih, ăn kơ ih pơm pơtao hơ-oei 'bờt tang-dỗ pơtao sư wă pơm pơtao ăn kơ. kră. yang 'bok. kei-dei ih! yua kơ. kră. yang 'bok. kei-dei ih 'mêm kơ bơngai. isơrael, wă pơm ăn kơ lu sư kợịăp ling-lang, lei na ănkơ ih pơm pơtao lu sư wã pơm tơdrong 'lỡng păng tơdrong tơpăt.",Hỡi ông. Kei. Dei,"Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý","chúc tụng ðức. chúa,. thiên. chúa của ngài, ðấng đã ưu ái đặt ngài trên ngôi báu của. người để ngài làm vua phục vụ ðức. chúa,. thiên. chúa của ngài.. vì. thiên. chúa của ngài yêu thương ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý",,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơlì nói ngay:|Nói xong yang biến mất.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơh tỉnh táo rồi hỏi:|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.17814822428569999,0.0,0.0,0.0,331,311,66,>30
