Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",7.0,"Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",589|2346|2170|4816|4122|3312|4955|3323|1534|739,1.071435452|1.018044472|1.007908463|0.9770534635|0.9749506712|0.9688671231|0.9668639898|0.9583292007|0.9559082985|0.9401237369,0.0,0.1428571492433548,1.0714354515075684,0.9668639898300171,0.0,0.0,1.0,181,186,42,>30
đưng.,đưng.,từ,phía,phía,,từ|lúc|lúc|giờ|giờ|nơi|nếu|nếu|nếu|nếu,4957|4034|4033|4026|3685|3866|4568|4580|4248|4629,1.137515306|1.123172522|1.123172522|1.014272571|1.014235258|1.002791643|0.9596654177|0.9596652389|0.9596652389|0.9596623778,0.0,0.0,1.1375153064727783,0.876037061214447,0.0,0.0,0.0,5,4,1,1-5
đưng.,đưng.,từ,từ,từ,1.0,từ|lúc|lúc|giờ|giờ|nơi|nếu|nếu|nếu|nếu,4957|4034|4033|4026|3685|3866|4568|4580|4248|4629,1.137515306|1.123172522|1.123172522|1.014272571|1.014235258|1.002791643|0.9596654177|0.9596652389|0.9596652389|0.9596623778,1.0,1.0,1.1375153064727783,1.1375153064727783,1.0,1.0,1.0,5,2,1,1-5
đưng rơ̆ng nơ̆u.,đưng rơ̆ng nơ̆u.,lúc nãy,sau đây,sau đây,3.0,lúc nãy|hôm qua|sau đây|lúc đầu|tháng này|dao này nhọn hắt|buổi trưa|này|này|bây giờ,4035|83|4958|4036|4049|4604|4103|3711|4293|3687,1.164794564|1.101599574|1.091292739|1.04499948|1.031344056|1.030228615|1.010411859|0.9469219446|0.9469118118|0.9465347528,0.0,0.3333333432674408,1.1647945642471313,1.0912927389144897,0.0,1.0,1.0,16,7,2,1-5
đẽi ngoh ưh kơgơh xa?,đẽi ngoh ưh kơgơh xa?,chăm chú,cho ăn lại không biết?,cho ăn lại không biết?,3.0,chăm chú|sản phẩm|cho ăn lại không biết?|tôi không ăn được đồ đắng|cơm này thiu rồi|trung tâm y tế|Của cải tôi chẳng có là bao|ăn mày|tôi may mắn quá|thiết bị,4349|4947|4959|3970|4323|4508|2470|3823|3992|4474,1.138121128|1.123408914|1.087048888|1.052952409|1.041161537|1.017561316|0.957863152|0.9543048143|0.9496508241|0.9323710203,0.0,0.3333333432674408,1.1381211280822754,1.087048888206482,0.0,1.0,1.0,21,22,5,1-5
đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,"Còn chuyện con rể xin về làng, cái đó được thôi","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",2.0,"Còn chuyện con rể xin về làng, cái đó được thôi|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả|Rồi rải máu các con vật cho thần, chỉ thế thôi|Con thật là may mắn lắm đó|Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Chuyện ăn uổng đám cưới hãy dời lại sau",1183|4960|951|2625|3393|925|953|3423|1196|2913,0.9979051948|0.9964956641|0.9687854648|0.9573513269|0.9550697207|0.9503258467|0.9276511073|0.9158697128|0.915381372|0.9131287932,0.0,0.5,0.9979051947593689,0.9964956641197205,0.0,1.0,1.0,109,123,29,16-30
ĩh. Kră. Yang mơsêh/pơm‘tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,ĩh. Kră. Yang mơsêh/pơm'tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",1.0,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!",4961|813|4598|681|2676|691|4433|4581|2633|542,1.175840259|1.053216457|1.005194545|0.9916199446|0.9862545729|0.9851918817|0.97405231|0.9622775912|0.9373870492|0.9329215288,1.0,1.0,1.1758402585983276,1.1758402585983276,1.0,1.0,1.0,102,90,19,16-30
"ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.","ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.",Em nói như thế khác nào em chê bọn chị,"Ta không gọi là mình, em ạ","Ta không gọi là mình, em ạ",2.0,"Em nói như thế khác nào em chê bọn chị|Ta không gọi là mình, em ạ|Tôi có sống cũng chẳng lấy được chàng|Ta gọi nàng là em|Không dám đâu|Em chớ nên đi theo chị|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Em rể à|Chị ơi, khỏi lo cho em|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu",1251|4962|2909|2709|567|928|2944|1177|1079|3543,1.158240914|1.1417799|1.067853451|1.064635515|1.025809407|1.015061378|0.99201864|0.9913629293|0.9854168296|0.9851031303,0.0,0.5,1.1582409143447876,1.141779899597168,0.0,1.0,1.0,39,26,7,6-15
ĩnh krao ih mình ih hâm kơtởng?,ĩnh krao ih mình ih hâm kơtởng?,Thế bạn nàng vừa tới đây len là gì vậy,"Có mẹ mong, lũ con đang đợi","Có mẹ mong, lũ con đang đợi",,"Thế bạn nàng vừa tới đây len là gì vậy|Bạn nghe chuyện đó có đúng thật như thế không|Thưa ngài|Bà có được mạnh khoẻ không|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Thật thế không nàng?|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nào bây giờ trước khi lên đường",526|4757|5050|1038|2350|960|3162|3246|3450|613,1.063262701|0.9738355279|0.9592844248|0.9457921386|0.9430162907|0.9421468973|0.9263028502|0.9258351326|0.9197435975|0.9168518186,0.0,0.0,1.063262701034546,0.45390427112579346,0.0,0.0,0.0,31,27,7,6-15
"ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức","Vì số của cha cồn hên lắm, chưa phài chết luôn","Vì số của cha cồn hên lắm, chưa phài chết luôn",,"Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Cha nghĩ thế|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Hôm nay lá ngày hẹn tới nhà mồ cha|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Con không thể để chồng con về một mình|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Mẹ à, cha sẽ dậy sống lại trờ về nhà",3623|788|1216|4965|605|2445|790|5089|2331|2708,1.141097069|1.080505848|1.0675596|1.025812387|1.018259287|1.013478994|1.010789275|0.9936764836|0.9903210998|0.9888215065,0.0,0.0,1.141097068786621,0.9431520700454712,0.0,0.0,0.0,64,46,11,6-15
"ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?",Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,Cha nghĩ thế,Cha nghĩ thế,,"Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Lúc dó dân làng nói với nhau:|Pơlao. Chuơh. Dreng nói với cha:|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Thưa ngài|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ",3281|3450|2350|954|5048|1066|5055|5050|1483|2158,1.057212591|1.031681895|1.008869767|1.006619811|0.9868485928|0.985959053|0.9855058789|0.9753040671|0.9696344137|0.9502999187,0.0,0.0,1.0572125911712646,0.9111847877502441,0.0,0.0,0.0,63,12,3,1-5
"ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.","ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.",Mày sẽ biết tay bọn này,Anh giao cho hai em con đàn bà này,Anh giao cho hai em con đàn bà này,,"Mày sẽ biết tay bọn này|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Ngải hãy trốn đi|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Mình thích như vậy, bọn ta đi thôi|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Em nói như thế khác nào em chê bọn chị",1013|3543|3329|2891|1179|2858|2944|742|2942|1251,1.008191586|0.9716188908|0.9386507273|0.9123031497|0.8829459548|0.8821822405|0.8726266026|0.8687636256|0.8663290143|0.8468211293,0.0,0.0,1.0081915855407715,0.5639409422874451,0.0,0.0,0.0,54,34,9,6-15
ĩnh âu hâk xỗ tơpă vơh bre pỗ.,ĩnh âu hâk xỗ tơpă vơh bre pỗ.,"Chúng ta uống một lần, phía tôi đây thôi","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",,"Chúng ta uống một lần, phía tôi đây thôi|tôi bảo em tôi cố gắng học thật giỏi|Tôi không uống thêm được nữa|Em tin là lũ anh sẽ làm được việc này|Vậy đêm nay chúng ta uống chơi vui vẻ|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Lúc đó tôi mới sực nhớ đến bạn|Mình ra xem mọi người tí thôi mà|Hai anh em chờ mai phục ờ đó|tôi may mắn quá",1144|3997|897|1800|901|2944|730|1441|1006|3992,1.104435444|0.993832767|0.9927216172|0.9722088575|0.948099792|0.946110785|0.9012734294|0.8778520226|0.863930285|0.8539392352,0.0,0.0,1.1044354438781738,0.5627036094665527,0.0,0.0,0.0,30,67,15,6-15
ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,"Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.",Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,,"Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Em chớ nên đi theo chị|Thực ra tôi không hẳn là tù binh.|Ước gì ta làm mai mối cho hai người.|Chớ quên nhau nhé|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Tôi có sống cũng chẳng lấy được chàng|Vì đánh nhau với trâu nhà khác đấy.",2745|928|2314|3266|2701|3262|5077|1100|2909|3620,1.078436017|1.06147325|0.9516921639|0.9251086712|0.8984363079|0.8977796435|0.897172451|0.897172451|0.8857094646|0.8799121976,0.0,0.0,1.078436017036438,0.8631684184074402,0.0,0.0,0.0,33,47,10,6-15
"ĭnh duh bĭ lơlĕ ôh, anhŏng ah.","ĭnh duh bĭ lơlĕ ôh, anhŏng ah.",Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,1.0,"Em cũng không biết nữa anh ạ.|Em coi gương mặt chàng không có vẻ gian dối|Ta không gọi là mình, em ạ|Ta gọi nàng là em|Ước gì ta làm mai mối cho hai người.|Tôi có sống cũng chẳng lấy được chàng|Ta sẽ ra đây sợ gì đâu có.|Em tin là lũ anh sẽ làm được việc này|Đây, chính anh em ta cũng đã già rồi.|Cũng như nhau cả thôi.",4969|4697|4962|2709|3266|2909|4005|1800|4654|877,1.232808828|1.106789231|1.05912292|0.98001194|0.9795037508|0.9723690748|0.9679322839|0.9576302171|0.9569841623|0.9534041882,1.0,1.0,1.2328088283538818,1.2328088283538818,1.0,1.0,1.0,30,29,7,6-15
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.",Thân xác đôi ta phải rữa ra cùng một chỗ,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",,"Thân xác đôi ta phải rữa ra cùng một chỗ|Với ước ao có người xứ thượng nguồn đến thăm|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Ước gì ta làm mai mối cho hai người.|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Đây, chính anh em ta cũng đã già rồi.|Hai đứa thành thân lúc nào|Từ nay hai ta sẽ không rời xa nhau.|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Cũng như nhau cả thôi.",4977|1199|3150|3266|1461|4654|2442|4979|1388|877,1.051077724|0.988415122|0.9700026512|0.9684782028|0.967903316|0.9290269613|0.8983073235|0.8866419196|0.8809447289|0.8806906343,0.0,0.0,1.0510777235031128,0.5491201281547546,0.0,0.0,0.0,72,73,19,16-30
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,"Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.",Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,,"Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Họ mong chóng về đến nhà để được có con.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Tối nay bố không về.",2739|951|3334|617|2817|2269|3485|2359|1623|1829,1.080055833|0.9764335752|0.9725254774|0.971921742|0.9378415346|0.9252501726|0.9132332802|0.9030871391|0.8934105635|0.8796574473,0.0,0.0,1.080055832862854,0.7161938548088074,0.0,0.0,0.0,60,75,18,16-30
