Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Năng kon haioh chă hoang sut ăn hơkâu hăp:,Năng kon haioh chă hoang sut ăn hơkâu hăp:,Lúc dó dân làng nói với nhau:,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,,5048|465|4645|375|496|525|3028|3095|4863|2033,0.0,0.0,1.0494599342346191,0.9220951199531555
"Năng la mẽ, ră pơđl đe anhõng oh krũng kơtũm ho mẽ.","Năng la mẽ, ră pơđl đe anhõng oh krũng kơtũm ho mẽ.",Vậy đêm nay chúng ta uống chơi vui vẻ,"Mẹ à, cha sẽ dậy sống lại trờ về nhà","Mẹ à, cha sẽ dậy sống lại trờ về nhà",,901|2953|2899|1478|1961|609|2442|4752|4977|1006,0.0,0.0,0.9842944741249084,0.7366644740104675
Năng la oh ai.,Năng la oh ai.,Hãy nhìn kia kìa,Ta gọi nàng là em,Ta gọi nàng là em,,2899|1096|1038|2701|4965|461|693|877|1961|1091,0.0,0.0,1.018261194229126,0.792976975440979
Năng năng. Giông kơchĕng. Giông manat dih mĕ dĭyơh.,Năng năng. Giông kơchĕng. Giông manat dih mĕ dĭyơh.,Bây giờ hãy uống đi. Giông.,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,5.0,784|4785|1158|794|2710|2884|1156|2157|3225|1920,0.0,0.2,1.0112762451171875,0.9842014312744141
"Năng năng hơdruh. Nang. Li, hơdruh. Nang. Lân păng bia. Lũi. Rowen.","Năng năng hơdruh. Nang. Li, hơdruh. Nang. Lân păng bia. Lũi. Rowen.","Nào,. Sem Đum,. Sem. Treng","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",7.0,492|477|460|3002|505|3930|2711|736|1635|555,0.0,0.14285715,1.0081489086151123,0.9725155830383301
Năng năng pơ anăh xara wă pâk đẽch ôih:,Năng năng pơ anăh xara wă pâk đẽch ôih:,"Ở đây kể tóm tắt như thế, về",Thật là,Thật là,,4645|5048|375|465|3028|720|1003|999|1204|1507,0.0,0.0,1.024762749671936,0.5756513476371765
Năng năng đe khan:,Năng năng đe khan:,Giông tươi cười nói:,Những người khác đồng tình nói:,Những người khác đồng tình nói:,,1133|999|5048|1001|1028|1003|2287|524|1157|558,0.0,0.0,1.0198613405227661,0.7338309288024902
"Năng năng đe mu đei đon tih đe kră hlôh wao et xa dỡng rơwăl kơ năl dờng kẽ, oei gơh pơma xa alỡng rõ, xỗ xôn dih băl.","Năng năng đe mu đei đon tih đe kră hlôh wao et xa dỡng rơwăl kơ năl dờng kẽ, oei gơh pơma xa alỡng rõ, xỗ xôn dih băl.","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ","Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ",,2834|3423|2666|1474|1827|901|2352|1478|2882|4977,0.0,0.0,1.0081992149353027,0.6995429992675781
"Năng xu pơm lơng công tác dân vận, chính sách hậu phương quân đội.","Năng xu pơm lơng công tác dân vận, chính sách hậu phương quân đội.",Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,"Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội",,595|1130|4288|2984|5030|2054|2353|1021|4861|4781,0.0,0.0,0.982629120349884,0.9032237529754639
"Năng đe. Giơ̆ oei lăp, kơjăp kơpen, nhâm kuăr kơdih 'bă:","Năng đe. Giơ̆ oei lăp, kơjăp kơpen, nhâm kuăr kơdih 'bă:","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:","Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",,1163|842|571|4766|1139|718|1135|2918|4762|798,0.0,0.0,1.0124313831329346,0.9759629964828491
"Năr 'barjĩt pêng khei tơpơh, sư ăn kơ kon pơlei wih brồk tơ anih kơdih, jơhngỡm lu sư chơt hiôk păng 'nă hal, yua kơ. Kră. Yang dei ăn boih tơdrong 'lỡng kơ Đawit, kơ. Sôlômồn păng ăn kơ kon poiei pơla. Isơrael sư.","Năr 'barjĩt pêng khei tơpơh, sư ăn kơ kon pơlei wih brồk tơ anih kơdih, jơhngỡm lu sư chơt hiôk păng 'nă hal, yua kơ. Kră. Yang dei ăn boih tơdrong 'lỡng kơ Đawit, kơ. Sôlômồn păng ăn kơ kon poiei pơla. Isơrael sư.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.","Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.",,4851|3239|2982|480|2878|154|1720|5108|2544|1845,0.0,0.0,0.9969820976257324,0.9305241703987122
"Năr. Kră. Yang hăm trỗ măng mu, ưh kơ hơdah, noh tơdrong ơh sơngon, măng klăm hăm đei hơdah hơdong rang mơnhal đeh?","Năr. Kră. Yang hăm trỗ măng mu, ưh kơ hơdah, noh tơdrong ơh sơngon, măng klăm hăm đei hơdah hơdong rang mơnhal đeh?",Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),"Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!","Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!",2.0,1705|2718|1721|3290|1239|3170|3326|3653|1055|3405,0.0,0.5,0.9547730088233948,0.9512578248977661
Năr. Kră. Yang pơm 'mong păng dŏng pơklai.,Năr. Kră. Yang pơm 'mong păng dŏng pơklai.,Chúa là. Vua hiển trị,Ê-đôm. Bị. Báo. Tr,Ê-đôm. Bị. Báo. Tr,,5158|1703|3637|4682|5016|2956|1727|3064|648|1761,0.0,0.0,1.0384705066680908,0.47109368443489075
Năr anâu duch anŏh năm tơ mir.,Năr anâu duch anŏh năm tơ mir.,"Rượu cần, thứ nào cũng ngon",Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,4055|3336|1953|3355|3322|610|2984|3853|2958|1886,0.0,0.0,0.988173246383667,0.8669313192367554
"Năr blŭng-a lu iĕm athei. Akŭm 'lơ̆ng rơgoh, ưh kơ gơh bơ̆jăng kiơ kơ sĕch akar.","Năr blŭng-a lu iĕm athei. Akŭm 'lơ̆ng rơgoh, ưh kơ gơh bơ̆jăng kiơ kơ sĕch akar.","Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.",,3197|2254|1823|4989|145|2028|765|699|1223|568,0.0,0.0,1.0141373872756958,0.8185330629348755
Năr brei inh pĕh 'ba păng pĕh đang jĭt tơ păl.,Năr brei inh pĕh 'ba păng pĕh đang jĭt tơ păl.,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,1400|2841|1395|2289|2174|4005|2314|127|1358|1937,0.0,0.0,1.0532547235488892,0.8067074418067932
Năr dơmônh dỡng lu sư truh tơ. Pơlei. Sêsarê. Kômei chang gô lu sư. sư kữm krao akũm lu kơtum pãng lu bôl buăl sư mỏn.,Năr dơmônh dỡng lu sư truh tơ. Pơlei. Sêsarê. Kômei chang gô lu sư. sư kữm krao akũm lu kơtum pãng lu bôl buăl sư mỏn.,"Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.",1.0,2723|533|2172|2181|2107|2319|535|2195|1859|1856,1.0,1.0,1.012908697128296,1.012908697128296
"Năr ei kơnh. Inh gô tuh ăn. Yang. Bơhngol 'Lỡng. Inh kơ đĩ-đảng kon bơngai. Lu kon drõ-nglo kon drõ-kăn gô pơma khan lề adrol; dôm lu kră iẽm gô hơpo 'bôh, păng đôm lu kon hơlõp iẽni gô 'bôh tơdrong tơbôh đờng. Kră. Yang.","Năr ei kơnh. Inh gô tuh ăn. Yang. Bơhngol 'Lỡng. Inh kơ đĩ-đảng kon bơngai. Lu kon drõ-nglo kon drõ-kăn gô pơma khan lề adrol; dôm lu kră iẽm gô hơpo 'bôh, păng đôm lu kon hơlõp iẽni gô 'bôh tơdrong tơbôh đờng. Kră. Yang.",Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,"Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.","Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.",,2448|490|3083|1327|1769|4751|968|1901|1310|2674,0.0,0.0,1.0480865240097046,0.859298586845398
Năr jê̆ tôch ning-mônh gô đei tơdrong pơmat.,Năr jê̆ tôch ning-mônh gô đei tơdrong pơmat.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",Đề phòng các nguy hiểm của những thời cuối cùng,Đề phòng các nguy hiểm của những thời cuối cùng,,4827|3482|3629|4886|4782|3597|2090|1832|1227|2734,0.0,0.0,1.0446891784667969,0.7682727575302124
Năr mà tơpơh. Krà. Yang 'Bok. Kei-Dei pơm keh boih dôm todrong jang sư.,Năr mà tơpơh. Krà. Yang 'Bok. Kei-Dei pơm keh boih dôm todrong jang sư.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.","Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.",,2388|3290|4681|1721|3064|727|1726|1039|633|691,0.0,0.0,1.0452078580856323,0.7252525091171265
"Năr mă mơ̆jĭt-'bar, truh tơ yŏng kơdră kon sâu. Neptali, noh. Ahira, kon drŏ-nglo Ênan. Pơyơ̆r tơmam soi.","Năr mă mơ̆jĭt-'bar, truh tơ yŏng kơdră kon sâu. Neptali, noh. Ahira, kon drŏ-nglo Ênan. Pơyơ̆r tơmam soi.","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.","Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.","Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.",,1495|1794|2298|588|2297|1171|135|4868|1665|3331,0.0,0.0,0.9984950423240662,0.9386609196662903
Năr tộch truh boih tơ kon pơlei. Isơrael; Inh ưh pă ’mêm kơ sư dỡng.,Năr tộch truh boih tơ kon pơlei. Isơrael; Inh ưh pă 'mêm kơ sư dỡng.,"Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.",,2604|769|4450|2256|3275|1417|5141|4235|2246|1412,0.0,0.0,1.0237700939178467,0.8631729483604431
Năr âu duch noh bôk tơmir.,Năr âu duch noh bôk tơmir.,Chúng tôi mỗi người đi mỗi ngả,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,2626|1953|2442|1886|3355|770|2953|4069|3412|1587,0.0,0.0,1.0257022380828857,0.8183234333992004
"Năr âu inh năm chă lăng khũl triu păng bơbe ih; lăm khũl triu dah bơbe, bơbe dah trìu ayơ sõk 'brông, hơglũk hơglăk, hăm lu bơbe trĩu sõk găm inh lễ pha; noh boih tơmam wă apah inh.","Năr âu inh năm chă lăng khũl triu păng bơbe ih; lăm khũl triu dah bơbe, bơbe dah trìu ayơ sõk 'brông, hơglũk hơglăk, hăm lu bơbe trĩu sõk găm inh lễ pha; noh boih tơmam wă apah inh.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.","Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.","Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.",,3442|1409|2910|1410|1346|2396|1813|1105|1402|404,0.0,0.0,1.0305297374725342,0.9003590941429138
Năr âu jĭ năr pơxĭt ăn kơ aminh dăm păng mŏ.,Năr âu jĭ năr pơxĭt ăn kơ aminh dăm păng mŏ.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.,Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.,10.0,2373|1143|3321|2902|1837|3266|3403|3620|2360|2731,0.0,0.1,1.0208463668823242,0.9780921936035156
"Năr âu, hăm trŏ kơ bơyan kĕch 'ba mi dah kiơ? Inh gô krao khan kơ. Kră. Yang tơpă đơ̆ng lăm jơhngơ̆m; Sư gô ăn 'mi grơ̆m glaih, wă kơ lu iĕm băt păng 'bôh kơdih iĕm đei pơm yoch tih 'bơ̆t anăp. Kră. Yang, yua kơ iĕm apinh bơih minh 'nu pơtao.","Năr âu, hăm trŏ kơ bơyan kĕch 'ba mi dah kiơ? Inh gô krao khan kơ. Kră. Yang tơpă đơ̆ng lăm jơhngơ̆m; Sư gô ăn 'mi grơ̆m glaih, wă kơ lu iĕm băt păng 'bôh kơdih iĕm đei pơm yoch tih 'bơ̆t anăp. Kră. Yang, yua kơ iĕm apinh bơih minh 'nu pơtao.","Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.",8.0,763|26|3377|2673|1108|2419|3358|2732|2337|4999,0.0,0.125,1.0557283163070679,0.9924914240837097
Năr ŏu jĭ năr têt.,Năr ŏu jĭ năr têt.,Hôm nay là ngày tết,Hôm nay là ngày tết,Hôm nay là ngày tết,1.0,2733|2441|2631|4055|3336|3897|1080|3412|3853|874,1.0,1.0,1.0128173828125,1.0128173828125
"Nĕ che bơle lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu bơngai mă khan lê̆ hơdrol.","Nĕ che bơle lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu bơngai mă khan lê̆ hơdrol.",Chớ khinh thường ơn nói tiên tri.,Chớ khinh thường ơn nói tiên tri.,Chớ khinh thường ơn nói tiên tri.,1.0,2734|3197|298|3452|2254|4989|2596|5007|2981|3602,1.0,1.0,1.0198115110397339,1.0198115110397339
Nĕ chă pơma:. Inh gô pơm kơ sư thoi sư pơm kơ inh; Inh gô pơm 'mong kiơ̆ tơdrong đêl sư pơm.,Nĕ chă pơma:. Inh gô pơm kơ sư thoi sư pơm kơ inh; Inh gô pơm 'mong kiơ̆ tơdrong đêl sư pơm.,"Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""","Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""",,4437|1404|2935|3203|1286|5040|2555|5010|1398|5165,0.0,0.0,1.0456037521362305,0.9408435821533203
"Nĕ gơnang kơ akâu kơdih, gơnang kơ. Yêsu đĕch.","Nĕ gơnang kơ akâu kơdih, gơnang kơ. Yêsu đĕch.",Chính do ân sủng mà chúng ta được cứu độ,Con đường cứu độ,Con đường cứu độ,,4886|5170|2336|2734|3597|4681|3629|4878|2634|3602,0.0,0.0,0.9863748550415039,0.5971643328666687
"Nĕ hăt kơ hil, yua đơ̆ng tơdrong hơgei na gơh wei tơdrong arih kơdih akâu.","Nĕ hăt kơ hil, yua đơ̆ng tơdrong hơgei na gơh wei tơdrong arih kơdih akâu.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.",5.0,2028|3597|2254|699|2737|1823|618|3197|126|3435,0.0,0.2,1.0211857557296753,0.9830842018127441
"Nĕ kơ lăng pơnhen tơ tơdrô, kơplah ih 'bôh sư oei choh đak oei blôk ro 'bônh.","Nĕ kơ lăng pơnhen tơ tơdrô, kơplah ih 'bôh sư oei choh đak oei blôk ro 'bônh.","Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.",,2739|3837|5151|4184|2640|2202|2690|5148|1676|584,0.0,0.0,1.0164767503738403,0.6586968898773193
"Nĕ kơ rĭ 'long pơ̆ng hơdral so, đơ̆ng mĕ 'bă yă 'bok pơ̆ng sơ̆.","Nĕ kơ rĭ 'long pơ̆ng hơdral so, đơ̆ng mĕ 'bă yă 'bok pơ̆ng sơ̆.",Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,"Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.","Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.",,1823|145|4852|1589|2254|2816|1623|5151|1246|1598,0.0,0.0,1.0165836811065674,0.8301678895950317
Nĕ kơdơ̆ ơi ŏng.,Nĕ kơdơ̆ ơi ŏng.,Mẹ hãy ăn uống bình thường.,Ơi con rể đừng e ngại gì cả.,Ơi con rể đừng e ngại gì cả.,,1247|1150|2267|1829|2461|2460|4240|1620|2695|928,0.0,0.0,1.017400860786438,0.7862063050270081
Nĕ lui kơhi.,Nĕ lui kơhi.,Con cảm ơn mẹ,Chớ tin nó!,Chớ tin nó!,,1620|2695|2631|2460|4240|2461|539|3749|1150|1247,0.0,0.0,1.0253421068191528,0.9198436141014099
