Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
kơl inh pơl.,kơl inh pơl.,con của ông. Gít-i là. Sê-san;,đầu tôi trọc,đầu tôi trọc,,"con của ông. Gít-i là. Sê-san;|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|nhát|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",0.0,0.0,-0.03709524869918823,-0.4668741226196289,0.0,0.0,0.0,12,12,3,1-5
kơmlo.,kơmlo.,nhào xuống,câm,câm,,nhào xuống|xoáy|khều|điên|nhào|dế|gậy|Về ông. Kít|hoan|bị,0.0,0.0,-0.003308415412902832,-0.20418131351470947,0.0,0.0,0.0,6,3,1,1-5
kơmăn.,kơmăn.,khều,dâu,dâu,,khều|điên|xoáy|sơn|khoác lác|khôn|sặc|thạnh|hoan|giằng,0.0,0.0,0.05585765838623047,-0.34240424633026123,0.0,0.0,0.0,6,3,1,1-5
kơnhĕt.,kơnhĕt.,nhăn,nhét,nhét,,nhăn|nhũn|khều|thãi|thóp|xa. Xôi|nhăn nheo|hót|lăn|lũ,0.0,0.0,0.024582505226135254,-0.1114087700843811,0.0,0.0,0.0,7,4,1,1-5
kơniêh.,kơniêh.,khều,móng,móng,,"khều|nhũn|xa. Xôi|thãi|nhăn|điên|rên|Đức. Giê-su tại. Na-da-rét|tãi|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",0.0,0.0,0.009506702423095703,-0.2911662459373474,0.0,0.0,0.0,7,4,1,1-5
kơnol jưng.,kơnol jưng.,khều,gót,gót,,khều|chòi|địu|cồng|xoáy|nhăn|ức|Mặt trái xoan|Mặt trái xoan|ân hận,0.0,0.0,0.018138229846954346,-0.25475430488586426,0.0,0.0,0.0,11,3,1,1-5
kơpul.,kơpul.,ức,bọn,bọn,,ức|khều|hoan|kèn|dế|thóp|hoa|chỉ|chỉ|lĩnh,0.0,0.0,0.007159590721130371,-0.23259764909744263,0.0,0.0,0.0,6,3,1,1-5
kơpul.,kơpul.,ức,đàn,đàn,,ức|khều|hoan|kèn|dế|thóp|hoa|chỉ|chỉ|lĩnh,0.0,0.0,0.007159590721130371,-0.20207971334457397,0.0,0.0,0.0,6,3,1,1-5
kơpăng wang wơch.,kơpăng wang wơch.,Pơlao. Chuơh. Dreng chào:,âm vang,âm vang,,"Pơlao. Chuơh. Dreng chào:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|choàng|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|quàng|cào|chõng|chào|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,-0.06553417444229126,-0.1129724383354187,0.0,0.0,0.0,17,7,2,1-5
kơsep .,kơsep .,thóp,hái,hái,,thóp|dế|Về ông. Kít|con của ông. Gít-i là. Sê-san;|ức|khều|Đức. Giê-su tại. Na-da-rét|xa. Xôi|BokRơhbảo:|quát,0.0,0.0,-0.09366095066070557,-0.33195555210113525,0.0,0.0,0.0,7,3,1,1-5
kơsĕ .,kơsĕ .,khều,xanh,xanh,,khều|rúc|rúc|rồi hôn. Người.|lạ|sặc|điên|túi|lăn|rên,0.0,0.0,0.017924964427947998,-0.19157445430755615,0.0,0.0,0.0,6,4,1,1-5
kơsơ̆.,kơsơ̆.,HỔ. VÀ. RÙA,buổi chiều,buổi chiều,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.04264950752258301,-0.3391023576259613,0.0,0.0,0.0,6,10,2,1-5
kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 – 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 - 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...",0.0,0.0,0.07232815027236938,-0.24605178833007812,0.0,0.0,0.0,203,183,36,>30
kơtuôih.,kơtuôih.,khều,vấp,vấp,,"khều|điên|mọt|xoáy|nhũn|thóp|mả|Thơ ngợi-khen; bởi Đa-Vít lầm|Chúng tôi theo cái khe khô chuồn xuống suô""i.|thãi",0.0,0.0,-0.03319966793060303,-0.5187491178512573,0.0,0.0,0.0,8,3,1,1-5
kơtă.,kơtă.,khều,sét,sét,,khều|điên|cần|xoáy|ngủ dậy|lạ|rau|thạnh|cấy|cồng,0.0,0.0,0.03611880540847778,-0.10801595449447632,0.0,0.0,0.0,5,3,1,1-5
kơtăp.,kơtăp.,thóp,trứng,trứng,,thóp|khều|thãi|xa. Xôi|lĩnh|điên|tãi|dừa|chõng|nhát,0.0,0.0,0.03914421796798706,-0.4285467565059662,0.0,0.0,0.0,6,5,1,1-5
kơ̆u.,kơ̆u.,HỔ. VÀ. RÙA,cấu,cấu,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.04264950752258301,-0.24551987648010254,0.0,0.0,0.0,5,3,1,1-5
"kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ki-na, Đi-mô-na,. A-đê-a-đa,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê-van,. A-vi-ma-ên,. Sơ-va,|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Khi-vi, Ác-ki,. Xi-ni,",0.0,0.0,-0.011501193046569824,-0.2697502374649048,0.0,0.0,0.0,60,47,10,6-15
"l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo’ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo'ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.",Kon polei. Philistin togar idk. Hom. Pogdp,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,,"Kon polei. Philistin togar idk. Hom. Pogdp|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",0.0,0.0,-0.04583948850631714,-0.12084382772445679,0.0,0.0,0.0,136,121,23,16-30
l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""",,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.003387928009033203,-0.13580536842346191,0.0,0.0,0.0,112,151,30,16-30
"l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.",,"Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|mẹ tôi đặt tên cho em tôi là. Phyang|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )",0.0,0.0,-0.08854740858078003,-0.16437172889709473,0.0,0.0,0.0,177,176,32,>30
"l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.",0.0,0.0,0.02954787015914917,-0.2159300446510315,0.0,0.0,0.0,234,221,47,>30
"l9Kon pcrlei. Jeriko khan kor. Elisd: “Ydng tor'ngla inh, porm porlei 'bort anih ’nau ’Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh.”.","l9Kon pcrlei. Jeriko khan kor. Elisd: ""Ydng tor'ngla inh, porm porlei 'bort anih 'nau 'Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh."".","Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""",,"Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,-0.06559568643569946,-0.3186712861061096,0.0,0.0,0.0,182,129,28,16-30
