Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu bơngai mă lui kơ. Inh khŏm khŏm ưh kơ achăng lê̆. Inh, lu sư hiôk dêh.”.","Lu bơngai mă lui kơ. Inh khŏm khŏm ưh kơ achăng lê̆. Inh, lu sư hiôk dêh."".",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,và phúc thay người nào không vấp ngã vì tôi.”,"và phúc thay người nào không vấp ngã vì tôi.""",,269|762|1432|5132|4590|1354|1459|239|3502|2086,0.0,0.0,0.6193988919258118,0.5468984842300415
"Lu bơngai mă oei hơdai păng. Yêsu ki, lu sư 'bôh. Yêsu tơiung arih. Lasarơ đơ̆ng bơsat, na lu sư kư̆m ư-ang roi tơdrong noh kơ bôl buăl nai mơ̆n.","Lu bơngai mă oei hơdai păng. Yêsu ki, lu sư 'bôh. Yêsu tơiung arih. Lasarơ đơ̆ng bơsat, na lu sư kư̆m ư-ang roi tơdrong noh kơ bôl buăl nai mơ̆n.",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,"Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.","Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.",4.0,2413|265|2564|2010|825|1993|1973|2787|1861|175,0.0,0.25,0.6601362824440002,0.6370587944984436
Lu bơngai mă sõng sa hơdai 'bời gô ’bang pơtao gô pơrãm poìao; lu linh su' gỏ tơklah tơklang păng đei lơ bơngai lôch hiong.,Lu bơngai mă sõng sa hơdai 'bời gô 'bang pơtao gô pơrãm poìao; lu linh su' gỏ tơklah tơklang păng đei lơ bơngai lôch hiong.,"Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.",Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang,Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang,,393|2125|4218|1579|919|2683|3332|2062|2087|839,0.0,0.0,0.5779480338096619,0.5380575656890869
"Lu bơngai mă đei pơm yoch hăm nơ̆r pơgơ̆p. Inh, ưh kơ kiơ̆ dôm nơ̆r pơgơ̆p mă lu sư đei pơkă boih 'bơ̆t anăp. Inh,. Inh gô ăn kơ lu sư thoi kon rơmo blah phơ̆ tŏk-bŏk, na yak rok sơlam 'bar pah 'nhĕm noh.","Lu bơngai mă đei pơm yoch hăm nơ̆r pơgơ̆p. Inh, ưh kơ kiơ̆ dôm nơ̆r pơgơ̆p mă lu sư đei pơkă boih 'bơ̆t anăp. Inh,. Inh gô ăn kơ lu sư thoi kon rơmo blah phơ̆ tŏk-bŏk, na yak rok sơlam 'bar pah 'nhĕm noh.","Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.","Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình","Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình",,2724|2099|1966|2121|1300|1428|2680|1112|1303|1322,0.0,0.0,0.6306478381156921,0.5729630589485168
"Lu bơngai mă ưh kơlah krao apinh. Inh na. Inh pơdah akâu kơ lu sư bơih. Lu bơngai mă ưh kơlah chơchă. Inh na tơ'bơ̆p. Inh bơih. Inh khan hăm minh adrĕch adrung kon pơlei nai ưh kơ đei krao chă anăn. Inh: “Inh tơ âu,. Inh tơ âu!”.","Lu bơngai mă ưh kơlah krao apinh. Inh na. Inh pơdah akâu kơ lu sư bơih. Lu bơngai mă ưh kơlah chơchă. Inh na tơ'bơ̆p. Inh bơih. Inh khan hăm minh adrĕch adrung kon pơlei nai ưh kơ đei krao chă anăn. Inh: ""Inh tơ âu,. Inh tơ âu!"".","“Ta đã cho những kẻ chẳng thèm hỏi đến. Ta được cầu xin. Ta. Ta đã cho những kẻ chẳng tìm kiếm. Ta được tìm. Ta. Ta nói với một dân chẳng thèm kêu cầu danh. Ta rằng, ‘Ta ở đây! Ta ở đây!’","“Ta đã cho những kẻ chẳng thèm hỏi đến. Ta được cầu xin. Ta. Ta đã cho những kẻ chẳng tìm kiếm. Ta được tìm. Ta. Ta nói với một dân chẳng thèm kêu cầu danh. Ta rằng, ‘Ta ở đây! Ta ở đây!’","""Ta đã cho những kẻ chẳng thèm hỏi đến. Ta được cầu xin. Ta. Ta đã cho những kẻ chẳng tìm kiếm. Ta được tìm. Ta. Ta nói với một dân chẳng thèm kêu cầu danh. Ta rằng, 'Ta ở đây! Ta ở đây!'",1.0,2013|1950|2386|1820|2498|5002|1752|679|4870|2735,1.0,1.0,0.5886249542236328,0.5886249542236328
"Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.",2.0,4593|2014|4232|1255|5128|2417|683|1276|761|1354,0.0,0.5,0.5778613090515137,0.5597639083862305
Lu bơngai oei oei arih wih brŏ.,Lu bơngai oei oei arih wih brŏ.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",Tái. Lập. Sau. Khi. Bị. Lưu Đà,Tái. Lập. Sau. Khi. Bị. Lưu Đà,,4827|1983|400|877|1587|94|2631|1389|1104|5077,0.0,0.0,0.574083149433136,0.41401466727256775
"Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.",,1844|188|1976|2416|887|884|4893|479|3179|1018,0.0,0.0,0.568709671497345,0.48504164814949036
"Lu bơngai pơhrăm păng. Sư khan: “Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?”.","Lu bơngai pơhrăm păng. Sư khan: ""Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?"".","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?","Các môn đệ nói: ""Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?",10.0,2828|2565|2506|2577|4135|3034|534|147|2058|2017,0.0,0.1,0.605281412601471,0.541102945804596
"Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! """,,1560|2|2567|2851|533|1504|302|4740|1551|166,0.0,0.0,0.5802077651023865,0.4972815215587616
Lu bơngai tơpôl lơ ei khan kơ. Yêsu: “Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?”.,"Lu bơngai tơpôl lơ ei khan kơ. Yêsu: ""Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?"".","Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Vậy, dân chúng thưa. Người: ""Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: ""Con. Người phải được giương cao""? Con. Người đó là ai?""",1.0,2019|2824|2565|534|1904|4135|3431|143|2129|2577,1.0,1.0,0.6421394348144531,0.6421394348144531
"Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.",Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,,507|1971|1866|2055|834|996|2059|3379|2321|2531,0.0,0.0,0.602217972278595,0.47118714451789856
Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,"Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.","Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.",,2678|2294|659|650|2670|4810|3494|3020|4700|689,0.0,0.0,0.6496298909187317,0.5830389857292175
Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,"Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.",1.0,2022|141|2941|1867|321|349|167|259|4687|3054,1.0,1.0,0.5747389197349548,0.5747389197349548
"Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.",3.0,3616|3311|2023|2499|4768|357|4954|2185|2548|809,0.0,0.33333334,0.6435797214508057,0.5988972783088684
"Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.","Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.","Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.",6.0,1917|2321|3077|2432|3301|2024|288|194|191|25,0.0,0.16666667,0.6565847396850586,0.6230554580688477
"Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?",1.0,2025|1705|1039|5025|5126|1055|3608|3475|3290|4201,1.0,1.0,0.6473127603530884,0.6473127603530884
"Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.","Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt ''Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi",7.0,4802|726|3667|2172|2173|3224|2026|4743|2318|1876,0.0,0.14285715,0.5604244470596313,0.5271990299224854
"Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.","Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.",Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,2.0,4878|2027|3208|4797|4707|3193|2632|2330|2002|12,0.0,0.5,0.6133216023445129,0.5894948840141296
"Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.","Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,2.0,3435|2028|654|2418|628|2004|3513|4864|4790|3120,0.0,0.5,0.6323611736297607,0.6272596716880798
