Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Pơtih gia dơ̆ng, lu mơjĭt-tơhngam 'nu mă lôch kơ hnam kơjung tơgơ̆ sơ̆ jê̆ đak dơnâu. Silôm, iĕm tơchĕng lu sư bơngai yoch hloh 'biơ̆ kơ tơduă lu sư bơngai. Jêrusalem dah kiơ?","Pơtih gia dơ̆ng, lu mơjĭt-tơhngam 'nu mă lôch kơ hnam kơjung tơgơ̆ sơ̆ jê̆ đak dơnâu. Silôm, iĕm tơchĕng lu sư bơngai yoch hloh 'biơ̆ kơ tơduă lu sư bơngai. Jêrusalem dah kiơ?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?",1.0,2934|3219|2030|2394|5109|2115|389|3841|2165|5110,1.0,1.0,0.7480327486991882,0.7480327486991882
"Pơtih gia jơ̆ng bơ̆n pơma khan: “Kơlih kơ inh ưh kơ yua thoi ti, na inh kư̆m dang ưh pă yua kơ akâu.” 'Bơ̆r sư pơma thoi noh ră, mă-lei sư ưh kơ gơh achăng tŭk akâu ôh.","Pơtih gia jơ̆ng bơ̆n pơma khan: ""Kơlih kơ inh ưh kơ yua thoi ti, na inh kư̆m dang ưh pă yua kơ akâu."" 'Bơ̆r sư pơma thoi noh ră, mă-lei sư ưh kơ gơh achăng tŭk akâu ôh.",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.","Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.",6.0,634|227|679|1404|2735|2935|1110|1348|2519|2547,0.0,0.16666667,0.749697208404541,0.7083538770675659
"Pơtih gia kơ teh ayơ mă 'lơng, đei đak 'mi mah pơjing kơ hla 'long bluh 'lơ̆ng, đei plei ưem, noh wă pơyua kơ tơ'ngla mă jang pơtăm sư, tĕh noh 'Bok. Kei-Dei mơnat ăn kơ sư pơjing hla 'long bluh 'lơ̆ng!đei yua khŏm khŏm.","Pơtih gia kơ teh ayơ mă 'lơng, đei đak 'mi mah pơjing kơ hla 'long bluh 'lơ̆ng, đei plei ưem, noh wă pơyua kơ tơ'ngla mă jang pơtăm sư, tĕh noh 'Bok. Kei-Dei mơnat ăn kơ sư pơjing hla 'long bluh 'lơ̆ng!đei yua khŏm khŏm.","Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.",6.0,2037|907|2139|3441|3273|2936|2133|3646|2864|2204,0.0,0.16666667,0.776669442653656,0.7278562784194946
Pơtih thoi bô̆i pơcha.,Pơtih thoi bô̆i pơcha.,"Biết chung, biết riêng",Bình. Sành. Bị Đập. V,Bình. Sành. Bị Đập. V,,102|1236|1649|1651|4064|1660|1661|623|770|2468,0.0,0.0,0.7321568727493286,0.4954969882965088
Pơwao năng kơtuang anoh hăm hrõn kơ tơblah ưh?,Pơwao năng kơtuang anoh hăm hrõn kơ tơblah ưh?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,,3664|1117|2977|2989|1645|528|1880|1673|952|3326,0.0,0.0,0.7581174969673157,0.5762293338775635
"Pơyô inh 'bot ti sư tơ bơlôh chơkăl 'măng,. Jơhngơ̆m inh chhưu pơpơ̆ yua kơ sư.","Pơyô inh 'bot ti sư tơ bơlôh chơkăl 'măng,. Jơhngơ̆m inh chhưu pơpơ̆ yua kơ sư.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",10.0,1265|2820|1897|2296|1376|1335|3013|1430|2104|2939,0.0,0.1,0.7376838326454163,0.6819167137145996
"Pơyỡr ăn bẽ tơdrong ư-ang,Kră. Yang. . Mă trồ,kơAnăn. sư.. . Athei chẽp tơmam 'soi na mởt tơ cham hnam sư.","Pơyỡr ăn bẽ tơdrong ư-ang,Kră. Yang. . Mă trồ,kơAnăn. sư.. . Athei chẽp tơmam 'soi na mởt tơ cham hnam sư.","Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,",Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.,Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.,,4455|4961|435|3440|3582|691|5024|1771|2220|4828,0.0,0.0,0.7703114748001099,0.6803589463233948
"Pơ̆ng 'noh bơngai. Isơrael wơh lu bơngai năm tơ. Sihôn, pơtao bơngai. Amôrit, oei tơ pơlei. Hesbôn khan kơ sư:. Nhôn apinh ih asong lu nhôn năm rok trong lăm dêh char ih wă năm mơ̆t tơ dêh char lu nhôn.","Pơ̆ng 'noh bơngai. Isơrael wơh lu bơngai năm tơ. Sihôn, pơtao bơngai. Amôrit, oei tơ pơlei. Hesbôn khan kơ sư:. Nhôn apinh ih asong lu nhôn năm rok trong lăm dêh char ih wă năm mơ̆t tơ dêh char lu nhôn.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.",1.0,2941|21|1988|2022|1867|2423|2322|1502|1655|4913,1.0,1.0,0.7594667077064514,0.7594667077064514
"Pỗ ai, ĩnh tơ chẽng thoi âu, tởng khan et bar pah jing tơnap jat.","Pỗ ai, ĩnh tơ chẽng thoi âu, tởng khan et bar pah jing tơnap jat.",Là thần linh bọn ta biết hết cả rồi,"Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta","Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",,1478|1441|3329|1195|1890|2352|742|1480|2666|4739,0.0,0.0,0.6982800364494324,0.5922148823738098
"Pỗ kơchẽng mă noh kơ ana pỗ chang, pỗ ngih ling lang kơ ana pỗ bĩ along, pỗ nhâm măng năr.","Pỗ kơchẽng mă noh kơ ana pỗ chang, pỗ ngih ling lang kơ ana pỗ bĩ along, pỗ nhâm măng năr.",Họ không chịu thua kém ai bao giờ,"Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày","Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày",,4739|1195|3329|3393|1478|4760|2352|724|2666|4752,0.0,0.0,0.7102389931678772,0.5728176236152649
Pỗ ĩnh hơdruh. Rang. Năr dỡng bah krong năm khan kơĩnh đei hơ yăt vă năm blah dêh char var bân.,Pỗ ĩnh hơdruh. Rang. Năr dỡng bah krong năm khan kơĩnh đei hơ yăt vă năm blah dêh char var bân.,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,,1530|1580|3343|1189|3278|374|771|4056|402|491,0.0,0.0,0.7106471657752991,0.6554081439971924
"Pỡng. Yêsu tơ 'long pơglang boih, lu linh iồk hơbẽn ao sư păng hek asong băl puăn chăl, niinh 'nu iõk minh chăl. Lu sư kữm iồk ao tai. Yêsu mơn, ao 'noh đe tanh pơm hơbến ao kỡtă, đơng ako truh tơ jờng.","Pỡng. Yêsu tơ 'long pơglang boih, lu linh iồk hơbẽn ao sư păng hek asong băl puăn chăl, niinh 'nu iõk minh chăl. Lu sư kữm iồk ao tai. Yêsu mơn, ao 'noh đe tanh pơm hơbến ao kỡtă, đơng ako truh tơ jờng.","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép","Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.","Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.",6.0,4806|236|3210|834|2531|2945|3550|1599|507|2452,0.0,0.16666667,0.7337880730628967,0.6644602417945862
"Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.",,151|4823|1525|4132|300|2018|3668|797|3559|3352,0.0,0.0,0.7738837003707886,0.669111967086792
"Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.","Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.","Họ khinh khi làng quê ta, coi thường dân làng mình","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ",,4760|3010|4056|2359|402|3329|1195|2646|3278|1530,0.0,0.0,0.7051348090171814,0.6806135177612305
"Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa",1.0,2948|2609|3049|1505|2685|331|209|1444|1626|1633,1.0,1.0,0.7087691426277161,0.7087691426277161
Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Giông tươi cười nói:,ơ bạn. Chuơh. Dreng ơi,ơ bạn. Chuơh. Dreng ơi,,1133|3343|1001|1580|1530|1002|491|374|4056|936,0.0,0.0,0.7036592960357666,0.6470373868942261
"Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.","Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.",,17|2038|2351|879|2199|4170|3701|1103|2209|1208,0.0,0.0,0.6858637928962708,0.5247790217399597
"Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.",5.0,3384|990|690|1782|2951|4162|392|840|3413|4856,0.0,0.2,0.7211254835128784,0.7011944651603699
Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,"Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.",Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,9.0,2133|3122|3364|1998|4441|1390|1017|2864|2952|1940,0.0,0.11111111,0.7703105807304382,0.7169560790061951
Rim anu bơngai gô hnhoi kiờ.,Rim anu bơngai gô hnhoi kiờ.,Nhưng đắng còn hơn chết,Mọi người chăm chú nhìn theo,Mọi người chăm chú nhìn theo,,2441|975|770|1660|1651|1649|623|1661|4064|2931,0.0,0.0,0.738592267036438,0.5360857248306274
"Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",,918|2245|4734|2887|2356|286|2877|4899|570|3607,0.0,0.0,0.7166516184806824,0.3609743118286133
"Rim blah che ’bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","Rim blah che 'bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.",8.0,4147|4222|3413|3831|991|993|1224|2955|3113|1070,0.0,0.125,0.7154659628868103,0.6893389225006104
"Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.","Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Các. Thông điệp tuyên truyền,Các. Thông điệp tuyên truyền,,566|1553|4777|1840|4758|4786|1671|4144|4807|8,0.0,0.0,0.7233549952507019,0.1591046303510666
Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,,1469|20|4875|3413|1575|3113|1224|2344|3124|1949,0.0,0.0,0.7472634315490723,0.6715696454048157
Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,"Hắn ngủ oặt cổ ra rìa võng, thở khò khè",Mỗi ghè rượu được cột vào cây cọc,Mỗi ghè rượu được cột vào cây cọc,,1126|925|1888|1547|2238|1088|4755|1194|3095|4772,0.0,0.0,0.6560214757919312,0.5193100571632385
"Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!",1.0,2959|4751|2848|4854|3418|1710|2535|5|3431|3599,1.0,1.0,0.7598226070404053,0.7598226070404053
