Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
"Lep ưh kơ đei pơtao ră,. Mă-lei lu sư oei hơdrŭm tơpôl;.",lepuhkođeipotaoramaleilusuoeihodrumtopol,tạo,"Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.",chauchaunaocovuađauthemavandichuyentheohangngu,,tạo|rậm|Kon polei. Philistin togar idk. Hom. Pogdp|lễ|lễ|lễ|oẹ|Bok. Rơh tỉnh táo rồi hỏi:|suối|Hỡi ông. Kei. Dei,0.0,0.0,0.12775675311387363,0.0,0.0,0.0,56,61,14,6-15
Lich đak 'dâi.,lichđakdai,dại,Lít dầu,litdau,,"dại|li|Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.|da|đánh đàn|lãnh đạo|lãnh đạo",0.0,0.0,0.301035993619835,0.0,0.0,0.0,14,7,2,1-5
Linh jang 'Idmg noh oei ho'dai ham 'Bok. Kei-Dei 'Ba. Inh ling-lang.,linhjangidmgnohoeihodaihambokkeideibainhlinglang,Hỡi ông. Kei. Dei,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.",cacthienthancuahootrentroikhongngungchiemnguongnhanchathayđangngutrentroi,,"Hỡi ông. Kei. Dei|lĩnh|Già làng hỏi lại. Jẽnh. Hling:|lặng|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|dại|linh hồn|li|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?",0.0,0.0,0.3750607342994217,0.0,0.0,0.0,68,95,19,16-30
"Linh jang 'lơ̆ng. Kră. Yang khan:. Liơ mă ih jet anăn inh, anăn inh jing hlĭch dêh.",linhjanglongkrayangkhanliomaihjetananinhananinhjinghlichdeh,lĩnh,Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.,thiensucuađucgiehovađaprangsaonguoihoidanhtanhuvaydanhtalaylamdieuky,,"lĩnh|khan|nắn|li|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|nhăn|nhẫn|nhân|Hay là thần linh đã ban cho nàng điều đó?|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",0.0,0.0,0.18149818089694042,0.0,0.0,0.0,83,94,20,16-30
"Linh jang 'lơ̆ng. Kră. Yang năm ngôi tơ ala yơ̆p 'long kôih tơ pơlei Ôphra, lăm dêh char. Jôas, adrĕch bơngai. Abierit kơplah noh. Giđêôn kon drŏ-nglo. Jôas, oei pơjuă ba tơ anih đe hơmet đak hơmu wă ôn kơ lu bơngai. Miđian.",linhjanglongkrayangnamngoitoalayoplongkoihtopoleiophralamdehcharjoasadrechbongaiabieritkoplahnohgiđeonkondronglojoasoeipojuabatoanihđehometđakhomuwaonkolubongaimiđian,bóng,"Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.",đoanthiensucuađucgiehovađenngoiduoicaythongoprathuocvegioachnguoiabiexeritgheđeoncontrainguoiđuongđapluamachtrongbanepđanggiaukhoidanmađian,,"bóng|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|toàn|Kon polei. Philistin togar idk. Hom. Pogdp|Thúng long lanh. Nia sóng|Em nhớ ghi trong lòng.|Hời chị bia. Songlồng, làm sao phải sợ?|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|ơ con gái",0.0,0.0,0.12125163747775534,0.0,0.0,0.0,224,195,33,>30
"Linh jang 'lờng. Kră. Yang pơm hloi kơ pơtaơ. Hêrôt đei tơdrong jĩ, kơlih kơ sư ưh kơ ư-‘ang kơ 'Bok. Kei-Dei ồh.. sư lăp đon kơ đe ư-ang kơ sư khan yang. Na sư lôch kơ hơmơng sa’.",linhjanglongkrayangpomhloikopotaoherotđeitodrongjikolihkosuuhkouangkobokkeideiohsulapđonkođeuangkosukhanyangnasulochkohomongsa,Hỡi ông. Kei. Dei,"Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t",lienlucđocothiensucuachuađanhvuaherotboicochangnhuongsuvinhhiehchođucchuatroivavitabitrungduemachett,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nhà mình ở làng. Kon Đruch.|lĩnh|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|móng",0.0,0.0,0.23723208126396161,0.0,0.0,0.0,180,138,28,16-30
"Linh jang 'lỡng. Kră. Yang to^bôh akâu kơ sư lăm pla ũnh tồk-bỏk jor’bot. Jơla 'noh. sư làng 'bôh đĩ jơbôt jơla ũnh oeisa, mà-lei ùnh ưh kơ đei sa jơbôt jơla.",linhjanglongkrayangtobohakaukosulamplaunhtokbokjorbotjolanohsulangbohđijobotjolaunhoeisamaleiunhuhkođeisajobotjola,bột,"Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",thiensucuaðucchuahienravoiongtrongđamluatugiuabuicayongmosenhinthithaybuicaychaybungnhungbuicaykhongbithieurui,,"bột|tôi làm biếng lau nhà|lâu|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|lặng|lĩnh|bờ|bó|bò|bò",0.0,0.0,0.18009436126326545,0.0,0.0,0.0,158,147,32,>30
Linh jang. Kră. Yang đờng plẽnh. Krao. Abraham wỡt mă 'bar.,linhjangkrayangđongplenhkraoabrahamwotmabar,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa,suthancuaðucchuatutroigoiongaprahammotlannua,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|lĩnh|Cái thùng bằng đồng|rẫy|đóng|đồng|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|thế là rượu cũng mất mà bầu cũng hư.|mượt mà",0.0,0.0,0.24465733029794376,0.0,0.0,0.0,59,59,13,6-15
"Linh jang mă pơđăm tuh đak pơgang đơ̆ng pơnhan sư tơ kơpal tang-dŏ sem brem mă kơnê̆ ei,; na jơ̆p kơ teh dak sem ei pơgơ̆r jing măng mu. Đĭ-đăng kon bơngai nhơ̆m hmoi tơkăp hơpiĕt kơdih kơdih yua kơ lu sư jĭ dêh trŏ hơkăm pơgang noh.",linhjangmapođamtuhđakpogangđongponhansutokopaltangdosembremmakoneeinajopkotehdaksemeipogorjingmangmuđiđangkonbongainhomhmoitokaphopietkodihkodihyuakolusujidehtrohokampogangnoh,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,vithunamtrutchencuaminhxuongngaiconthuvuongquoccuanolienratoitamnguoitacanluoiviđauđon,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|gắng|Nhà mình ở làng. Kon Đruch.|Kon polei. Philistin togar idk. Hom. Pogdp|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|mặc dù nhà nghè tôi vẫn cố gắng đi học|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|tôi đang mặc thử áo|lĩnh|mạng",0.0,0.0,0.13274216485946935,0.0,0.0,0.0,233,116,26,16-30
"Liơ. Inh gơh mơnat lĕ. Kon sâu iĕm achăng lê̆. Inh boih,. Lu sư pao anăn lu yang nai, na pơkă mă ưh kơ trŏ kơ yang tơpă. Mă khan. Inh 'me rong lu sư phĭ jơnap, mă lu sư rai pơm pơyô kư̆ ka, akŭm băl 'bĕnh lăm hnam bơngai đi.",lioinhgohmonatlekonsauiemachangleinhboihlusupaoananluyangnainapokamauhkotrokoyangtopamakhaninhmeronglusuphijonapmalusuraipompoyokukaakumbalbenhlamhnambongaiđi,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.",lamsaotacothethathuchonguoiđuoctrongkhicacconcainguoiđaliabotachunglaydanhcuanhungkechangphailathanmathenguyentađanuoichungnonemapmanhnhungchungđaphamtoingoaitinhvachenchucnhauđencacnhachuađiem,,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Chang|chẳng|bóng|tháng này|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.",0.0,0.0,0.10975239481799484,0.0,0.0,0.0,224,260,57,>30
"Liơ đĭ-đăng kơ lu iĕm pơm đon ayăt kơ inh? Yua kơ kiơ lu iĕm ưh kơ roi ăn kơ inh băt kon drŏ-nglo inh pơgơ̆p pơkă pơm buăl hăm kon drŏ-nglo. Jese? Yua kơ kiơ ưh kơ đei bơngai bu 'mêm mơmat kơ inh, roi ăn kơ inh băt lê̆ adrol kon drŏ-nglo inh hlôi pơm ăn kơ đĭch đam inh ayăt hăm inh, chă đon pơrăm inh, thoi sư oei pơm dang ei?",liođiđangkoluiempomđonayatkoinhyuakokioluiemuhkoroiankoinhbatkondrongloinhpogoppokapombualhamkondronglojeseyuakokiouhkođeibongaibumemmomatkoinhroiankoinhbatleadrolkondrongloinhhloipomankođichđaminhayathaminhchađonporaminhthoisuoeipomdangei,"Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ","Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?",vaycosaocacnguoihetthayđongmuunghichtavacosaochangchotahayrangcontraitađaketgiaouoccungcontraiysainhansaochangaithuongxottachotahaytruocrangcontraitađaxuiketoitotanghichcungtalapmuuhaitanhunođalamngaynay,,"Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Nhà mình ở làng. Kon Đruch.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|minh|mình|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|ừ. Nhất định rồi",0.0,0.0,0.13335454151901638,0.0,0.0,0.0,327,275,64,>30
Lnh kơtỡng bơngai noh tơi inh thoi âu:,lnhkotongbongainohtoiinhthoiau,áo đá bóng của tôi in số bảy,Vị ấy nói với tôi:,viaynoivoitoi,,"áo đá bóng của tôi in số bảy|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Thôi anh ạ.|bóng|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|thoi|ơ con gái|bọn|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm",0.0,0.0,0.19273266742309675,0.0,0.0,0.0,38,18,5,1-5
Loch to hnam le de tnng bu.,lochtohnamledetnngbu,Anh. Bin có thành tích to hung đây,Chết tại nhà có người chôn vùi,chettainhaconguoichonvui,,Anh. Bin có thành tích to hung đây|năm|năm|dễ|dế|rách toạc|Hạch tội. Tia|Hạch tội Ê-đôm|lễ|lễ,0.0,0.0,0.1941759501443518,0.0,0.0,0.0,27,30,7,6-15
Long noh rai tih rai kợịăp; kơnhồng wẽch sư hơtùt kơ plẽnh păng mã đe oei tôch kơ teh kữm oei tơmang 'bôh sư.,longnohraitihraikoiapkonhongwechsuhotutkoplenhpangmađeoeitochkotehkumoeitomangbohsu,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.",cayaylonlenvavungmanhngoncaychamtoitroivaotancungmatđatcungthayđuoc,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|oẹ|mạng|nhộn|tôm|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.12253590218528812,0.0,0.0,0.0,109,90,21,16-30
"Long noh đe yua pơm 'long ŭnh tơkuh iŏk tŏ sĕt pơm ŭnh wă nhur păng kư̆m yua wă tơkuh ŭnh pơm 'bĕng. Đe kư̆m yua iŏk 'long noh pơm rup yang na kơkuh kơ sư,. Traih pơm minh pôm rup, na bon kơkuh kơ sư.",longnohđeyuapomlongunhtokuhioktosetpomunhwanhurpangkumyuawatokuhunhpombengđekumyuaioklongnohpomrupyangnakokuhkosutraihpomminhpomrupnabonkokuhkosu,giọng nói,"Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",đoannolaygocuacayayvelamcuimotphancuacayaynođotđesuoiamchonomotphankhacnodungđenhomluavanuongbanhphanconlainolayvalamthanhmotvithanđethonotacnenmotphotuongroiquyxuongtruocmatphotuongđomalay,,"giọng nói|Anh. Pơlă. Jă. Jal à!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.|Sáng nay|tháng này|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.",0.0,0.0,0.10184670771582334,0.0,0.0,0.0,200,255,62,>30
Long tơnung noh lê̆ hloi lăm bơlôh khuen; 'nĕ pă plôh.,longtonungnohlehloilambolohkhuennepaploh,tôi làm ba mẹ tôi vừa lòng,"Đòn sẽ ở trong khoen luôn, không nên rút ra.",đonseotrongkhoenluonkhongnenrutra,,"tôi làm ba mẹ tôi vừa lòng|tôi làm biếng lau nhà|mười lăm|lội|lôi|làm nũng|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm",0.0,0.0,0.14016522189734199,0.0,0.0,0.0,54,44,10,6-15
"Lu 'bok soi dỡng kơtă 'bởt anih kơdih; lu bơngai. Lewi chẽp brỗ hơri bơnê kơ. Kră. Yang, mặ đỡng Đawit pơm sỡ wă kơkúh bơnê kơ. Kră. Yang păng hoYi ư-ang kơ sư: “Tơpă tơdrong sư 'mêm mơnat oei oei ling-lang.",luboksoidongkotabotanihkodihlubongailewichepbrohoribonekokrayangmađongđawitpomsowakokuhbonekokrayangpanghoyiuangkosutopatodrongsumemmonatoeioeilinglang,bóng,"Các tư tế ai lo phận sự nấy, còn các thầy. Lê-vi thì sử dụng các nhạc cụ của Ðức. Chúa do vua Ða-vít làm ra để hoà theo những bản thánh ca; họ ca ngợi Ðức. Chúa ""vì muôn ngàn đời. Chúa vẫn trọn tình thương""",cactuteailophansunayconcacthaylevithisudungcacnhaccucuaðucchuadovuaðavitlamrađehoatheonhungbanthanhcahocangoiðucchuavimuonnganđoichuavantrontinhthuong,,"bóng|bọn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ôi dòng sông đẹp làm sao.|BokRơhbảo:|rẫy|bọng đái|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.12689701292059682,0.0,0.0,0.0,207,206,47,>30
