Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"‘Na khan kơ lu sư: 'Nâu nơ̆r. Kră. Yang. Tih. Hloh khan:. Inh gô teh pơchah lê̆ kon pơlei păng pơlei âu kư̆m thoi. Jêrêmi teh pơchah ge noh mơ̆n, ưh pă gơh pơklep dơ̆ng. Lu sư gô 'bŭ hơtâu bơngai lôch tơ. Tôphet, dĭng mă anih 'bŭ pă đei.’.",Na khan ko lu su Nau nor Kra Yang Tih Hloh khan Inh go teh pochah le kon polei pang polei au kum thoi Jeremi teh pochah ge noh mon uh pa goh poklep dong Lu su go bu hotau bongai loch to Tophet ding ma anih bu pa đei,"Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.",Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,Bay gio nguoi hay đap vo cai binh sanh truoc mat nhung ke đi voi nguoi,,"Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.|Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,",0.0,0.0,0.9951081871986389,0.654997706413269,0.0,0.0,0.0,239,70,16,16-30
‘Noh boih kon pcflei. Inh au.’.,Noh boih kon pcflei Inh au,Giê-rê-mi. Bị. Pát-khua Đàn Á,"Chúng là dân của. Ta"",",Chung la dan cua Ta,,"Giê-rê-mi. Bị. Pát-khua Đàn Á|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Tôi đứng sát trước mặt cô|Vua nói với toàn thể cộng đồng Ít-ra-en:|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Mẹ tắm dưới suối. Con khóc trên bờ?|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Đức. Giê-su phục sinh hiện ra|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.",0.0,0.0,0.9503090977668762,0.8054593801498413,0.0,0.0,0.0,31,22,5,1-5
‘boi.,boi,bùi,theo,theo,,bùi|bò|bò|bờ|bó|ngôi|trúc|giấy|giấy|dì,0.0,0.0,1.016661524772644,0.8763694763183594,0.0,0.0,0.0,5,4,1,1-5
‘bâp ‘bênh.,bap benh,bập bênh,bập bênh,bap benh,1.0,bập bênh|Bác chọn đi!|Ê-đôm. Bị. Báo. Tr|Bin bảo:|thương nhớ ba|bí thư|bạnh ra|bênh vực|buộc|buộc,1.0,1.0,1.280681848526001,1.280681848526001,1.0,1.0,1.0,11,8,2,1-5
‘bê wă tơmăn.,be wa toman,tôm,bằng phẳng,bang phang,,tôm|thóp|Tơ-Kên - có nghĩa là cân -:|bẫy lớn|kèn|mệnh lệnh|mả|vốn ít|thu nhập|lạc,0.0,0.0,1.0639272928237915,0.40206801891326904,0.0,0.0,0.0,13,10,2,1-5
‘noh.,noh,nòng,thế,the,,nòng|nhét|Chị của nó|nếu|nếu|nếu|nếu|nếu|Anh của nó|Anh của nó,0.0,0.0,0.9909040331840515,0.7370630502700806,0.0,0.0,0.0,5,3,1,1-5
"’BOt anap lu bongai poldch ih, ih ham pon poma; “Inh au yang?”. Topa ih bongai dech, tfh ko? si yang oh, lam ti lu bongai poldch ih.",BOt anap lu bongai poldch ih ih ham pon poma Inh au yang Topa ih bongai dech tfh ko si yang oh lam ti lu bongai poldch ih,"Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?",Truoc mat nhung ke sap giet nguoi đo lieu nguoi con noi đuoc Ta la than nua chang đang khi o trong tay nhung ke sap đam nguoi nguoi chi la nguoi chu khong phai la than thanh,,"Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""",0.0,0.0,0.9967019557952881,0.8858416676521301,0.0,0.0,0.0,132,179,38,>30
"’Bdt andp. Inh, lu ka dak dost sem pdr ko?pal plenh, kon sem bri, di lu hodrdng ko'ep lep-ler motto ko'pal teh pang lu kon bomgai kopal teh go hli toto. lu kong horlih, lu dur tomo go porchah, di-ddng lu anih kojap go horlih di tor teh.",Bdt andp Inh lu ka dak dost sem pdr ko pal plenh kon sem bri di lu hodrdng ko ep lep ler motto ko pal teh pang lu kon bomgai kopal teh go hli toto lu kong horlih lu dur tomo go porchah di ddng lu anih kojap go horlih di tor teh,"Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",Khi đo truoc mat Ta ca bien chim troi da thu cung moi loai bo sat tren đat va het moi nguoi đang song tren mat đat se run ray nui non vo lo vach nui sap xuong va moi tuong luy đo nhao xuong đat,,"Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",0.0,0.0,0.9843273758888245,0.8839670419692993,0.0,0.0,0.0,236,201,46,>30
"’Bok. Kei-Dei pơkă khan gô tơgùm. Abraham ling-lang, na sư athei. Abraham kăt tơdra akar lu kon sư wă kơ kon sư 'blõk tơdrong 'Bok. Kei-Dei pơkà wă tơgũm sư ling-lang. Akăn. Abraham tơpú minh 'nụ kon anăn sư. Isăk. Lăp 'bă sư kàt tơdra akar sư,. Isăk 'nao tơhngam năr boih. Na. Isăk pợịing minh 'nu kon anăn sư. Jakôp. Na. Jakôp pojing mợjĩt-'bar 'nu kori, lu đe ei boih 'bok kơdră bờn sỡ.",Bok Kei Dei poka khan go togum Abraham ling lang na su athei Abraham kat todra akar lu kon su wa ko kon su blok todrong Bok Kei Dei poka wa togum su ling lang Akan Abraham topu minh nu kon anan su Isak Lap ba su kat todra akar su Isak nao tohngam nar boih Na Isak poiing minh nu kon anan su Jakop Na Jakop pojing mojit bar nu kori lu đe ei boih bok kodra bon so,"Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",Đoan Đuc Chua Troi ban chonguoi su giao uoc ve phep cat bi Ay vay khi Ap ra ham đa sanh mot con uai la Y sac thl lam phep cat bl cho uong ngay thu tam Y sac lam phep cat bi cho Giacop va Gia cop lam phep ay cho muoi hai to phu,,"Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,|Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ|Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""|Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục",0.0,0.0,0.9583026170730591,0.8115639090538025,0.0,0.0,0.0,389,239,47,>30
’Bok. Kei-Dei ưh kơjỗ đĩ-đăng lu kon sâu. Abraham khan kon sâu. Abraham ngăl ôh. Yua kơ 'Bok. Kei-Dei khan kơ. Abraham sỡ thoi âù: “Lu kon sâu ih mă lẽch đởng kon ih. Isăk noh. Inh jổ khan kon sâu ih.”.,Bok Kei Dei uh kojo đi đang lu kon sau Abraham khan kon sau Abraham ngal oh Yua ko Bok Kei Dei khan ko Abraham so thoi au Lu kon sau ih ma lech đong kon ih Isak noh Inh jo khan kon sau ih,"vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.",Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,Cung khong phai vi la dong doi cua Ap ra ham thi het thay đeu la con cai nguoi nhung co chep rang Ay la boi Y sac ma nguoi se co mot dong doi goi theo ten nguoi,,"vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,|Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.|Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.",0.0,0.0,0.9816242456436157,0.8019708395004272,0.0,0.0,0.0,202,167,35,>30
"’Nhõng oh sư ră roi đei tôm nỡr mă đỡng. Jôsep pơma; Jakôp 'bôh gre đỡng. Jôsep wă sơng iồk sư, lei na jơhngỡm sư 'blõk,.",Nhong oh su ra roi đei tom nor ma đong Josep poma Jakop boh gre đong Josep wa song iok su lei na johngom su blok,"không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,","Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.",Ai cap Nhung long ong khong he xuc đong vi ong khong tin ho 27 Khi ho thua lai voi ong tat ca nhung loi ong Giu se đa noi voi ho va ong thay xe co ong Giu se đa cho ve ruoc ong thi tam than ong Gia_x0002_cop cha ho moi hoi sinh,,"không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.",0.0,0.0,1.0139487981796265,0.8954722881317139,0.0,0.0,0.0,121,241,52,>30
