source,target,prob
mahg,cho,0.0014030852278210638
mahg,đat,0.0009635551748736636
mahg,la,0.0002918537917700155
roino,tho,0.14877010433417948
roino,got,0.08329940627634096
roino,cot,0.08300558519312741
roino,ua,0.08196433371827522
roino,tuon,0.07998109738226367
roino,tiep,0.0795349866180118
roino,buoc,0.0762819416904278
roino,sam,0.07414819062222898
roino,sap,0.07151949097231865
roino,go,0.05631280788821761
roino,gat,0.05549783178648312
roino,nong,0.03355504895473332
roino,chay,0.02417900374273845
roino,nuoc,0.021251455118933428
roino,đay,0.013261453685725738
roino,đap,0.003293375816032725
roino,ngon,0.0031859704229709584
roino,nho,0.0023021523126025203
roino,giong,0.0018251890600878454
roino,moi,0.001139494664201891
langriem,khoi,0.14078490539999688
langriem,cai,0.10744940142645595
langriem,đua,0.10190077088848246
langriem,it,0.08814065016488784
langriem,giong,0.08222349205253635
langriem,ngon,0.07368056342272608
langriem,sam,0.06898367011088753
langriem,chang,0.040031902448354306
langriem,len,0.037166777207490176
langriem,đoi,0.03599051575636488
langriem,sao,0.03446699625134655
langriem,cap,0.03197449153400647
langriem,tinh,0.02794982495397467
langriem,to,0.02590215258437792
langriem,phai,0.021525443892183617
langriem,en,0.021212283428684073
langriem,đo,0.0062034701146317425
langriem,cut,0.005703943415467101
langriem,ðuc,0.0052605729490622045
langriem,kia,0.005114057778446574
kaptor,khoi,0.14078490539999688
kaptor,cai,0.10744940142645595
kaptor,đua,0.10190077088848246
kaptor,it,0.08814065016488784
kaptor,giong,0.08222349205253635
kaptor,ngon,0.07368056342272608
kaptor,sam,0.06898367011088753
kaptor,chang,0.040031902448354306
kaptor,len,0.037166777207490176
kaptor,đoi,0.03599051575636488
kaptor,sao,0.03446699625134655
kaptor,cap,0.03197449153400647
kaptor,tinh,0.02794982495397467
kaptor,to,0.02590215258437792
kaptor,phai,0.021525443892183617
kaptor,en,0.021212283428684073
kaptor,đo,0.0062034701146317425
kaptor,cut,0.005703943415467101
kaptor,ðuc,0.0052605729490622045
kaptor,kia,0.005114057778446574
vvoh,sai,0.1895617083415113
vvoh,phat,0.08448078987955913
vvoh,phd,0.06067777628190508
vvoh,viet,0.059092844648136425
vvoh,them,0.05529311231377987
vvoh,giua,0.05336673050520134
vvoh,xau,0.043803788131028185
vvoh,sam,0.0368740217153893
vvoh,ðay,0.035902227542168506
vvoh,tieu,0.0338606509381957
vvoh,ngai,0.030301953521240006
vvoh,nang,0.027348877459421436
vvoh,tran,0.02690191853008538
vvoh,luc,0.024971079794172932
vvoh,khoi,0.024970910790691126
vvoh,ve,0.02129946089905929
vvoh,may,0.01906765948717836
vvoh,chinh,0.018804974351269554
vvoh,bat,0.012094869735513302
vvoh,cai,0.011314032559926919
tophet,phet,0.13709114996728936
tophet,chon,0.08086408090193939
tophet,to,0.07754344559685496
tophet,dang,0.06414991385660125
tophet,vo,0.04177521647837063
tophet,giong,0.04017062726210876
tophet,đap,0.035529123467786625
tophet,ue,0.031948202255209536
tophet,đe,0.02633279044875264
tophet,ruou,0.0236134779382177
tophet,gom,0.023580189883853953
tophet,sanh,0.02334128759451395
tophet,khan,0.023241300644752223
tophet,tho,0.022928109325593627
tophet,nay,0.02285891207909986
tophet,chet,0.02188300312390345
tophet,gan,0.021683104974686635
tophet,quan,0.020702690675295208
tophet,cach,0.01980226246101754
tophet,trung,0.01924528913698118
hinom,nom,0.18074478186523543
hinom,he,0.06754291426957668
hinom,hi,0.06634027337995256
hinom,hin,0.06008836416911216
hinom,trai,0.05614417404429058
hinom,phuong,0.05443514146309446
hinom,trung,0.05031877245933709
hinom,thieu,0.04669500931102921
hinom,nghi,0.02965598699192711
hinom,đoan,0.0259988267047558
hinom,tho,0.024706410545323135
hinom,ba,0.02254280798794906
hinom,ngang,0.02193920471880399
hinom,mieu,0.021214556437112266
hinom,xay,0.019628910139217814
hinom,truyen,0.018062801024764465
hinom,linh,0.01694940695904366
hinom,chac,0.01598436173506701
hinom,đe,0.015190644783564236
hinom,cao,0.01435056289636203
2nam,truong,0.27658808255018835
2nam,lao,0.13579316878230988
2nam,vai,0.1335960267964666
2nam,sanh,0.11671747641743085
2nam,gom,0.11611809279011424
2nam,binh,0.0992589443442497
2nam,tho,0.03590459223434974
2nam,cai,0.026094226239541017
2nam,so,0.018465219408224376
2nam,mot,0.009881184834887292
2nam,the,0.005200229593913899
2nam,te,0.004532591298821716
2nam,đi,0.0045168758060075125
2nam,moi,0.00423029531024237
2nam,phan,0.00396682552929835
2nam,hay,0.0035514705768629655
2nam,nay,0.002187373327308048
2nam,mua,0.0018006762670172514
2nam,dan,0.00042520368668500516
2nam,nguoi,0.0004012222355269029
motua,vua,0.1346994110368919
motua,nhun,0.07491092392073408
motua,venh,0.07491074689291027
motua,khua,0.07491033127624575
motua,liec,0.07489864515584761
motua,kieng,0.07483224480017649
motua,đeo,0.0712980437670601
motua,ky,0.07110208587770096
motua,chung,0.06555978963814114
motua,kieu,0.052847621072780994
motua,nhay,0.03496672781875618
motua,phan,0.03285949321432967
motua,gai,0.028320302915723378
motua,buoc,0.026797965975719082
motua,vi,0.02601204968166714
motua,xi,0.019456685468065425
motua,ðuc,0.018163636875890496
motua,mat,0.015228599704565998
motua,đi,0.01401021923888699
motua,on,0.005346593783613362
nhup,ngup,0.26191204503342724
nhup,nhay,0.15769553966802036
nhup,ao,0.11671392744178943
nhup,đang,0.11048103408811648
nhup,lan,0.06706071786586047
nhup,voi,0.06325130905466864
nhup,mat,0.03174025099376263
nhup,xuong,0.03009941544989165
nhup,đo,0.027585676333240456
nhup,vua,0.01665973074534191
nhup,nhun,0.00926504290402886
nhup,venh,0.009265021009086218
nhup,khua,0.009264969605285181
nhup,liec,0.0092635242565803
nhup,kieng,0.009255311807555022
nhup,đeo,0.008818199000911032
nhup,ky,0.008793962772637881
nhup,chung,0.008108487146937488
nhup,gia,0.008027996595381103
nhup,kieu,0.006536235985198589
motui,vua,0.1346994110368919
motui,nhun,0.07491092392073408
motui,venh,0.07491074689291027
motui,khua,0.07491033127624575
motui,liec,0.07489864515584761
motui,kieng,0.07483224480017649
motui,đeo,0.0712980437670601
motui,ky,0.07110208587770096
motui,chung,0.06555978963814114
motui,kieu,0.052847621072780994
motui,nhay,0.03496672781875618
motui,phan,0.03285949321432967
motui,gai,0.028320302915723378
motui,buoc,0.026797965975719082
motui,vi,0.02601204968166714
motui,xi,0.019456685468065425
motui,ðuc,0.018163636875890496
motui,mat,0.015228599704565998
motui,đi,0.01401021923888699
motui,on,0.005346593783613362
mogriu,vua,0.1346994110368919
mogriu,nhun,0.07491092392073408
mogriu,venh,0.07491074689291027
mogriu,khua,0.07491033127624575
mogriu,liec,0.07489864515584761
mogriu,kieng,0.07483224480017649
mogriu,đeo,0.0712980437670601
mogriu,ky,0.07110208587770096
mogriu,chung,0.06555978963814114
mogriu,kieu,0.052847621072780994
mogriu,nhay,0.03496672781875618
mogriu,phan,0.03285949321432967
mogriu,gai,0.028320302915723378
mogriu,buoc,0.026797965975719082
mogriu,vi,0.02601204968166714
mogriu,xi,0.019456685468065425
mogriu,ðuc,0.018163636875890496
mogriu,mat,0.015228599704565998
mogriu,đi,0.01401021923888699
mogriu,on,0.005346593783613362
honhun,mam,0.12785336109891182
honhun,cang,0.1250122461048152
honhun,quoc,0.11678720793373343
honhun,tinh,0.09582732611174105
honhun,i,0.08139819519981528
honhun,giong,0.07804011197830338
honhun,tro,0.07143193532677826
honhun,mot,0.060443375016191965
honhun,chay,0.04440531211718348
honhun,sach,0.029909714483128486
honhun,gia,0.01993883998259747
honhun,đua,0.016568818008294378
honhun,dung,0.015166367972943599
honhun,nhu,0.013151691419644828
honhun,bay,0.013037696980921167
honhun,dang,0.013017540090391987
honhun,bao,0.009096595136470726
honhun,gio,0.009077231876302471
honhun,vao,0.00789362901306305
honhun,đong,0.006627786096557235
norjowa,vang,0.24177348828575812
norjowa,ngon,0.16133203848408154
norjowa,tu,0.10727245789970886
norjowa,phia,0.09086833889932694
norjowa,siet,0.08656584039063552
norjowa,sam,0.08165649711523865
norjowa,ren,0.07560012014187618
norjowa,vong,0.06785472505410152
norjowa,van,0.05975432678576372
norjowa,tieng,0.009578283081708201
norjowa,ay,0.004282027012974663
norjowa,moi,0.003616964413293802
norjowa,đoi,0.00251620467382623
norjowa,than,0.0017333313366149294
norjowa,ðuc,0.001312497963918455
norjowa,keu,0.0008085559154855325
norjowa,ca,0.0007971551191182386
norjowa,len,0.0006977948914826617
norjowa,thanh,0.0005991442559898924
norjowa,cua,0.0005149842273208828
adrun,nhun,0.16632918096192004
adrun,muon,0.16372038014031057
adrun,cuu,0.16321898373111668
adrun,on,0.16320579030031038
adrun,roi,0.1523495332990065
adrun,dan,0.0984695030898279
adrun,cho,0.09270662847750795
supoyn,no,0.22486849813685453
supoyn,hach,0.10450961457912482
supoyn,tri,0.09512785587766469
supoyn,song,0.0926853939035629
supoyn,cu,0.0860031949365958
supoyn,trung,0.08217951287024655
supoyn,cong,0.08130736773140175
supoyn,viec,0.07633250468225858
supoyn,tra,0.03717503206876662
supoyn,ma,0.023000806429236166
supoyn,theo,0.021404592434675487
supoyn,ðuc,0.019552207753186893
supoyn,loi,0.013766440266795271
supoyn,se,0.010963967080674169
supoyn,cop,0.005691417151310499
supoyn,gia,0.005165835908416943
supoyn,lam,0.005139403587131267
supoyn,toi,0.004007107659408343
supoyn,giu,0.0032231420843129785
supoyn,cho,0.0026216387653047487
chiih,no,0.22486849813685453
chiih,hach,0.10450961457912482
chiih,tri,0.09512785587766469
chiih,song,0.0926853939035629
chiih,cu,0.0860031949365958
chiih,trung,0.08217951287024655
chiih,cong,0.08130736773140175
chiih,viec,0.07633250468225858
chiih,tra,0.03717503206876662
chiih,ma,0.023000806429236166
chiih,theo,0.021404592434675487
chiih,ðuc,0.019552207753186893
chiih,loi,0.013766440266795271
chiih,se,0.010963967080674169
chiih,cop,0.005691417151310499
chiih,gia,0.005165835908416943
chiih,lam,0.005139403587131267
chiih,toi,0.004007107659408343
chiih,giu,0.0032231420843129785
chiih,cho,0.0026216387653047487
bothoan,đang,0.1836302690734624
bothoan,loai,0.12321514748208387
bothoan,thuc,0.11741257555078007
bothoan,sua,0.10844700784561655
bothoan,phat,0.10181653471145906
bothoan,day,0.1001746287839242
bothoan,tri,0.09367906853058819
bothoan,nuoc,0.07832466573084293
bothoan,ay,0.05592307458313011
bothoan,chang,0.009650587470523619
bothoan,ha,0.009437192705652494
bothoan,sao,0.006677624048418329
bothoan,su,0.006653925370797524
bothoan,se,0.0019879009846700576
bothoan,la,0.0011232467053458907
bothoan,cho,0.0010267210568261306
bothoan,cac,0.0007787790437328989
bothoan,nguoi,4.1050322145578525e-05
pomati,hoa,0.12889877756163384
pomati,dung,0.12601272454913817
pomati,đoi,0.098409872112969
pomati,danh,0.09722001247520438
pomati,muon,0.0971819633179381
pomati,tai,0.09598524373721887
pomati,vay,0.07541849435734789
pomati,đe,0.06774632109606578
pomati,nen,0.04123669160208478
pomati,đen,0.026564417865830494
pomati,ke,0.024610839546988197
pomati,vat,0.024106822704599486
pomati,gie,0.019612745176292207
pomati,cho,0.019516574526862333
pomati,ngai,0.01891947770712463
pomati,cung,0.013759342504264993
pomati,ac,0.013375283635763426
pomati,đuc,0.00515193454243474
pomati,ho,0.004702344915577472
pomati,ngay,0.0008665079998484944
lubongai,xet,0.08478752845175726
lubongai,ngai,0.07276216285108368
lubongai,chua,0.05834962565831032
lubongai,troi,0.05092661278195152
lubongai,hieu,0.04039382988531703
lubongai,phan,0.03904910168434687
lubongai,uong,0.037993194099760874
lubongai,đuc,0.03627510212019322
lubongai,xem,0.035267516060643885
lubongai,hinh,0.033580455918795486
lubongai,lay,0.033327160270585764
lubongai,pham,0.032686144954722725
lubongai,hiep,0.031551802300857114
lubongai,san,0.030087526548135013
lubongai,u,0.02980907279816562
lubongai,giong,0.028326870125147
lubongai,đeu,0.02689774518966836
lubongai,kinh,0.02572278437243695
lubongai,hau,0.025659679171087045
lubongai,giua,0.023075183889632388
71,ui,0.17296479373024923
71,kha,0.1629110752682099
71,ngu,0.13196237813704603
71,cai,0.11858754124063907
71,che,0.11781418806292361
71,run,0.09446205599564073
71,đong,0.04281663291468272
71,ngai,0.02722094899109973
71,rung,0.025499531087225337
71,gie,0.01933288433027425
71,cac,0.018163078584147424
71,đuc,0.014299243012609254
71,trai,0.01282958954107815
71,ru,0.012249198111478687
71,bim,0.011659369788985737
71,dan,0.0055146595924362605
71,ho,0.00413230134716871
71,đat,0.0026410179862442137
71,tren,0.002401177149018977
71,so,0.001450698554099413
urang,bang,0.16341641146045444
urang,x,0.10456001107880461
urang,nghi,0.09665923715122139
urang,the,0.06720562088679118
urang,gian,0.06683670860468444
urang,gie,0.05268666664873945
urang,cai,0.041868375002917214
urang,oai,0.04176915487777449
urang,ben,0.04134866333713823
urang,bi,0.03796204967219544
urang,lap,0.03603811404165751
urang,ay,0.03428593914271181
urang,đuc,0.02339148543171677
urang,lung,0.0225061023385708
urang,luc,0.021447132747581792
urang,su,0.02131135984397118
urang,tri,0.02092894979923543
urang,o,0.017323294453492937
urang,vung,0.016954441591030645
urang,minh,0.013180018800332474
topallu,gie,0.1805461454420399
topallu,đuc,0.15323208475054365
topallu,ho,0.13467593065137873
topallu,khom,0.1129919167450483
topallu,sua,0.11189069226129432
topallu,đui,0.08213853767073648
topallu,ngay,0.06019663567395194
topallu,binh,0.04002877040117678
topallu,va,0.03346559329986803
topallu,men,0.025016629875266788
topallu,cong,0.02073288713726867
topallu,lai,0.017029455246911948
topallu,ke,0.014820142485738812
topallu,yeu,0.006565666066379669
topallu,nhung,0.0036255326900471586
topallu,mo,0.0013690864111234502
topallu,nguoi,0.0012522728802087802
topallu,cho,0.0002256895702153357
topallu,mat,0.00019633074080137205
apin,th,0.166524475681736
apin,lem,0.1663597080606792
apin,ru,0.16631598376923412
apin,sa,0.16455706625611963
apin,that,0.16268331854225843
apin,se,0.10868874652656457
apin,gie,0.064870701163408
z,thuoc,0.10198794355464802
z,thu,0.09160668818023461
z,đuc,0.07536244329088199
z,x,0.0673559000389244
z,t,0.05234339936072306
z,loa,0.0522260047343629
z,ro,0.049681558964036414
z,ve,0.049229451017942884
z,da,0.046175569525995205
z,bao,0.04605618400840678
z,lon,0.039779872686592055
z,ruc,0.03924427699632119
z,troi,0.037665211802825116
z,nat,0.026178243068825012
z,gie,0.0235246462197975
z,su,0.022134254439459624
z,chua,0.020856827397038927
z,đanh,0.020139385430728244
z,khac,0.019077649293382723
z,ben,0.014551255536291144
trim,vdi,0.08959434577583338
trim,do,0.07104771250713951
trim,i,0.05018973049627439
trim,cd,0.029864778805715968
trim,dd,0.029864778805715968
trim,ddn,0.029864778805715968
trim,ngirdi,0.029864778805715968
trim,sir,0.029864778805715968
trim,tfng,0.029864778805715968
trim,vifa,0.029864778805715968
trim,ydng,0.029864778805715968
trim,phang,0.02986474482972068
trim,nhffng,0.029864724540654385
trim,vira,0.02986072826158705
trim,m,0.02985913202018518
trim,dinh,0.029853271382517064
trim,rieng,0.029273160494122742
trim,nhoc,0.029151804141453706
trim,doi,0.029068038286195117
trim,dien,0.028474313050065314
buma,chut,0.15026295008220603
buma,chuc,0.1385861839958602
buma,tung,0.12608345121078796
buma,muc,0.11878179934565203
buma,nen,0.1157283422326371
buma,xot,0.07194015878402793
buma,tu,0.06708411796932068
buma,the,0.05921778639157935
buma,chang,0.0427222603801593
buma,ma,0.02882624505279203
buma,thuong,0.028192955956679883
buma,ðuc,0.02436273617809516
buma,chung,0.010177951148934095
buma,giau,0.008441391518971754
buma,cac,0.003011182767267057
buma,co,0.0020696480098392
buma,đa,0.001615704121871162
buma,cua,0.0011938453352467072
buma,chua,0.0010107144314732968
buma,toi,0.000690575086599341
mern,đoc,0.14123824908942798
mern,vien,0.13809341577098178
mern,cam,0.1337497235585342
mern,tinh,0.11549533567191794
mern,ong,0.09901382161971957
mern,to,0.09878570025171118
mern,long,0.07757959665324782
mern,quan,0.04304398831890261
mern,thuong,0.03150522525064384
mern,đuoc,0.02923160423664706
mern,tu,0.022389350392043282
mern,ðuc,0.01490723940636748
mern,voi,0.01476318879516521
mern,yeu,0.014140214732150942
mern,co,0.0092189215310888
mern,o,0.007656243371533605
mern,nhung,0.006038888340098769
mern,nha,0.0013098229341076447
mern,cua,0.0006610523675528063
mern,chua,0.00044198038437156465
jolong,gan,0.1304084459651809
jolong,cum,0.07147434310240688
jolong,u,0.07141042517664833
jolong,soat,0.0674493758665641
jolong,nhot,0.06744648598396538
jolong,xich,0.067431914042184
jolong,kiem,0.06365784940895532
jolong,cot,0.057939615780554066
jolong,hau,0.056338245845129434
jolong,lap,0.0534661648528682
jolong,chan,0.05329702504972181
jolong,cong,0.041559917944107655
jolong,đao,0.036475559897763604
jolong,tu,0.025079269599762435
jolong,nguoi,0.02179177438647315
jolong,lam,0.02161529205942169
jolong,tien,0.02104959929143485
jolong,vao,0.015124005502124086
jolong,bi,0.014242191782830156
jolong,lanh,0.010318878820126642
lunhonchot,nhan,0.14241619849113132
lunhonchot,viec,0.14041696263758116
lunhonchot,mung,0.12510101463223322
lunhonchot,vui,0.09176667238307727
lunhonchot,đo,0.08858553168201622
lunhonchot,lam,0.06909457054955952
lunhonchot,lon,0.060390286591369524
lunhonchot,gie,0.052919121154724275
lunhonchot,toi,0.051302160887811796
lunhonchot,nhung,0.043138425601158915
lunhonchot,đuc,0.03685667737794895
lunhonchot,ho,0.03130300173624033
lunhonchot,đa,0.02204881330920996
lunhonchot,chung,0.020475390256701184
lunhonchot,cho,0.018972114334306706
lunhonchot,va,0.005213058374929751
pht,ne,0.136440186193124
pht,thich,0.06808555413566657
pht,gui,0.06797865111030622
pht,no,0.06781012334098033
pht,thoa,0.06560272175782189
pht,khien,0.06211217024313616
pht,cut,0.058561762417066204
pht,uoi,0.05380605477877623
pht,tuoi,0.052159651650418686
pht,ngoai,0.0501312314387545
pht,ben,0.046484182193015186
pht,e,0.04623027527025388
pht,giua,0.043562103775454275
pht,mi,0.04228807915083873
pht,che,0.038149245088665865
pht,nha,0.022407002682611234
pht,lua,0.021860797690292373
pht,lay,0.014555499885555039
pht,đe,0.012340673539831213
pht,cac,0.004237655220272017
bongai4,xo,0.11201241119043252
bongai4,ao,0.11150334523712466
bongai4,đuoi,0.1099978617044599
bongai4,linh,0.10463666980439407
bongai4,uoc,0.10327857280423677
bongai4,ac,0.09675284368164928
bongai4,hon,0.09225674999056191
bongai4,chiu,0.07878497999659662
bongai4,khat,0.058531854391701596
bongai4,binh,0.041371671426460754
bongai4,ngai,0.03412164234270613
bongai4,đi,0.013453626833661575
bongai4,gie,0.013138807662525606
bongai4,đe,0.008015308609977378
