Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu bơngai mă oei hơdai păng. Yêsu ki, lu sư 'bôh. Yêsu tơiung arih. Lasarơ đơ̆ng bơsat, na lu sư kư̆m ư-ang roi tơdrong noh kơ bôl buăl nai mơ̆n.","Lu bơngai mă oei hơdai păng. Yêsu ki, lu sư 'bôh. Yêsu tơiung arih. Lasarơ đơ̆ng bơsat, na lu sư kư̆m ư-ang roi tơdrong noh kơ bôl buăl nai mơ̆n.","Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.","Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.","Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.",,2564|2413|1993|302|825|2787|1973|265|334|856,0.0,0.0,0.7245267033576965,0.6533411145210266
Lu bơngai mă sõng sa hơdai 'bời gô ’bang pơtao gô pơrãm poìao; lu linh su' gỏ tơklah tơklang păng đei lơ bơngai lôch hiong.,Lu bơngai mă sõng sa hơdai 'bời gô 'bang pơtao gô pơrãm poìao; lu linh su' gỏ tơklah tơklang păng đei lơ bơngai lôch hiong.,"Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang,Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang,,919|2062|287|142|2072|1969|393|2111|3098|3086,0.0,0.0,0.7335808873176575,0.6469594836235046
"Lu bơngai mă đei pơm yoch hăm nơ̆r pơgơ̆p. Inh, ưh kơ kiơ̆ dôm nơ̆r pơgơ̆p mă lu sư đei pơkă boih 'bơ̆t anăp. Inh,. Inh gô ăn kơ lu sư thoi kon rơmo blah phơ̆ tŏk-bŏk, na yak rok sơlam 'bar pah 'nhĕm noh.","Lu bơngai mă đei pơm yoch hăm nơ̆r pơgơ̆p. Inh, ưh kơ kiơ̆ dôm nơ̆r pơgơ̆p mă lu sư đei pơkă boih 'bơ̆t anăp. Inh,. Inh gô ăn kơ lu sư thoi kon rơmo blah phơ̆ tŏk-bŏk, na yak rok sơlam 'bar pah 'nhĕm noh.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình","Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình",3.0,2536|2554|2012|3178|3564|4694|2724|5167|1966|1950,0.0,0.33333334,0.6617140769958496,0.6371312141418457
"Lu bơngai mă ưh kơlah krao apinh. Inh na. Inh pơdah akâu kơ lu sư bơih. Lu bơngai mă ưh kơlah chơchă. Inh na tơ'bơ̆p. Inh bơih. Inh khan hăm minh adrĕch adrung kon pơlei nai ưh kơ đei krao chă anăn. Inh: “Inh tơ âu,. Inh tơ âu!”.","Lu bơngai mă ưh kơlah krao apinh. Inh na. Inh pơdah akâu kơ lu sư bơih. Lu bơngai mă ưh kơlah chơchă. Inh na tơ'bơ̆p. Inh bơih. Inh khan hăm minh adrĕch adrung kon pơlei nai ưh kơ đei krao chă anăn. Inh: ""Inh tơ âu,. Inh tơ âu!"".","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","“Ta đã cho những kẻ chẳng thèm hỏi đến. Ta được cầu xin. Ta. Ta đã cho những kẻ chẳng tìm kiếm. Ta được tìm. Ta. Ta nói với một dân chẳng thèm kêu cầu danh. Ta rằng, ‘Ta ở đây! Ta ở đây!’","""Ta đã cho những kẻ chẳng thèm hỏi đến. Ta được cầu xin. Ta. Ta đã cho những kẻ chẳng tìm kiếm. Ta được tìm. Ta. Ta nói với một dân chẳng thèm kêu cầu danh. Ta rằng, 'Ta ở đây! Ta ở đây!'",2.0,1110|2013|1820|679|3033|2735|3631|3645|1465|2339,0.0,0.5,0.6861439943313599,0.6331514120101929
"Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.",5.0,3451|1464|1276|2651|2014|766|5017|12|1462|3419,0.0,0.2,0.6210914850234985,0.6049761772155762
Lu bơngai oei oei arih wih brŏ.,Lu bơngai oei oei arih wih brŏ.,Thợ gặt là các thiên thần.,Tái. Lập. Sau. Khi. Bị. Lưu Đà,Tái. Lập. Sau. Khi. Bị. Lưu Đà,,1983|3629|4827|3443|4886|1775|2140|2679|2090|2138,0.0,0.0,0.6288185715675354,0.377520889043808
"Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.",,2026|3341|2941|3059|1994|1472|4679|1655|3103|2423,0.0,0.0,0.6525713801383972,0.5041784048080444
"Lu bơngai pơhrăm păng. Sư khan: “Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?”.","Lu bơngai pơhrăm păng. Sư khan: ""Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?"".",Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?","Các môn đệ nói: ""Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?",,2506|2828|2577|3619|2565|2370|2273|4740|2272|1602,0.0,0.0,0.6844314932823181,0.6052737832069397
"Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! """,,1560|166|2575|2492|2567|2193|1603|4740|2851|2,0.0,0.0,0.6921911239624023,0.5239046216011047
Lu bơngai tơpôl lơ ei khan kơ. Yêsu: “Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?”.,"Lu bơngai tơpôl lơ ei khan kơ. Yêsu: ""Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?"".","Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Vậy, dân chúng thưa. Người: ""Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: ""Con. Người phải được giương cao""? Con. Người đó là ai?""",1.0,2019|2824|534|2565|3431|172|228|4871|3640|2129,1.0,1.0,0.6869295239448547,0.6869295239448547
"Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.",Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,,2432|4865|2059|296|2321|25|2921|288|2165|191,0.0,0.0,0.7104007601737976,0.4180876910686493
Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,"Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.","Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.",,2678|2670|665|2294|3020|668|689|631|3494|650,0.0,0.0,0.6962893009185791,0.6355371475219727
Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,"Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.",2.0,1655|2022|141|4687|2941|1987|356|21|1502|3304,0.0,0.5,0.6643317937850952,0.6624464392662048
"Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.",2.0,4954|2023|3616|2843|1394|5121|1797|3477|3238|1693,0.0,0.5,0.7009249329566956,0.6761910319328308
"Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.","Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.",3.0,4873|2602|2024|2321|2196|3077|2432|288|25|3301,0.0,0.33333334,0.7536370158195496,0.7404420375823975
"Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?",1.0,2025|1039|703|3426|3300|647|1816|2400|4878|3193,1.0,1.0,0.7150884866714478,0.7150884866714478
"Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.","Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt ''Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi",10.0,898|726|4887|1654|1876|981|3667|4802|2544|2026,0.0,0.1,0.5811521410942078,0.5269505381584167
"Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.","Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng",Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,,3419|12|4878|3452|2570|3451|3208|2338|2596|387,0.0,0.0,0.6589078903198242,0.5783905982971191
"Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.","Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,1.0,2028|3189|3221|684|3435|704|654|3120|3140|802,1.0,1.0,0.6966838240623474,0.6966838240623474
"Lu bơ̆n kơtơ̆ng bơih đơ̆ng tôch kơ teh đak hơri: “Ư-ang kơ. Tơ'ngla 'lơ̆ng tơpăt.”. Mă-lei inh khan: “Inh hiong bơih! Inh hiong răm-'băm dêh kơ inh! Lu bơngai blơ̆ blĕch hơlĕnh pơdăr, lu bơngai blơ̆ blĕch hơlĕnh pơdăr rai dêh.","Lu bơ̆n kơtơ̆ng bơih đơ̆ng tôch kơ teh đak hơri: ""Ư-ang kơ. Tơ'ngla 'lơ̆ng tơpăt."". Mă-lei inh khan: ""Inh hiong bơih! Inh hiong răm-'băm dêh kơ inh! Lu bơngai blơ̆ blĕch hơlĕnh pơdăr, lu bơngai blơ̆ blĕch hơlĕnh pơdăr rai dêh.","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!","Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!",2.0,1110|2029|679|634|2735|2339|3033|2498|3631|227,0.0,0.5,0.6938700675964355,0.6536086797714233
