Bahnaric,Gold_VN,TopK_Preds
"Ngoenzbonz, mbanj nden youq daizheiq moq banh ""Sam Nyied Sam"" eu fwen doxdax, mwngz bae camgya lwi?",前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？,前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|听说那里比较冷，要带厚衣服去吗？|你想一个人做，还是跟别人合作？|金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|黄文秀在日记中写到：“每天都很辛苦，但心里很快乐。”|从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。
"Laj dinbya miz ranz vunz ndeu, ndaw ranz cij miz goenglaux ndeu caeuq daeg'iq ndeu.",山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。,来一排卖洗脸水的妇女中，有一个竟是阿香。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|那些远离家乡的人，不管过了多久，始终记得自己的故乡。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|父亲责骂我们不懂事，我们都不敢吱声。|即使天塌下来，也要把这件事做好。|旅客从站台里出来，为了解乏，便蹲下洗个脸。
"De roq dou goekgoek, naeuz: ""Au, gou soengq di gyaeqgaeq caeuq haeux daeuj hawj mwngz. """,他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”,他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。
"Gwnz goliux henz daemz duzbid swenjcaca, naeuz raeuz nyi gaenq daengz seizhah lo.",池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。,在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|要解闷容易，找同伴去唱歌就行啦。|来一排卖洗脸水的妇女中，有一个竟是阿香。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。
"Daeggo daiq daxboh daxmeh bae yawj haij, lij daiq songde naengh ruz ok haij bae youz.",哥哥带父母亲去看海，还带他们俩坐船出海去游玩。,哥哥带父母亲去看海，还带他们俩坐船出海去游玩。|但具体到养殖户，则应根据本身饲养的目的来确定猪种。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|来一排卖洗脸水的妇女中，有一个竟是阿香。|那些远离家乡的人，不管过了多久，始终记得自己的故乡。|小吴又走近细看，原来她竟怀孕了。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……
"Ngoenzlwenz ranz gou miz haujlai beixnuengx daeuj, daxmeh gou cawj haeux cauj byaek, nyaengq baenzngoenz.",昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。,父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|生意嘛总是有时好有时坏的，我就不相信总是这样。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。
"Gyoengqvunz liz ranzmbanj gyae haenx, mboujguenj gvaq geijlai nanz, cungj mbouj lumz ranzmbanj swhgeij.",那些远离家乡的人，不管过了多久，始终记得自己的故乡。,全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|她把一块旧门板当黑板，拿着几支粉笔，教几个最简单的字。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|可以是可以，问题是怎么拿回来。
"Seizneix daihgya gwn ndei daenj ndei, saedceij vuenyungz, haemhhaemh cungj miz haujlai vunz bae gvangjcangz ciengqgo diuqfoux.",如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。,高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。
"Guek raeuz gak minzcuz itlwd bingzdaengj, mboujlwnh minzcuz hung iq cungj doengzcaez doxgiet haenqguh, doengzcaez mwnhoengh fazcanj.",我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。,全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。
"Duzgungq duzbaeu caeuq lwgmak caez gwn yungzheih oksiq, ndigah gwn doengh duz neix le gaej sikhaek gwn lwgmak.",虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。,如果其生产目的是以生产肉质优良的产品为主，则巴马香猪就是良种。|但具体到养殖户，则应根据本身饲养的目的来确定猪种。|来一排卖洗脸水的妇女中，有一个竟是阿香。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|但其生产是以盈利为目的，则瘦肉型猪就是良种。|金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。
"Dahfangh haemq sang, naj de maeqmwtmwt, lwgda ndongqliklik, riu hwnjdaeuj gyaeu lumj dujva nei.",阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。,阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|小吴她往前走，突然回身看，大吃一惊。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|间苗原则是去弱苗留壮苗，去病苗留健苗。
《Gvangjsih Minzcuz Bau》 banj Sawcuengh dwg faenh bauqceij daengx guek dandog aeu Sawcuengh okbanj ndeu.,《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。,《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|少数民族公民都有使用本民族语言文字进行诉讼的权利。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。|科学普及的意义远不止培养一代代的科学家。|快巴从百色到南宁要多久？|从南宁到武鸣需要多长时间？|坚决反对一切损害人民利益、脱离群众的行为。|双株留苗时两苗间距 5～10 厘米。|月底我要去桂林玩。
"Daj giz vunz lai dauqma、 goemq bak ae、 yaek gwn haeux, raeuz cungj aeu swiq fwngz, fuengzre baenzbingh.",从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。,旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。
