Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,"Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.",,2297|367|2298|318|3156|2974|1056|351|4691|1497,0.0,0.0,0.6527718305587769,0.48928210139274597
"Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.","Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.",Lúc cha chết em. Lũi còn quá bé bỏng,Lúc cha chết em. Lũi còn quá bé bỏng,,1163|605|852|4641|2711|1002|506|938|2665|4139,0.0,0.0,0.6841681599617004,0.5691100358963013
Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,"Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ","Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ",7.0,412|1126|566|5065|1583|930|2158|4288|2145|500,0.0,0.14285715,0.6922581195831299,0.6716824769973755
Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",,99|1494|4779|374|410|3225|4904|1642|2238|1126,0.0,0.0,0.6995823979377747,0.6495393514633179
"Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""",,2075|1702|1749|1759|229|279|1907|5000|1296|3575,0.0,0.0,0.6930773854255676,0.6267158389091492
"Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.","Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.",1.0,2161|4138|2215|4671|2018|2806|1519|4666|3205|5138,1.0,1.0,0.7037367820739746,0.7037367820739746
Lê̆ gi đĕch mih kră.,Lê̆ gi đĕch mih kră.,Việc ấy không phải dễ,"Bỏ đi thôi, anh cả ạ.","Bỏ đi thôi, anh cả ạ.",,3427|543|2631|1661|1649|1651|1660|623|4064|4795,0.0,0.0,0.6864848136901855,0.556953489780426
Lê̆ hlŭ kơ sư!,Lê̆ hlŭ kơ sư!,"Đi đi! """,Chớ tin nó!,Chớ tin nó!,6.0,5168|2271|1477|2164|2741|2163|4771|2438|4749|5052,0.0,0.16666667,0.684577465057373,0.6482431888580322
Lê̆ kơ hlŭ kơ sư!,Lê̆ kơ hlŭ kơ sư!,"Đi đi! """,Chớ tin nó!,Chớ tin nó!,4.0,5168|2741|2163|2164|1477|2438|915|2271|2227|5052,0.0,0.25,0.6922680139541626,0.6552674770355225
"Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu.”.","Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu."".","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi",,4853|2794|383|1960|3219|3418|4823|797|2213|1109,0.0,0.0,0.6854391098022461,0.5249404311180115
Lê̆ đĕch mih.,Lê̆ đĕch mih.,Em gái của họ,Thôi anh ạ.,Thôi anh ạ.,,4984|345|2228|2229|2468|3939|3938|2457|1961|1646,0.0,0.0,0.7087368369102478,0.5844001770019531
Lôch pơngôt.,Lôch pơngôt.,Chết rét,Chết đói,Chết đói,3.0,2169|620|2167|2168|751|734|1059|736|3434|3350,0.0,0.33333334,0.6236076354980469,0.6135743260383606
Lôch rơ vĕt.,Lôch rơ vĕt.,Gõ nhè nhẹ,Chết đói,Chết đói,,1023|620|1059|1809|1022|3340|1550|4289|3765|593,0.0,0.0,0.6049360036849976,0.5459591150283813
Lôch tơ nghiĕt.,Lôch tơ nghiĕt.,Tờ báo,Chết rét,Chết rét,,1059|1550|620|593|3809|3764|1060|2700|2699|597,0.0,0.0,0.6355872750282288,0.5882505178451538
"Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",9.0,589|2234|4122|2795|745|3298|4955|4816|2170|2876,0.0,0.11111111,0.5503484606742859,0.5238875150680542
Lăm 'bar.,Lăm 'bar.,Nằm màn,Lớp hai,Lớp hai,,620|2986|4340|1809|4042|3339|3479|3166|2853|4717,0.0,0.0,0.6893786191940308,0.6671100854873657
"Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.",,5108|366|4722|898|2173|2544|1876|480|4851|3307,0.0,0.0,0.6942864060401917,0.590196430683136
"Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. ’Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.","Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. 'Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.",Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,"á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a",,481|5191|1554|1708|1728|898|4743|2205|726|3467,0.0,0.0,0.6781827807426453,0.6060186624526978
Lăm akâu inh ưh kơ đei hla ar kiơ anhố kơ đei kiơ ngang.,Lăm akâu inh ưh kơ đei hla ar kiơ anhố kơ đei kiơ ngang.,Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,Trong người tôi không có giấy tờ. Không có gì hết.,Trong người tôi không có giấy tờ. Không có gì hết.,,1972|883|1339|4623|1408|2151|1380|2263|923|1345,0.0,0.0,0.7096885442733765,0.6702973246574402
"Lăm char glă:. Bêt. Araba,. Miđin,. Secaca,.","Lăm char glă:. Bêt. Araba,. Miđin,. Secaca,.","Áp-đôn,. Dích-ri,. Kha-nan,","trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,","trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,",,443|381|2663|1776|368|4817|488|1626|4678|3021,0.0,0.0,0.6481709480285645,0.5371140837669373
"Lăm chăl. Ahas kon. Jôtham, sâu. Usia pơtao char. Juđa, đei. Rêsin, pơtao dêh char. Siri păng. Pêka kon. Rômalia pơtao. Isơrael, tŏk blah pơlei. Jêrusalem mă-lei ưh kơ kĕ.","Lăm chăl. Ahas kon. Jôtham, sâu. Usia pơtao char. Juđa, đei. Rêsin, pơtao dêh char. Siri păng. Pêka kon. Rômalia pơtao. Isơrael, tŏk blah pơlei. Jêrusalem mă-lei ưh kơ kĕ.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.","Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.",,489|144|1366|1172|1652|362|1171|3019|4920|206,0.0,0.0,0.66905677318573,0.6015729904174805
Lăm ei đei minh 'nu bơngai jĭ đunh đei pêng-jĭt tơhngam sơnăm boih.,Lăm ei đei minh 'nu bơngai jĭ đunh đei pêng-jĭt tơhngam sơnăm boih.,"một nhóm kiều dân nơi đất khách quê người,","Ở đó, có một người đau ốm đã ba mươi tám năm","Ở đó, có một người đau ốm đã ba mươi tám năm",,2857|294|2541|3006|778|832|3035|2475|1121|3125,0.0,0.0,0.740533709526062,0.6900724172592163
"Lăm jỡp dêh Êyiptơ gô đei ôr krao nhỡm hmoi, đỡng sờ khờ dang ei ưh tam mă đei păng kữm ưh kơ wă layơ gô đei thoi âu dờng.","Lăm jỡp dêh Êyiptơ gô đei ôr krao nhỡm hmoi, đỡng sờ khờ dang ei ưh tam mă đei păng kữm ưh kơ wă layơ gô đei thoi âu dờng.","”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa",,2636|3227|196|2444|4821|2218|1086|1575|2794|2595,0.0,0.0,0.6135813593864441,0.4936598837375641
"Lăm lu 'bok soi:. Jedaia,-. Jehoiarip,. Jakin,.","Lăm lu 'bok soi:. Jedaia,-. Jehoiarip,. Jakin,.","Khi-vi, Ác-ki,. Xi-ni,","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;",,368|1443|1910|1486|5081|1631|1628|2969|1085|1640,0.0,0.0,0.6466860771179199,0.6133225560188293
"Lăm lu 'nhŏng oh bơn bơngai bu dơnuh hin, sư kư̆m hiôk bĕ yua kơ 'Bok. Kei-Dei jô̆ jing kon sư.","Lăm lu 'nhŏng oh bơn bơngai bu dơnuh hin, sư kư̆m hiôk bĕ yua kơ 'Bok. Kei-Dei jô̆ jing kon sư.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.",Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,,1351|1342|298|3084|2516|2688|704|3185|4929|5173,0.0,0.0,0.7058959603309631,0.5966890454292297
"Lăm lu adrĕch bơngai. Lêwi, chih jô̆ adrĕch kon sâu. Kôhat kiơ̆ kơ adrĕch ioi sư.","Lăm lu adrĕch bơngai. Lêwi, chih jô̆ adrĕch kon sâu. Kôhat kiơ̆ kơ adrĕch ioi sư.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,"Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",5.0,533|1498|3102|5164|2181|1859|535|3274|560|2559,0.0,0.2,0.7092217803001404,0.6852434277534485
"Lăm lu adrĕch noh pơm kơ lu iĕm ưh kơ rơgoh, bu hơtŭt 'bơm akâu lôch sư gô đei kơnê̆ 'mê̆-'mach truh kơmăng.","Lăm lu adrĕch noh pơm kơ lu iĕm ưh kơ rơgoh, bu hơtŭt 'bơm akâu lôch sư gô đei kơnê̆ 'mê̆-'mach truh kơmăng.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.","Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.",2.0,4833|2182|3594|2530|4836|2473|4800|3098|2087|4895,0.0,0.5,0.7292814254760742,0.7283172607421875
"Lăm lu sư ưh kơ đei minh 'nu bơngai bu gleh lap, kơtơih pơ̆k, ưh kơ đei bơngai bu tep kơkôi păng tep blêk; ưh kơ đei bơngai bu tơlei tơ̆n sư tơyaih dah tơlei chơkhŏ sư kơtĕch.","Lăm lu sư ưh kơ đei minh 'nu bơngai bu gleh lap, kơtơih pơ̆k, ưh kơ đei bơngai bu tep kơkôi păng tep blêk; ưh kơ đei bơngai bu tơlei tơ̆n sư tơyaih dah tơlei chơkhŏ sư kơtĕch.",“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",,5186|3702|3468|3383|1454|1807|5188|2644|5116|2106,0.0,0.0,0.7461155652999878,0.680701732635498
"Lăm măng noh,. Kră. Yang-'Bok. Kei-Dei td’boh kơ. Sôlômôn pãng khan:","Lăm măng noh,. Kră. Yang-'Bok. Kei-Dei td'boh kơ. Sôlômôn pãng khan:","Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:",Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:,Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:,3.0,5157|854|2184|1568|1729|5118|1744|1699|2922|4136,0.0,0.33333334,0.6560020446777344,0.6466676592826843
"Lăm nâr mă inh wă phak. Isơrael yua kơ tơdrong yoch lu sừ; Inh gô pơrăm lu chơnang soi tơ poiei. Bethel, dôm lu hơke chơnang soi inh gô chõng tơhuồng lễ tơ teh.","Lăm nâr mă inh wă phak. Isơrael yua kơ tơdrong yoch lu sừ; Inh gô pơrăm lu chơnang soi tơ poiei. Bethel, dôm lu hơke chơnang soi inh gô chõng tơhuồng lễ tơ teh.","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""",Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.,Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.,3.0,1240|2023|2185|5153|4168|3616|4331|95|1693|809,0.0,0.33333334,0.7069529891014099,0.6893374919891357
