Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"hôi bơngai năm, bĩ gan đei tơdăm kiờ.","hôi bơngai năm, bĩ gan đei tơdăm kiờ.",chưa chín,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",,"chưa chín|Hãy nhớ dén chúng tôi, những người ở lại đây|Uưch không đi học đã được một tháng nay rồi|Huưt không có đi|năm nay|Huep không có đi học|chúng ta đi chơi|mai nhà rông|nhà tôi hết gạo rồi|kiat năm nay 18 tuổi",3720|3280|3505|1096|4425|1091|4276|4299|3912|4053,0.5224236846|0.5039024353|0.4681987166|0.4676086307|0.4670795798|0.4662058651|0.460398227|0.4588184655|0.452994585|0.4481425881,0.0,0.0,0.5224236845970154,-0.051338013261556625,0.0,0.0,0.0,37,71,11,6-15
hôi đoan thê.,hôi đoan thê.,liên quan,hội đoàn thể,hội đoàn thể,6.0,liên quan|trung tâm y tế|thông tư|trường hợp|thu nhập|hội đoàn thể|thuận lợi|hoan hô|điện tử|tôi may mắn quá,4150|4508|4195|4395|1|3931|3694|3793|4937|3992,0.7388058901|0.7220335007|0.718911767|0.7167488337|0.6918312907|0.6912980676|0.6788532138|0.6702048182|0.6424527764|0.6326590776,0.0,0.1666666716337204,0.738805890083313,0.6912980675697327,0.0,0.0,1.0,13,12,3,1-5
hăm hlŏ?,hăm hlŏ?,có xa không?,có xa không?,có xa không?,1.0,có xa không?|Lũ lượt khách lội nước?|Anh tìm cái gì ?|Cái rựa này giá bao nhiêu?|Để làm gì?|Cháu mua bao nhiêu viên?|Anh ăn cơm chưa ?|Bao giờ anh đi ?|Anh đi bao giờ ?|Nhà có mấy người ?,3932|3317|2655|924|3146|2301|35|3760|77|1073,0.7400494814|0.7003535032|0.6927129626|0.6843979955|0.6266364455|0.6241018772|0.6169061065|0.6085947752|0.6081398726|0.5916444063,1.0,1.0,0.7400494813919067,0.7400494813919067,1.0,1.0,1.0,8,12,3,1-5
hăp jrơ̆m duch ei (hi jrơ̆m duch ei).,hăp jrơ̆m duch ei (hi jrơ̆m duch ei).,Nó gặp cô ấy,Nó gặp cô ấy,Nó gặp cô ấy,1.0,Nó gặp cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó gặp họ|Nó gặp họ|Nó gặp họ|Nó gặp anh|Nó gặp anh|Chị của nó,3933|1053|3082|3119|93|1120|1051|3940|3135|2920,0.8221374154|0.7649030685|0.7648509145|0.7648509145|0.719358027|0.7193529606|0.7193334699|0.6967661381|0.6967425346|0.6854481101,1.0,1.0,0.8221374154090881,0.8221374154090881,1.0,1.0,1.0,37,12,4,1-5
hăp kơ dỡ noh brê măt.,hăp kơ dỡ noh brê măt.,hắn ngại nên đỏ mặt,hắn ngại nên đỏ mặt,hắn ngại nên đỏ mặt,1.0,hắn ngại nên đỏ mặt|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó rất khỏe|Nó gặp cô ấy|Nó gặp họ|Nó gặp họ|Nó gặp họ|Nó giận giỗi bỏ đi,3934|1053|3082|3119|3132|3933|93|1120|1051|3081,0.6897271872|0.6308774948|0.6308368444|0.6308368444|0.6073840857|0.5763565898|0.5759636164|0.57592839|0.5759192705|0.5706238151,1.0,1.0,0.6897271871566772,0.6897271871566772,1.0,1.0,1.0,22,19,5,1-5
hăp ăn ing minh xẫp hla bar.,hăp ăn ing minh xẫp hla bar.,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,2.0,Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Anh cho tôi quyển sách|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|bà tôi dệt khăn thổ cẩm|tôi đang đan áo len|ăn mày|tôi đang mặc thử áo|tôi có một cái áo trắng,1046|3935|417|1892|3529|4609|3987|3823|3983|4009,0.6860998273|0.6860933304|0.6819093227|0.6109281778|0.6107891798|0.5717190504|0.5440546274|0.5322128534|0.5288370252|0.526291728,0.0,0.5,0.6860998272895813,0.6860933303833008,0.0,1.0,1.0,28,25,6,6-15
hơ băn âu bruh boih.,hơ băn âu bruh boih.,ngôi nhà này đẹp quá,quần này dơ rồi,quần này dơ rồi,3.0,ngôi nhà này đẹp quá|Hôm nay lá ngày hẹn tới nhà mồ cha|quần này dơ rồi|áo này ngắn quá|Hôm nay là ngày tết|cơm này thiu rồi|năm nay|Con mời lần hai cha có nhận ra|Hôm nay họ đốt rẫy|tháng này,3914|2445|3936|3714|2733|4323|4425|3330|3075|4049,0.6406813264|0.6189436316|0.6097145677|0.5863906145|0.5770353675|0.5705468655|0.5654079318|0.5599066615|0.5530600548|0.5494360924,0.0,0.3333333432674408,0.6406813263893127,0.6097145676612854,0.0,1.0,1.0,20,15,4,1-5
hơ băn âu mẹ inh nao chonh ăn inh.,hơ băn âu mẹ inh nao chonh ăn inh.,quần này mẹ tôi mới mua cho tôi,quần này mẹ tôi mới mua cho tôi,quần này mẹ tôi mới mua cho tôi,1.0,quần này mẹ tôi mới mua cho tôi|tôi làm ba mẹ tôi vừa lòng|mẹ tôi không vừa ý|tôi không ngại vì ba mẹ tôi làm nông|kuan là cháu tôi|ba tôi không có uống rượu bia|tôi quên nói ba tôi khỏi đi chợ|tối nay tôi đi sinh nhật bạn|bà tôi dệt khăn thổ cẩm|Người này là cha tôi,3937|4007|4253|3969|4080|3768|3978|4237|4609|625,0.7423553467|0.7287993431|0.6786890626|0.6754363179|0.6738114357|0.6682374477|0.6446498632|0.6432465911|0.6278303266|0.6211443543,1.0,1.0,0.7423553466796875,0.7423553466796875,1.0,1.0,1.0,34,31,8,6-15
hơ druh minh jit tơ drăm xơ năm.,hơ druh minh jit tơ drăm xơ năm.,Cô gái 16 tuổi,Cô gái 16 tuổi,Cô gái 16 tuổi,2.0,Cô gái 16 tuổi|Cô gái 16 tuổi|mười lăm|Năm 1984|Học sinh|Học sinh|kiat năm nay 18 tuổi|Giường một|Giường một|Mỗi tuần lên nương một lần,3939|3938|4215|1147|2873|1128|4053|4388|3563|2984,0.7667623162|0.7667623162|0.7320786119|0.7155101299|0.6927420497|0.6927420497|0.6639539599|0.6358166337|0.6358166337|0.6089292169,0.0,0.5,0.7667623162269592,0.7667623162269592,0.0,1.0,1.0,32,14,4,1-5
hơ druh mĕng jit tơ drăm hơ năm.,hơ druh mĕng jit tơ drăm hơ năm.,Cô gái 16 tuổi,Cô gái 16 tuổi,Cô gái 16 tuổi,2.0,Cô gái 16 tuổi|Cô gái 16 tuổi|Học sinh|Học sinh|Năm 1984|Wưr lười đi làm|mười lăm|Huep không có đi học|Mỗi tuần lên nương một lần|kiat năm nay 18 tuổi,3938|3939|1128|2873|1147|3521|4215|1091|2984|4053,0.7854104042|0.7854104042|0.7012135386|0.701213479|0.6834303737|0.6521487832|0.6459011436|0.6207332611|0.6173703671|0.6020516753,0.0,0.5,0.7854104042053223,0.7854104042053223,0.0,1.0,1.0,32,14,4,1-5
hơ jrơ̆m duch noh hi jrơ̆m 'nhŏng.,hơ jrơ̆m duch noh hi jrơ̆m 'nhŏng.,Nó gặp cô ấy,Nó gặp anh,Nó gặp anh,10.0,Nó gặp cô ấy|Anh của nó|Anh của nó|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Cô ấy nhìn thấy tôi|Em gái của họ|Hôm nay anh ấy nghỉ học|Nó gặp anh,3933|4281|408|1053|3119|3082|921|4984|2611|3940,0.7654598951|0.7048578858|0.704819262|0.70318681|0.7030873299|0.7030873299|0.6842758656|0.6606097221|0.6545580029|0.6489233375,0.0,0.10000000149011612,0.7654598951339722,0.6489233374595642,0.0,0.0,1.0,34,10,3,1-5
hơbo tơlôp.,hơbo tơlôp.,ngô bầu,ngô bầu,ngô bầu,1.0,ngô bầu|mướp|ngó ngó|bóp|nấm rơm|Mèo cắn chó|thò tay|lưỡi câu|bò|bò,3941|4567|4058|4241|4249|2279|56|4312|4225|4391,0.8429692984|0.670576036|0.6662439704|0.6607272625|0.6451107264|0.6095486879|0.5853195786|0.5722647309|0.5654895306|0.5654600263,1.0,1.0,0.8429692983627319,0.8429692983627319,1.0,1.0,1.0,11,7,2,1-5
hơbơl.,hơbơl.,bập bênh,dày,dày,,bập bênh|thừa thãi|nguy hiểm|nguy hiểm|âm vang|thằn lần|vốn ít|hai ngàn|săn bắn|mệnh lệnh,5103|4191|3798|3889|4118|4032|4024|3733|4398|4316,0.6741773486|0.6481463313|0.6436667442|0.6436531544|0.6372385621|0.6182120442|0.6041511297|0.6022083163|0.6011020541|0.6000674963,0.0,0.0,0.674177348613739,0.5323150753974915,0.0,0.0,0.0,6,3,1,1-5
hơmăk.,hơmăk.,rứt,treo,treo,,rứt|mọt|nứt|đỏ chót|thò tay|chật|dở|chòi|nhát|rụng,3926|4229|3834|3884|56|4104|3776|4044|4180|4020,0.7729074359|0.7465714812|0.7400115132|0.7382674217|0.7294916511|0.6772100925|0.651271522|0.6426369548|0.6358648539|0.6353094578,0.0,0.0,0.7729074358940125,0.45489048957824707,0.0,0.0,0.0,6,4,1,1-5
hơmơng.,hơmơng.,mượt mà,sán,sán,,mượt mà|ngâm|âm vang|đốm|nấm rơm|bụng|bọng đái|ấm|đầu trọc lóc|thừng,3886|4399|4118|4938|4249|4057|4309|4307|4090|4294,0.6957049966|0.6768053174|0.6695116758|0.6578962207|0.6536144614|0.6369453669|0.6266006231|0.6199535131|0.6170917153|0.5992578864,0.0,0.0,0.695704996585846,0.2657617926597595,0.0,0.0,0.0,7,3,1,1-5
hơniê̆.,hơniê̆.,độc,độc,độc,1.0,độc|sợi|mắt|mắt|sắc|khó chịu|sốt|vịnh|mẩy|hạt giống,3945|3851|3729|49|3893|3777|3882|4577|3849|3876,0.7265667319|0.6892052293|0.660697937|0.6606807709|0.6579957604|0.6558426619|0.6454647779|0.6401309371|0.6322986484|0.6270805001,1.0,1.0,0.726566731929779,0.726566731929779,1.0,1.0,1.0,7,3,1,1-5
hơđuh.,hơđuh.,nhát,giằng,giằng,,nhát|gặm|sốt|lặng|tức|nhét|thận|chóng|êm|khó chịu,4180|4092|3882|4950|4939|4113|4552|4403|3928|3777,0.6153048873|0.6060067415|0.5986686945|0.5963890553|0.5886217952|0.5828126669|0.5817444921|0.5773965716|0.5767784119|0.5762065053,0.0,0.0,0.6153048872947693,0.32603564858436584,0.0,0.0,0.0,6,5,1,1-5
hơ̆p tak.,hơ̆p tak.,ptnt,hợp tác,hợp tác,,ptnt|btc|chiếu phim|vietgap|chủ trương|phương châm|quy mô|toàn quốc|thu nhập|liên quan,4327|3755|3814|4576|5070|4532|4533|4197|1|4150,0.6432589889|0.6282300353|0.6229265332|0.5862495303|0.5797527432|0.555837512|0.5541366339|0.5521754026|0.5498969555|0.5494625568,0.0,0.0,0.6432589888572693,0.4239431917667389,0.0,0.0,0.0,9,7,2,1-5
hắp.,hắp.,nhận chìm,nó,nó,,nhận chìm|gắp|vấp|thóp|ăn|ăn|ăn|ăn|thu|vờn,4079|3829|4123|81|4406|4096|4267|4408|4046|92,0.6614515781|0.6305536628|0.6248292923|0.592048645|0.5877968073|0.5877941847|0.5877928734|0.5877928734|0.5834456682|0.5607505441,0.0,0.0,0.6614515781402588,0.46044453978538513,0.0,0.0,0.0,4,2,1,1-5
ich.,ich.,cứt,cứt,cứt,1.0,cứt|chống|treo|thắng|đụng|nứt|tạo|bột|quát|nhào,3949|3785|3943|4560|3739|3834|4504|3763|4925|4550,0.7259661555|0.7070499659|0.6782016158|0.6537178755|0.650775671|0.6407381296|0.6350863576|0.6325502396|0.6243762374|0.619609952,1.0,1.0,0.7259661555290222,0.7259661555290222,1.0,1.0,1.0,4,3,1,1-5
ich.,ich.,cứt,hung,hung,,cứt|chống|treo|thắng|đụng|nứt|tạo|bột|quát|nhào,3949|3785|3943|4560|3739|3834|4504|3763|4925|4550,0.7259661555|0.7070499659|0.6782016158|0.6537178755|0.650775671|0.6407381296|0.6350863576|0.6325502396|0.6243762374|0.619609952,0.0,0.0,0.7259661555290222,0.13819681107997894,0.0,0.0,0.0,4,4,1,1-5
"ifh kef dei minh pom po’lei aycf go’h klaih; de go pefram tor kcfpal dom3 goh 'biao, kopal groi kong ktfm po’chah pcfchek; Thoi nor. Kra. Yang dei khan boih.","ifh kef dei minh pom po'lei aycf go'h klaih; de go pefram tor kcfpal dom3 goh 'biao, kopal groi kong ktfm po'chah pcfchek; Thoi nor. Kra. Yang dei khan boih.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.","Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.",,"Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",2501|1772|3320|1680|5124|186|5182|1546|3215|2493,0.5861067772|0.5366523862|0.5145308971|0.51344347|0.5050332546|0.4943979681|0.4760661423|0.4712924063|0.4701058567|0.4661006331,0.0,0.0,0.5861067771911621,0.3863234221935272,0.0,0.0,0.0,157,148,32,>30
ifh ko? dei bu pd?n nam brih trong ei yua kc? bre sif khenh deh.,ifh ko? dei bu pd?n nam brih trong ei yua kc? bre sif khenh deh.,mà nhiều người lại đi qua đó.,"chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.","chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.",7.0,"mà nhiều người lại đi qua đó.|kẻ thì đi thăm trại, người thì đi buôn,|Tại chúng ta không đem bánh.""|Đi đi! ""|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Khi sang bờ bên kia,|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|Từ ngày đó, họ quyết định giết Đức. Giê-su.",3292|2096|5176|5168|150|3560|3952|2531|3277|4877,0.6586364508|0.5396203399|0.5294933319|0.5274277329|0.5019959211|0.4969627559|0.4847570062|0.4798505008|0.4724282622|0.4700567126,0.0,0.1428571492433548,0.6586364507675171,0.4847570061683655,0.0,0.0,1.0,64,54,13,6-15
ih lom păng maih rơgoh păng pơm minh trong gơnăp tăp dăr hăm maih;.,ih lom păng maih rơgoh păng pơm minh trong gơnăp tăp dăr hăm maih;.,"Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.","bọc bằng vàng ròng, và chạy một đường viền chung-quanh;","bọc bằng vàng ròng, và chạy một đường viền chung-quanh;",3.0,"Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",1248|1225|3953|3401|4188|1224|3342|1244|392|484,0.5829716325|0.5759381652|0.5465015173|0.5348919034|0.5292079449|0.5188544393|0.5164945722|0.509755075|0.5040556788|0.4965229034,0.0,0.3333333432674408,0.5829716324806213,0.5465015172958374,0.0,1.0,1.0,67,55,10,6-15
inh.,inh.,tôi,tôi,tôi,1.0,tôi|mình|nhân|tự|cùng|cá nhân|cây đinh|kuan là cháu tôi|tôi ngồi tren bạn|định,3954|5071|5073|4018|3680|4106|4933|4080|3984|4589,0.7748992443|0.7049894929|0.6970433593|0.6129385829|0.611000061|0.5968490839|0.5768005848|0.5758374929|0.574649632|0.5647062659,1.0,1.0,0.7748992443084717,0.7748992443084717,1.0,1.0,1.0,4,3,1,1-5
"inh 'bôh tơdrong hơgei, sư yua 'biơ̆ kơ tơdrong kơtul, kư̆m thoi hơdah sư yua 'biơ̆ kơ măng mu.","inh 'bôh tơdrong hơgei, sư yua 'biơ̆ kơ tơdrong kơtul, kư̆m thoi hơdah sư yua 'biơ̆ kơ măng mu.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.",1.0,"Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|dấu vết|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.|Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",3955|1331|4936|1897|2405|1265|5068|1423|2864|4864,0.5857416391|0.5203686953|0.5019040108|0.5012146235|0.497697562|0.4863863587|0.4837919474|0.4699899852|0.4585798383|0.4379347861,1.0,1.0,0.5857416391372681,0.5857416391372681,1.0,1.0,1.0,95,64,15,6-15
inh a tă kơl păk tơ chơ neng.,inh a tă kơl păk tơ chơ neng.,tôi muốn nuôi tóc dài,tôi ngã xuống đập đầu vô trường,tôi ngã xuống đập đầu vô trường,,tôi muốn nuôi tóc dài|tôi đi chích cá ở sông|tôi ngồi tren bạn|tôi đang mổ cá|tôi đang đan áo len|tôi đang giã gạo|tôi đang nướng cá|tôi đang mặc thử áo|tôi đang nghịch cát|tôi đi phơi tiêu,4004|3964|3984|3986|3987|3981|3982|3983|3985|3968,0.7300685048|0.7041387558|0.6850643158|0.6741220355|0.6723701358|0.6640978456|0.6624318361|0.6585488319|0.6532214284|0.6387710571,0.0,0.0,0.7300685048103333,0.6088811755180359,0.0,0.0,0.0,29,31,7,6-15
inh bich tep tơ hanm pơ gang.,inh bich tep tơ hanm pơ gang.,tôi mới đi tiêm vacxincovid,tôi nằm ngủ ở nhà thương bệnh viện,tôi nằm ngủ ở nhà thương bệnh viện,6.0,tôi mới đi tiêm vacxincovid|tôi đi chích cá ở sông|tôi muốn nuôi tóc dài|tôi đi sớm để mở cửa lớp|tôi ngã xuống đập đầu vô trường|tôi nằm ngủ ở nhà thương bệnh viện|tôi đi phơi tiêu|tôi đang giã gạo|chân tôi còn dấu vết hồi ngã xe|tôi đi mua đạn,3980|3964|4004|3965|3956|3957|3968|3981|4023|3962,0.7508049011|0.7261365652|0.7217550278|0.7179478407|0.7100239396|0.7092456818|0.6982189417|0.6898874044|0.6861634254|0.6853613257,0.0,0.1666666716337204,0.7508049011230469,0.7092456817626953,0.0,0.0,1.0,29,34,8,6-15
inh bôh hi bỡ boih lah.,inh bôh hi bỡ boih lah.,tôi liền đi qua nó,tôi thấy nó làm rồi mà,tôi thấy nó làm rồi mà,2.0,tôi liền đi qua nó|tôi thấy nó làm rồi mà|tôi ngồi tren bạn|lâu rồi tôi chưa đi chơi|tôi đang nghịch cát|tôi liệm dần buồn ngủ|tôi đang nướng cá|đầu tôi trọc|tôi đang mổ cá|Vì nó nên tôi bắn trượt,3989|3958|3984|4940|3985|3976|3982|4110|3986|3618,0.6978222132|0.6949055791|0.6847759485|0.6221237779|0.5974155664|0.5867637992|0.5755088925|0.5737034678|0.5725605488|0.5718770027,0.0,0.5,0.6978222131729126,0.6949055790901184,0.0,1.0,1.0,23,22,6,6-15
inh bôh thong đak mă âu goăng jat.,inh bôh thong đak mă âu goăng jat.,tôi thấy mương nước này đẹp quá,tôi thấy mương nước này đẹp quá,tôi thấy mương nước này đẹp quá,1.0,tôi thấy mương nước này đẹp quá|tôi đang mổ cá|tôi đang nướng cá|tôi đã cắn ăn thịt bò|tôi xúc cát trong bao|mương nước này sâu quá|tôi đang nghịch cát|tôi uống thuốc nhiều quá bị phù nề|tôi thấy người ta đổ rác ở sông|tôi làm cái này nhìn cũng tàm tạm,3959|3986|3982|1415|3999|4477|3985|3973|3961|3971,0.8068042994|0.7397338152|0.7002950311|0.6864724159|0.6839699745|0.6809338927|0.6796244383|0.6777228117|0.6723970175|0.6667335033,1.0,1.0,0.8068042993545532,0.8068042993545532,1.0,1.0,1.0,34,31,7,6-15
