Bahnaric,Vietnamese
"Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,"
"Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi."
"Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh"
"Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng."
Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: “Oei hiôk bĕ lu iĕm.”.,"Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”"
"Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ."
"Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất."
"Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ."
"Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ."
"Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.","Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi"
Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,"Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít."
"Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.","Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!"
"Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy."
"Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim."
"Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:"
"Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được."
"Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,"
"Kơplah noh jơ̆p-jang pơlei lăm dêh char. Juđa păng đĭ-đăng kơ lu bơngai mă oei lăm pơlei. Jêrusalem gô tŏk năm krao kơkuh kơ lu yang mă lu sư oei soh 'long 'bâu phu, mă-lei yang noh ưh kơ gơh pơklaih lu sư ôh, kơplah lu sư đei tơdrong răm truh.","Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan"
"Kơplah noh sơ̆ bơngai. Isơrael sư kư̆m wơh lu bơngai năm tơ pơtao. Eđôm, lu sư khan:. Asong lu nhôn năm rok trong dêh char ih, mă-lei pơtao. Eđôm ưh kơ đei ăn ôh. Lu sư kư̆m wơh bơngai năm tơ pơtao. Môap, sư kư̆m ưh kơ ăn năm. Thoi noh na lu bơngai. Isơrael kư̆ kơ oei 'bơ̆t pơlei. Kades.","Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe."
Kơplah noh Đavvit hăm krá pơiei hrũk 'bi sơtờp kũl-tăng kúp muh măt tơ teh.,"Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất"
"Kơplah noh Đawit kư̆m iung, lĕch đơ̆ng lăm tơmo, krao. Sôl, na khan: Ơ pơtao, yŏng inh! Sôl hue lăng tơ rŏng, na Đawit kŭp kơ̆l tơ teh.","Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy."
"Kơplah noh đei lơ bơngai iung tơblah hăm pơtao gah gơaỉ; păng ỉu kon sâu bơngai nuih pran lăm kon pơlei noh gô iung blah, wă kơ pơsĩt kơ tơdrong dei tơbôh, mă-lei lu sư gô lôch dĩ.","Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại."
"Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: “Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc."
Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?
"Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời."
"Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh“hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi."
"Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,"
"Kơplah ’bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa."
Kơsơ̆ dơning.,Chều mai
"Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa."
Kơting rong de kơgơ bar chai.,Xương sống người gãy ra hai khúc
Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?
"Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ"
"Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri."
Kơtŏl mah.,Cục vàng
"Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn."
"Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:","Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:"
Kơtơ̆ng rĭm hnam pĕh 'bă.,Mỗi nhà nghe tiếng giã gạo
Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,Cháu cần báo thù cho mọi người
Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,Có tiếng nước chảy và tiếng chim rừng ríu ran
"Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc"
Kơtỡng pôm bâr răp pơma brăm brăi hă.,Thôi thì chì nghe được giọng nói cùa nó cũng được
"Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: “Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn.” í.","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!"
Kơxâp hla bar mă 'nhŏng ăn rŏjat.,Quyển sách mà anh cho tôi rất hay
Kơyal pơi.,Gió thổi
Kơđum leng long. Kơđong.,Thúng long lanh. Nia sóng
"Kơđông linh. Juđa oei tơ gah hơlĕch gah măt 'năr lĕch, đei hla-kơ khŭl lu sư. Yŏng kơdră adrĕch bơngai. Juđa noh. Nahsôn, kon drŏ-nglo. Minađap.","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;"
Kư̆m thoi noh mơ̆n lu linh jang 'lơ̆ng 'Bok. Kei-Dei hiôk tơpă mă 'bôh minh 'nu bơngai yoch băt băi tơbral kơdih tơdrong yoch.”.,"Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”"
"Kỡl angok nỡr bơtho gah ""inh hăm ayãt"" đỡng inh bởt doh ki kơna dang ei wih brưk dõng.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy."
"L3p potao brok ddng. Polei. Damas, 'boh chonang soi, na stf tokan nam je pang poydr tomam soi kOpal chonang soi ei.","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên"
La'ban khan kơ. Jakôp thoi âu:. Mon pơm kiơ thoi noh? Ih đei hơlẽnh kơ mih chông pơđĩ ỉu kon drõ-kăn mih thoi bơnă.,"Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh."
"La'ban tơl:. Mih ăn kơ rnon kiơ dáng’ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha."
"Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng."
"Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.",Một ngày thuận lợi đến:
"Lam nar noh tfh pa dei ho’dah dong, dom lu chra htfdah go jing id, tfh ktf dei tongidt dah prel jur mon.","Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt."
Lam nar podoh. Sa’bat. Sif botho de tor hnam akum ‘Bok. Kei-Dei. Dei lor bongai nam mdng. Lu sif mdng hlich kor don pang khan: “Sif goh dom tordrong au ddng yo kih? Lolio. Sif bat tom dom tordrong au pang. Sif gorh pom tordrong moseh?,"Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?"
"Lam phet nar. Sa'bat pang. Khei 'Nao, kon pcflei tem char noh go drap ko’kuh 'bort anap. Kra. Yang 'bdt trong mot to1 'mang jang noh.",Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.
"Lam topoh khei bongai. IsOrael 'bu lu stf, wa hornet rogoh tehi.",Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng
"Lam to’drong. Inh gar, 1dm tordrong. Inh hil mil topd, 1dm ndr noh go dei tordrong popd? tih deh truh ko char. Isorrael.","Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en."
Lang deh hnam lu nhon au oei ie hrat-hrot deh ko’ lu nhon.,"Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi"
"Lap. Apner, kon to’dam. Ner, htfm lu dich dam. Isboset, kon to’dam. Sol fech ddmg peylei. Mahanaim lech nam tor. Gibeon,.","Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn."
"Lap. Hasael, poTao de. Aram loch.","Vua. A-ram là. Kha-da-ên qua đời,"
Lap. Jehu nam mol trong 'mang dur porlei na y3 ei khan:,"Khi ông. Giê-hu đi vào cửa thành, bà nói:"
"Lap inh wih truh 'bort dak krong boih, inh 'boh 'bar pah kor dak krong dei 'long lor.","Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông."
"Lap lu stf mdrt hlom 13m porlei. Samari boih,. Elise krao khan: “.","Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:"
"Lap peng jor kosdr. Yesu poma bdY re khan: “Eli,. Eli, lamma sabatthani,”.","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni"""
"Lap peng jo’ ko’sd’. Yesu poTna 'boT re khan: “Eli,. Eli, lamma sabatthani” wa khan: “C? 'Bok. Kei-Dei, o’ 'Bok. Kei-Dei, yua ktf kief. Ih achang le. Inh?”.","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """
"Lap potao. Herot bdt ko lu 'bok pojau hnhoi songldng tfh pa wih to stf, stf. Oh deh.",thì đùng đùng nổi giận
"Lap truh 'bdrtjdmg kong borih,. Gehasi idk 'bar td 'bi ddmg ti bre dam. Naaman, tah le lam hnam stf kordih, na le bre ei brdk.","Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi."
"Layơ. Ih ôn muh măt,- lu sư rùng răng. Layơ. Ih pơdrâu kial dui jơhngỡm. . Lu sư lôch pắng brõk tơ ’mui teh.","Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat."
"Layơ bơngai bu mă hơch 'bơm kơ pơm yoch lăm minh tơmam rơgoh. Kră. Yang. Na bơngai noh yua kơ tơdrong yoch sư kơdih, sư athei chĕp ba tơ. Kră. Yang minh pôm kon triu tơno ưh kơ đei jĭ kiơ, athei rôp đơ̆ng lăm khŭl sư, ih jô̆ tinh kon triu noh gĭt sư hơgăt kiơ̆ kơ jên hu seikơl đơ̆ng hnam. Akŭm rơgoh, noh jơ̆ minh tơmam soi huai đơ̆ng yoch pơm glăi kơ khôi juăt.","Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi."
"Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm
Layơ nhŏng bô̆k dang ei inh duh bô̆k.,"Bao giờ anh đi, bấy giờ tôi cũng đi"
Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?
