Bahnaric,Vietnamese
ting glơng,không cân bằng
ting lìỉng,cái đàn bầu
tir,chồn dơi
tiu,cứng ngắn
tiêm,tiêm
tiêng jok,cây phong lan
tiẽng,trau
tiổ,hung đỏ
to'wer tơwei,chăm sóc dẫn nhau
toah,lấy bớt ra
toang,giạng chân
toh,tháo ra
tomgôi,giao họp
long dơnăng,gỗ lim
joch,góc
tong anễ,ở chính giữa
totêk,mồm mép
toăng,bị đứt
trach diêu,trách
trom,cái vòi
dơngỡl,gốc
hnen kơl,gối
trât,trật
trôm,lỗ
trŏch,vót
trŏk,quyển
dơhlŏng,gông
ttf'bich,đặt cho nằm
ttf'bit,đầy ngang miệng
ttf'bonh,xoắn
ttf'leng,rớt ra khỏi nhánh
ttf'lüt,xô đẩy từ sau
ttf'mlêk,vết sẹo 
ttf'män,giữa phòng 
ttf'ngül,không nhúc nhích
ttf'ntfng,ưỡn ngực về phía trước
ttfchrâ,rọi đèn vào nhau
ttfjang^ttöhläk^,bận bịu
ttfngo,cây nhựa nhuộm vải
ttfpang,cãi lại
ttfriïk,cây đuốc
ttfrot,đau lan
ttfrüng,làm cho rụng
ttìil,xạ
ttíxuch,suỵt để ra hiệu
kơ'nơl,gót chân
chơkho` along,guốc
ju`k,gương mẫu
tung ngaihg,cái cùm chân voi
tuôi,vác
tuôt,nhị
hecta,ha
tơhlu,hà
tê,ngựa đi nước hiệu
têh rơnổm têh khok,cho quách đi
têm brêm,thùng thình nhiều tua
tên,củ sắc dây
kơting tơ'bong,hàm
tìu,ngắc
tíơxôm,bùi nhùi 
tôch kơ,xong
tôch tăl mă pêng,tốt nghiệp
tôi,vác trên hai
tôi blôi,trôi nổi 
tôk tồk,tiếng gõ cửa cốc cốc
chơhlung,hầm
tôlô,dân tộc tôlổ
tô̆,hạ
tõng,xúc
tõxẽt xẽn,quá ít 
tök plôk,rau mọc ven bờ suối ăn được
töl bõl,ngã lăn cu
töng,đọng
tăk,thắc
tăk tai,ngồi thả thông chân
tăk tam,loại cây hoa tím
kơting tơ'bong sơnĕnh,hàm răng
tăng ar,sâu nái  
tăng kei,ve chó
tăng lă,dây trái tròn
tăng pet,ve chó loại lớn
tăng tep,gùi dẹp có ba ngăn của người yhnang
tăng tơlôp,trái rừng chín có đầu hồng
tăr bang,có đường học nhiều màu xen kẽ vải hay chiếu
tăr huang,con rắn roi
tđhlũp,tóc ngắn
hăn,hạn
kơnam,hận thù
hmăch,hàng
tơ drong haioh,chuyện thơ
tơ drong xo sơ ki,chuyện cổ tích
tơ grôn tơgram,gồ ghề
tơ hlê,bông hoa
gơp trôm kông,hang động
tơ kŏi ao,cổ áo
pra hang lơng,hàng hiên
tơ luek,tả người mù
tơ lơ̆i 'monh,dây thừng
tơ môch krăm,nhận chìm
kơdrong,hàng rào
nhong hnê̆ chan,hàng xóm
bơngai tõk gre,hành khách
jơnap,hạnh phúc
rơbông rơbang,hào
tơ pên 'dak,sàn nước
tơ pên hnam,nền nhà
tơ'ba,chúng cây
tơ'bat,lây nhiễm
tơ'bet,đâm nhau
tơ'boy mă tơ'boy,xinh đẹp
tơ'brônh,lốm đốm
tơ'brẽt,tiến triển
tơ'brỡk tơ'brỡl,có khoang đen khoang trắng
tơ'buah,khiến cho tiếc rẻ
tơ'buh,quẳng vào lửa
tơ'but,sừng sững
tơ'buăn,thề hứa
tơ'bă,vừa khi
ger adrêch,hạt giống
tơ'bơch,tập tành
tơ'dom,dính kết nhau
tơ'dă,đố nhau
tơ'dưk,nhất nặng
tơ'dỗ,xiết cổ lẫn nhau
tơ'jring,tiếng trống
tơ'jrũng tơ'jrăng,nhiều tiếng chó sủa câu câu
tơ'jố,cửa tổ chim dồng tộc
tơ'long,nâng tầm bắn
tơ'lêp,to bản
tơ'lơ̆ pơ̆k tơ kơ̆l,xô ngã
tơ'mal,ra xem
tơ'me,nuôi dưỡng nhau
tơ'mech,để giống
tơ'mok,đứng một mình
tơ'mong,đền cho nhau
tơ'monh,làm xoắn lại
tơ'môi,giận hờn nhau
tơ'măk,vắt lên
tơ'măl,thêm
tơ'mơch,bong bung
tơ'mơn,đưa cho nhau
tơ'mơng,giận không nhìn nhau
dơxuh,hậu môn
tơ'nglel,đâu trần
tơ'nglêl,ngồi chễm chệ
tơ'ngoh,cái sọ
tơ'ngum,lùi túm đồ ăn
tơ'nguơt,kết lại
tơ'ngõl,tơ'ngõl
tơ'ngăk tơ'ngõl,ngồi bệt
tơ'ngăk tơ'ngũl,chỉ hai người lớn đứng hay ngồi bệt
tơ'ngẽl,td'ngak
tơ'ngẽl tơ'ngõl,td ngak tơ ngõl
tơ'nhak,lạnh nổi da gà
tơ'nhan,dính vào nhau
tơ'nhoi,chán chường
tơ'nhrăk tơ’nhrăng,chỉ nhiều người đứng thẳng bất động
tơ'nhrăng,bất động
tơ'nhrỡng,tơ nhrăng
tơ'nhăk,dẫn nhau
tơ'nhẽk,tơ nhăk
tơ'niang,cân đối
tơ'nông,chình ình
tơ'ro,chìa tay ra
tơ'đim,gặp nhau
tơ'đưk,vang dội
kơtiêng,hè
tơbatnar,đám
tơber,tre đan
tơbinh,rối
tơbiông,hình buông
tơbiăl,lỡ miệng
tơbiơm ah yong,nằm xoài trên dường
hê,hệ
tơbleh,toét ra
tơbleu,nổi mụt
tơblôch,vuột
tơblôi,tròn vo
tơblăl,thông dâm
tơblơih,trượt
tơblơu,bự
tơblẽch,kỳ cục
hê thông,hệ thống
tơblờr,đường trơn
tơblỡt,bị lột da
tơbok,một loại nứa
heta,héc ta
tơboy,dựng đứng
tơbrai,tan máu bầm
tơbral,làm cho hối cải
tơbroch,rơi vãi
tơbrot,bắt làm không nghỉ
tơbrơnh,bụng to căng
tơbrẽl,sát nhau
tơbrẽt,trầy
tơbrỡt,tranh giành nhau
tơbuah,trong nõn
tơbuơh,trắng nõn
tơbuỡn,cây cốc rừng
tơbô,đáng lẽ
tơbôl,vật tròn nhỏ
tơbôp,trang trí sừng trâu
tơbõ leh ieh,chỉ sự tiếc rẻ
nhung,heo
tơbũch,trốc gốc
tơbũk,dìm xuống
tơbơih,vỗ nhẹ
tơbơrtơbăr,vương vãi
tơbẽnh,uốn tóc
tơchang,mong mỏi
tơcheh,thêm 
tơchop,theo dõi nhau
tơchro,chìa bắt tay nhau
tơchruh,chảy nhận vào
tơchuang,chéo
tơchê,khing chê nhau
tơchêk,loại chồn lớn
tơchêm,chải phồng tóc
tơchôl,xỉa tay vào mặt nhau
tơchă,tìm nhau
tơchũch,xịt chó
tơchũng,hợp sức
tơchơm,tông nhau
tơchỡp,đánh vẫn chữ
tơctìỉ,đuổi chó 
tơdap,cây vông đồng
tơdo,thòng xuống
tơdoch,cùng uống
tơdreh,chặt bớt nhánh
tơdrep,tàn cây nhỏ
chãl,hiện
tơdrong kơdô̆ suang,điệu múa
tơdrong tơdrỡl,sự việc xảy ra 
tơdrŏi,chảy cuồn cuộn
tơdrêp,tàn cây lớn
tơdrôp,giỏ mồm bồ
tơdrăng,về hướng
tơdrơl,mốc ranh giới
hơnang,hiện giờ
tơdung,ùm
tơdêl,rất xa
tơdôl,luủng lẳng
tơdông,to dài
tơdõl,xúm nhau đỡ lên
tơdõn,đất cao
harei,hiện nay
tơdũl,lủng lẳng
tơdũng klũng wôk,rền vang
tơdẽr,mỏng manh
tơdỉng,suối thời gian
tơdỗ,trĩu xuống
tơga,tấm bảng chiến thắng
tơgai,đính hôn
tơgang,cong đuôi
ahrẽi,hiện tại
tơgir,chuyên cần
tơgit,quí trọng nhau
tơgiẽp,cái kèn
tơgleh,chơi kéo ngắn tay
tơgluơ tơglua,luồng cỏ
tơglơh,sụp đổ  đi 
tơglơm,ném vật qua lại
tơglẽch,trật xương
hla ar pơkă,hiệp ước
tơgrang,nghiêng về
tơgrel,gần đứt
tơgron,nhô
tơgrop,ghép thành đôi
tơgrên,gầy đét (vật lớn
tơgrẽn,gầy còm
tơgrẽng,gầy 
tơgrỗ,trốc lên
tơguêng,lớn và cong
tơguẽng,nhỏ và cong
hiêu,hiệu
tơgíi tơgrăn,dây trói choàng khắp người
tơgă,cái rựa
tơgăng,chỉ cây lồ lộ
tơgỡng,chí cây lồ lộ
tơha,vạch
tơhao,trèo lên nhau
tơhia,một loại đó nhỏ
tơhieo,thả trôi
khoa hnam trưng,hiệu trưởng
tơhiup,biể thổi lò rèn
tơhlam,thâm sáng
tơhlap,kẽ tay chân
tơhle,chỉ vành nhỏ
tơhli,làm cho sợ
tơhling,rót cho nhau
tơhlâu,chỉ trỏ
ngu,hình
tơhlôih,mịn màng 
tơhlõng,gông mang gông
tơhlũm,có hình nón
tơhlũn,lún xuống  
tơhlơm,thâm sũng
tơhmoi,la lối
tơhmăi,chửi rủa nhau
tơhmơt,quen thói
tơhmẽt,đẩy xuống
tơhna,mũi de 
tơhnal,tuyệt vời
tơhnet,chen lấn nhau
tơhngâm,chào nhau
tơhnhik,nhe răng trên mắt
tơhnhuơl,mắt kéo mây
tơhnhêl,vật to phát sáng 
tơhnhẽl,vật nhỏ phát sáng
tơhning,che khuất 
tơhntíinh,nhe răng trợn mắt
tơhoah,sứt mẻ  
tơhoch,tuột ra
tơhong,làm mẻ
tơhoăng,thả rớt
tơhren,ốm giơ xương 
tơhriính,vỗ cây me sù sì
tơhrot,đau lan tới
tơhrăng,trụi
tơhrơng,đi hàng ngang
bơum rup bơngai,hình ảnh
tơhrẽl,ra quả ít
tơhrổl,khoang trắng đen
tơhrổng,bò ăn lúa chỉ còn trơ gốc
tơhuch,đút cho uống
tơhut,lõm vào
tơhuơng,cao đẹp người
tơhyei,ửng hồng
tơhyiu,thả trôi dòng
tơhyơi,môi trề
tơhíil,vướng mắc
tơhũt,mập lùn
tơhư,làm hư
tơhẽ,tiếng gọi heo
tơhỉk,giận nhau  
tơhốl,ngắn cụt
rup to,hình chữ nhật
tơja tơhlăk tơhlăk,ấp úng
tơjet,hỏi han dẫn nhau
tơji,đáng
tơjil,báng lộn
tơjot,đua
tơjro,cho nhau
tơjrot,đạp chân nhau
tơjruh,hạ tầm bắn
tơjră,phản đối
tơjuh,tính nhăn
tơjui,chùm lông đuôi xòe ra
tơjuă,đạp cho chuyện
tơjôi,dài thòng  (khi dài
tơjõm,túm lại
tơjĕng,bàn cãi
tơjẽ,gần nhau 
tơkah,tôn trọng nhau
tơkal,cầu khẩn
chuai,hình dáng
tơkang,sửa đoạn rượu (nhận lá
jrống,hình nón
tơkeh,hắt bằng cây
tơket,bóp cổ nhau
tơkhan,mách nhau
tơkhop,lễ đính hôn
rup kơlang,hình tam giác
tơkhơr,chọc ghẹo nhau
tơkia,cong lên
tơkieh,nhỏ con và rách dưới
rup plĕi tơroi,hình thoi
tơkiẽn,cái nhẫn  
lơm tơdrong pơm,hình thức
blon,hình vuông
tơklal,hai trán
tơklep,dính với nhau
tơkloh,phải màu
tơklôk,rên la
tơklũl,mập mập
tơklơm,ném nhau
tơkoh,giao chiến 
tơkol,bao phơ
hơlŭng,hố
tơkong nuh ũnh,khuôn bếp
tơkot,con kỳ đà
tơkrao,kêu nhau
tơkua,gác chân
tơkual,từ chỉ tính từ
tơkul,cuỗn
tơkuăr,ôm vai nhau
tơkuăt,kết nhau
tơkă tơkôl,bạc phụ  
tơkơn,chồng lên
tơkơĭ,ghếnh
tơkưu,hú gọi
tơkổp,họp mặt gặp nhau
tơlah,chia tay
tơlang,tỏa
tơlang hông,trống vách 
tơlei tang,cây dây hôi
tơleng,chiêng nhỏ nhất 
tơluh,vội vàng
tơlul,trùm kín mít 
tơlunh,chnằm bất động
tơlur,quyết tâm 
tơluẽnh,co mình lại
tơlôl,chỉ vật lổn lồi ra
tơlõl,nghẹn tới cổ
tơlõng hoi,rỗng hai đầu
tơlăng,tỉnh lại
tơlũl,xa mặt
tơlũm wang,bao vây  
tơlũt khüt,khúc củi tắt chưa cháy hết
tơlễ,con sên
'bok kyĕk,hổ
mù,hộ
tơm a la chă,nguyên thủy  
tơmiẽt,nhận xuống
tơnõ,hộ khẩu
hĕn hrek hrok,ho lao
tơmo pơgâu,đầu rau 
tơmo tó neh,đá lửa
'rang,hoa
tơmon,nắm
tơmring,ngà ngà say
tơmui,tua chuốt bằng tre
tơmul,chủ buôn
tơmunh,về sau
tơmuổt,nối dây lại
tơmôch,dìm xuống nước
tơmôh,búa tạ
tơmăk,đỗ lỗi
tơnai,chỗ khác
tơnang,áp
tơnanh,dệt khăn
tơner,một miếng
tơng mông,ngoảnh mặt làm ngơ
tơngah,trong thời gian
tơngih,tơngeh
tơngiẽng,cục cản 
tơnglăng,tố cáo gian
tơnglơ̆p,cái nút
tơngê,lắng tại
tơngăm,quan trọng
tơngăng,nhựa thuốc
tơngũk tơngăk,nhiều cục đá lớn 
tơngơih,rên
tơngơk,đỡ ngứa đầu
đak pơ jrŏu,hoá chất
tơngưíh,rên ri
tơngổr,chọc gheo nhau
đak pơ jro`u,hóa chất
tơnhu,một loại gâu
tơnhẽch,xích ra
tơnieu,vòng eo
rang rô xia,hoa hồng
tơniẽng,cấi
tơnoh,chỗ đó
pơ kau lan,hoa lan
jơdri,hoa mai
tơntìil,thình lình
tơbla măt,hoa mắt
ĭ,hoa màu
bơ ngai chih 'byeh um,họa sĩ
tơnôih,thể địa
tơnôm,góp sức
tơnõt,cắt nhỏ
tơnăl,rút
tơnăng xa,bắt cá
tơnũk,cái cân
tơnũl,cây sào
tơnũng,cây vừng
tơnũr,tấm cót
tơnồ,như là
tơnỗ,gan dạ
tơpah,nứt làm đôi
pah klau,hoạn
jăl,hoàn cảnh
đĕi tơdrong truh,hoạn nạn
ah kơ xơ,hoàng hôn
tơpe,tắp
tơpeng,xo nhau
tơpey,một cục
tơphẽch,bẻ nhỏ
tơpin,đưa cho ẩm
tơpiê,phình
tơpleh,tách rời ra
tơplôh,mở toang
tơplôt,vừa bé vừa lùn
tơplõ,trốn vỏ
tơplõi,tơplong
tơplẽng,văng ra
tơpo,trong lúc
tơpraih,xin lỗi
tơprang,đuổi con vật đi xa
tơpring,che chở nhau
tơproch,bị rách te
tơpruch,sứt chỉ
tơprăi,dãn ra
tơprẽl,rụng hạt
tơpung yang,cây tầm gửi lá rất lớn
kon drõ nglo pơtao,hoàng tử
tơpuỡt,làm đứt
tơpìp,mặt ngắn
tơpôch,bị trụi lông
tơpôk,đỡ nhau lên cao
nhueh,hoắt
tơpôk băn,kết nghĩa cha con
chơgŏk,hốc
tơpôm,ngồi yên
tơpông yang,cây tầm gửi lá lớn
tơpăi boih,chòi đổ nát
tơpăl wăl,rối chằng chịt
tơpăng,lắng nghe nhau
tơpăr,thả bay
tơpĕnh,lao vào
tơpũ lum,dính liên nhau
'bơ'but,học đòi
mu pơ xrăm,học sinh
tơpơi,cục sáp ong
tơpơk,quật ngã
tơpơr,cuốn bay đi
tơpẽl,thấp bé
tơpẽt,thoi bop
tơpỗ 'băn,kết nghĩa anh em
tơra klak,đau quặn bụng
tơrah,chặt sạch
tơrak,ngày thứ nhất 
tơroih,sượt trên mặt đất
tơrong,trò chuyện
gơhơ̆ng,hoe
tơrum,chung một chỗ
tơrê,rô
tơrôp,rượt nhau
tơrõi,bắc ngang
pơgot,hồi
tơrăi,bung ra
tơrăk,chăm sóc lẫn nhau
tơrăk tơrong,tơdrŏu
tơrăp,hẹn gặp 
tơrũng,ngồii
tơrơ,bận tâm
tơrưh,rảy
tơsi,cái lược
'bret,hơi
tơtak,lật lên
tơtap,cùng nhau vỗ
tơtar,gằn tấm hay
tơtat,đối điện
tơtey,run rẩy 
tơtheng,liếc dao cho sắc
tơting,thúc
tơtoch,có dãn
tơtroi,nhiều người đi
tơtrok,tham gia
tơtrũn,giậm xuống
tơtrẽn,khoác các
tơtuh,giữ
tơtôh,đánh nhau bằng cây
tơtông,cướp
tơtõl,đỡ nhau lên
tơtõt,chọt cây vào nhau
tơtũk,làng phụ
tơtơl,đối đáp
tơtơn,vừa đi vừa nhún
tơtơng,chuyền cho nhau
tơtơt,gọi chó về
tơtơy,run rẩy vì sợ hay lạnh
tơtổ,hát rung giọng
tơvvat,bẹt ra
tơvveng,ôm nhau ngủ  
tơvvẽch,chệch hướng
tơwang,vòng quanh
tơweng,phang
tơwer,tránh mặt nhau
tơwih,nầy
tơwŏch,mó
tơwơih,khểu
tơwẽnh,bắt quần áo
tơwổt,vật lộn nhau
tơxak,xước da dưới chân
tơxep,ngắt véo nhau
tơxoch,số ra
tơxrang,phóng với nhau
diĕng,hội
tơxut,lau cho nhau
tơxă,phóng đại
tơxăr,áo giác
tơxĩ,đổ vỡ
tơxũl,rối loạn
tơxẽn,xê xích
tơxẽr dẽr,trẻ em chơi trò cầu trướt
tơxỉ,đổ tháo
tơxững,hướng mặt trời lặn
tơyak,lá rừng có vị chua ăn được
tơyơ,đâu
tơíing,phía ngoài
tơđrah,rừng thưa 
tơđưr tơdar,hang có nhiều ngõ ngách
tơ̆k ŭnh,thắp
tơ’dih,đối
tẽch,lạt
tẽk tốk,bình xông hương
tẽnh,hối thúc 
tẽnh lơluẽnh,ngã chổng vó lên trời
tẽp,lây ra
tẽp 'nhoi,nguýt
tẽp lẽp,nhiều đứng hay ngồi sát bên nhau
tỉk pơìik tăk pơlăk,bị vướng mắc
tỉk tõk,tiếng tích tắc của đồng hồ
tốl pơtốl,trôi lềnh bềnh trên mặt nước
tống,múc
tỗ,nóng
tỗỉ tồi,nhỏ từng giọt lớn
tợjữm,nhanh miệng
tợyõ krong,chim bắt tôm
tợịing,sinh sự với nhau
tợịoh,mổ nhau 
tợịên,dẫn nhau đi
tợịõnh,lạnh buốt thấu xương
hẽi,hồi nãy
uaih,đau đớn
hôi nghi,hội nghị
jơhngỡm,hơi thở
yơ̆ng,hôm
uĕi akău soh,ở trần
uĕi ha,nhàn
vai,nhện
vĭt,việt
wai,giớn
'năr tơman,hôm kìa
'năr adrơu,hôm nay
'năr yơ ơ̆u,hôm nọ
wi,ủy
'năr abri,hôm qua
bing,hòn
wêl,lẳng
wông,anôphen
wăng,cái liềm
wĕi tơ to,ở kia
wơih,quờ
wơng,lùn
xah,hăm
oĕi klo kăn,hôn nhân
xang,đã
'ngiêng,hông
hơlŏ̆ng,họng
gơraxia,hồng ân
xăr,hoang
tơnglăp,hộp
bổ`i,hũ
xơh,đốt
soh jrênh,hương
xỗ,vui
kơchong,hướng
yaih,dỡ
joy,hươu
yok 'long ŭnh,tro củi
yom,hiếu thảo
yor,vì
yua,do
yuăn,dân tộc kinh
yêr,hiểm
yôm,thấm
khu`l tơdăm apung,huyện đoàn
tơdrong hơ amon,huyền thoại
huyên uy,huyện uỷ
kơtu`m,huyết
hơkăl,huyệt
huyêt du,huyết dụ
chơnglôk,í
đĕi,ích
kali,kali
re`k,kẻ
hơyăt,kẻ địch
rơwah,kẽ hở
yŏng kră sut,ong chúa
chă tơdrong rơgĕi,kế hoạch
lu ayăt,kẻ thù
¡,ba đời
¡ă,một ít
ã,như ra
êng,mênh
êp,loại gùi lớn
êê̆ kưu,tiếng hoan hô reh mừng
íik tir gring tik tir grang,tiếng cong chạm vào nhau kêu leng keng
ô,ngạc nhiên
hơtĭ hơdroi,kẻ trước người sau
krem,kem
ôi,quả ổi
krem dak toh,kem sữa
gơdiêp,kèn
ông rơ,khóc hu hu
ôp,chái nhà
ăi,tiếng ái kêu đau
ăng,máy bay rầm rầm
ăr,ĭng ơ
rơbũng rơbăng,kênh
keo,keo
kg,kg
kơ hak kơ xoh,khạc nhổ
đau,gươm
tơmoi,khách
kơu,khăn
đeu,co
đim đi,sót
khang sinh,kháng sinh
khanh,khánh
jơp,khắp nơi
khâu,khẩu
đu,ngớ ngẩn
pit muh,khẩu trang
đuk,bực
sơđiêng đak,khe
đí,tất
đôm,bấy
đĭkđam,đầy tớ
pơyan,khí
đơng tơkan,đạt
rơnăk,khí giới
pơlĕnh,khí hậu
lơ như yơ,khi nào
lơm rim tơdrong,khía cạnh
kŭ sum,kho
ĕl ŏl,nướng sơ qua
ĕnh,tự chủ
ĭk,hung
ĭng ơ,gió thôi vù vù
ĭr,tiếng chim vỗ cánh bay
ĭr ơ,tiếng đàn chim bay vù vù
ŏm,không muốn
ũch,một nhóm
ŭng ơ,tiếng gió thổi vù vù
kơ pen,khố
sriêng hŏnh,khô héo
khuă,khoá
khia,khóa
ơ khê,sừng trâu chạng
ơchuang,vẩn
ơdrĕ,bị thần giáng hoạ
ơn,hành động
ơnglŏ,một thế kỷ
ơnglŏng,cục nến
ơngoch,cột tóc
khkt,khoa học kỹ thuật
ơp,lấy hơ
ơxuang,nhảy múa
ơxŭng,bệnh thủng
ơxêng,nia lớn
ơ̆l,nài xin
'bum khoai,khoai
ơ̆ng,mùi hăng
ơ̆r ơ̆r,tiếng nói chuyện
ơ̆t,không tránh khỏi
ưih,không chung thủy
ư̆,ừ
ẽ,một loại thuốc bùa ngãi
ỡi,cầu xin
'bunh 'bơ̆k,khoai lang
kumi,khoai mì
bum rơ boa,khoai môn
khoan,khoản
khoang,khoang
kơ plah wah,khoảng cách
'ba kon drŏ nglo alơ̆p,bố cu
'nhon,khoeo
'nhui,khói
'biên chi sô̆ gre,biển số xe
'biên chih anăn măt,biển tên
glŏk,khớp
'bloh,lam
tơgret,khớp xương
apung,khu
'brêng,trưng
'brăng,con sò
'brơih,ấu
'brơ̆t,soạt
kơnong,khung
'buh tơ ŏu,ai lại
'bum chrŏu,củ khoai môn
'bum dăng,củ khoai lang
'buông,cái thìa
hno`ng,khuôn
'bôh,chứng
anong măng,khuya
'băk tơnam,đeo hạt cườn
'bŏu,giác
'bŭ bơngai lôch,an táng
'bŭh,nướng
ngơkõt,kì đà
kich thươk,kích thước
hmuôch,kiến
jrũm,kim
'yŏu,sành
a la kơ hnam,dưới nhà
a năr pơgê,lúc sáng
gơhlâu,kim cương
a taih yaih,heo hút
jru ̆ m bet pơgang,kim tiêm
abe ̆n,vái
abŏu,ôc
abŏu dak dơxĭ,ốc biển
ac hăng hiơt,bỏ quên
achao,cái võng
jên pơm,kinh phí
kinh tê,kinh tế
ky,kỳ
adrơ ̆,xốc
adrỡm,để cho
apĕch,kỳ cọ
mơkuôi,kỳ nhông
ake krŭ,sừng bò tót
ake mĭm,sừng tê giác
ake rơ mo,sừng bò
bơlêk,kỷ niệm
bích,lá
akôih sõk hang,cạo râu
kơ ̆ ng,lá lách
akơn bơ tho,bục giảng
'măng,lần
along 'bơm,bơm
along bơ o,lồ ô
along chơ choh,cái thớt
ngô,lang
along kơtonh,cây dương xỉ
along pơ,cây lồ ô
alâng ro ̆,lộng lẫy
lei,làng
alăk bŏu khôi,rượu khê
amach,thỉu
ame,nấng
ame ăn oh sa,cho em ăn
ami`n,ăm
tơ jê ̆,láng giềng
amrĕ,ơt
amrĕak,ớt quạ
amãn tơ mam,cất của
amêm kơ eng,yêu mến
tơmũp,lãnh đạm
pơgơ ̆ r,lãnh đạo
kuli,lao công
an kơ anhŏng,cho anh
an kơ oh,cho em
jang đe ̆ch,lao dịch
anau tơđah,mới nảy mầm
angok,óc
anguaih,dọn sạch
angơn ako ̆ u,vươn mình
'nhông,lầy
goi,lẽ
diăng,lễ
anhrong,đoạn cây
anhrât,ngừng
anhê̆,dễ khóc
anhĕm,thị
anhĕng,tị
anhĕu,nhó
đak măt,lệ
anhŏng oh pôm mĕ 'bă,anh em ruột
paxka,lễ phục sinh
anhơr,đờ
ploh tơ 'yung,lệnh
anih jang,nơi làm việc
anih khăm lãng jĭ,phòng y tế
anih kơdră,chỗ lãnh đạo
anih kơdră bơtho pơjing,bộ giáo dục
anih kơjung,chỗ cao cấp
anih tơm joh suang,sở văn hoá
