word,text
làm cho ai đó vui vẻ,làm cho ai đó vui vẻ
ăn mặc,ăn mặc
đùi,đùi
ngứa,ngứa
thi,thi
cười nói,cười nói
dụng cụ,dụng cụ
dũng sĩ,dũng sĩ
vũng trâu đầm,vũng trâu đầm
sự ngủ,sự ngủ
cấy,cấy
dược,dược
phong thấp,phong thấp
mùa mưa,mùa mưa
mùa nắng,mùa nắng
đuốc,đuốc
cố cho bằng được,cố cho bằng được
kỹ lưỡng,kỹ lưỡng
đâm chém nhau,đâm chém nhau
nói phỉnh,nói phỉnh
làm vừa lòng,làm vừa lòng
khổ thân tôi,khổ thân tôi
vô số kể,vô số kể
chọc ghẹo,chọc ghẹo
phỉnh chơi,phỉnh chơi
nói nhỏ nhẹ,nói nhỏ nhẹ
đeo cho,đeo cho
vặn ốc,vặn ốc
làm cho đầy,làm cho đầy
đặt nằm,đặt nằm
ung,ung
dính bẩn,dính bẩn
phòng bị,phòng bị
xả rác bừa bãi,xả rác bừa bãi
ủ chín,ủ chín
làm lâu,làm lâu
cây bắn,cây bắn
nổi trên mặt nước,nổi trên mặt nước
xiết đồ dẫn nhau,xiết đồ dẫn nhau
bàn bạc,bàn bạc
lãy cò,lãy cò
bị sứt da,bị sứt da
chọc tức,chọc tức
ra điệu bộ khi nói,ra điệu bộ khi nói
may mắn một cách tình cờ,may mắn một cách tình cờ
làm phiền hà ,làm phiền hà 
hành hạ,hành hạ
nhem cho thèm,nhem cho thèm
làm khách,làm khách
kỹ,kỹ
món măng chua ,món măng chua 
người thì,người thì
hạ mình,hạ mình
bốc lột ,bốc lột 
thả,thả
xóa nợ,xóa nợ
xóa nợ ,xóa nợ 
trang điểm,trang điểm
ngâm trong nước,ngâm trong nước
làm cho dính,làm cho dính
rữa cho,rữa cho
nhuộm đen,nhuộm đen
sợ bẩn,sợ bẩn
chen lên nhau,chen lên nhau
chấp,chấp
làm sơ sài,làm sơ sài
trang điểm thái quá,trang điểm thái quá
hướng dẫn,hướng dẫn
đuôi,đuôi
trò cười,trò cười
thúc giục,thúc giục
ấp trứng,ấp trứng
dọa,dọa
đám hỏi,đám hỏi
quá tải,quá tải
hay hờn dỗi,hay hờn dỗi
liều lĩnh,liều lĩnh
huyên thuyên,huyên thuyên
hối cải,hối cải
trong nhiều ngày,trong nhiều ngày
yêu thương,yêu thương
đánh máy chữ,đánh máy chữ
vỡ,vỡ
len,len
làm biếng,làm biếng
loại song mây,loại song mây
ồn ào náo nhiệt,ồn ào náo nhiệt
nuôi nấng,nuôi nấng
dựng đứng tai,dựng đứng tai
dính liền nhau,dính liền nhau
cái nôi,cái nôi
lì,lì
giàu dây leo,giàu dây leo
cây lau,cây lau
biển giới,biển giới
bộ lạc chàm,bộ lạc chàm
trảy lá trên cây,trảy lá trên cây
ruột đắng thú vật,ruột đắng thú vật
nhuộm vàng,nhuộm vàng
trả lại,trả lại
vi chuẩn cây bệnh kiết lỵ,vi chuẩn cây bệnh kiết lỵ
gây lộn xộn,gây lộn xộn
ống nứa,ống nứa
cố gắng dạn dĩ,cố gắng dạn dĩ
ở trong kén,ở trong kén
miếng thịt cắt nhỏ khoảng,miếng thịt cắt nhỏ khoảng
tiếng thình thịch ,tiếng thình thịch 
báo tin,báo tin
điềm báo,điềm báo
xui xẻo ,xui xẻo 
kéo co,kéo co
làm quay tròn,làm quay tròn
quay quanh,quay quanh
oai,oai
chế nhạo,chế nhạo
một giống lúa,một giống lúa
an ủi,an ủi
nhịn nhục,nhịn nhục
lặng thinh,lặng thinh
đầu hồi nhà,đầu hồi nhà
vặt,vặt
dương,dương
đỡ lên,đỡ lên
tiếng đánh lộn rầm rầm,tiếng đánh lộn rầm rầm
kéo căng,kéo căng
nài nỉ,nài nỉ
đựng lên,đựng lên
ói,ói
cản trở,cản trở
trốn biệt,trốn biệt
sưng,sưng
vườn nhỏ,vườn nhỏ
song,song
đá làm chân để bắc nồi,đá làm chân để bắc nồi
kẹp lại,kẹp lại
làm chứng,làm chứng
làm sơ sài ,làm sơ sài 
dượng,dượng
trì hoãn,trì hoãn
dạy dỗ,dạy dỗ
sinh ra,sinh ra
chữ thập,chữ thập
mắt dớn dát sợ,mắt dớn dát sợ
gây mệt nhọc,gây mệt nhọc
bối rối,bối rối
làm cho hết sạch,làm cho hết sạch
chỉ trố mắt nhìn nhau khiếp sợ,chỉ trố mắt nhìn nhau khiếp sợ
dùng mưu để lừa,dùng mưu để lừa
sâp đổ,sâp đổ
thả bơi,thả bơi
gây chết đuối,gây chết đuối
nói et,nói et
tiếng nước sôi,tiếng nước sôi
chỉ một người hay vật ốm yếu,chỉ một người hay vật ốm yếu
"tiếng ""leng keng"" của lục lạc","tiếng ""leng keng"" của lục lạc"
ghép lại,ghép lại
than khóc,than khóc
hai người,hai người
vã,vã
gắng sức,gắng sức
làm sượng sùng,làm sượng sùng
sấp mình,sấp mình
mất dạy,mất dạy
tiếng rầm rầm,tiếng rầm rầm
lên cơn,lên cơn
cãi,cãi
tiếng cãi vã rầm rầm,tiếng cãi vã rầm rầm
đòi cho bằng được,đòi cho bằng được
xứng đáng,xứng đáng
chuột đen,chuột đen
chẹn,chẹn
cắp đôi,cắp đôi
làm chắc hạt,làm chắc hạt
đường,đường
tranh thủ,tranh thủ
đè đẹp lẫn nhau,đè đẹp lẫn nhau
coi trọng,coi trọng
ép uống rượu,ép uống rượu
giúp đỡ lẫn nhau,giúp đỡ lẫn nhau
trộn thêm,trộn thêm
các chức sắc trong làng,các chức sắc trong làng
làm điệu,làm điệu
đàn áp,đàn áp
góp phần,góp phần
thoắt,thoắt
làm tan,làm tan
khó khăn,khó khăn
cây chay,cây chay
làm sắc bén,làm sắc bén
làm đau lòng,làm đau lòng
làm nản lòng,làm nản lòng
xé chia cho nhau,xé chia cho nhau
làm rách,làm rách
càng ngày càng suy nhược,càng ngày càng suy nhược
trải ra,trải ra
làm cho dễ dàng,làm cho dễ dàng
làm cực lòng,làm cực lòng
cho ăn,cho ăn
giảm bớt công việc,giảm bớt công việc
làm quên lãng,làm quên lãng
giải trí,giải trí
làm tách đôi,làm tách đôi
kẽ ngắn tay,kẽ ngắn tay
chọc chơi,chọc chơi
đi không gặp nhau,đi không gặp nhau
gây hoang mang,gây hoang mang
có lẽ,có lẽ
bán cho hết,bán cho hết
giả,giả
chọc thủng,chọc thủng
lọc,lọc
làm kín đáo,làm kín đáo
làm cho kêu,làm cho kêu
lấy sương,lấy sương
làm cho nặng,làm cho nặng
giải tội,giải tội
dẫn nước vào,dẫn nước vào
bịa chuyện,bịa chuyện
làm sứt mẻ,làm sứt mẻ
thả xuống,thả xuống
gây đói kém,gây đói kém
làm rỉ nước,làm rỉ nước
làm khổ sở,làm khổ sở
giữ gìn nguyên vẹn,giữ gìn nguyên vẹn
bắt đền,bắt đền
đi săn có dẫn theo chó,đi săn có dẫn theo chó
làm mất ngủ,làm mất ngủ
can,can
làm thoả mãn,làm thoả mãn
gây trở ngại,gây trở ngại
diệt sạch,diệt sạch
phơi khô,phơi khô
làm tăng sức mạnh,làm tăng sức mạnh
bắt vạ,bắt vạ
làm cạn nước,làm cạn nước
làm ồn ào,làm ồn ào
mặc cho,mặc cho
nhường nhịn,nhường nhịn
làm chóng mặt,làm chóng mặt
ở không,ở không
làm trôi,làm trôi
nhân vật hoang đường,nhân vật hoang đường
kiêu ngạo,kiêu ngạo
làm ói mửa,làm ói mửa
trái ớt,trái ớt
quan trọng hóa,quan trọng hóa
làm nát vụn,làm nát vụn
gây buồn phiên,gây buồn phiên
làm héo,làm héo
tắm cho,tắm cho
làm nhẹ bớt,làm nhẹ bớt
lơ là,lơ là
lưỡi gà trong cổ họng,lưỡi gà trong cổ họng
làm vui lòng,làm vui lòng
nóng nực,nóng nực
ngộp thở,ngộp thở
hư,hư
làm sảng khoái,làm sảng khoái
húc nhau,húc nhau
làm cho què,làm cho què
đá nhau,đá nhau
tham lam,tham lam
chặn lại,chặn lại
nạt,nạt
làm héo úa,làm héo úa
đường cái,đường cái
cây rui,cây rui
không có bao nhiêu,không có bao nhiêu
chống đối,chống đối
làm cho gần lại,làm cho gần lại
đánh đòn,đánh đòn
chọi,chọi
húc,húc
làm phiền,làm phiền
đường cong,đường cong
đường hầm,đường hầm
đường hẻm,đường hẻm
đường lối,đường lối
ép,ép
sấy,sấy
làm nũng,làm nũng
rủa nhau bị cùi hủi,rủa nhau bị cùi hủi
làm cho khô,làm cho khô
ốm teo,ốm teo
làm sợ hãi,làm sợ hãi
ôm nhau,ôm nhau
làm đông,làm đông
làm chim,làm chim
làm mắc cỡ,làm mắc cỡ
làm cho khô ráo,làm cho khô ráo
vây giữ con vật ở một chỗ,vây giữ con vật ở một chỗ
ra oai,ra oai
 nằm đầu, nằm đầu
giỗ đan bằng tre,giỗ đan bằng tre
ẩu,ẩu
đường mòn,đường mòn
dặn,dặn
tựa đầu vào,tựa đầu vào
giao phó hết của cải ,giao phó hết của cải 
hói,hói
đường nhựa,đường nhựa
đường sắt,đường sắt
gạo tấm,gạo tấm
bãi cát,bãi cát
làm uống công,làm uống công
làm mỏng lại,làm mỏng lại
vô sinh,vô sinh
cây le ,cây le 
đường thủy,đường thủy
chim chào mào,chim chào mào
liên vùng,liên vùng
chào mào,chào mào
rê lúa,rê lúa
tiếng chê chỉ thái quá ,tiếng chê chỉ thái quá 
cho trọc,cho trọc
loại mốì trắng,loại mốì trắng
phỉnh gạt,phỉnh gạt
dương vật,dương vật
một loại nấm,một loại nấm
giết,giết
nịnh hót,nịnh hót
phát âm không rõ,phát âm không rõ
bắt nuốt,bắt nuốt
lá trầu,lá trầu
cho ra,cho ra
uống rượu mừng ,uống rượu mừng 
đặt ngửa,đặt ngửa
đường vòng,đường vòng
cúcbâm,cúcbâm
không lãi,không lãi
cho sạch,cho sạch
thấy gì xin nấy,thấy gì xin nấy
duy vật lịch sử,duy vật lịch sử
cằn,cằn
chim rau rất,chim rau rất
làm hai lòng,làm hai lòng
cho lội qua,cho lội qua
chia cho mình phần hơn,chia cho mình phần hơn
é,é
e lệ,e lệ
ăn quá độ,ăn quá độ
xem xét kỹ,xem xét kỹ
thiêu,thiêu
hoàn tất,hoàn tất
chảng hảng,chảng hảng
mủi,mủi
ăn bắp,ăn bắp
ếch,ếch
cải thiện,cải thiện
xây,xây
làm gương,làm gương
làm cho đau,làm cho đau
cây trái trắng,cây trái trắng
làm cho giận,làm cho giận
bỏ đói,bỏ đói
làm tóc,làm tóc
một chút xíu,một chút xíu
thấy kệ,thấy kệ
ướt muối cá làm mắm,ướt muối cá làm mắm
cho vào,cho vào
cho bú,cho bú
đầy ngang mặt,đầy ngang mặt
băng bó,băng bó
em,em
đũa bếp,đũa bếp
phủ nhận,phủ nhận
cây dứa rừng ,cây dứa rừng 
sắc bén,sắc bén
vừa đủ,vừa đủ
em gái,em gái
đóng nêm,đóng nêm
con bọ rầy,con bọ rầy
một kiểu hoa văn,một kiểu hoa văn
làm nguội,làm nguội
em rể,em rể
kiến nhọt,kiến nhọt
thổi than cho hừng lên,thổi than cho hừng lên
nhỏng nhẽo,nhỏng nhẽo
hứa suông,hứa suông
trố mắt nhìn giận dữ,trố mắt nhìn giận dữ
bắt ai đứng chờ ,bắt ai đứng chờ 
đổ nước,đổ nước
làm cho thuần,làm cho thuần
tập cho biết vâng lời,tập cho biết vâng lời
dỗ bằng đồ chơi ,dỗ bằng đồ chơi 
em ruột,em ruột
cây laá tấm,cây laá tấm
nung đỏ bắt,nung đỏ bắt
em trai,em trai
ngước đầu lên,ngước đầu lên
say mă,say mă
chúng mình,chúng mình
chỉ tiếng chim hót líu lo,chỉ tiếng chim hót líu lo
ga,ga
một tấm khăn,một tấm khăn
con trút,con trút
gà,gà
tránh qua một bên,tránh qua một bên
chen chúc,chen chúc
bộ lạc pơnong,bộ lạc pơnong
bãi sình lầy voi,bãi sình lầy voi
vũng,vũng
bọ ngựa ,bọ ngựa 
cây hoa cà,cây hoa cà
tả lót,tả lót
cái nhau,cái nhau
cây nẹp tranh,cây nẹp tranh
cánh mũi tên,cánh mũi tên
cái đục,cái đục
bật bông,bật bông
vàng nguyên chất,vàng nguyên chất
sào,sào
bờ cát,bờ cát
tiếng bốp bốp,tiếng bốp bốp
mằn,mằn
làm cho luông công,làm cho luông công
quét vôi,quét vôi
lội,lội
nói dối,nói dối
bươi,bươi
thanh minh,thanh minh
nói rõ ràng,nói rõ ràng
lăng chạ,lăng chạ
bặm môi tỏ ý không hài lòng,bặm môi tỏ ý không hài lòng
làm cho dạn dĩ,làm cho dạn dĩ
đầm mình trong bùn,đầm mình trong bùn
tiếng chiêng giữ nhịp,tiếng chiêng giữ nhịp
phong chức,phong chức
nở ra,nở ra
tiết,tiết
nghe ngóng,nghe ngóng
ru ngủ,ru ngủ
làm ngã,làm ngã
giả bộ,giả bộ
giả vờ đau,giả vờ đau
giả vờ chết,giả vờ chết
giả vờ ngủ,giả vờ ngủ
giãy giụa,giãy giụa
làm bay đi,làm bay đi
đóng góp,đóng góp
soi sáng,soi sáng
gã,gã
ỏng,ỏng
bất và,bất và
lo  trước,lo  trước
ép sát lại gần nhau,ép sát lại gần nhau
vừa tầm khoảng cách bằng cầm tay nhau,vừa tầm khoảng cách bằng cầm tay nhau
gà chọi,gà chọi
ủ cho lên đen ,ủ cho lên đen 
đẻ chung một ổ,đẻ chung một ổ
chia đủ cho từng người,chia đủ cho từng người
trang hoang,trang hoang
nhem thèm,nhem thèm
trang trí,trang trí
phá thai ,phá thai 
kén ăn,kén ăn
giải phóng,giải phóng
giết vật ,giết vật 
gà đá,gà đá
én,én
bón,bón
gà mái,gà mái
hâu,hâu
chắn lại,chắn lại
ốc suối,ốc suối
gà nước,gà nước
pă,pă
gà rừng,gà rừng
gà trống,gà trống
nhát đau,nhát đau
bơtho,bơtho
pơkao,pơkao
chứng minh,chứng minh
và nhíp lại,và nhíp lại
bị chai,bị chai
đàn hồi,đàn hồi
tiếp tục,tiếp tục
dẫn qua,dẫn qua
làm cho đui mù,làm cho đui mù
nảy,nảy
nẹp lại,nẹp lại
vá chỗ bị rách,vá chỗ bị rách
làm tỉnh thức,làm tỉnh thức
đội cho,đội cho
gièm pha,gièm pha
làm hề,làm hề
pha,pha
cỏ chửa bệnh,cỏ chửa bệnh
rẫy đã phát xong,rẫy đã phát xong
khối u dưới da,khối u dưới da
nhọt,nhọt
ổ mối,ổ mối
nghinh,nghinh
kết thúc,kết thúc
làm nổ,làm nổ
đặt lên vai,đặt lên vai
phỏng,phỏng
trương,trương
thay thế tổng,thay thế tổng
làm cho đắng,làm cho đắng
dặn dò,dặn dò
hâm,hâm
bị bỏng,bị bỏng
xúi giục,xúi giục
lên cơn  ,lên cơn  
gạch,gạch
viễn thị,viễn thị
hước,hước
bày,bày
quan hệ tình dục,quan hệ tình dục
một ngọt,một ngọt
hối thúc,hối thúc
sát gần,sát gần
chắn lại đi,chắn lại đi
làm phấn khởi,làm phấn khởi
chặn nước lại,chặn nước lại
làm cho tà,làm cho tà
tung tàn lửa lên,tung tàn lửa lên
tiếng nổ lốp đốp của lồ ô,tiếng nổ lốp đốp của lồ ô
gạch dưới,gạch dưới
làm không nhận ra,làm không nhận ra
rẽ sang đường,rẽ sang đường
diễn xiếc ,diễn xiếc 
gai,gai
giải thích rõ,giải thích rõ
vạch rộng ra,vạch rộng ra
nói cạnh,nói cạnh
lải,lải
làm nước đứng yên,làm nước đứng yên
làm nhớ nhung,làm nhớ nhung
làm cong,làm cong
cứ vòng lại chỗ cũ,cứ vòng lại chỗ cũ
làm cho quay,làm cho quay
thanh giật để chỉ khít lại với nhau khi dệt vải,thanh giật để chỉ khít lại với nhau khi dệt vải
bị sướt,bị sướt
thức hiện,thức hiện
hợp,hợp
làm lạt,làm lạt
cây bứa lá nhỏ,cây bứa lá nhỏ
làm cho chín,làm cho chín
làm cho kín lại,làm cho kín lại
gái,gái
làm cho mê muội,làm cho mê muội
phong phụ,phong phụ
làm cho mắc nợ,làm cho mắc nợ
họp mặt,họp mặt
trả góp,trả góp
cắt bớt,cắt bớt
ăn mặc đẹp,ăn mặc đẹp
làm cho thỏa mãn,làm cho thỏa mãn
làm cản trở,làm cản trở
phơi khô ráo,phơi khô ráo
mặc quần áo cho,mặc quần áo cho
làm cho cạn,làm cho cạn
gây ồn ào,gây ồn ào
thúc đẩy,thúc đẩy
đi đi lại lại  ,đi đi lại lại  
ưh tiên,ưh tiên
khuyên thích,khuyên thích
làm cho rộng thêm,làm cho rộng thêm
làm cho nát vừa,làm cho nát vừa
vu oan,vu oan
tự hạ,tự hạ
làm ghê tởm,làm ghê tởm
đút cho ăn,đút cho ăn
gây chuyện,gây chuyện
xích lại gần,xích lại gần
kiên troì cháu đựng,kiên troì cháu đựng
làm cho sạch,làm cho sạch
di lại của cải thừa kế,di lại của cải thừa kế
