Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Pă kẽ yao et ai, xang xoai boih.","Pă kẽ yao et ai, xang xoai boih.","Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",,788|2702|1182|4648|1475|2708|1137|2899|1608|3497,0.0,0.0,0.01891958713531494,-0.09299999475479126
"Pă lơlĕ boih, dăm ơi!","Pă lơlĕ boih, dăm ơi!",Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Cháu ơi!,Cháu ơi!,,911|2162|1081|3712|1249|2836|899|2166|2267|4969,0.0,0.0,0.03182119131088257,-0.166928231716156
Pă pơm thoi yơ yây dăm.,Pă pơm thoi yơ yây dăm.,Con không thể để chồng con về một mình,Mẹ không biết nói thế nào với con.,Mẹ không biết nói thế nào với con.,,5089|705|4962|3196|1137|1038|3489|1175|3330|2230,0.0,0.0,0.011963367462158203,-0.07875829935073853
Pă pơm thoi yơ.,Pă pơm thoi yơ.,Bà có được mạnh khoẻ không,Mẹ không biết phải làm thế nào.,Mẹ không biết phải làm thế nào.,,1038|1096|1206|4785|2899|2769|3523|1091|2480|4757,0.0,0.0,0.028071820735931396,-0.25153279304504395
Pă đei bu mă đei vih truh tơ hnam.,Pă đei bu mă đei vih truh tơ hnam.,Nhưng sao người ta lại ghét mình đến thế,Người này xô đẩy người nọ tìm đường chạy thoát,Người này xô đẩy người nọ tìm đường chạy thoát,,604|4739|3444|108|1206|877|2890|3427|3196|4342,0.0,0.0,0.00044035911560058594,-0.14335370063781738
Pă đei hơmẽng kiơ.,Pă đei hơmẽng kiơ.,Hưk nói nó không biết,Không còn hy vọng gì,Không còn hy vọng gì,,1206|4757|1096|4739|2897|1507|604|1142|1038|1211,0.0,0.0,0.009943246841430664,-0.06102710962295532
Pă đei kơtỡng nốT dởk dăk.,Pă đei kơtỡng nốT dởk dăk.,"Họ luôn tốt bụng, luôn thương yêu con người ta.",Không có tiếng rì rầm,Không có tiếng rì rầm,,4782|8|1104|2890|3253|3437|3621|1670|2817|2991,0.0,0.0,-0.011255025863647461,-0.12547409534454346
Păjor lờm anih nhôn khan inh hiong răm bơih!,Păjor lờm anih nhôn khan inh hiong răm bơih!,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,9.0,4656|105|1461|3488|127|1908|4005|1388|2841|1374,0.0,0.11111111,0.08111220598220825,-0.035421013832092285
Păng 'bơ̆r. Jrĕnh. Hling pơma:,Păng 'bơ̆r. Jrĕnh. Hling pơma:,Chú. Dõng lại nói:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,,558|1153|523|524|2243|497|9|370|1157|848,0.0,0.0,0.0009613633155822754,-0.1774369478225708
Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,"Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.",,2925|350|218|4728|1603|3371|4912|5138|2785|4132,0.0,0.0,0.026899516582489014,-0.14007067680358887
"Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,",,1807|2553|2474|5178|1214|1454|4849|1964|5113|2659,0.0,0.0,0.042247772216796875,-0.08219146728515625
"Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",1.0,2845|113|1034|121|3592|1098|2772|721|2841|786,1.0,1.0,0.043890178203582764,0.043890178203582764
Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,"Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.",Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,5.0,494|1385|1393|2363|2846|1406|1381|1341|1375|1370,0.0,0.2,0.0607525110244751,-0.01738584041595459
"Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.",Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,"Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",2.0,1335|2847|880|1372|1384|2767|4636|1267|3151|1376,0.0,0.5,0.023327529430389404,0.021858632564544678
"Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.",,3641|3631|130|3431|2518|228|3640|2852|867|1896,0.0,0.0,0.03835338354110718,-0.21087998151779175
Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,,1395|3151|2289|4812|2850|401|878|2263|1016|2841,0.0,0.0,0.015272676944732666,-0.05228781700134277
Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,4.0,1334|401|1388|2850|4246|1358|2440|1555|2264|2376,0.0,0.25,-0.014688372611999512,-0.036777496337890625
Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,"Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.",Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,3.0,3436|2617|2851|2|1357|2336|166|1993|4433|2634,0.0,0.33333334,0.08843636512756348,-0.025952458381652832
"Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.",,3548|1405|2488|3645|3033|276|2508|634|130|1944,0.0,0.0,0.08046048879623413,-0.043704867362976074
Păng kial.,Păng kial.,Cục vàng,Và gió,Và gió,9.0,1883|2867|2171|4185|4825|4717|4340|4712|2853|4042,0.0,0.11111111,0.019310414791107178,-0.022816479206085205
"Păng kiơ̆ 'bâr bôl khan, 'bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei, klaih noh mot lâm dôm năr dâng rong noh hăp lôch.","Păng kiơ̆ 'bâr bôl khan, 'bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei, klaih noh mot lâm dôm năr dâng rong noh hăp lôch.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.",9.0,3282|626|484|358|196|2218|242|1113|2854|733,0.0,0.11111111,0.0027685165405273438,-0.04364776611328125
"Păng kư̆m chĕp ba kơ sư rơmă rơmo păng triu tơno, rơmă kiĕng, lu rơmă lom klak 'bar tŏ boh-lăn păng pơnhao lom klơm.","Păng kư̆m chĕp ba kơ sư rơmă rơmo păng triu tơno, rơmă kiĕng, lu rơmă lom klak 'bar tŏ boh-lăn păng pơnhao lom klơm.","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;",10.0,3413|839|3113|4147|1469|3831|4222|393|835|2855,0.0,0.1,0.02564913034439087,0.004214227199554443
"Păng lu nhôn đei khan:. Dah layơ lu sư khan kơ lu bơ̆n, dah kơ adrĕch lu bơ̆n, thoi noh lu bơ̆n gô tơl:. Lu iĕm lăng rup chơnang soi âu trŏ chơnang soi. Kră. Yang, mă 'bok lu bơ̆n đei pơm sơ̆, chơnang soi 'nâu ưh kơ trŏ wă pơyơ̆r tơmam soi 'buh dah pơyơ̆r tơmam soi nai, mă-lei pơm tơdra tơbăt tŏk-bŏk lu nhôn păng lu iĕm!","Păng lu nhôn đei khan:. Dah layơ lu sư khan kơ lu bơ̆n, dah kơ adrĕch lu bơ̆n, thoi noh lu bơ̆n gô tơl:. Lu iĕm lăng rup chơnang soi âu trŏ chơnang soi. Kră. Yang, mă 'bok lu bơ̆n đei pơm sơ̆, chơnang soi 'nâu ưh kơ trŏ wă pơyơ̆r tơmam soi 'buh dah pơyơ̆r tơmam soi nai, mă-lei pơm tơdra tơbăt tŏk-bŏk lu nhôn păng lu iĕm!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!",1.0,2856|1960|545|4853|2474|2045|3206|5189|3234|3646,1.0,1.0,0.07841479778289795,0.07841479778289795
Păng lu sư chă oei pơdơh tơ noh ’biờ đèch.,Păng lu sư chă oei pơdơh tơ noh 'biờ đèch.,"Rồi rải máu các con vật cho thần, chỉ thế thôi","một nhóm kiều dân nơi đất khách quê người,","một nhóm kiều dân nơi đất khách quê người,",,925|2232|3035|894|4440|1977|1670|728|3388|3409,0.0,0.0,0.024216771125793457,-0.26328015327453613
"Păng mu nhôn, iẽm gô bôh kơ dih.","Păng mu nhôn, iẽm gô bôh kơ dih.","Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",10.0,3246|4234|3280|1138|1887|2624|4769|2359|2891|2858,0.0,0.1,0.011041760444641113,-0.03413170576095581
Păng năng de djrăi:,Păng năng de djrăi:,Họ bảo nhau:,Đ,Đ,,4771|1001|1133|5048|4863|497|1477|999|3270|524,0.0,0.0,0.004345536231994629,-0.7796190977096558
"Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra",4.0,4930|2907|3250|2860|3314|997|2876|3299|2170|745,0.0,0.25,0.08550083637237549,0.03763866424560547
"Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.","Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.","tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.",Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,8.0,2144|1266|1430|1435|767|5079|5149|2861|3359|3348,0.0,0.125,0.07912880182266235,0.004632234573364258
