Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Nâu jờ nờr. Kră. Yang khan gah lu bơngai khan lễ adrol, chông kon pơlei. Inh na jrok trong, lu bơngai mă ăn rơnùk rơnua tơmam sa lăm 'bỡr lu sư, lu sư khan:. Wă tơblah hăm lu bơngai mă ưh kơ ăn tơrụam sa kơ lu sư.","Nâu jờ nờr. Kră. Yang khan gah lu bơngai khan lễ adrol, chông kon pơlei. Inh na jrok trong, lu bơngai mă ăn rơnùk rơnua tơmam sa lăm 'bỡr lu sư, lu sư khan:. Wă tơblah hăm lu bơngai mă ưh kơ ăn tơrụam sa kơ lu sư.","Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.",6.0,2191|2426|1682|420|1751|2684|1318|1700|1742|256,0.0,0.16666667,0.8212134838104248,0.8056548833847046
"Nâu kon drỗ-nglo. Dison:. Hêmdan, Êsban,. Ithran păng. Kêran.","Nâu kon drỗ-nglo. Dison:. Hêmdan, Êsban,. Ithran păng. Kêran.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",1.0,2685|2970|1082|1634|4328|2663|4685|3049|1511|1505,1.0,1.0,0.8603358268737793,0.8603358268737793
"Nâu lu kon drõ-nglo. Rubên, kon kơdră drỗ-nglo. Isơrael.","Nâu lu kon drõ-nglo. Rubên, kon kơdră drỗ-nglo. Isơrael.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là",1.0,2686|5171|1062|2315|2974|1639|351|1085|3540|1647,1.0,1.0,0.8343669176101685,0.8343669176101685
Nâu nơ̆r đe oei khan kơ inh ‘Tơ yơ nơ̆r đơ̆ng. Kră. Yang khan? Pơsĭt bĕ âu!’.,Nâu nơ̆r đe oei khan kơ inh 'Tơ yơ nơ̆r đơ̆ng. Kră. Yang khan? Pơsĭt bĕ âu!'.,Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.,"Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”","Đây này, xin. Ngài xem những lời họ nói với con ""Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!""",2.0,1944|2687|5025|5023|2095|5134|3644|4133|1427|1770,0.0,0.5,0.838683009147644,0.8166477084159851
"Nâu ơ pơtaoỉ. Kră. Yang 'Bok. Kei-Dei mă lu nhôn oei bojang,. Sư gô dõng pơklaih lu nhôn klaih đờng ùnh kơdờr noh.","Nâu ơ pơtaoỉ. Kră. Yang 'Bok. Kei-Dei mă lu nhôn oei bojang,. Sư gô dõng pơklaih lu nhôn klaih đờng ùnh kơdờr noh.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,","Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",,1814|2388|3475|633|727|3400|1762|2134|1760|1523,0.0,0.0,0.8358446955680847,0.7004262208938599
"Nâu, đei minh 'nu hơbồ sư thoi tơdăm kon .bơngai năm pel 'bỡr inh.","Nâu, đei minh 'nu hơbồ sư thoi tơdăm kon .bơngai năm pel 'bỡr inh.","Vì xưa. Ta đói, các ngươi đã không cho ăn;",Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,,3502|1512|715|1411|4590|1365|762|3585|2009|187,0.0,0.0,0.8135610222816467,0.5996131896972656
"Nè ăn kơ măt ih tep,. Kúm ’nẽ ăn gơnur màt ih tep.","Nè ăn kơ măt ih tep,. Kúm 'nẽ ăn gơnur màt ih tep.","Của thánh, đừng quăng cho chó;","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;",,5140|1232|568|269|3428|260|1352|5132|5148|4590,0.0,0.0,0.8491154909133911,0.780593752861023
Nêri kon. Mênchi. Mênchi kon. Ađi. Ađi kon. Kôsam. Kôsam kon. Enmađam. Enmađam kon Êrơ.,Nêri kon. Mênchi. Mênchi kon. Ađi. Ađi kon. Kôsam. Kôsam kon. Enmađam. Enmađam kon Êrơ.,"Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",2.0,3049|2691|1634|2948|2685|489|3051|2663|1082|4685,0.0,0.5,0.8242529630661011,0.8072526454925537
Nă 'nau suôn sơhmanh yơh?,Nă 'nau suôn sơhmanh yơh?,Chuyện gì vậy?,Bác mới lên chơi ạ?,Bác mới lên chơi ạ?,,1229|3146|5082|3663|2826|1073|1072|4280|569|573,0.0,0.0,0.908988356590271,0.7852154970169067
Nă hăm lah năm đăk akap pơm chơđong rôp sem ưh?,Nă hăm lah năm đăk akap pơm chơđong rôp sem ưh?,Chim gì đi đâu cũng khai tên mình ra?,Bác có hay đi bẫy chim không?,Bác có hay đi bẫy chim không?,,3009|1099|3463|5082|3545|2863|2818|924|2525|1645,0.0,0.0,0.8811472058296204,0.8250249624252319
Nă hăm ơĭ bơgang oresol?,Nă hăm ơĭ bơgang oresol?,Còn chế biến món ăn ư?,Bác có thuốc. Oresol không?,Bác có thuốc. Oresol không?,,2863|5082|573|569|1229|3146|3895|2301|2629|33,0.0,0.0,0.8794145584106445,0.8097588419914246
Nă rơih bĕ!,Nă rơih bĕ!,Bác chọn đi!,Bác chọn đi!,Bác chọn đi!,1.0,2695|913|915|2267|2741|2163|2164|611|2835|2740,1.0,1.0,0.9010704755783081,0.9010704755783081
"Năm bẽ lu phỡm pha pơla pơlei đich dam dam dông hơbông jơla hla paih hơkỡ hơkơn, to iung tơbẽnh tơgai sa băl âu to, et sơdrô sa anhẽm et sơdrô tôn chĩng chêng yũn suang hiỡ chơt bẽ.","Năm bẽ lu phỡm pha pơla pơlei đich dam dam dông hơbông jơla hla paih hơkỡ hơkơn, to iung tơbẽnh tơgai sa băl âu to, et sơdrô sa anhẽm et sơdrô tôn chĩng chêng yũn suang hiỡ chơt bẽ.","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được",1.0,2696|4171|785|2082|1193|1131|3624|5064|908|562,1.0,1.0,0.852276623249054,0.852276623249054
"Năm bẽ, kũp kỡl kơkuh kơ sư. . Hơtỡp kủl-tăng drap kơkuh bẽ 'bỡt anăp. Kră. Yang,. Tơngla pợịing lu bỡn.","Năm bẽ, kũp kỡl kơkuh kơ sư. . Hơtỡp kủl-tăng drap kơkuh bẽ 'bỡt anăp. Kră. Yang,. Tơngla pợịing lu bỡn.","Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,","Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!","Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!",,2134|1698|4828|1875|629|813|4961|2420|1757|2194,0.0,0.0,0.8150926232337952,0.7015532851219177
"Năm jồ bẽ đĩ lu bơngai. Isơrael, đởng pơlei. Bêrsêba truh-tơ char Đan.","Năm jồ bẽ đĩ lu bơngai. Isơrael, đởng pơlei. Bêrsêba truh-tơ char Đan.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.","Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu","Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu",,2685|1486|2315|3049|2175|588|2686|1509|1561|1505,0.0,0.0,0.7840638160705566,0.46810686588287354
Năm tê̆ chơ.,Năm tê̆ chơ.,Trời không mưa,Đi chợ,Đi chợ,,432|4318|110|2803|431|2712|1961|1493|1809|1147,0.0,0.0,0.8523489236831665,0.8113795518875122
Năm tơ chợ.,Năm tơ chợ.,Làm nhanh,Đi chợ,Đi chợ,,1493|620|4388|3563|4717|4825|2853|1147|3350|3479,0.0,0.0,0.8791036605834961,0.8589762449264526
Năng bre. Pỗ.,Năng bre. Pỗ.,Em. Pơlao. Chuơh. Dreng của ta,Chớ quên nhau nhé,Chớ quên nhau nhé,,694|729|1894|4783|5053|492|736|2949|2883|1067,0.0,0.0,0.8387547135353088,0.6640088558197021
"Năng ho. Giông, kơplah iẽm bỗk tơblah, nhôn mu dră kăn duh irh kơ oei tơ hnam.","Năng ho. Giông, kơplah iẽm bỗk tơblah, nhôn mu dră kăn duh irh kơ oei tơ hnam.","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",8.0,2947|2884|1139|585|4056|2649|1004|2702|1479|3168,0.0,0.125,0.912287712097168,0.9014795422554016
Năng ho mỏ.,Năng ho mỏ.,Mồ hôi túa ra,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,,3066|3319|5058|3346|3345|4984|432|4318|1809|2457,0.0,0.0,0.8281161189079285,0.4767829477787018
"Năng hrõng đe dõng jâp jă jũm dăr pơlei, gơh mũt trong y ơ.","Năng hrõng đe dõng jâp jă jũm dăr pơlei, gơh mũt trong y ơ.","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè","Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :","Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",,2145|4967|2352|2645|3356|1474|1156|2710|2834|1478,0.0,0.0,0.8546279668807983,0.6634557843208313
Năng hơkìíng hăp tơ anõ rang tơ dap.,Năng hơkìíng hăp tơ anõ rang tơ dap.,"Trời nắng chói chang, trời lặng gió",Đôi môi nàng thắm đỏ như bông hoa gạo,Đôi môi nàng thắm đỏ như bông hoa gạo,,430|8|729|1146|4646|1508|3354|1494|930|4964,0.0,0.0,0.8276544809341431,0.7666902542114258
"Năng iũ. Xe Đak kơdâu pơhlut ih, ih dah ôn.","Năng iũ. Xe Đak kơdâu pơhlut ih, ih dah ôn.",Khônơ! Một trăm lần không. Một ngàn lần không.,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,,5080|2162|129|4769|2267|2740|914|964|4169|945,0.0,0.0,0.7952946424484253,0.5305722951889038
Năng kon haioh chă hoang sut ăn hơkâu hăp:,Năng kon haioh chă hoang sut ăn hơkâu hăp:,Lúc dó dân làng nói với nhau:,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,,5048|2033|375|2713|4764|748|4863|3270|2251|1175,0.0,0.0,0.8767954707145691,0.7094353437423706
"Năng la mẽ, ră pơđl đe anhõng oh krũng kơtũm ho mẽ.","Năng la mẽ, ră pơđl đe anhõng oh krũng kơtũm ho mẽ.","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè","Mẹ à, cha sẽ dậy sống lại trờ về nhà","Mẹ à, cha sẽ dậy sống lại trờ về nhà",,2145|2352|4967|4964|1183|1474|2834|430|2371|3354,0.0,0.0,0.8601999282836914,0.7543184757232666
Năng la oh ai.,Năng la oh ai.,Không sao cả mẹ ơi,Ta gọi nàng là em,Ta gọi nàng là em,,2898|1168|461|2480|397|913|2899|915|4963|4648,0.0,0.0,0.8826076984405518,0.7307158708572388
Năng năng. Giông kơchĕng. Giông manat dih mĕ dĭyơh.,Năng năng. Giông kơchĕng. Giông manat dih mĕ dĭyơh.,Nàng không để mặc. Giông về một mình,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,,4785|743|2884|571|3162|585|1163|1004|784|1139,0.0,0.0,0.895948052406311,0.8748685717582703
"Năng năng hơdruh. Nang. Li, hơdruh. Nang. Lân păng bia. Lũi. Rowen.","Năng năng hơdruh. Nang. Li, hơdruh. Nang. Lân păng bia. Lũi. Rowen.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",1.0,2711|3002|616|5034|3627|492|3930|555|4637|1580,1.0,1.0,0.883202850818634,0.883202850818634
Năng năng pơ anăh xara wă pâk đẽch ôih:,Năng năng pơ anăh xara wă pâk đẽch ôih:,Lúc dó dân làng nói với nhau:,Thật là,Thật là,,5048|4645|2033|1175|375|1003|1078|4764|720|4863,0.0,0.0,0.8846895098686218,0.5226788520812988
Năng năng đe khan:,Năng năng đe khan:,Lúc dó dân làng nói với nhau:,Những người khác đồng tình nói:,Những người khác đồng tình nói:,9.0,5048|710|1477|4771|3270|1672|4863|249|2713|4749,0.0,0.11111111,0.8837160468101501,0.8469675779342651
"Năng năng đe mu đei đon tih đe kră hlôh wao et xa dỡng rơwăl kơ năl dờng kẽ, oei gơh pơma xa alỡng rõ, xỗ xôn dih băl.","Năng năng đe mu đei đon tih đe kră hlôh wao et xa dỡng rơwăl kơ năl dờng kẽ, oei gơh pơma xa alỡng rõ, xỗ xôn dih băl.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ","Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ",,2666|2645|1481|3393|1195|2080|3010|2359|4967|926,0.0,0.0,0.8679413199424744,0.6521199345588684
"Năng xu pơm lơng công tác dân vận, chính sách hậu phương quân đội.","Năng xu pơm lơng công tác dân vận, chính sách hậu phương quân đội.","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội",1.0,2715|3286|2874|595|1597|2236|3859|1095|1094|3287,1.0,1.0,0.8134320974349976,0.8134320974349976
"Năng đe. Giơ̆ oei lăp, kơjăp kơpen, nhâm kuăr kơdih 'bă:","Năng đe. Giơ̆ oei lăp, kơjăp kơpen, nhâm kuăr kơdih 'bă:",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,"Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:","Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",,720|1003|2707|711|2287|1028|798|842|1484|999,0.0,0.0,0.8617513179779053,0.8011209964752197
"Năr 'barjĩt pêng khei tơpơh, sư ăn kơ kon pơlei wih brồk tơ anih kơdih, jơhngỡm lu sư chơt hiôk păng 'nă hal, yua kơ. Kră. Yang dei ăn boih tơdrong 'lỡng kơ Đawit, kơ. Sôlômồn păng ăn kơ kon poiei pơla. Isơrael sư.","Năr 'barjĩt pêng khei tơpơh, sư ăn kơ kon pơlei wih brồk tơ anih kơdih, jơhngỡm lu sư chơt hiôk păng 'nă hal, yua kơ. Kră. Yang dei ăn boih tơdrong 'lỡng kơ Đawit, kơ. Sôlômồn păng ăn kơ kon poiei pơla. Isơrael sư.","Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.","Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.","Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.",,4911|4851|982|2173|3031|2143|154|3245|3341|2878,0.0,0.0,0.8224442005157471,0.7638688087463379
"Năr. Kră. Yang hăm trỗ măng mu, ưh kơ hơdah, noh tơdrong ơh sơngon, măng klăm hăm đei hơdah hơdong rang mơnhal đeh?","Năr. Kră. Yang hăm trỗ măng mu, ưh kơ hơdah, noh tơdrong ơh sơngon, măng klăm hăm đei hơdah hơdong rang mơnhal đeh?","Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!","Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!",10.0,5025|3608|1039|1721|3326|3463|2025|3536|5126|2718,0.0,0.1,0.8080276846885681,0.668743908405304
Năr. Kră. Yang pơm 'mong păng dŏng pơklai.,Năr. Kră. Yang pơm 'mong păng dŏng pơklai.,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,Ê-đôm. Bị. Báo. Tr,Ê-đôm. Bị. Báo. Tr,,5016|4838|3637|1201|4682|1726|1703|1761|542|1025,0.0,0.0,0.8387974500656128,0.3747031092643738
Năr anâu duch anŏh năm tơ mir.,Năr anâu duch anŏh năm tơ mir.,Cho nó uống thuốc ký ninh rồi,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,3028|423|2771|3322|3459|2913|3506|1544|713|1508,0.0,0.0,0.7989023923873901,0.7347345948219299
"Năr blŭng-a lu iĕm athei. Akŭm 'lơ̆ng rơgoh, ưh kơ gơh bơ̆jăng kiơ kơ sĕch akar.","Năr blŭng-a lu iĕm athei. Akŭm 'lơ̆ng rơgoh, ưh kơ gơh bơ̆jăng kiơ kơ sĕch akar.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.",,2737|802|2254|2418|3435|2919|578|3416|3221|4790,0.0,0.0,0.8451148867607117,0.646107017993927
Năr brei inh pĕh 'ba păng pĕh đang jĭt tơ păl.,Năr brei inh pĕh 'ba păng pĕh đang jĭt tơ păl.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,1395|1358|754|2289|4368|1016|1380|3261|3529|1892,0.0,0.0,0.8370459079742432,0.6406344175338745
Năr dơmônh dỡng lu sư truh tơ. Pơlei. Sêsarê. Kômei chang gô lu sư. sư kữm krao akũm lu kơtum pãng lu bôl buăl sư mỏn.,Năr dơmônh dỡng lu sư truh tơ. Pơlei. Sêsarê. Kômei chang gô lu sư. sư kữm krao akũm lu kơtum pãng lu bôl buăl sư mỏn.,"Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.",2.0,230|2723|536|4914|2560|1859|2055|479|422|2559,0.0,0.5,0.8368076086044312,0.775612473487854
