Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
"Âu kơnh õng hue năng tơrống, năng phoih rơheng.","au konh ong hue nang torong, nang phoih roheng.",nạng,"Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh","nhin ben trai vang ve, nhin ben phai vang tanh",,"nạng|năng|nâng|Hòn đá nặng đó|Hòn đá nặng đó|phổi|Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm|bằng phẳng|nắn|Cảm ơn nàng nhiều",0.0,0.0,0.2326048296499887,0.0,0.0,0.0,47,46,10,6-15
"Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","au luanan kon dro- nglo. ismael. jo hori.f. kon kodra. ismael,. nebaot, đong noh. keda,. atbeel,. mibosam.",Nhà mình ở làng. Kon Đruch.,"Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","ðay la ten cac con trai ong it-ma-en, ten xep theo gia đinh cua ho:. no-va-giot, con đau long cua ong it-ma-en, roi đen. ke-đa, at-bo-en,. mit-xam,",,"Nhà mình ở làng. Kon Đruch.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Pơlao. Chuơh. Dreng nói với cha:",0.0,0.0,0.1750966108088289,0.0,0.0,0.0,106,147,27,16-30
"Âu pă pơm thoi yơ mai, hỗ lah mai.","au pa pom thoi yo mai, ho lah mai.","Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.","Còn gì vui nữa, hở con","con gi vui nua, ho con",,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|thoi|ban mai|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Hai anh em chờ mai phục ờ đó|Đồng thời|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Chều mai",0.0,0.0,0.16706202694352443,0.0,0.0,0.0,34,22,6,6-15
"Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","au pun yang ana pla y ang an e jram inh o. giong, lam honam tonap tap, honam hiok jol.",Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","va cho du em co uoc mo, co cau khan the nao đi nua thi em tin chac khong đoi nao em tim gap đuoc chang.",,"Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Người già làng ăn nói giỏi nói với. Giông:|giọng|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|năm|năm|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.15907707809579472,0.0,0.0,0.0,88,103,26,16-30
"Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","au roi gah todrong nhon truh to deh. maseđon, nhon truh to noh kum uh ko đei hiok ko johngom to set, oei to noh le pomat hloh loi; johngom đon nhon oei sa 'nho ko sođong 'bio. đon nhon kum tocheng hli ko iem lui uh ko kojap.",nhộn,"Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","that the, khi đen. ma-ke-đo-ni-a, than xac chung toi chang đuoc nghi ngoi chut nao; trai lai, o đau cung gap gian nan khon kho: ben ngoai phai chien đau, ben trong phai lo so.",,"nhộn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|dao này nhọn hắt|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|ngòi bút chì này nhọn hoắt|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",0.0,0.0,0.17037821238156586,0.0,0.0,0.0,230,175,35,>30
Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,au to pa ji đot sinh hoat chinh tri dru tih lom tom đang bo pang nhan dan lom xa.,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,đay that su la đot sinh hoat chinh tri sau rong trong toan đang bo va nhan dan trong xa,1.0,"Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Cái núi đá lốm đốm đó là cái nhà của thần linh.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|công nhân|tôm|chính|vắng nhà",1.0,1.0,0.43008510925802623,1.0,1.0,1.0,81,87,20,16-30
Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,au yang hobang yang tomo brong xang ra an konhi lole tom tech.,Nói xong yang biến mất.,"làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","lam cho nang han keo dai, lam cho mi khong moc lua khong len khien cho dan lang phai chiu đoi kho",,"Nói xong yang biến mất.|tôm|Ở đây kể tóm tắt như thế, về|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|tôi mở bình xe ra xem xăng còn không|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,0.3144494419654721,0.0,0.0,0.0,62,97,22,16-30
"Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","au yua ko đei todrong loi yua ko inh, na inh đei todrong chhur nuih lo. kra. yang 'mem ko inh rop bohngol inh kojap, wa ko inh huay ko huong lam solung loch ram; kra. yang klom hut le boih dom todrong yoch inh to rong. ih.","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","nay muon van cay đang đa hoa nen an binh, vi chinh. ngai đa cuu con khoi ho diet vong, vat bo sau lung moi loi lam con pham.",,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.14805631204225048,0.0,0.0,0.0,224,124,29,16-30
"Âu, ba anu kữm hơdoi wă kră anăi bơih.","au, ba anu kum hodoi wa kra anai boih.",nái,"Đây, chính anh em ta cũng đã già rồi.","đay, chinh anh em ta cung đa gia roi.",,"nái|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tôi là anh nó|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|dở|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào",0.0,0.0,0.14390081066025204,0.0,0.0,0.0,38,37,9,6-15
"Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","au, inh. diong. sen. gren wa tok dang ei boih, hli ko kio sro ko bu !",Diông. Sẽn. Grẽn đáp:,"Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","đay ta la. diong. sen. gren len theo bay gio, ta khong so cung chang ngai chi!",10.0,"Diông. Sẽn. Grẽn đáp:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!",0.0,0.10000000149011612,0.4349955996178772,0.0,0.0,1.0,69,78,17,16-30
"Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.","au, inh duch e bia. moseh uh tim an e lech dang ei.",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,ta la bia. moseh co cua chau khong cho chau ra luc nay.,1.0,"Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Anh tìm cái gì ?|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Bà bia. Sìn nói:|đánh dấu|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người",1.0,1.0,0.2923655985091135,1.0,1.0,1.0,51,55,13,6-15
"Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","au, koplah. sara topu ko. isak,. abraham đei minh-hreng sonam boih.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,ong ap-ra-ham đuoc mot tram tuoi khi sinh đuoc nguoi con la. i-xa-ac.,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|mai hồng sơn|minh|mình|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bin nói tiếng. Bah. Nar với tên. Nhớp|Ôi dòng sông đẹp làm sao.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|năm|năm",0.0,0.0,0.12019823161073254,0.0,0.0,0.0,67,69,13,6-15
"Âu, nhi năm khan kơ biẽm bỡn đei tơdrong byẽk ãl ol lah đràu ani.","au, nhi nam khan ko biem bon đei todrong byek al ol lah đrau ani.",khan,Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.,đay hai chu đen đay đe bao cho hai chau chung ta co chuyen xay ra can gap gap trong ngay nay.,,"khan|rau|khi nào|Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.|Nó có bốn đầu, và được trao quyền thống trị.|khó khăn|khó khăn|Người nằm xuống rŏi hãy để người nằm yên.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Yôl phải trông nhà.",0.0,0.0,0.12476822408454474,0.0,0.0,0.0,65,93,22,16-30
"Âu, nhôn oei rôp chỗ bre. Lung,. Lang tơ âu.","au, nhon oei rop cho bre. lung,. lang to au.","Nào, hai cô. Lung,. Lang.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","đay, nhin xem hai co. lung,. lang, chung toi đang lai lung chung.",3.0,"Nào, hai cô. Lung,. Lang.|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",0.0,0.3333333432674408,0.34011590501859207,0.0,1.0,1.0,44,65,13,6-15
