Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Pơlei 'bă pô̆ iĕm ơ dăm. Hơgâm 'bôh đak dơxĭ bŭng bai, dơxĭ dai dêh, dăm ai.","Pơlei 'bă pô̆ iĕm ơ dăm. Hơgâm 'bôh đak dơxĭ bŭng bai, dơxĭ dai dêh, dăm ai.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",Đó chưa phải là cái làng mà chúng ta cần tới.,Đó chưa phải là cái làng mà chúng ta cần tới.,,396|406|429|1154|4652|549|3483|1196|4822|2209,0.0,0.0,0.5887018442153931,0.29477351903915405
"Pơlei tih kơjăp đĭ jing juơ bơih, anih đêl pơlei đĭ jing juơ, đĭ hiong hiơt 'biao nhen thoi teh char glă, tơ noh kon rơmo sa 'nhĕt; lu sư 'bĭch păng sa lu dơng 'long tơ noh.","Pơlei tih kơjăp đĭ jing juơ bơih, anih đêl pơlei đĭ jing juơ, đĭ hiong hiơt 'biao nhen thoi teh char glă, tơ noh kon rơmo sa 'nhĕt; lu sư 'bĭch păng sa lu dơng 'long tơ noh.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.",,1833|3464|839|1968|3160|890|4836|392|1782|2855,0.0,0.0,0.6696436405181885,0.6357815265655518
Pơlei đĩ krũl juơ juăn.,Pơlei đĩ krũl juơ juăn.,Còn nhỏ tựa như chiếc sõng. Lớn,Làng vắng ngơ vắng ngắt,Làng vắng ngơ vắng ngắt,,729|2840|430|1552|2157|4646|1591|3960|4767|1494,0.0,0.0,0.6787446737289429,0.6223483085632324
"Pơloi jat anhŏng. Giông, deh iĕl jat ai.","Pơloi jat anhŏng. Giông, deh iĕl jat ai.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Chàng nói gì quá lời như thế, hỡi chàng. Giông.","Chàng nói gì quá lời như thế, hỡi chàng. Giông.",,2702|3450|2483|585|2446|3162|2665|4646|4696|2884,0.0,0.0,0.593662679195404,0.5634488463401794
"Pơm ba kơ anăr tõ pơđang hang hơt chơchhỡng bre duch. Lung,. Lang ani mah amơ amah pă sũk ngang ' bơih ngôi lăm hnam ani.","Pơm ba kơ anăr tõ pơđang hang hơt chơchhỡng bre duch. Lung,. Lang ani mah amơ amah pă sũk ngang ' bơih ngôi lăm hnam ani.","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.",6.0,1124|847|1097|4171|895|2906|3701|4738|4692|4173,0.0,0.16666667,0.5364890098571777,0.5105308294296265
"Pơm kiểm tra pôtho khan tôdrong thu yoêk đei păng chă ruot rim loai noh vật tư, phương tiện trang thiết bị kăl loi wa tơ gum công tác ứng phó thiên tai thoi : ca noâ, hnam bat, ao phao, may phat điện.","Pơm kiểm tra pôtho khan tôdrong thu yoêk đei păng chă ruot rim loai noh vật tư, phương tiện trang thiết bị kăl loi wa tơ gum công tác ứng phó thiên tai thoi : ca noâ, hnam bat, ao phao, may phat điện.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao","Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao",,2903|2207|394|1083|835|1070|831|6|4793|1131,0.0,0.0,0.6301710605621338,0.5721519589424133
Pơm kơthŭng păng kong.,Pơm kơthŭng păng kong.,Cái thùng bằng đồng,Cái thùng bằng đồng,Cái thùng bằng đồng,1.0,2908|1550|4199|3809|3839|3355|4525|3925|1088|3769,1.0,1.0,0.5775570273399353,0.5775570273399353
Pơm mi miơ dờng.,Pơm mi miơ dờng.,Huưt không có đi,Tôi có sống cũng chẳng lấy được chàng,Tôi có sống cũng chẳng lấy được chàng,,1096|2839|1091|345|2840|1961|567|4477|4318|432,0.0,0.0,0.6466622352600098,0.48487529158592224
"Pơm pũn păi đỡng rống kơ rẽn ngôi bum buh hăm boh hẽch đei bâu phu dõng kơlong buõt bok. Mi, inh hlôi kah amrẽl dõng kơ bờt mă. Bin anăn khan ""byẽk pơm du kích"" kơdih kâu wă hơmet kơchăng kơ plil plăl gô bôh, thoi yơ byẽk jur pơrăm lu bơngai kơnễ.","Pơm pũn păi đỡng rống kơ rẽn ngôi bum buh hăm boh hẽch đei bâu phu dõng kơlong buõt bok. Mi, inh hlôi kah amrẽl dõng kơ bờt mă. Bin anăn khan ""byẽk pơm du kích"" kơdih kâu wă hơmet kơchăng kơ plil plăl gô bôh, thoi yơ byẽk jur pơrăm lu bơngai kơnễ.","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.","Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.","Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.",,1410|4778|4918|3445|1813|1285|2453|1382|1852|1402,0.0,0.0,0.5925545692443848,0.5020877122879028
"Pơm pơwao blõk kơ mơh hoh anoh wă khan lăm akâu inh oei dă biờ păng mưh kơmăng, inh poh iõk tơtông phe lăm bakak kơdih kâu, kơkă sa adrih.","Pơm pơwao blõk kơ mơh hoh anoh wă khan lăm akâu inh oei dă biờ păng mưh kơmăng, inh poh iõk tơtông phe lăm bakak kơdih kâu, kơkă sa adrih.","Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông",,4918|1285|1382|537|2396|2376|4975|404|1287|1383,0.0,0.0,0.7123401165008545,0.6389971971511841
Pơm thoi yơ năm pơđunh khei năr mĕ ôi.,Pơm thoi yơ năm pơđunh khei năr mĕ ôi.,Đề phòng các nguy hiểm của những thời cuối cùng,"Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",,2725|2958|2931|1953|2705|566|3248|3391|2306|4646,0.0,0.0,0.67030268907547,0.5193988680839539
Pơm thoi yơ ăn kơ bă gơh iung hơrih dỡng.,Pơm thoi yơ ăn kơ bă gơh iung hơrih dỡng.,"Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",Chuyện ăn uổng đám cưới hãy dời lại sau,Chuyện ăn uổng đám cưới hãy dời lại sau,,4967|1827|3497|2763|3423|4646|3543|1887|4697|5089,0.0,0.0,0.5913453698158264,0.5468096137046814
Pơm tơwih bẽ tơpơh wỡt tơ lăm jơhngỡm lu teh đak tăp dăr kơ nhôn. . Kơpnớr pơjăm pợjuă ihă lư sự pợịăm boih. Ih ơ. Kră. Yang.,Pơm tơwih bẽ tơpơh wỡt tơ lăm jơhngỡm lu teh đak tăp dăr kơ nhôn. . Kơpnớr pơjăm pợjuă ihă lư sự pợịăm boih. Ih ơ. Kră. Yang.,"Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.",5.0,5091|452|5024|5039|2914|1197|3405|344|5021|5026,0.0,0.2,0.6550696492195129,0.6227771043777466
"Pơm yak tơ kong tơ 'yung deh đĕi yuk, thê thao truh xơ năm 2020 păng rim văn 'ban chi đăođĕi liên koan dĭh. UBND tinh.","Pơm yak tơ kong tơ 'yung deh đĕi yuk, thê thao truh xơ năm 2020 păng rim văn 'ban chi đăođĕi liên koan dĭh. UBND tinh.","Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020","Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh","Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh",,1597|4651|3500|3258|1589|4888|3069|2800|4614|2795,0.0,0.0,0.6517722010612488,0.5592653751373291
Pơm ăn kơ kon tơdìía iũ krê tơ hmoi tơ djrông tơ djrang lởm cham hnam pơlei.,Pơm ăn kơ kon tơdìía iũ krê tơ hmoi tơ djrông tơ djrang lởm cham hnam pơlei.,"Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.",Cà bầu trời không còn một ánh sáng nào lóe lên,Cà bầu trời không còn một ánh sáng nào lóe lên,,2119|1180|903|4715|2571|2451|2199|4796|2239|4220,0.0,0.0,0.678026556968689,0.44696539640426636
"Pơm đang tơdrong jang ih tơ 'nguaih pơgar bĕ, choh bĕ mir na ih; Đơ̆ng rŏng kơ noh pơm bĕ hnam ih.","Pơm đang tơdrong jang ih tơ 'nguaih pơgar bĕ, choh bĕ mir na ih; Đơ̆ng rŏng kơ noh pơm bĕ hnam ih.",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.",10.0,4989|581|654|168|1995|2418|1903|4852|4332|2917,0.0,0.1,0.6746914386749268,0.6562221646308899
"Pơma dôm noh bre hơdruh pơxỗ jăk wih tơ hnam, jrâm po. Se Đak.","Pơma dôm noh bre hơdruh pơxỗ jăk wih tơ hnam, jrâm po. Se Đak.","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",Nói xong hai chị em rủ nhau trở về nhà. Se Đak,Nói xong hai chị em rủ nhau trở về nhà. Se Đak,,2796|1189|1126|2348|1838|402|406|910|2238|605,0.0,0.0,0.6230344772338867,0.45559161901474
"Pơma kiơ kơ kon bơngai nhen thoi kơnu hơdrông,. Păng kon sâu kon bơngai jơ̆ kơnu hơdrông.","Pơma kiơ kơ kon bơngai nhen thoi kơnu hơdrông,. Păng kon sâu kon bơngai jơ̆ kơnu hơdrông.",Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.,"thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.","thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.",,655|3263|3397|42|1677|686|3293|3456|1180|2021,0.0,0.0,0.6511626839637756,0.42149943113327026
Pơmai. Hi.,Pơmai. Hi.,Thúng long lanh. Nia sóng,Chị của nó,Chị của nó,,1894|1023|4289|1663|459|2169|736|620|1610|2168,0.0,0.0,0.6451190114021301,0.5369071960449219
"Pơtao. Abimếlek iung đỡng hrôih, kraọ lu đam sư, roi kơ lu sư dôm tơdrong noh, na lu sư mỡng hlĩch dêh.","Pơtao. Abimếlek iung đỡng hrôih, kraọ lu đam sư, roi kơ lu sư dôm tơdrong noh, na lu sư mỡng hlĩch dêh.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!","Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!",,535|1855|1979|2500|3218|2444|2053|2107|2605|3274,0.0,0.0,0.6744281053543091,0.5462539792060852
"Pơtao. Hesekia tơwih muh măt sư tơ tơnăr hnam, krao khan kơ. Kră. Yang:","Pơtao. Hesekia tơwih muh măt sư tơ tơnăr hnam, krao khan kơ. Kră. Yang:","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim",Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,7.0,4445|1948|1222|1724|3215|1658|2922|4909|3228|4689,0.0,0.14285715,0.6868144273757935,0.6503968834877014
Pơtao. Hêrôt sek tơlang. Yêsu.,Pơtao. Hêrôt sek tơlang. Yêsu.,Phần đất của chi phái. Bên-gia-min,Đức. Giê-su ra trước mặt vua. Hê-rô-đê,Đức. Giê-su ra trước mặt vua. Hê-rô-đê,,447|1509|3447|1085|3562|2792|1446|3408|4233|1595,0.0,0.0,0.6804584264755249,0.6131394505500793
"Pơtao. SÔI lôch,. Baal. Hanan, kon drõ- nglo. Akbôr iung pơm pơtao.","Pơtao. SÔI lôch,. Baal. Hanan, kon drõ- nglo. Akbôr iung pơm pơtao.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị","Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị",,2600|3465|2298|2297|1641|3156|4900|1056|2315|1776,0.0,0.0,0.6039262413978577,0.5478108525276184
"Pơtao. Sêđekia khan: “Âu, inh jao sư kơ iĕm; inh pơtao ưh kơ gơh găn lu iĕm ôh.","Pơtao. Sêđekia khan: ""Âu, inh jao sư kơ iĕm; inh pơtao ưh kơ gơh găn lu iĕm ôh.","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.","Vua. Xê-đê-ki-a đáp, ""Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.",,1524|4157|1741|634|2511|2224|4330|271|2519|1944,0.0,0.0,0.6478787660598755,0.5627231597900391
"Pơtao athei pơm không hàm teh man hling lu tơmam noh tơ tơmăn glă đak. Krong. Jôrđăn, sơlam pơlei. Sukôt hăm pơlei. Sêrêda.","Pơtao athei pơm không hàm teh man hling lu tơmam noh tơ tơmăn glă đak. Krong. Jôrđăn, sơlam pơlei. Sukôt hăm pơlei. Sêrêda.","Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.","Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa","Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa",9.0,131|2723|1495|2431|1491|214|4907|318|2926|479,0.0,0.11111111,0.6291764378547668,0.5904812812805176
Pơtao hil nhen thoi dãm-brang grèiin. Mă-lei đei tơdrong sư mơnat thoi ngom kơpal 'nhẽt.,Pơtao hil nhen thoi dãm-brang grèiin. Mă-lei đei tơdrong sư mơnat thoi ngom kơpal 'nhẽt.,"bọc bằng vàng ròng, và chạy một đường viền chung-quanh;",Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.,Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.,,3953|3271|4220|3458|4039|2000|3092|2571|4127|3044,0.0,0.0,0.7356480956077576,0.5986371040344238
Pơtao khan:,Pơtao khan:,Giông cũng ngăn cản:,Nhà vua đáp lại rằng:,Nhà vua đáp lại rằng:,,999|1133|1001|3253|558|3670|1028|524|2656|2271,0.0,0.0,0.6421173810958862,0.5034347772598267
"Pơtao rai wơh. Jêrahmêel kon drŏ-nglo pơtao,. Sêraia kon drŏ-nglo. Asriel păng. Sêlemia kon drŏ-nglo. Apđeel năm wă rôp chô̆. Baruk 'bok chih hla bơar păng. Jêrêmi bơngai khan lê̆ adrol. Mă-lei. Kră. Yang ôn lê̆ bre sư. Jêrêmi tơbăt wă phak pơtao.","Pơtao rai wơh. Jêrahmêel kon drŏ-nglo pơtao,. Sêraia kon drŏ-nglo. Asriel păng. Sêlemia kon drŏ-nglo. Apđeel năm wă rôp chô̆. Baruk 'bok chih hla bơar păng. Jêrêmi bơngai khan lê̆ adrol. Mă-lei. Kră. Yang ôn lê̆ bre sư. Jêrêmi tơbăt wă phak pơtao.","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác",2.0,981|2929|1720|1945|884|2197|2026|2865|5147|206,0.0,0.5,0.6582298874855042,0.6442990303039551
Pơtao Đawit tơl. Oman.,Pơtao Đawit tơl. Oman.,Vua. Hô-sê cai trị Ít-ra-en,Nhưng. Vua Ða-vít trả lời,Nhưng. Vua Ða-vít trả lời,,1085|447|4233|3071|1572|1570|1509|2669|1628|1443,0.0,0.0,0.6145059466362,0.5024882555007935
