Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"‘Inh hornet tomam sa dang boih, dang ei oei chang go. Um; inh dei 'buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih, apinh iem nam sdng sa be.",Inh hornet tomam sa dang boih dang ei oei chang go Um inh dei buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih apinh iem nam sdng sa be,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! """,Hay thua voi quan khach đa đuoc moi rang Nay co ban ta đa don xong bo to va thu beo đa ha roi moi su đa san Moi quy vi đen du tiec cuoi,,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.",0.0,0.0,1.0835872888565063,0.6449330449104309,0.0,0.0,0.0,153,144,36,>30
"‘Jop pơma ưh kơ đei hăm tơdrong hlôh wao, păng nơ̆r sư pơma kư̆m ưh kơ đei tơchĕng tôm.’.",Jop poma uh ko đei ham todrong hloh wao pang nor su poma kum uh ko đei tocheng tom,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.",Ong Giop nay ham noi ma chang hieu gi loi le cua ong chang khon ngoan gi ca,5.0,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.",0.0,0.20000000298023224,1.0037345886230469,0.9119678139686584,0.0,1.0,1.0,89,78,18,16-30
"‘Na khan kơ lu sư: 'Nâu nơ̆r. Kră. Yang. Tih. Hloh khan:. Inh gô teh pơchah lê̆ kon pơlei păng pơlei âu kư̆m thoi. Jêrêmi teh pơchah ge noh mơ̆n, ưh pă gơh pơklep dơ̆ng. Lu sư gô 'bŭ hơtâu bơngai lôch tơ. Tôphet, dĭng mă anih 'bŭ pă đei.’.",Na khan ko lu su Nau nor Kra Yang Tih Hloh khan Inh go teh pochah le kon polei pang polei au kum thoi Jeremi teh pochah ge noh mon uh pa goh poklep dong Lu su go bu hotau bongai loch to Tophet ding ma anih bu pa đei,Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,Bay gio nguoi hay đap vo cai binh sanh truoc mat nhung ke đi voi nguoi,,"Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Chúng ta hãy nằm xuống chịu trận trong nỗi ô nhục của chúng ta, hãy để nỗi nhục nhã của chúng ta phủ lấy chúng ta. Vì chúng ta đã phạm tội chống lại. CHÚA, Đức. Chúa. Trời chúng ta. Chính chúng ta và tổ tiên chúng ta nữa, từ khi chúng ta còn thiếu niên cho đến ngày nay, chúng ta đã không vâng theo tiếng. CHÚA, Đức. Chúa. Trời chúng ta|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.",0.0,0.0,0.9987767338752747,0.4276532232761383,0.0,0.0,0.0,239,70,16,16-30
‘Noh boih kon pcflei. Inh au.’.,Noh boih kon pcflei Inh au,Bin nói tiếng. Bah. Nar với tên. Nhớp,"Chúng là dân của. Ta"",",Chung la dan cua Ta,,"Bin nói tiếng. Bah. Nar với tên. Nhớp|Nào, bây giờ con hãy đến đó mà lấy|Nó chạy theo ta hay ta bắt được nó?|Kéo ruột nó la. Ngừng lôi nó nín?|Nào bây giờ trước khi lên đường|Nó ít tuổi hơn tôi|Kon polei. Philistin togar idk. Hom. Pogdp|Nhưng ông. Phê-rô lại thề mà chối:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.",0.0,0.0,1.0107231140136719,0.44313034415245056,0.0,0.0,0.0,31,22,5,1-5
‘boi.,boi,phổi,theo,theo,,phổi|bướu|bẫy|buổi chiều|buộc|buộc|heo|chơi|chòi|chồi,0.0,0.0,1.0051653385162354,0.6007423400878906,0.0,0.0,0.0,5,4,1,1-5
‘bâp ‘bênh.,bap benh,bập bênh,bập bênh,bap benh,1.0,bập bênh|bênh vực|bệnh nhân|kết bạn|giàn bếp|bánh|săn bắn|bạnh ra|bếp|biết ơn,1.0,1.0,1.3509565591812134,1.3509565591812134,1.0,1.0,1.0,11,8,2,1-5
‘bê wă tơmăn.,be wa toman,bẹ dừa,bằng phẳng,bang phang,,bẹ dừa|có chuyện gì đấy|dấu vết|đáng đời những tên trộm|sai trĩu|âm vang|ban mai|điện tử|làm nũng|tổ tiên,0.0,0.0,1.1392900943756104,0.5598408579826355,0.0,0.0,0.0,13,10,2,1-5
‘noh.,noh,nữ,thế,the,,nữ|nó|no|nạc|nên|nền|nái|nay|này|này,0.0,0.0,1.0262107849121094,0.6579335331916809,0.0,0.0,0.0,5,3,1,1-5
"’BOt anap lu bongai poldch ih, ih ham pon poma; “Inh au yang?”. Topa ih bongai dech, tfh ko? si yang oh, lam ti lu bongai poldch ih.",BOt anap lu bongai poldch ih ih ham pon poma Inh au yang Topa ih bongai dech tfh ko si yang oh lam ti lu bongai poldch ih,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,"Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?",Truoc mat nhung ke sap giet nguoi đo lieu nguoi con noi đuoc Ta la than nua chang đang khi o trong tay nhung ke sap đam nguoi nguoi chi la nguoi chu khong phai la than thanh,,"BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.",0.0,0.0,0.9753543734550476,0.745077908039093,0.0,0.0,0.0,132,179,38,>30
"’Bdt andp. Inh, lu ka dak dost sem pdr ko?pal plenh, kon sem bri, di lu hodrdng ko'ep lep-ler motto ko'pal teh pang lu kon bomgai kopal teh go hli toto. lu kong horlih, lu dur tomo go porchah, di-ddng lu anih kojap go horlih di tor teh.",Bdt andp Inh lu ka dak dost sem pdr ko pal plenh kon sem bri di lu hodrdng ko ep lep ler motto ko pal teh pang lu kon bomgai kopal teh go hli toto lu kong horlih lu dur tomo go porchah di ddng lu anih kojap go horlih di tor teh,"Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",Khi đo truoc mat Ta ca bien chim troi da thu cung moi loai bo sat tren đat va het moi nguoi đang song tren mat đat se run ray nui non vo lo vach nui sap xuong va moi tuong luy đo nhao xuong đat,,"Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""",0.0,0.0,0.9984573125839233,0.6341401934623718,0.0,0.0,0.0,236,201,46,>30
"’Bok. Kei-Dei pơkă khan gô tơgùm. Abraham ling-lang, na sư athei. Abraham kăt tơdra akar lu kon sư wă kơ kon sư 'blõk tơdrong 'Bok. Kei-Dei pơkà wă tơgũm sư ling-lang. Akăn. Abraham tơpú minh 'nụ kon anăn sư. Isăk. Lăp 'bă sư kàt tơdra akar sư,. Isăk 'nao tơhngam năr boih. Na. Isăk pợịing minh 'nu kon anăn sư. Jakôp. Na. Jakôp pojing mợjĩt-'bar 'nu kori, lu đe ei boih 'bok kơdră bờn sỡ.",Bok Kei Dei poka khan go togum Abraham ling lang na su athei Abraham kat todra akar lu kon su wa ko kon su blok todrong Bok Kei Dei poka wa togum su ling lang Akan Abraham topu minh nu kon anan su Isak Lap ba su kat todra akar su Isak nao tohngam nar boih Na Isak poiing minh nu kon anan su Jakop Na Jakop pojing mojit bar nu kori lu đe ei boih bok kodra bon so,"Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",Đoan Đuc Chua Troi ban chonguoi su giao uoc ve phep cat bi Ay vay khi Ap ra ham đa sanh mot con uai la Y sac thl lam phep cat bl cho uong ngay thu tam Y sac lam phep cat bi cho Giacop va Gia cop lam phep ay cho muoi hai to phu,9.0,"Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập",0.0,0.1111111119389534,0.8998129963874817,0.8399867415428162,0.0,0.0,1.0,389,239,47,>30
