Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Tôjung pôm tôpôêh apung choh jang hla nheêm an toan, pleêi an toan söê atuêch sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam koâng ‘boâÊ apung choh jang hla nheêm an toan adriêng ‘baêl tôdrong la jö löông bôgang jö vei ‘long pôtaêm oeêng ham löông Nitrat lôêm rim loai hla nheêm, pleêi: môkai, môkai ñak oeêng kônhieâm, khoâ kua, hla muoâÊng, amneê","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.",0.6973282098770142,0.7146262526512146,0.7058712840080261
Bă pơtăm pit lơnhư?,Bố trồng chuối như thế nào?,Bố trồng chuối như thế nào?,0.9999999403953552,0.9999999403953552,0.9999999403953552
Bu hăm pơ̆n hek 'bơ̆r sư? 'Bĕnh kơ hơnĕnh krưp dêh.,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.","Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.",1.0,1.0,1.0
"Ling lang pôm ôi thu yok maêng pôgloh taân coâng, traân ap, truy na bôngai pôm glaêi, tôgum tôtam rim tôdrong glaêi ôi lech lôm an ninh traât tö lôm cô sô; boh oeng ñaâu tranh gôn ôi thu yok adring rim loai toâi pham, pôm glaêi veâ sinh an toan ñoâ sa, toâng kua tômam, tômaên tôl traât tö an toan trong naêm, phong dôt unh sa, ñoh, tômaên tôl an ninh rim dô no sôhmanh, rim leâ hoâi sö kon tôring sôhmanh teât Canh Ty sônaêm 2020 alöng lieâm","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn",1.0,1.0,1.0
Bu hơ kŭng mêm mnat,Ai nó cũng thương,Ai nó cũng thương,1.000000238418579,1.000000238418579,1.000000238418579
ÑoâÊi töông tôjung pôm,Xây dựng đường băng năm thứ nhất: 10.093.0 đồng,Đối tượng áp dụng,0.6148785948753357,0.6967937350273132,0.6532783508300781
Yesu pcfklaih bongai klikpang poma arak,Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 ),Đức Giê-su chữa người vừa điếc vừa ngọng,0.5928855538368225,0.7262362241744995,0.6528205871582031
Tơ̆ng bih bia khĭ chê inh dơnuh bih 'yŏk inh pơm tơhnglo hăm khĭ?,Mẹ có bị đi ngoài không?,Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? ',0.7403193712234497,0.6916792988777161,0.7151731848716736
"păng đêl rơka pơtôch noh đei pơ'ngeh kok dah pơ'ngeh 'bri, bơhgai noh athei năm tơbôh akâu sư kơ 'bok soi.",Người cha bảo anh đầy tớ,"và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;",0.6854507923126221,0.6384454965591431,0.6611136794090271
AdreâÊch lôngôêu V drôêu la adreâÊch lôngôêu anao ñôêng Nhaât atung ñei rim tinh ôgah ‘Baêk pôjing deâh,"Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,0.677452027797699,0.683047890663147,0.6802384853363037
"trựk tiêp lanh đăo, điêu hành hoạt đô̆ng dĭ 'Ban chi đăo","Các tổ chức chuyên môn, nghiệp vụ trực thuộc","Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo",0.7019963264465332,0.6850501298904419,0.6934196949005127
"Nguoân jeân: Pôting jeân pôm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt: Minh ty pôñaêm hrieâng ‘baêl jiêt minh trieâu ñoâng, ñôêng rim nguoân jeân kuê theâ in ñôêng roêng ôêu:","Cơ quan tham mưu thực hiện: Sở Văn hóa và Thể thao, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý tại Quyết định số 22/2018/QĐ-TTg.","Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",0.6018334627151489,0.605826735496521,0.6038234829902649
‘Ban ñoâ kuy hoach pôting maêt ‘baêng chaê yuoâ the,Điều 6. Hiệu thực thi hành,Bản đồ quy hoạch tổng mặt bằng sử dụng đất;,0.6298819184303284,0.6728938817977905,0.6506778001785278
Rim chöông trinh lôêm Lieân hoan,Đơn vị phối hợp: Sở Thông tin và Truyền thông,Các chương trình trong Liên hoan,0.6521234512329102,0.665281355381012,0.658636748790741
"lơm kŏa trinh pơm, tâng ơ̆i vă 'bô sung, điêu chinh xư̆ ăn phu hơp adring thưk tiên tinh hinh xưm đam 'bao drong kha thi","Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;","Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi",0.7058414816856384,0.6961097121238708,0.700941801071167
"Kaplah ih oei hamuh hamông, oei hrôk sa 'bă, pâma kia oei hlôh, 'bôh tơdrong kia oei nhen, 'bă, ih, hâm oei bat?","Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?","Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Hơ đuôt đau, tơpĕnh koh klăn.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Anh liền xông vào dùng dao chém chêt trăn.,0.7051942348480225,0.7101660966873169,0.7076714038848877
"Kêt kâ̆u măt trong 'bê tông xi măng tuh hân dnŏ M 'bal hriêng tơmo 'bal x puôn h'bơ̆l minh jĭt drâu cm, lot lơp hla 'bat đăy khuôn trong.",Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.,Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.,0.9999999403953552,0.9999999403953552,0.9999999403953552
"Pơtho pơm Điêm a, khoan 1, Điêu 6 Kuyêt đinh sô 50/2014/QĐ-TTg 'năr 4 khei 9 sơnăm 2014 di kơpal têh đak lơm chinh sach tơgum pôk xuôn thu 'yok tơdrong kia rong nông hô sơnăm 2015 - 2020;","Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;","Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;",0.7788555026054382,0.7524528503417969,0.7654265761375427
Akâu hăp bakHâp kơtah tơ đak jing găm?,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,1.000000238418579,1.000000238418579,1.000000238418579
Păng khan lư tơdrong pơm pơgloh lơm jơnang truh sư pơm chinh sach văn hoa kon kông,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,0.9999999403953552,0.9999999403953552,0.9999999403953552
(Ngoê hnheêi: Tôdrong quy ñoâi giaê tri dang dang ñôêng chöêng chi ngoai ngö oeng chöêng chi tin hoêk pôm ‘boi Koâng vaên ksoâÊ puoân khoâng drôêu khoâng/UBND-NC ‘naêr minh jiêt drôêu kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu ñôêng UBND tinh),Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh),0.6494082808494568,0.6322222352027893,0.6407000422477722
Brep juàt ka leng gong iër ô kanh wih ta âu.,Bây giờ chim càng ngày càng ít.,Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên,0.6995961666107178,0.6762688159942627,0.6877347230911255
"Ñôêng rim tôdrong ngoê hnhei tôguêm ñôêng kôpal adriêng tôdrong pran ñôêng Ñang boâ oeêng kon tôring, trong maêt cham pôlei, apung koâng huyeân Vinh Thanh ahreêi ôêi lö tôplih, cô sô ha taâng trong naêm, ñieân lök, thoâng tin lieân lac oeêng rim koâng trinh tôguêm naê ma cham pôlei ñei tôguêm pôm","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan","Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng",0.6853465437889099,0.6920250058174133,0.6886696219444275
"Chŏng dreng ĭnh kơjăp thoi jăp thoi gang, thoi kong.","Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.",Nàng không được làm mất đấy nhé.,0.6676509976387024,0.7183018922805786,0.6920508742332458
Bre hăp pơhach dih băl.,"Hai người hiệp lại, thống nhất.",Hai người thì thầm bàn tán.,0.7915169596672058,0.7930994033813477,0.7923073768615723
"Sư tơ hlâư tơ ge sik, pơma kơ hăp:","Anh chỉ vào ghè rượu, nói với nó:","Anh chỉ vào ghè rượu, nói với nó:",1.0,1.0,1.0
"Kjung tôdrong jö vei an ninh, traât tö an toan xa hoâi, pôm phap luaât lôêm ñak tôsiê oeêng apung jeâÊ ñak tôsiê lôêm tôring tinh",Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.,"Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.",0.6853362321853638,0.7092621326446533,0.6970939636230469
Lôh e ơ dăm.,Ối là con trai!,Ối là con trai!,1.000000238418579,1.000000238418579,1.000000238418579
'Ban Pêng 'nâu 'nhŏng,Những người ấy (này),Một vài anh,0.7712178230285645,0.7989954352378845,0.7848608493804932
"Pơm hơgei rim tơdrong vei jư chât thai kia rong,  phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).","Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).",0.687064528465271,0.7068017721176147,0.6967933773994446
"Ala ktf ptfnar cherubim, dei ya kitf noh nhen thoi ti btfngai.","Người ấy giơ ra, và tay liền trở lại bình thường.","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.",0.7099264860153198,0.6941871047019958,0.7019686102867126
"Long 'bum ku mi: Truh sơnăm 2020 chơ đêh têh 11.000 ha păng ăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 334.300 tân, sơnăm 2030 đat 396.000 tân.","Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.","Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.",1.0,1.0,1.0
Điêu tơh'ngam. Nguôn jên tơgǔm,Sở Công Thương,Điều 8. Nguồn kinh phí hỗ trợ,0.6479816436767578,0.595989465713501,0.6208990216255188
"18 Kră Yang gô pơgỡr ling-lang,hlõng hloi.","Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",1.0,1.0,1.0
Wih katông hiëk.,Im lặng đến rùng rỢn.,Lại tiếng cười.,0.7526879906654358,0.7776789665222168,0.7649794816970825
"Jö veêi, tôme rong oeêng giaêo ‘yuêk ñe hô-yoh lôêm tôdrong hôgei pôgloh la tôdrong pôm ñôêng ñi ñaêng xa hoâi oeêng la kuoâÊc sach trong pôtôêm ñôêng Ñang, Kôpal Vieât nam",Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.,"Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.",0.6336382031440735,0.6344118118286133,0.6340247988700867
"Phŏ iĕm kư̆m krao khan apinh ră, mă iĕm apinh ưh kơ trŏ kơ tơdrong sư wă, na sư ưh kơ ăn. lĕm apinh tơdrong wă yua kơ akâu iĕm kơdih đĕch.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",1.0,1.0,1.0
"Linh jang mă pơma hăm inh ei sư chĕp 'long thưk pơm păng maih wă pơtŏ lăng pơlei ei, 'măng pơlei ei, dur pơlei ei, tih sư dang yơ.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.",1.0,1.0,1.0
Nguoân jeân kôpal,Sở Công Thương,Nguồn ngân sách nhà nước.,0.6655200719833374,0.6706525683403015,0.6680765151977539
Boi yă tro thâu phê yuiêt rim sơnăm.,Theo giá trúng thầu phê duyệt hàng năm.,Theo giá trúng thầu phê duyệt hàng năm.,0.9999998807907104,0.9999998807907104,0.9999998807907104
