Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo’p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih.”.","Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo'p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih."".","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.",,1848|1675|3157|1546|3046|1793|2188|146|2189|3327,0.0,0.0,0.02776789665222168,-0.05418938398361206
"Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to’drong. Inh dei an ko char noh.","Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to'drong. Inh dei an ko char noh.","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.",2.0,1326|2253|5156|2083|2724|305|732|2447|95|2012,0.0,0.5,0.03517085313796997,0.026740849018096924
"Ma-lei iem go bo’tho to? hefdah mat 'nar, wa khan iem go bo’tho to' anap bol lo?","Ma-lei iem go bo'tho to? hefdah mat 'nar, wa khan iem go bo'tho to' anap bol lo?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,,1567|275|125|768|2358|5133|1242|1238|5142|5159,0.0,0.0,0.08288264274597168,-0.41202986240386963
Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,"mà để kêu gọi người tội lỗi.""",Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,,1342|343|3482|2090|1205|1983|4827|3629|1104|3292,0.0,0.0,0.0015553832054138184,-0.12447726726531982
"Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.","Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.",Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z,"Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""",2.0,4450|2256|5177|5144|712|769|3585|4993|2246|2543,0.0,0.5,0.07942825555801392,0.024915099143981934
"Ma-lei lu sO. Oh ko bat oh akau. Yesu go loch iung arih noh, na lu sO jet to'dub lu sO wa ko bat todrong. Yesu khan: “Truh. Inh. Kon. Bongai iung arih dbng loch ning-mbnh.”.","Ma-lei lu sO. Oh ko bat oh akau. Yesu go loch iung arih noh, na lu sO jet to'dub lu sO wa ko bat todrong. Yesu khan: ""Truh. Inh. Kon. Bongai iung arih dbng loch ning-mbnh."".","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,,811|3552|2528|3581|4871|3650|3642|3640|2219|3555,0.0,0.0,0.04596596956253052,-0.21301013231277466
"Ma-lei, lap. Ahap loch borih, dei portao lu bongai. Mdap iung blah portao de. Isorrael.","Ma-lei, lap. Ahap loch borih, dei portao lu bongai. Mdap iung blah portao de. Isorrael.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.","Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en","Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en",8.0,203|820|226|2187|250|317|4128|2258|3048|1043,0.0,0.125,0.03288125991821289,0.0020447969436645508
"Ma-leilu iem khan:> ‘Trong. KrA. Yang perm tfh ko? tcrpAt 1’. CHii adrech. Isorael, m&ng be! Trong. Inh tfh ko? topat dah trong lu iem tfh ko? topat?","Ma-leilu iem khan:> 'Trong. KrA. Yang perm tfh ko? tcrpAt 1'. CHii adrech. Isorael, m&ng be! Trong. Inh tfh ko? topat dah trong lu iem tfh ko? topat?","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?",1.0,2259|1741|3204|1569|1253|2786|2501|2811|192|2791,1.0,1.0,0.01958024501800537,0.01958024501800537
"Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.","Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Nó đã thành vô dụng,","Nó đã thành vô dụng,",,2816|780|1104|5001|125|2028|3566|3435|4827|5096,0.0,0.0,0.050657808780670166,-0.5158424377441406
Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,Cà bầu trời không còn một ánh sáng nào lóe lên,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,,2916|2441|717|3248|4983|3262|2913|3459|749|2706,0.0,0.0,-0.008465886116027832,-0.18810373544692993
"Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",1.0,2262|3387|4643|2933|2804|3398|2972|957|4889|5116,1.0,1.0,0.09120738506317139,0.09120738506317139
"Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.","Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,"Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm","Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",5.0,4636|4975|1395|1016|2263|1358|883|1331|401|977,0.0,0.2,0.01731818914413452,-0.011041998863220215
Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,"Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,9.0,4975|883|2436|2263|1395|1331|1016|977|2264|4636,0.0,0.11111111,0.024933278560638428,-0.0354655385017395
"Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.",1.0,2265|1848|146|1675|3157|2987|1690|1957|2252|2675,1.0,1.0,0.05613964796066284,0.05613964796066284
"Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.","Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,,4636|4975|401|883|977|2850|1461|935|2849|1555,0.0,0.0,0.08696931600570679,-0.32137995958328247
Manat jat kơ mĕ e.,Manat jat kơ mĕ e.,Xin chào tất cả bà con,Tội nghiệp mẹ cháu quá!,Tội nghiệp mẹ cháu quá!,7.0,1065|4239|2463|3712|913|1247|2267|2162|1249|1825,0.0,0.14285715,0.031859397888183594,0.006564617156982422
"Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.","Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.","giữa con gái với mẹ, giữa con dâu với mẹ chồng.","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.",,1625|3620|2373|2902|1671|615|3818|574|398|3621,0.0,0.0,0.000971674919128418,-0.4159731864929199
"Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.","Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.",Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,,3163|4818|145|1623|1823|2912|931|4169|2902|126,0.0,0.0,0.013562500476837158,-0.2394079566001892
"Mang hi mam, hnam hi kơling.","Mang hi mam, hnam hi kơling.",Rồi ngủ cho đã.,"Cửa nó bằng sắt, nhà nó bằng xương","Cửa nó bằng sắt, nhà nó bằng xương",,3167|543|871|2897|4239|2463|3542|4238|3144|1048,0.0,0.0,-0.03798505663871765,-0.41741880774497986
Mang tih ie.,Mang tih ie.,Ông của các anh,Hai con đường (Lc 13: 24 ),Hai con đường (Lc 13: 24 ),,539|3749|693|3565|432|4318|2468|1236|1648|2920,0.0,0.0,-0.004266202449798584,-0.29285728931427
"Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.",9.0,151|2828|349|1989|3313|3619|2273|2323|2272|1899,0.0,0.11111111,0.011870741844177246,-0.024883270263671875
"Manôa khan dơ̆ng: “Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?”.","Manôa khan dơ̆ng: ""Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?"".","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",1.0,2273|2112|2302|2058|349|1925|2370|2578|2547|2828,1.0,1.0,0.052333712577819824,0.052333712577819824
"Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.","Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.",Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,"Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê","Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê",,4834|2748|4881|553|2995|1554|337|5171|4802|3446,0.0,0.0,0.03198760747909546,-0.2781222462654114
Mari ư-ang 'Bok. Kei-Dei.,Mari ư-ang 'Bok. Kei-Dei.,Thánh thi ca tụng quyền năng. Thiên. Chúa,Bài ca “Ngợi. Khen” (Magnificat),"Bài ca ""Ngợi. Khen"" (Magnificat)",,1703|3637|5016|5158|1992|1713|3064|2736|648|4682,0.0,0.0,0.015245020389556885,-0.1255558729171753
Mat. Kơting. Hon trŏ.,Mat. Kơting. Hon trŏ.,Bình. Sành. Bị Đập. V,Mặt trái xoan,Mặt trái xoan,,2937|736|460|1129|4775|1663|477|1894|459|5031,0.0,0.0,0.05641120672225952,-0.39140743017196655
"Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.","Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.","lưng lừa con, là con của một con vật chở đồ.","Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,","Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,",,5154|1414|4974|1284|1430|440|3509|3502|1411|994,0.0,0.0,0.06746542453765869,-0.14896327257156372
Mat lu beta go refgah dech go to’drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,Mat lu beta go refgah dech go to'drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,"chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.",,2092|578|4880|3604|580|2427|3952|2919|776|2100,0.0,0.0,-0.0012464523315429688,-0.4494847059249878
Meo căp kŏ.,Meo căp kŏ.,"Dân bản, ai cũng tốt",Mèo cắn chó,Mèo cắn chó,,623|1660|1651|1649|1661|4064|902|3862|4946|3858,0.0,0.0,-0.01446390151977539,-0.13526630401611328
Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,"Là tháng ngây chị dâu đã chọn,",Bác. Rŏk là anh ruột của cha cháu.,Bác. Rŏk là anh ruột của cha cháu.,,1134|2980|4654|105|128|4973|2357|1461|1908|900,0.0,0.0,0.022374749183654785,-0.094279944896698
"Mikai khan: “Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: ‘Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko’dih ham to’drong hiok-hian.’ ”.","Mikai khan: ""Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: 'Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko'dih ham to'drong hiok-hian.' "".","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""",8.0,192|2328|2786|297|3204|2811|4660|2281|340|1714,0.0,0.125,0.026939213275909424,-0.03506338596343994
