Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă ‘blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă 'blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",,2964|2886|332|4908|2394|2411|1849|2195|4635|1086,0.0,0.0,1.0220507383346558,0.871084988117218
"Na ’bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho’drol, lu bongai jang mertig pertn oei lei-ldi.","Na 'bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho'drol, lu bongai jang mertig pertn oei lei-ldi.",Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,,2561|2581|1084|311|194|3220|1936|2955|1188|142,0.0,0.0,1.0014290809631348,0.7894505858421326
"Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.",,1765|5179|3240|2793|337|3173|1846|186|3572|3039,0.0,0.0,1.0084534883499146,0.934836208820343
"Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.",,2827|5000|3024|816|2983|229|3199|2075|1685|1783,0.0,0.0,1.0263137817382812,0.3174489736557007
"Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",,2691|331|1626|1640|2970|1634|1633|3049|1444|1638,0.0,0.0,1.0021839141845703,0.9721484184265137
Nam dang uh tơluh kơdreh.,Nam dang uh tơluh kơdreh.,Rŏi đạp nhẹ bàn chân phía trước,Vào rừng hú,Vào rừng hú,,1552|582|1194|1173|2984|1886|430|1916|1830|1146,0.0,0.0,1.0092681646347046,0.8849208354949951
Nar 'nâu anhong 'noh pơ dơh hoi.,Nar 'nâu anhong 'noh pơ dơh hoi.,Ông đã viết lại giấc chiêm bao đó.,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,,2589|540|1902|4847|610|1983|3560|2232|3075|2286,0.0,0.0,1.0295069217681885,0.9537726640701294
Nar 'nŏh konh gâp năm.,Nar 'nŏh konh gâp năm.,Mồ hôi túa ra,Ngày kia họ đến,Ngày kia họ đến,7.0,3066|1005|1011|3666|3665|31|2612|1791|1790|2610,0.0,0.14285715,1.0238884687423706,1.0036958456039429
"Nar ma 'bar, ih athei poy&r bo’be ttfno, tfh ktf dei ro’ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro’goh.","Nar ma 'bar, ih athei poy&r bo'be ttfno, tfh ktf dei ro'ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro'goh.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",5.0,2584|1971|4836|1870|2613|3365|890|1969|2443|132,0.0,0.2,1.027030110359192,0.962701678276062
Nar yang bri nhong noh truh.,Nar yang bri nhong noh truh.,Ðó là việc ba dũng sĩ đã làm,Ngày mai anh ấy đến,Ngày mai anh ấy đến,,2679|1902|3560|540|1983|3075|2589|4846|3861|594,0.0,0.0,1.015586018562317,0.8467493057250977
Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:",1.0,2615|310|830|5138|3027|218|279|2925|1524|3244,1.0,1.0,0.9610965251922607,0.9610965251922607
"Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",6.0,2075|5182|5118|1755|3573|2616|186|2501|313|4909,0.0,0.16666667,1.0271704196929932,0.9952359199523926
"Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.",,246|1986|1498|3612|3244|3349|329|4992|3229|1898,0.0,0.0,1.0162783861160278,0.7462523579597473
"Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.",9.0,1923|1224|3831|4188|3384|576|6|3413|2618|2951,0.0,0.11111111,1.0224937200546265,0.9789407253265381
Ngar ủnh pal tơnuh kữm mah hơngãm.,Ngar ủnh pal tơnuh kữm mah hơngãm.,"Chúng tôi theo cái khe khô chuồn xuống suô""i.",Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,,2628|1088|496|1879|1888|4288|2238|2958|3026|594,0.0,0.0,1.0414246320724487,0.40837445855140686
"Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.",,4998|1176|3476|5124|1770|2537|3595|1055|889|2105,0.0,0.0,1.0269191265106201,0.835593581199646
Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng",,910|1115|2467|1069|2796|98|2961|3265|1838|4905,0.0,0.0,1.0607601404190063,0.8268657326698303
"Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.",,4674|2348|5064|2041|866|1097|406|4173|4770|17,0.0,0.0,1.038640022277832,0.8816618919372559
Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch.”.,"Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch."".",rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,"VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.","VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.",,522|3185|1851|175|2564|2516|1991|2070|2490|200,0.0,0.0,1.0349069833755493,0.6364015340805054
Nhi bĩ lơlẽ chă đei kiơ wă tơ bôh đon băt nhi ăn kơ ih.,Nhi bĩ lơlẽ chă đei kiơ wă tơ bôh đon băt nhi ăn kơ ih.,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,"Bây giờ lũ cháu xin phép ông, lũ cháu về","Bây giờ lũ cháu xin phép ông, lũ cháu về",,2833|783|2763|3281|538|3356|3543|2331|3329|4697,0.0,0.0,0.9984485507011414,0.8776874542236328
Nhi iồk kơdih duch mon kỡm bưh pơkiơ lei kỗ.Kữ mă đei kơ nhi sem anoh đẽch.,Nhi iồk kơdih duch mon kỡm bưh pơkiơ lei kỗ.Kữ mă đei kơ nhi sem anoh đẽch.,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...",Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,,1166|2894|1190|1397|2642|605|3354|575|4964|1118,0.0,0.0,1.0151803493499756,0.8917964696884155
Nhi klah băl trong yak kơdih kơdih.,Nhi klah băl trong yak kơdih kơdih.,Khi tức giận đã lên cơn,Chúng tôi mỗi người đi mỗi ngả,Chúng tôi mỗi người đi mỗi ngả,,998|1587|2913|2441|975|3542|2725|1953|2870|1194,0.0,0.0,1.0136581659317017,0.8682978749275208
"Nhi tung tơblăk kơdâu rok thong, kơđei biỡ nhi dỡng,. Bin roi dơdui roi tơhôih:","Nhi tung tơblăk kơdâu rok thong, kơđei biỡ nhi dỡng,. Bin roi dơdui roi tơhôih:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:",1.0,2627|2754|14|4764|375|2707|2033|2295|718|4668,1.0,1.0,0.9737585783004761,0.9737585783004761
Nhi yak lăm thong thu tơjur hloi tơ đak.,Nhi yak lăm thong thu tơjur hloi tơ đak.,Mây một khoanh giăng ra cả nước,"Chúng tôi theo cái khe khô chuồn xuống suô""i.","Chúng tôi theo cái khe khô chuồn xuống suô""i.",,1088|1879|2958|4288|1021|4052|2984|4772|1953|582,0.0,0.0,1.0529628992080688,0.925279438495636
Nhong bôk thông dah oei tơhnam ?,Nhong bôk thông dah oei tơhnam ?,Cà trắng cuống ngoài làng?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,2818|669|1117|2825|952|3461|2989|5082|4959|3522,0.0,0.0,0.9739794731140137,0.8766788840293884
Nhong noh bok.,Nhong noh bok.,Em gái của họ,Anh ấy đi,Anh ấy đi,,4984|539|3749|2228|2229|2612|31|3735|3532|3531,0.0,0.0,0.9988925457000732,0.95757657289505
Nhong oh barn wa torhil ham bcm.,Nhong oh barn wa torhil ham bcm.,Rồi ông đưa ông ấy lên xe,Sửa lỗi anh em,Sửa lỗi anh em,,3235|2284|4210|2283|4213|78|2286|3012|27|902,0.0,0.0,1.0088000297546387,0.6725387573242188
Nhôn adrin pơm tơpăt 'bơ̆t anăp 'Bok. Kei-Dei hăm kon bơngai.,Nhôn adrin pơm tơpăt 'bơ̆t anăp 'Bok. Kei-Dei hăm kon bơngai.,Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.,"Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.","Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.",,295|4681|2968|3064|2120|4886|5173|1775|3017|3084,0.0,0.0,1.0188149213790894,0.8926572203636169
Nhôn apinh 'Bă tơm bơn 'Bok. Kei-Dei hăm. Kră. Yang bơn. Yêsu. Krist wei-lăng iẽm tôm tơdrong wă kơ sư ăn kơ iẽm hiôk-hian ling-lang.,Nhôn apinh 'Bă tơm bơn 'Bok. Kei-Dei hăm. Kră. Yang bơn. Yêsu. Krist wei-lăng iẽm tôm tơdrong wă kơ sư ăn kơ iẽm hiôk-hian ling-lang.,Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,"Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!","Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!",3.0,1357|905|2633|3425|881|3424|3193|1458|2634|4878,0.0,0.33333334,1.0360416173934937,1.0180381536483765
Nhôn apinh. Kră. Yang. Yêsu. Krist wei-lăng iĕm tôm tơdrong.,Nhôn apinh. Kră. Yang. Yêsu. Krist wei-lăng iĕm tôm tơdrong.,"Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.","Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.","Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.",1.0,2634|1703|1992|1357|1713|3637|2789|905|1999|648,1.0,1.0,1.0325663089752197,1.0325663089752197
"Nhôn arih tơ ala teh âu, đe nŏng kơ wă pơlôch yua kơ nhôn jang tơdrong. Yêsu, noh dang akâu nhôn tơbăt kơ đe. Yêsu oei arih, mă khan nhôn kon bơngai lôch.","Nhôn arih tơ ala teh âu, đe nŏng kơ wă pơlôch yua kơ nhôn jang tơdrong. Yêsu, noh dang akâu nhôn tơbăt kơ đe. Yêsu oei arih, mă khan nhôn kon bơngai lôch.","Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.","Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.","Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.",,2570|5063|2596|1274|3208|3452|885|4639|3602|766,0.0,0.0,0.9284614324569702,0.8981997966766357
"Nhôn brihgah gơal bỗl đak đe anãn bồi đak. Kaođa, ria kỉaỉ dă 'biở-Đỡng ki nhôn dui minh pôm plũng dỡrig rồng kơ thồng- nan, na nhôn adrin.tơpã wă atõk plũng ei tơ kơpal thồng-nan.","Nhôn brihgah gơal bỗl đak đe anãn bồi đak. Kaođa, ria kỉaỉ dă 'biở-Đỡng ki nhôn dui minh pôm plũng dỡrig rồng kơ thồng- nan, na nhôn adrin.tơpã wă atõk plũng ei tơ kơpal thồng-nan.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,","""Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,",,4821|1575|4897|1662|1579|3342|3056|328|2237|4218,0.0,0.0,1.0120766162872314,0.6601113677024841
