Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
pơgơl.,pơgơl.,Là ngón tay phải xin chỉ cho cái nhà,chỉ huy,chỉ huy,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,6,7,2,1-5
pơgơl.,pơgơl.,Là ngón tay phải xin chỉ cho cái nhà,lãnh đạo,lãnh đạo,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,6,8,2,1-5
pơgơm.,pơgơm.,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.",oai,oai,,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.06946994236054833,0.0,0.0,0.0,6,3,1,1-5
pơhlum.,pơhlum.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",không thật,không thật,,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là ngón tay phải xin chỉ cho cái nhà|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.05222300166549842,0.0,0.0,0.0,7,10,2,1-5
pơhrưng dĭh bơ̆l.,pơhrưng dĭh bơ̆l.,"Lưng dưới nước, bụng trên núi?",nhường nhịn,nhường nhịn,,"Lưng dưới nước, bụng trên núi?|Thiên. Chúa không dửng dưng trước công việc của con người|Không dám đâu|Cá bơi dưới nước|Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.|Bin nói và đứng dậy|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.",0.0,0.0,0.12755948632868763,0.0,0.0,0.0,17,11,2,1-5
pơjao.,pơjao.,Pơlao. Chuơh. Dreng chào:,giao,giao,,"Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|Ôi dòng sông đẹp làm sao.|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng bảo. Se Đak:|Chết rồi hai cháu ấy chết rồi sao.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",0.0,0.0,0.1020810550251611,0.0,0.0,0.0,6,4,1,1-5
pơjing.,pơjing.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",phát triển,phát triển,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Già làng hỏi lại. Jẽnh. Hling:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|NÀNG. ONG|Về ông. Kít|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Ông. Phê-rô đáp:|Các con của ông. Gia-đa, em của ông. Sam-mai, là",0.0,0.0,0.10066131118490895,0.0,0.0,0.0,7,10,2,1-5
pơk.,pơk.,Grik grik grôk grơk...,giữa,giữa,,"Grik grik grôk grơk...|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.07685210268522719,0.0,0.0,0.0,4,4,1,1-5
pơkiu .,pơkiu .,cơm này thiu rồi,làm nũng,làm nũng,,"cơm này thiu rồi|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Trong sân làng|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.1001770574819349,0.0,0.0,0.0,7,8,2,1-5
pơkă.,pơkă.,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",dặn,dặn,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.03935684808675103,0.0,0.0,0.0,5,3,1,1-5
"pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.","pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.",thoi,khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,,"thoi|minh|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Sao nó cũng biết sốt rét như người minh nhỉ|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|chăm chú|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Lời kinh phụng vụ",0.0,0.0,0.15137706576552384,0.0,0.0,0.0,138,84,20,16-30
pơlah.,pơlah.,Pơlao. Chuơh. Dreng chào:,tấm,tấm,,"Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế",0.0,0.0,0.12167298954046885,0.0,0.0,0.0,6,3,1,1-5
pơlgơl.,pơlgơl.,Pơlao. Chuơh. Dreng chào:,lãnh đạo,lãnh đạo,,Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|Em. Pơlao. Chuơh. Dreng của ta|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:,0.0,0.0,0.10485946031807349,0.0,0.0,0.0,7,8,2,1-5
pơlĕi pơla.,pơlĕi pơla.,Em. Pơlao. Chuơh. Dreng của ta,bản làng,bản làng,,"Em. Pơlao. Chuơh. Dreng của ta|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì",0.0,0.0,0.21367996202026898,0.0,0.0,0.0,11,8,2,1-5
pơm.,pơm.,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.",làm,làm,,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Của-lễ đời đời|Đá cập kênh. Che đất trời (trời đất)?",0.0,0.0,0.04525595374408618,0.0,0.0,0.0,4,3,1,1-5
pơm.,pơm.,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.",nhiệm,nhiệm,,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Của-lễ đời đời|Đá cập kênh. Che đất trời (trời đất)?",0.0,0.0,0.04525595374408618,0.0,0.0,0.0,4,5,1,1-5
