Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Sôl drơ̆ng:. Inh jĭ minh 'nu adrĕch bơngai. Bênjamin minh adrĕch iĕ hloh kơ đĭ-đăng lăm. Isơrael; hnam dơnŏ inh jĭ hnam dơnŏ iĕ hloh lăm hnam dơnŏ adrĕch. Bênjamin. Liơ ih pơma hăm inh khan thoi ei lĕ?,Sôl drơ̆ng:. Inh jĭ minh 'nu adrĕch bơngai. Bênjamin minh adrĕch iĕ hloh kơ đĭ-đăng lăm. Isơrael; hnam dơnŏ inh jĭ hnam dơnŏ iĕ hloh lăm hnam dơnŏ adrĕch. Bênjamin. Liơ ih pơma hăm inh khan thoi ei lĕ?,"Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.","Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.","Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.",2.0,2542|3052|2647|2322|4730|2557|1988|2499|2425|2843,0.0,0.5,0.5376596450805664,0.5168731808662415
Sôl hrang dao wă pơlôch; Jônathan băt tơpă kơ 'bă sư wă pơlôch Đawit.,Sôl hrang dao wă pơlôch; Jônathan băt tơpă kơ 'bă sư wă pơlôch Đawit.,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.,Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.,7.0,226|232|4914|980|4733|250|3053|4657|820|2750,0.0,0.14285715,0.5252906084060669,0.4843021333217621
"Sôl khan dơ̆ng:. Yua kơ kiơ ih pơm đon hăm kon drŏ-nglo. Jese mă ayăt hăm inh? Ih asong ăn kơ sư 'bĕng sa, na ăn kơ sư minh hlak tơju, krao apinh. Kră. Yang 'Bok. Kei-Dei tơgŭm sư, wă kơ sư tung blah inh, chă đon wă pơrăm inh, thoi sư oei pơm năr 'nâu?","Sôl khan dơ̆ng:. Yua kơ kiơ ih pơm đon hăm kon drŏ-nglo. Jese mă ayăt hăm inh? Ih asong ăn kơ sư 'bĕng sa, na ăn kơ sư minh hlak tơju, krao apinh. Kră. Yang 'Bok. Kei-Dei tơgŭm sư, wă kơ sư tung blah inh, chă đon wă pơrăm inh, thoi sư oei pơm năr 'nâu?","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?","Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?",,2828|1989|5109|1839|2259|5129|5175|1891|2017|4791,0.0,0.0,0.511582612991333,0.47814467549324036
Sôl krao apinh. Kră. Yang 'Bok. Kei-Dei:. Inh hăm gơh jur druh lu bơngai. Philistin ưh? Ih hăm pơjao lu sư lăm ti bơngai. Isơrael ưh? Mă-lei. Kră. Yang 'Bok. Kei-Dei ưh kơ đei tơl lăm năr noh.,Sôl krao apinh. Kră. Yang 'Bok. Kei-Dei:. Inh hăm gơh jur druh lu bơngai. Philistin ưh? Ih hăm pơjao lu sư lăm ti bơngai. Isơrael ưh? Mă-lei. Kră. Yang 'Bok. Kei-Dei ưh kơ đei tơl lăm năr noh.,mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?,Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.,Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.,3.0,4163|2210|3055|1915|5179|583|1733|5191|3307|1763,0.0,0.33333334,0.5388714671134949,0.5212749242782593
"Sôl pơlôch kon pơlei. Nop păng đao, pơlei lu 'bok soi, bơngai drŏ-nglo păng bơngai drŏ-kăn, lu hơ'lơ̆p păng lu bơngai oei mŏm, rơmo, aseh iĕ păng triu, pơlôch đĭ-đăng păng đao.","Sôl pơlôch kon pơlei. Nop păng đao, pơlei lu 'bok soi, bơngai drŏ-nglo păng bơngai drŏ-kăn, lu hơ'lơ̆p păng lu bơngai oei mŏm, rơmo, aseh iĕ păng triu, pơlôch đĭ-đăng păng đao.","Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.","Sau-lơ lại dùng gươm giết dân. Nóp, thành của thầy tế lễ: người nam và người nữ, con trẻ và con đương bú, bò, lừa, và chiên, thảy đều bị gươm giết.","Sau-lơ lại dùng gươm giết dân. Nóp, thành của thầy tế lễ: người nam và người nữ, con trẻ và con đương bú, bò, lừa, và chiên, thảy đều bị gươm giết.",8.0,635|4726|2810|1862|2389|3379|887|3056|1849|3202,0.0,0.125,0.5278069972991943,0.4858257472515106
"Sôl pơđâu chă đon hăm. Jônathan, kon drŏ-nglo sư păng lu đĭch đam sư wă pơlôch Đawit mă-lei. Jônathan, kon drŏ-nglo. Sôl, 'mêm dêh kơ Đawit.","Sôl pơđâu chă đon hăm. Jônathan, kon drŏ-nglo sư păng lu đĭch đam sư wă pơlôch Đawit mă-lei. Jônathan, kon drŏ-nglo. Sôl, 'mêm dêh kơ Đawit.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,","Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",7.0,1844|486|3118|859|479|250|3057|4794|3103|992,0.0,0.14285715,0.5310823917388916,0.5078051090240479
Sôl rai hli kơ Đawit dơ̆ng păng đĭ chăl arih pơtao ayăt hăm Đawit.,Sôl rai hli kơ Đawit dơ̆ng păng đĭ chăl arih pơtao ayăt hăm Đawit.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,"Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.","Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.",,4848|4914|858|422|136|1669|1492|226|1906|1061,0.0,0.0,0.5224756002426147,0.4825271964073181
"Sôl tŏk kông pah âu,. Gah Đawit hăm khŭl kiơ̆ sư tŏk kông pah to. Đawit hăt hot kơdâu ôn wă kơ gơh klaih lĕch hlôi đơ̆ng. Sôl. Sôl păng lu đĭch đam sư rai jê̆ wang tăp dăr kơ Đawit hăm lu bơngai kiơ̆ sư wă rôp lu sư.","Sôl tŏk kông pah âu,. Gah Đawit hăm khŭl kiơ̆ sư tŏk kông pah to. Đawit hăt hot kơdâu ôn wă kơ gơh klaih lĕch hlôi đơ̆ng. Sôl. Sôl păng lu đĭch đam sư rai jê̆ wang tăp dăr kơ Đawit hăm lu bơngai kiơ̆ sư wă rôp lu sư.","Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.","Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,","Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,",5.0,4731|1976|887|2507|3059|4798|4842|1862|1849|992,0.0,0.2,0.538686990737915,0.5236496329307556
"Sôlômôn chih jỗ đĩ-đăng lu bơngai tơmoi oéi lăm char. Isơraebki thoi kơ Đavvit, 'bă sư đei chih jỗ boihfdei minh-hrẽng pơđăm-jĩt pêng-rơbâu tơdrâu-hrẽng 'nu,.","Sôlômôn chih jỗ đĩ-đăng lu bơngai tơmoi oéi lăm char. Isơraebki thoi kơ Đavvit, 'bă sư đei chih jỗ boihfdei minh-hrẽng pơđăm-jĩt pêng-rơbâu tơdrâu-hrẽng 'nu,.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người","Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người",,379|131|4842|391|479|3202|4731|230|3059|2973,0.0,0.0,0.5242969989776611,0.4924863874912262
"Sôlômôn tơl tơwih đĩ dôm tơdrong yã pơtao jet, ưh kơ đei nỡr jet ayơ mă hlơp tơnat mă ưh kơ gơh tơl kơ yă.","Sôlômôn tơl tơwih đĩ dôm tơdrong yã pơtao jet, ưh kơ đei nỡr jet ayơ mă hlơp tơnat mă ưh kơ gơh tơl kơ yă.","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.","Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được","Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được",,3190|42|2021|4810|3395|41|696|3458|3297|3415,0.0,0.0,0.47694236040115356,0.27777212858200073
"Sôlỏmôn krao pơtơm đei tơpơh hơngan 'nu bơngai wă kơ tung tơmơn, tơhngam hơngan thờ teh blah tơmo kơpal kông pàng pêng-rơbâu tơdrâu-hrẽng 'nu bơngai làng wơh đe jang.","Sôlỏmôn krao pơtơm đei tơpơh hơngan 'nu bơngai wă kơ tung tơmơn, tơhngam hơngan thờ teh blah tơmo kơpal kông pàng pêng-rơbâu tơdrâu-hrẽng 'nu bơngai làng wơh đe jang.","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công","Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công",,3413|1224|3384|419|4644|4188|3360|2335|678|781,0.0,0.0,0.5296094417572021,0.4129432439804077
Sôphar bơngai. Naama tơl:,Sôphar bơngai. Naama tơl:,Ông Ê-li-sa gọi. Giê-kha-di và bảo,"Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:","Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",4.0,2494|1529|1930|3063|1913|4729|1041|976|2249|1044,0.0,0.25,0.5025982856750488,0.4665430784225464
Sôphar roi kơ tơdrong phak lu bơngai pơm kơnê̆.,Sôphar roi kơ tơdrong phak lu bơngai pơm kơnê̆.,Thơ ngợi-khen; bởi Đa-Vít lầm,Thiên. Chúa công chính không miễn trừ ai,Thiên. Chúa công chính không miễn trừ ai,,3410|3388|133|698|3409|2757|2140|3629|1446|2751,0.0,0.0,0.5575234889984131,0.3622402846813202
Săl akâu e bu?,Săl akâu e bu?,Thật thế không nàng?,"Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?","Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?",,960|2692|1072|1073|1229|2826|3932|4280|3895|947,0.0,0.0,0.48807984590530396,0.32046183943748474
Sĩr bơuh lẽch.,Sĩr bơuh lẽch.,"Chù đề, thời gian",Mồ hôi túa ra,Mồ hôi túa ra,,3816|1809|3470|3319|1571|1894|2832|1059|2169|2229,0.0,0.0,0.5015212893486023,0.4052409529685974
"Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.","Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.","tim đèn leo lét, chẳng nỡ tắt đi,","Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;","Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;",,2244|3114|581|4808|3099|4782|1832|1562|684|1956,0.0,0.0,0.5388216376304626,0.44979292154312134
Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Quyển sách mà anh cho tôi rất hay,Nó cao hơn tôi một gang (tay),Nó cao hơn tôi một gang (tay),,1892|3529|1395|2314|2289|1331|3421|3338|3337|3420,0.0,0.0,0.5678385496139526,0.5303982496261597
"Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo",10.0,2236|1165|4745|895|2715|1130|2306|571|374|3069,0.0,0.1,0.4096154272556305,0.3819793462753296
Sơ năm âu ing gô tơ. Sai. Gòn.,Sơ năm âu ing gô tơ. Sai. Gòn.,Anh. Boong học rất giỏi.,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,,2652|1577|409|602|4785|1591|1610|2937|2883|459,0.0,0.0,0.4432376027107239,0.3493420481681824
Sơnăm. Sa'bat.,Sơnăm. Sa'bat.,Hạch tội. Tia,Năm sa-bát,Năm sa-bát,6.0,1571|3408|1572|3434|447|3071|1663|3447|508|2792,0.0,0.16666667,0.5210897326469421,0.481667697429657
Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,"Năm vua. A-khát băng hà, có lời sấm sau đây:","Năm vua. A-khát băng hà, có lời sấm sau đây:",,5143|970|1500|1911|327|2615|2248|1981|830|748,0.0,0.0,0.5338613986968994,0.4726965129375458
"Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.",,1452|2532|3419|1464|3198|2651|1455|2455|760|4454,0.0,0.0,0.5428630113601685,0.48389747738838196
Sơ̆ dơ ning.,Sơ̆ dơ ning.,Anh đi,Chều mai,Chều mai,,2653|2712|2078|1809|432|4318|1961|110|3670|1544,0.0,0.0,0.43595683574676514,0.40361103415489197
Sơ̆ ki inh oei tơ pơlei.,Sơ̆ ki inh oei tơ pơlei.,Ta chỉ biết có vậy.,Hôm nay họ đốt rẫy,Hôm nay họ đốt rẫy,,4976|2709|4005|2314|730|2289|933|3896|2654|1054,0.0,0.0,0.4946543574333191,0.15072737634181976
Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,"Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.",,4808|3114|3376|3006|3044|3097|3038|3126|3125|286,0.0,0.0,0.5461934208869934,0.4493553340435028
"Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,,3430|4720|2335|1856|1064|3351|205|3310|445|2500,0.0,0.0,0.542290449142456,0.505893349647522
"Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;",,2110|531|1767|441|4844|1919|968|4476|511|532,0.0,0.0,0.5805784463882446,0.5242533087730408
