Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,50.01971755516223,0.0,0.0,0.0,17,12,3,1-5
lSơmà đei lu mơhah pơjãm khan: “Lu sư suai.”. Pẽtrôs bơtho đĩ-đâng tơrỉng tam mă lui kơ. Yêsu.,lsomađeilumohahpojamkhanlususuaipetrosbothođiđangtoringtammaluikoyesu,"Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,nhungcokelainhaobangranghosayruoumoiđoloigiangcuaphiero,,"Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",0.0,0.0,87.47489240404094,0.0,0.0,0.0,94,76,15,6-15
"lah, bre ma. Dõng jơngồt, ma. Wăt tơnui.",lahbremadongjongotmawattonui,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",okiachudongjongotchuwattonuia,2.0,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ông. Jrot. Mam lại nói:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",0.0,0.5,440.439079628932,0.0,1.0,1.0,40,47,9,6-15
lak.,lak,Sau đó là khói và im lặng.,lạc,lac,,"Sau đó là khói và im lặng.|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Vua. A-ram là. Kha-da-ên qua đời,|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",0.0,0.0,12.088206953188141,0.0,0.0,0.0,4,3,1,1-5
layơ.,layo,"Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”",khi nào,khinao,,"Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.|Mà lại phát rẫy ở vùng này?|và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Họ vừa ra khỏi thành, chưa được bao xa, thì ông. Giu-se bảo người quản gia của ông: ""Ðứng lên! hãy rượt theo những người kia, và khi đuổi kịp thì bảo họ: ""Sao các ông lại lấy oán đền ơn?|mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?",0.0,0.0,20.76684540104429,0.0,0.0,0.0,5,7,2,1-5
lech.,lech,Của-lễ chuộc tội phạm vì lầm-lỡ,ra,ra,,"Của-lễ chuộc tội phạm vì lầm-lỡ|một con dê đực dùng về của-lễ chuộc tội;|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Nguyện môi-miệng tôi đồn ra sự ngợi-khen. Chúa; Vì. Chúa dạy tôi các luật-lệ. Chúa.|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.",0.0,0.0,24.234105235085032,0.0,0.0,0.0,5,2,1,1-5
"lei na ’nau,. Inh blah ih p3ng lu krong ih,. Inh go pom kor char. Eyiptor idk dong porlei. Mikdol pang porlei. Aswan truh tor hordral. Ethidpijing juor tortung.",leinanauinhblahihp3nglukrongihinhgopomkorchareyiptoridkdongporleimikdolpangporleiaswantruhtorhordralethidpijingjuortortung,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.",thinaytachonglainguoivadongsongnincuanguoitasebienđataicapnenchonhoangtanđonattumichđontoixoveneđentanbiengioixucut,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",0.0,0.0,120.19651822108023,0.0,0.0,0.0,160,162,33,>30
"lei nhi mơlâu kơ phởm pha pơla pơlei; mơlâu kơ lu mong, lu kuan;.",leinhimolaukophomphapolapoleimolaukolumonglukuan,Kon polei. Philistin togar idk. Hom. Pogdp,"Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.",khigapbacondanlanghohoibietđuocmaccolam,,"Kon polei. Philistin togar idk. Hom. Pogdp|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Có mẹ mong, lũ con đang đợi|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Bây giờ lũ cháu xin phép ông, lũ cháu về|Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người",0.0,0.0,114.70909974081493,0.0,0.0,0.0,65,53,13,6-15
"lep gô mỡt. Jbẽnh:lăm hnam ih, lăm hnam đĩch dam ih părig lăm hnam dơnồ lu bơngai Êyiptơ:. Lu đe yă, 'bok, kữm ưh tàm lah 'bôh ôh đõmg sở khỡ dang ei đei tơdrong truh thoi 'nâu.-Na. Môis lẽch wih đỡng. Pharaôrk.",lepgomotjbenhlamhnamihlamhnamđichdamihpariglamhnamdonolubongaieyiptoluđeyabokkumuhtamlahbohohđomgsokhodangeiđeitodrongtruhthoinaunamoislechwihđongpharaork,"Bấy giờ trong thầnh đó cỏ một người tên là. Si-môn, làm nghề phù- phép, tự khoe mình là một người danh tiếng, khiến cho dãn. Sa-ma-rỉ rất lấy làm lạ-lùng.","Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.",cungđiencuanguoinhacuamoibetoinguoinhacuamoinguoiaicapsetranngapchauchauđolađieumachaongnguoicungnhuchaongcuachaongnguoichuatungthaytungaycohotrenmatđatchođenngayhomnayroiongmosequaygotrakhoicungđienpharao,,"Bấy giờ trong thầnh đó cỏ một người tên là. Si-môn, làm nghề phù- phép, tự khoe mình là một người danh tiếng, khiến cho dãn. Sa-ma-rỉ rất lấy làm lạ-lùng.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy|Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.",0.0,0.0,121.86318747961072,0.0,0.0,0.0,211,280,60,>30
"lfh ko sa 'nhem de soi to kopal kong, sO. Oh ko lang to rup yang adrech. IsOrael,. Oh ko pom kone ham akan de,.",lfhkosanhemdesoitokopalkongsoohkolangtorupyangadrechisoraelohkopomkonehamakande,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,",khongdutiectrennuikhongnguocmatnhincacngautuongcuanhaitraenkhonglamchovonguoiđongloairaoue,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",0.0,0.0,106.99849681217279,0.0,0.0,0.0,111,119,25,16-30
"lh pơm pơđăm-jĭt tŏ gơwŏk brai, 'bơ̆t che mă mônh păng pơđăm-jĭt tŏ gơwŏk brai 'bơt che mă 'bar, lu gơwŏk brai 'bar pah tơklă băl.",lhpompođamjittogowokbraibotchemamonhpangpođamjittogowokbraibotchemabarlugowokbraibarpahtoklabal,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.",lailamnamchuccaivongchobucmanthunhutvanamchuccaivongnoiđautriengbucnguyenthunhicacvonghaibenseđoinhau,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thế mà bây giờ đã không còn nữa|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Kon polei. Philistin togar idk. Hom. Pogdp|Bác. Rŏk là anh ruột của cha cháu.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,107.60442262309704,0.0,0.0,0.0,130,133,30,16-30
linh.,linh,lĩnh,lĩnh,linh,1.0,"lĩnh|linh hồn|lĩnh vực|Thế là thần linh đã báo mộng|Thần linh đã nói với em thế nào?|Là thần linh bọn ta biết hết cả rồi|Cái núi đá lốm đốm đó là cái nhà của thần linh.|Chuyện này không liên quan gì đến thần linh|Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.|Hay là thần linh đã ban cho nàng điều đó?",1.0,1.0,26.01236062620336,1.0,1.0,1.0,5,4,1,1-5
liêm.,liem,Chó đỏ liếm chó đen?,vẽ,ve,,"Chó đỏ liếm chó đen?|tôi liệm dần buồn ngủ|Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""|liệu|liều|liền kề|liên quan|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.",0.0,0.0,29.898865536071064,0.0,0.0,0.0,5,2,1,1-5
