Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,",,649|804|3277|260|2623|1348|2659|453|5133|275,0.0,0.0,0.7017375230789185,0.5974901914596558
"Răm-'băm dêh kơ lu đe năm jur tơ Êyiptơ wă chă apinh tơdrong dŏng tơgŭm, gơnang kơ lu aseh, lu gre aseh, yua kơ lu sư lơ; gơnang kơ lu linh hao gre aseh yua kơ lu sư pran,. Mă-lei ưh pă lăng gơnang kơ. Tơ'ngla 'Lơ̆ng. Rơgoh đe. Isơrael, păng ưh kơ chă. Kră. Yang dŏng. Tơgŭm.","Răm-'băm dêh kơ lu đe năm jur tơ Êyiptơ wă chă apinh tơdrong dŏng tơgŭm, gơnang kơ lu aseh, lu gre aseh, yua kơ lu sư lơ; gơnang kơ lu linh hao gre aseh yua kơ lu sư pran,. Mă-lei ưh pă lăng gơnang kơ. Tơ'ngla 'Lơ̆ng. Rơgoh đe. Isơrael, păng ưh kơ chă. Kră. Yang dŏng. Tơgŭm.","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.",3.0,1845|3599|2982|3243|171|3241|272|3239|2878|3467,0.0,0.33333334,0.6956401467323303,0.6857216954231262
"Răm-'băm tơpă kơ pơlei mă oei jễ đak dơsĩ, wă khan lu adrèch. Kèrêchit! ơ. Kanaan jở teh đak. Philistin, nờr. Kră. Yang kữm poYna blah lu iỗm; “Inh gô pơlôch pơgoh đĩ lu ièm dìng pà đei."".","Răm-'băm tơpă kơ pơlei mă oei jễ đak dơsĩ, wă khan lu adrèch. Kèrêchit! ơ. Kanaan jở teh đak. Philistin, nờr. Kră. Yang kữm poYna blah lu iỗm; ""Inh gô pơlôch pơgoh đĩ lu ièm dìng pà đei."".","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.",,1783|3199|1418|1763|1741|2822|2827|1714|276|1737,0.0,0.0,0.7046899199485779,0.6547132730484009
Rĭm gieng tŏk tơmir ming măng.,Rĭm gieng tŏk tơmir ming măng.,Trong sân làng,Mỗi tuần lên nương một lần,Mỗi tuần lên nương một lần,,3462|3346|3345|1804|3938|3939|1805|2610|32|2720,0.0,0.0,0.6636530756950378,0.6265838146209717
Rĭm năr xŏng pêng măng.,Rĭm năr xŏng pêng măng.,Hai học sinh,Mỗi ngày ăn ba bữa,Mỗi ngày ăn ba bữa,,468|472|467|31|2612|2733|3462|3772|3770|3897,0.0,0.0,0.6704981327056885,0.5969093441963196
Rĭng.,Rĭng.,Hoa sen,Riêng,Riêng,2.0,4340|2986|4325|3744|4370|1893|1584|84|68|4036,0.0,0.5,0.5742851495742798,0.5739328265190125
"Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!”.","Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!"".","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""",,1108|1323|4634|5191|3377|4996|3467|1653|2831|2488,0.0,0.0,0.6577802300453186,0.6054834127426147
"Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.",,1244|2209|1954|1196|1923|1528|2877|2038|2738|2975,0.0,0.0,0.7338627576828003,0.6910048723220825
"Rống tơ đak, klak tơ kông?","Rống tơ đak, klak tơ kông?",Sóc to chạy xuống?,"Lưng dưới nước, bụng trên núi?","Lưng dưới nước, bụng trên núi?",,3662|2825|3536|2818|2826|3317|1787|3471|5082|1617,0.0,0.0,0.7086051106452942,0.6267295479774475
Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,"Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.",,4704|2759|4703|5019|1773|1426|5027|2893|4829|1309,0.0,0.0,0.726543664932251,0.6170569658279419
"Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.","Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.",OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,"Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này","Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này",,2650|3512|2309|612|2869|3385|2150|5099|5027|2688,0.0,0.0,0.6492310762405396,0.48018819093704224
"Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.",9.0,278|2766|735|2024|3102|2196|1520|3058|2992|4873,0.0,0.11111111,0.7638128995895386,0.6878355145454407
"Samsơn tơl sư: “Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai.”.","Samsơn tơl sư: ""Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai."".","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",,1524|634|3138|2498|174|2224|1525|227|2131|1536,0.0,0.0,0.7010498046875,0.6324653029441833
"Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.",,3371|2206|1706|1915|1927|2324|583|1839|1736|2607,0.0,0.0,0.7069458961486816,0.6087931990623474
Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,"Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",,2748|4598|2760|3183|4450|4881|3446|4834|1554|2793,0.0,0.0,0.7100049257278442,0.6222916841506958
"Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.","Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.",con của ông. Gít-i là. Sê-san;,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,,1627|1085|1636|1632|456|488|1628|508|3504|5081,0.0,0.0,0.6903457045555115,0.6339636445045471
"Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng",4.0,2903|1923|2877|2997|2038|6|2245|3282|2622|1196,0.0,0.25,0.7289832234382629,0.6999785900115967
"Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.","Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",,2948|448|2685|1444|4691|1633|2609|1505|2051|1786,0.0,0.0,0.705096423625946,0.6367518901824951
"Sarai khan kơ. Abram thoi âu: “'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh.”. Abram chu hloi nỡr. Sarai athei.","Sarai khan kơ. Abram thoi âu: ""'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh."". Abram chu hloi nỡr. Sarai athei.","Vì vậy, Ðức. Thánh của Ít-ra-en phán thế này: ""Bởi các ngươi khinh thường lời. Ta đã nói mà tin tưởng vào trò áp bức gian giảo, và cậy dựa vào đó,","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.",,3204|1741|1736|1763|405|1706|1539|5129|1783|1740,0.0,0.0,0.6976444721221924,0.6435182094573975
Savăi.,Savăi.,Gió thổi,Ăn đi!,Ăn đi!,,1893|1584|2986|687|4493|2900|4388|3563|836|110,0.0,0.0,0.6555010080337524,0.5548797249794006
Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ","Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ",,4642|382|263|979|3080|2667|255|587|317|1043,0.0,0.0,0.6815165877342224,0.6034937500953674
"Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:","Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:",Người già làng ăn nói giỏi nói với. Giông:,"Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",,1028|5048|1136|720|1001|1133|2287|844|4764|1003,0.0,0.0,0.6677216291427612,0.47873455286026
"Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.","Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;","Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;",,5024|5026|435|2134|11|4961|2866|4828|2345|3598,0.0,0.0,0.7162459492683411,0.6343535780906677
"Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.","Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.",Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,"Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.","Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",,4845|412|3845|527|3354|4780|2145|989|529|1576,0.0,0.0,0.6761325001716614,0.5220879316329956
"Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.",,1575|2683|3607|393|3610|1949|421|626|2111|358,0.0,0.0,0.7500523328781128,0.7035181522369385
Sem brem noh đei puăn tỗ kờl păng ăn kơ sư gơh po'gơr.,Sem brem noh đei puăn tỗ kờl păng ăn kơ sư gơh po'gơr.,"Ở đó, có một người đau ốm đã ba mươi tám năm","Nó có bốn đầu, và được trao quyền thống trị.","Nó có bốn đầu, và được trao quyền thống trị.",,2177|3114|925|1141|4101|3530|3376|1121|1259|4755,0.0,0.0,0.653895378112793,0.5960443615913391
"Sem chhơng; sem đak dơsĭ sem tre-wĕt, koch lĕk, kiơ̆ kơ adrĕch;.","Sem chhơng; sem đak dơsĭ sem tre-wĕt, koch lĕk, kiơ̆ kơ adrĕch;.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;","chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;",,3076|1806|3458|2451|1180|3496|2209|2132|2877|3230,0.0,0.0,0.7274460196495056,0.6565671563148499
"Sem kiơ along mah dang âu, bẽ ba drunh rôp lei ơi.","Sem kiơ along mah dang âu, bẽ ba drunh rôp lei ơi.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi",Ôi chim gì mà đẹp thế này đây.,Ôi chim gì mà đẹp thế này đây.,,1475|742|1006|1182|1138|1251|538|607|1480|2646,0.0,0.0,0.6705002784729004,0.548701286315918
