Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Kô kuan pôñam ‘bôl ñon pôm: Sô tö phap (pôñam ‘bôl ñon pôgôl, pôtho khan adriêng);",Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:,"Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);",0.5802333354949951,0.6014242768287659,0.5906388163566589
sư.kữm pơrăm pơgar hơmu păng plei'long hơra.sư gở lễ lu 'long tơ lăm char noh.,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.","Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.",1.0,1.0,1.0
"Liơ inh lê̆ akâu inh kơdih lăm tơdrong hli krưp, păng chĕp tơdrong arih inh lăm ti?","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.",Vì thế tôi sẽ liều mạng đến một mất một còn.,0.6413801312446594,0.690281867980957,0.6649331450462341
"Juei akăn 'nao tuh konkư̆m achăng lê̆ kon sư,yua kơ ưh kơ đei 'nhĕt wă sa.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.",1.0,1.0,1.0
"Mă đơ̆ng bơ̆n amêm mŭk tơmam lâm hnam bơ̆n răk, bơ̆n rong, dăm, pă pơm thoi yơ ăn kơ iĕm gơh hơrih kư̆ mă jang sa oei kĕ.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.",0.7285385727882385,0.6998156309127808,0.7138882875442505
"Lu kon pơlei truh tơ Êlim; tơ noh đei mợjĩt-'bar tõ tu đak mơlẽch păng tơpơh-jlt 'long gol, kon pơlei oei pơdơh, jễ đak noh.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Ñôêng roêng ‘noh ‘boâm ñak anao tômöt oeêng pôgeêi pieâu möêk ñak koâ ñinh. Dônung rong adriêng maât ñoâ lö, tôdrong moâi tröông pôgloh hlaêu ‘biê oâ nhieâm thoi dônung kung hlaêu ‘biê minh ksoâÊ jiê. Jônang jôh jiê thoi tôdrong apoh la pôgloh ranh. Yua ‘noh, tôdrong jö veâ sinh aên dônoê rong dônung, pôgloh la nguoân ñak phai pôgloh ngoê hnheêi","Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.",0.657306432723999,0.6443360447883606,0.6507566571235657
"Göi aên Ñoan ñe adruh, Hoâi ñoâng Ñoâi kôêp hueân, Trung taâm hoat ñoâng Thanh thieâu nhi oeêng rim ñôn viê tröêk thuoâc","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.",0.6835116744041443,0.6964061260223389,0.6898986101150513
Ñinh höôêng tôleêi ñôêng kô kach ‘yoêk ‘long kram ken ghim tôleêi tômöt jeâÊ maêt teh söê kyal biê pôm laât tôleêi,"Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh",Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.,0.6275584697723389,0.668165385723114,0.647225558757782
"Mă nhang lơlĕ ră hin, nhôn duh khŏm pơtôch.","Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.","Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.",0.7079768776893616,0.6864548921585083,0.6970497369766235
"wả Kră Yang 'Bok Kei-Dei kơtờngtơdrong noh, sư blẽk tơpă;sư hiỉ achăng lễ lu bơngai Isơráel hloi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;",0.9999999403953552,0.9999999403953552,0.9999999403953552
Măthoi yơĭnh pơhlom bre hăp duh lăp dĭ ai.,"Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.","Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.",0.7373861074447632,0.741213321685791,0.7392947673797607
"păng kữm pă gơh pơma dih băl bơih lah, bu pă gơh bet bu, bu pă gơh prah bu; bu wă sa bu kữm kơ gơh, bu wă luõn bu kữm kơ gơh.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.",1.0,1.0,1.0
"Ñei pôm pôteêp adriêng rim ñeâ an, chöông trinh nai ôêi lieân kuan pônhroh dônoê rim sô, ‘ban, nganh, ñoan theâ, cham pôlei","Điều 2. Tỉnh đoàn chủ trì, phối hợp với các cơ quan, đơn vị liên quan và UBND các huyện, thị xã, thành phố","Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.",0.7100781202316284,0.7237018346786499,0.7168252468109131
Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,"Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.",Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,0.7203450202941895,0.71286940574646,0.7165877819061279
32Na Yesu khan:,Người bảo:,Người bảo:,1.0000001192092896,1.0000001192092896,1.0000001192092896
ThieâÊt keâÊ ‘beâ rong ka lôêm ‘baêu,Biện pháp sử dụng thiên địch thiên nhiên.,Thiết kế bể nuôi cá trong ao,0.7489009499549866,0.7348142862319946,0.7417907118797302
"Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;",0.6488756537437439,0.6813238263130188,0.6647039651870728
Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,"Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.",Đây là lần cuối ta nói với ngươi.,"Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.",0.7523481845855713,0.717426598072052,0.7344725131988525
Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,"Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí",Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,0.6627911329269409,0.6868898272514343,0.6746253371238708
Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ’yoh oh nga jĭ jăn;,"Lãnh thổ của ngươi trải rộng khắp trùng dương. Nhờ những tay thợ lành nghề, sắc đẹp của ngươi thêm lộng lẫy.","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh",0.6277061104774475,0.6203631162643433,0.6240130066871643
Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kaêi jôruê söê pôm kjung tôdrong hô‘bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Hạt gieo vãi đã chết khô dưới những tảng đất;kho lẫm tan hoang, vựa lúa sụp đổ, bởi lúa mì đã cạn.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",0.668838381767273,0.6752750873565674,0.6720413565635681
"Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",1.0,1.0,1.0
Jỡng yak ktôih bơm?,Chân bước vấp phải nó?,Chân bước vấp phải nó?,0.9999998211860657,0.9999998211860657,0.9999998211860657
"Bôgheâ ‘naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Boi pd dei 'nho ko minh pom hloi boih.,Cậu ta múa khiên chỉ có một lúc thôi.,"Hết bình rồi.""",0.7123591303825378,0.7536457180976868,0.7324211001396179
"Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh","Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.","Tổ chức bộ máy, biên chế và tài chính",0.650825023651123,0.6679309606552124,0.6592670679092407
Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Yang cho thế nào thì chịu như thế này.,Nếu là dòng dõi thần linh không phải như thế.,0.7718322277069092,0.7481099963188171,0.7597859501838684
"Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.",Nàng không được làm mất đấy nhé.,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,0.710454523563385,0.6971381902694702,0.7037333250045776
"Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go’h chrih kor lu sif; lu sif jing borngai ayat.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Krà Yang hil mĩl dêh kơ kon pơleipo’la sư.Lăng krưp dêh kơ kon pơlei.,"Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich",Thực hiện Quyết định số 48/2010/QĐ-TTg ngày 13/7/2010 của Thủ tướng Chính phủ,"Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch",0.8298022747039795,0.7745181322097778,0.8012076616287231
"Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu “UÊnh hnam vaên hoa”, “Pôlei vaên hoa”, “Thoân vaên hoa”, “Khu phoâ vaên hoa” lôêm tôring tinh ‘Binh Ñinh","Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.","Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định",0.6870096921920776,0.6512836217880249,0.6686697602272034
"Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.","Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,0.6890790462493896,0.6907564401626587,0.689916729927063
"Au roi gah Noe. Noe lam chai arih sdjd minh 'nu bongai 'long tdpat, dh kd deitddrong glai kid, sd kid Kra Yang 'Bok Kei-Dei.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.",1.0000001192092896,1.0000001192092896,1.0000001192092896
