Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
"AÊn leêch glong pônhroh tôjung pôm Chöông trinh muêk tieâu kôpal teh ñak tôjung pôm cham pôlei anao giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng Quy ñinh lôêm tôjung pôm xa, phöông, thi traân ñat chuaân","AÊn leêch glong pônhroh tôjung pôm Chöông trinh muêk tieâu kôpal teh ñak tôjung pôm cham pôlei anao giai ñoan 'baêl ôbôêu khoâng hrieâng minh jiêt drôêu - 'baêl ôbôêu khoâng hrieâng 'baêl jiêt oeêng Quy ñinh lôêm tôjung pôm xa, phöông, thi traân ñat chuaân","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn","Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.24045076966285706,0.10984906554222107,0.0,0.0,0.0,256,157,34,>30
Mình tõ nhũng:Kang sa kang hơkẽ?,Mình tõ nhũng:Kang sa kang hơkẽ?,"Mẹ càng chiều, con càng hư",Một con heo:Càng ăn lại cảng gầy?,Một con heo:Càng ăn lại cảng gầy?,,"Mẹ càng chiều, con càng hư|Dự án vốn vay giải quyết việc làm|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Con gái của mẹ ctmg yêu|Người lớn vào phải cúi chào|Nhưng mẹ vẫn cứ phải nhắc:|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Đừng có giấu giếm như cha con trước đây.",0.0,0.0,0.26864972710609436,0.14288324117660522,0.0,0.0,0.0,32,33,7,6-15
Lôêm tôdrong jö veêi oeêng phat huy Vo coâ trueân Vieât Nam khan adriêng oeêng Vo coâ trueân ‘Binh Ñinh khan kôdih,Lôêm tôdrong jö veêi oeêng phat huy Vo coâ trueân Vieât Nam khan adriêng oeêng Vo coâ trueân 'Binh Ñinh khan kôdih,Con xin mẹ đừng quá đau buŏn.,Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng,Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bác hãy mau mau lên lưng ngựa này|Cha đang muốn nghe con nói lắm lắm.|Nhưng rõ ràng cơn run biến mất|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con gái của mẹ ctmg yêu|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.",0.0,0.0,0.29078763723373413,0.08225906640291214,0.0,0.0,0.0,114,99,23,16-30
"Thoi noh na inh wă kơ sư jah brŏk tơ iĕm, wă kơ iĕm hiôk 'bôh sư, mă inh kư̆m hiôk mơ̆n.","Thoi noh na inh wă kơ sư jah brŏk tơ iĕm, wă kơ iĕm hiôk 'bôh sư, mă inh kư̆m hiôk mơ̆n.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.","Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Bác hãy mau mau lên lưng ngựa này|Đừng có giấu giếm như cha con trước đây.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.2668750286102295,0.15481272339820862,0.0,0.0,0.0,88,103,25,16-30
Đỡng noh Kră Yang hơdởr thoi iungđờng tep.Thoi bơngaí nuih pran jreo tơkẽch đỡng tơdrô pơm.,Đỡng noh Kră Yang hơdởr thoi iungđờng tep.Thoi bơngaí nuih pran jreo tơkẽch đỡng tơdrô pơm.,Con xin mẹ đừng quá đau buŏn.,"Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.","Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.",,"Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Dự án vốn vay giải quyết việc làm|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Nhưng rõ ràng cơn run biến mất|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Cha đang muốn nghe con nói lắm lắm.",0.0,0.0,0.31912681460380554,0.12515123188495636,0.0,0.0,0.0,91,85,15,6-15
MTnh katuồl mơhMĩnh hrẽng bơngai sa ưh kơ đĩ?,MTnh katuồl mơhMĩnh hrẽng bơngai sa ưh kơ đĩ?,Dự án vốn vay giải quyết việc làm,Cơm chỉ có một nắm Trăm người ăn không hết?,Cơm chỉ có một nắm Trăm người ăn không hết?,,"Dự án vốn vay giải quyết việc làm|Con xin mẹ đừng quá đau buŏn.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Nhưng rõ ràng cơn run biến mất|Ước gì ta bắt được mà nuôi nó.",0.0,0.0,0.32448235154151917,0.19738636910915375,0.0,0.0,0.0,45,43,10,6-15
"‘Boh sruoâÊih oeêng phong dôêt tôtam, ñinh ky minh jiêt pôñaêm ‘naêr minh maêng","'Boh sruoâÊih oeêng phong dôêt tôtam, ñinh ky minh jiêt pôñaêm 'naêr minh maêng",Con xin mẹ đừng quá đau buŏn.,"Phát hiện sớm và phòng trừ kịp thời, định kỳ 15 ngày/lần.","Phát hiện sớm và phòng trừ kịp thời, định kỳ 15 ngày/lần.",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Nhưng rõ ràng cơn run biến mất|Cha đang muốn nghe con nói lắm lắm.",0.0,0.0,0.332105815410614,0.1544952541589737,0.0,0.0,0.0,79,57,12,6-15
"Tôdrong goâ ñech Ñai hoâi Ñang boâ rim kôp nhieâm ky 2020 – 2025, naêm truh Ñai hoâi ñai bieâu maêng maê XVIII ñông Ñang boâ huyeân; Tôdrong kang boâ; tôdrong tôjung pôm toâ chök cô sô Ñang oeng ñang vieân; tôdrong jö vei chinh tri noâi boâ","Tôdrong goâ ñech Ñai hoâi Ñang boâ rim kôp nhieâm ky 2020 - 2025, naêm truh Ñai hoâi ñai bieâu maêng maê XVIII ñông Ñang boâ huyeân; Tôdrong kang boâ; tôdrong tôjung pôm toâ chök cô sô Ñang oeng ñang vieân; tôdrong jö vei chinh tri noâi boâ","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ","Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Mẹ càng chiều, con càng hư|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Cha đang muốn nghe con nói lắm lắm.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.270784854888916,0.0461994931101799,0.0,0.0,0.0,240,221,50,>30
"Tơng adring Trung tâm Khuyên nông Kơpal têh đak: Trung tâm chĭu sư̆ pơtho khan lơm chuyên môn, nghiêp vŭ dĭ Trung tâm Khuyên nông Kơpal têh đak trưk thuôk 'Bô Nông nghiêp păng Phat triên nông thôn.","Tơng adring Trung tâm Khuyên nông Kơpal têh đak: Trung tâm chĭu sư̆ pơtho khan lơm chuyên môn, nghiêp vŭ dĭ Trung tâm Khuyên nông Kơpal têh đak trưk thuôk 'Bô Nông nghiêp păng Phat triên nông thôn.","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.","Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.",,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Nguồn vốn đầu tư: Vốn tự có, vốn vay của Công ty Cổ phần Đường Bình Định, vốn vay tín dụng của các thành phần kinh tế, vốn tự có của hộ trồng mía, vốn hỗ trợ từ ngân sách nhà nước|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Chủ trì, phối hợp với Sở Tài chính, Sở Tài nguyên và Môi trường và các cơ quan có liên quan xác định các nhiệm vụ sử dụng nguồn vốn đầu tư từ ngân sách nhà nước, nhiệm vụ thu hút các nguồn vốn khác trong và ngoài nước|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Dự án vốn vay giải quyết việc làm",0.0,0.0,0.2706253230571747,0.17700938880443573,0.0,0.0,0.0,200,178,36,>30
"Yă pơtao, yua kơ kơtờng nởr pơtao păng lu kuan tih đei pơma, nasư mởt hloi tơ anih sõng sa, sư khan thoi âu:","Yă pơtao, yua kơ kơtờng nởr pơtao păng lu kuan tih đei pơma, nasư mởt hloi tơ anih sõng sa, sư khan thoi âu:","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:","Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bác hãy mau mau lên lưng ngựa này|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.3271859884262085,0.11701752990484238,0.0,0.0,0.0,108,91,20,16-30
"37 Lam'nar noh kon pcflei Istfrael bat key peytao tfhkey dei athei de peyloch Apner, kon tofdamNer.","37 Lam'nar noh kon pcflei Istfrael bat key peytao tfhkey dei athei de peyloch Apner, kon tofdamNer.",Cha đang muốn nghe con nói lắm lắm.,"37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.","37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.",,"Cha đang muốn nghe con nói lắm lắm.|Con xin mẹ đừng quá đau buŏn.|Nhưng mẹ vẫn cứ phải nhắc:|Cha ơi, đừng bỏ con.|Tôi mắc võng trở lại.|Thế mà bây giờ bỗng nhiên lại đại hạn.|Mẹ càng chiều, con càng hư|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Đừng có giấu giếm như cha con trước đây.|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.330575555562973,0.13842099905014038,0.0,0.0,0.0,99,111,25,16-30
"Lu bơngai mơ'nah lui rơdu, 'bônh lui kơ đe pơhlŭ pơlung sư, na iĕm athei bơtho pơlung sư lui :mă kojap.","Lu bơngai mơ'nah lui rơdu, 'bônh lui kơ đe pơhlŭ pơlung sư, na iĕm athei bơtho pơlung sư lui :mă kojap.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Những người do dự thì anh em phải thương xót;,Những người do dự thì anh em phải thương xót;,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Dự án vốn vay giải quyết việc làm|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.28098589181900024,0.23937590420246124,0.0,0.0,0.0,103,45,10,6-15
"UBND kâp tơring pôk xuôn drong tư̆u tơja, tra đam, yao yuk lơm nă ma kon plĕi lơm pơm nghiêm tuk kuy đĭnh lơm 'bao vê̆ nguôn đak lơm rim kông trinh thuy lơ̆i in: phat tơ rơi, phat đô̆ng phong trao xưm khuiê̆n khich nă ma kon plĕi sư yŭng đak a'măn, 'bao vê̆ nguôn đak...","UBND kâp tơring pôk xuôn drong tư̆u tơja, tra đam, yao yuk lơm nă ma kon plĕi lơm pơm nghiêm tuk kuy đĭnh lơm 'bao vê̆ nguôn đak lơm rim kông trinh thuy lơ̆i in: phat tơ rơi, phat đô̆ng phong trao xưm khuiê̆n khich nă ma kon plĕi sư yŭng đak a'măn, 'bao vê̆ nguôn đak...","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....","UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.",0.0,0.0,0.26432621479034424,0.17755013704299927,0.0,0.0,0.0,288,267,54,>30
