Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
ăl.,ăl.,Là ngón tay phải xin chỉ cho cái nhà,bền,bền,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,1-5
ăn.,ăn.,Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,hiến,hiến,,"Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.",0.0,0.0,7.0832488257828325,0.0,0.0,0.0,3,4,1,1-5
"Đah bơ̆n 'mêm mơnat kơ 'nhŏng oh bơ̆n hăm đĭ jơhngơm đon bộn, noh bơ̆n băt bơ̆n kiơ̆ tơdrong 'Bok. Kei-Dei tơpă boih. Thoi noh na jơhngơ̆m bơn huay pă hli kơ 'Bok. Kei-Dei boih.","đah bơ̆n 'mêm mơnat kơ 'nhŏng oh bơ̆n hăm đĭ jơhngơm đon bộn, noh bơ̆n băt bơ̆n kiơ̆ tơdrong 'bok. kei-dei tơpă boih. thoi noh na jơhngơ̆m bơn huay pă hli kơ 'bok. kei-dei boih.",Hỡi ông. Kei. Dei,"Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.","căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. thiên. chúa.",,"Hỡi ông. Kei. Dei|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơh tỉnh táo rồi hỏi:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",0.0,0.0,80.71551909431801,0.0,0.0,0.0,177,124,28,16-30
Đak boh tơnõ hăp đei pơyua jro pơrans pãng rơngơp biỡ kơ jĩ.,đak boh tơnõ hăp đei pơyua jro pơrans pãng rơngơp biỡ kơ jĩ.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Nước muôi ấm có tác dụng sát trùng và giảm đau.,nước muôi ấm có tác dụng sát trùng và giảm đau.,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Ông. Jrot. Mam lại nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Se Đak là một cô gái có phép thuật rất cao cường|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?",0.0,0.0,36.84294158052553,0.0,0.0,0.0,60,47,11,6-15
Đak hâp oẽi lâm đing. Tơma tring ưh kơ lẽch.,đak hâp oẽi lâm đing. tơma tring ưh kơ lẽch.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Nước nó trong ống. Mà không chảy ra?,nước nó trong ống. mà không chảy ra?,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",0.0,0.0,64.7226673735739,0.0,0.0,0.0,44,36,8,6-15
"Đak iũ pơm kơ hơnẽnh hơker, thoi 'nhui pơm kơ măt hang,. Lu bơngai hơiah sơngah kơ bơngai wơh sư thoi noh.","đak iũ pơm kơ hơnẽnh hơker, thoi 'nhui pơm kơ măt hang,. lu bơngai hơiah sơngah kơ bơngai wơh sư thoi noh.","Nào, hai cô. Lung,. Lang.","Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.","như giấm ghê răng, như khói cay mắt,. kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.",,"Nào, hai cô. Lung,. Lang.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,91.08907001166014,0.0,0.0,0.0,106,90,18,16-30
"Đak krong ei ro tŏk-bŏk pơlei hloi, cheng đak krong ei đei 'long pah âu pah to wă ăn kơ kon bơngai arih. 'Long ei minh sơnăm mơjĭt-'bar 'măng plei, rim khei minh 'măng. Hla sư kư̆m yua wă ăn kơ kon bơngai sa jing đei jơhngơ̆m pran.","đak krong ei ro tŏk-bŏk pơlei hloi, cheng đak krong ei đei 'long pah âu pah to wă ăn kơ kon bơngai arih. 'long ei minh sơnăm mơjĭt-'bar 'măng plei, rim khei minh 'măng. hla sư kư̆m yua wă ăn kơ kon bơngai sa jing đei jơhngơ̆m pran.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.","ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. sự. sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Sao nó cũng biết sốt rét như người minh nhỉ|Giông không biết làm cách nào để giết được tên. Se Đak kia|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,203.43936320837017,0.0,0.0,0.0,231,158,33,>30
Đak lĕch.,đak lĕch.,Se Đak là một cô gái có phép thuật rất cao cường,Nước chảy,nước chảy,,"Se Đak là một cô gái có phép thuật rất cao cường|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Giông không biết làm cách nào để giết được tên. Se Đak kia|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bác. Rŏk là anh ruột của cha cháu.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nói xong hai chị em rủ nhau trở về nhà. Se Đak|Nhà mình ở làng. Kon Đruch.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Chủ tịch. Uỷ ban. Nhân dân tỉnh",0.0,0.0,54.44481611765079,0.0,0.0,0.0,9,9,2,1-5
"Đak lỡp lễ lu bơngái ayăt lu sư, Ưh pă dei 'minh 'nu oei arih.;.","đak lỡp lễ lu bơngái ayăt lu sư, ưh pă dei 'minh 'nu oei arih.;.",Se Đak là một cô gái có phép thuật rất cao cường,Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,nước chụp-phù những kẻ hà-hiếp họ; . chẳng còn lại một người;,,"Se Đak là một cô gái có phép thuật rất cao cường|Nó là em gái anh. Yơng đấy mà"", anh nói|Hỡi ông. Kei. Dei|Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.|Sao nó cũng biết sốt rét như người minh nhỉ|Giông không biết làm cách nào để giết được tên. Se Đak kia|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Cậu. Dŏng và cậu. Wăt liền khấn ngay:",0.0,0.0,68.75201458344834,0.0,0.0,0.0,64,61,12,6-15
Đak rơmă 'lơ̆ng rơgoh păng pơgang 'bâu phu 'lơ̆ng rơgoh 'măn lăm. Anih. Rơgoh. Lu sư gô pơm đĭ tôm tơdrong kiơ̆ thoi nơ̆r. Inh đei pơkă ăn kơ ih.,đak rơmă 'lơ̆ng rơgoh păng pơgang 'bâu phu 'lơ̆ng rơgoh 'măn lăm. anih. rơgoh. lu sư gô pơm đĭ tôm tơdrong kiơ̆ thoi nơ̆r. inh đei pơkă ăn kơ ih.,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.","dầu-xức, và hương-thơm của nơi thánh. các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.",,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.",0.0,0.0,72.31211294797714,0.0,0.0,0.0,145,99,20,16-30
"Đak rơmă plei ôliwơ tơ̆k ŭnh, tơmam 'bâu phu pơm đak rơmă wă pik 'bâu phu păng wă pơm pơgang 'bâu phu.","đak rơmă plei ôliwơ tơ̆k ŭnh, tơmam 'bâu phu pơm đak rơmă wă pik 'bâu phu păng wă pơm pơgang 'bâu phu.",Se Đak là một cô gái có phép thuật rất cao cường,"dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,","dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,",,"Se Đak là một cô gái có phép thuật rất cao cường|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Giông không biết làm cách nào để giết được tên. Se Đak kia|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Nó cao hơn tôi một gang (tay)|nấm rơm|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,47.870293705267855,0.0,0.0,0.0,102,60,10,6-15
