Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",1.0,2865|3667|4866|4802|1505|2016|3022|820|263|315,1.0,1.0,1.1114866733551025,1.1114866733551025
"Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",,3475|2084|2688|5094|647|4201|3426|2388|1933|520,0.0,0.0,1.0318018198013306,0.8390169739723206
Pŏ maih.,Pŏ maih.,Chều mai,Cục vàng,Cục vàng,,1877|1801|1802|4606|3074|3534|110|4340|3525|4717,0.0,0.0,1.017653226852417,0.9689818024635315
"Pũh dêh’kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Pũh dêh'kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.",Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,"Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.",,544|3494|650|3020|2135|4710|3256|2000|1934|2294,0.0,0.0,1.0197546482086182,0.9580537676811218
Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",10.0,3385|2758|655|4571|3864|1549|1996|663|3397|2869,0.0,0.1,1.0104870796203613,0.9750946760177612
"Pŭn yang ană, plă yang ăn.","Pŭn yang ană, plă yang ăn.","Rượu cần, thứ nào cũng ngon",Thật may phúc trời cho,Thật may phúc trời cho,9.0,3336|4055|1651|1661|1660|623|1649|4064|2870|2897,0.0,0.11111111,1.0288841724395752,0.9999415278434753
Pơ gar 'baw inh.,Pơ gar 'baw inh.,Kia là đàn gà của tôi,Vườn của cha tôi,Vườn của cha tôi,,4524|3268|46|417|3068|1283|1261|1077|3967|1050,0.0,0.0,1.0166126489639282,0.9511996507644653
Pơ gar bă inh.,Pơ gar bă inh.,Tôi đi với cha,Vườn của cha tôi,Vườn của cha tôi,,1377|46|4524|3268|3977|4003|1288|3974|1261|3967,0.0,0.0,1.0252310037612915,0.9805102348327637
Pơ hram.,Pơ hram.,Chó chạy,Học sinh,Học sinh,,1792|3525|4042|734|751|2875|1802|1801|1877|3074,0.0,0.0,1.0176703929901123,0.9486078023910522
"Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.","Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",1.0,2874|2715|1095|1471|1597|3859|3507|1208|3287|4651,1.0,1.0,1.1130948066711426,1.1130948066711426
Pơ tŏ phe.,Pơ tŏ phe.,Chều mai,Cân gạo,Cân gạo,,1801|1802|1877|3534|3074|4606|1792|4340|2279|4042,0.0,0.0,1.0185754299163818,0.993199348449707
"Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",1.0,2876|2639|4651|3507|2316|2200|2234|1208|1087|3859,1.0,1.0,1.0461736917495728,1.0461736917495728
"Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",,3174|3438|4891|6|1598|1196|3487|554|396|1528,0.0,0.0,1.065405249595642,0.9259792566299438
"Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.",3.0,3467|3311|2878|3179|3224|1857|4776|3239|726|1841,0.0,0.33333334,1.0190852880477905,1.0105825662612915
"Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.",1.0,2879|5190|1795|189|1693|5123|3061|3052|3616|131,1.0,1.0,1.1867787837982178,1.1867787837982178
Pơghê âu.,Pơghê âu.,Có trả,Sáng nay,Sáng nay,,110|2712|1809|4965|1022|3340|3626|3166|3339|3479,0.0,0.0,1.010970950126648,0.9148098826408386
"Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",1.0,2881|4169|3728|5080|2816|2642|914|2891|2304|2267,1.0,1.0,1.0732052326202393,1.0732052326202393
Pơgră kiơ pỗ rơnguăđunh đang.,Pơgră kiơ pỗ rơnguăđunh đang.,Thật vui ghê,"Xa vắng bạn quá lâu, nay mới gặp lại nhau","Xa vắng bạn quá lâu, nay mới gặp lại nhau",,3319|2870|2840|2913|2671|3459|2904|4784|901|1199,0.0,0.0,1.005132794380188,0.9661986231803894
Pơgră kiơai anhõng. Giông.,Pơgră kiơai anhõng. Giông.,Giông ơi,Chịu thua anh. Giông rồi,Chịu thua anh. Giông rồi,3.0,936|2446|2883|1591|4785|2884|590|585|1002|4056,0.0,0.33333334,1.0302538871765137,1.0140634775161743
Pơgrăyang bia. Lũi guängjat.,Pơgrăyang bia. Lũi guängjat.,Dây. Thắt. Lưn,Em rể. Giông bây giờ đang có chuyện lớn rồi,Em rể. Giông bây giờ đang có chuyện lớn rồi,,736|4775|2937|1894|2015|3470|3462|1023|1809|1147,0.0,0.0,1.065148949623108,0.6274073719978333
Pơgrăyangkiơ.,Pơgrăyangkiơ.,Gõ lại,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,,3339|3166|3479|1893|1584|1809|1493|2875|1877|1802,0.0,0.0,1.0162506103515625,-0.07821352034807205
"Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: “Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm.”.","Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: ""Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm."".","Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.",5.0,3870|1991|2575|4138|2886|1990|1560|4799|4740|302,0.0,0.2,1.023012638092041,0.9817110300064087
Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,,403|2142|204|594|540|728|1696|3026|2146|1718,0.0,0.0,1.0786492824554443,0.8585160374641418
Pơgê kơnhwă iungwih.,Pơgê kơnhwă iungwih.,Của-lễ đời đời,Lát nữa còn lên đường,Lát nữa còn lên đường,,3470|3454|2167|2168|593|2468|3816|1236|1809|2799,0.0,0.0,0.9928943514823914,0.7522520422935486
"Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.",,2207|3362|4188|2903|2951|4162|3384|2683|549|1244,0.0,0.0,1.025392770767212,0.9571728110313416
"Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,,949|2304|4169|398|376|2902|2625|3321|4818|3728,0.0,0.0,1.0201952457427979,0.8035110235214233
"Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",1.0,2891|2646|4234|1137|1138|2942|3329|3356|1475|3423,1.0,1.0,1.0228992700576782,1.0228992700576782
"Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.","Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.",Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",,491|3450|2770|4783|590|1211|771|1162|4183|102,0.0,0.0,1.0405137538909912,0.8907948732376099
"Pơih măt inh, wă kự inh gơh, ’bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.","Pơih măt inh, wă kự inh gơh, 'bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.","Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",,1312|1429|723|3448|361|2759|3013|3373|3514|1414,0.0,0.0,1.0496779680252075,0.9351706504821777
"Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,,2348|1938|853|2467|427|2199|2057|1097|8|1015,0.0,0.0,1.0259276628494263,0.8207944631576538
Pơlao. Chuơh. Dreng hmach:,Pơlao. Chuơh. Dreng hmach:,Pơlao. Chuơh. Dreng chào:,Pơlao. Chuơh. Dreng chào:,Pơlao. Chuơh. Dreng chào:,1.0,2895|1178|1066|558|843|1151|1162|370|1157|2703,1.0,1.0,1.043455719947815,1.043455719947815
Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",,5053|427|2937|1580|694|616|4783|492|346|1828,0.0,0.0,1.0417652130126953,0.8737326860427856
