Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
"Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.",waidunguhkogohyuapomaolusuuhkogohhrukhamtomamwaidungtodrongjanglusujotodrongkonetopatilusupomtodrongtoblahtoblung,Nhà mình ở làng. Kon Đruch.,Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,tosoicuamangnhenkhongthedetthanhquanaonhungviecchunglamcungkhongthechethannhungvieccuachunglanhungviectoiloinhungviechungacbaotanotrongtaychung,,"Nhà mình ở làng. Kon Đruch.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;",0.0,0.0,57.48180395062308,0.0,0.0,0.0,150,185,39,>30
Weh ataih bẽ dôm nỡr hơri lu iẽm đỡng inh! Inh ưh kơ 'maih mỡng nờr brỗ-kơni đỡng lu iẽm.,wehataihbedomnorhoriluiemđonginhinhuhkomaihmongnorbrokoniđongluiem,Con gì nhỉ? Tôi tự hỏi,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,haydepbotienghatomsomcuanguoitakhongmuonnghetiengđancuanguoinua,,"Con gì nhỉ? Tôi tự hỏi|tôi học lớp tiêm động vật|Bom nổ rung chuyển.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Đây là em. Lũi, em út cùa. Giôna,. Giở|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""",0.0,0.0,117.81777983436123,0.0,0.0,0.0,89,82,18,16-30
"Wer anu. Diông Đõk. Gle pă gơh chă mơlâu kơ đe, pơlei đe adruh bơih, hăp iung kơdâu mởt drùt drăt lỡm pơlei jốp tơring jỡp apũng ngang đẽch bơih.",weranudiongđokglepagohchamolaukođepoleiđeadruhboihhapiungkodaumotdrutdratlompoleijoptoringjopapungngangđechboih,"Ô,. Diông Đốk. Gle này.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",lannaydiongđokglekhongthetranhmatnuaphaichayqualangnaysanglangnođenkhapvungmienchangbietphaimaccocongainua,,"Ô,. Diông Đốk. Gle này.|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",0.0,0.0,220.91844552008826,0.0,0.0,0.0,145,139,30,16-30
"Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.",wakolusuhliyomkoihkiouongihđichaiarihoeilamalatehmaihđeianboihkolubokyalunhon,"Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",ngohauhokinhsongaimabuocđitrenđuongloingaibaolauhoconsongtrenphanđatmangaiđabanchochaongchungcon,,"Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Hai anh em, lủng lả lủng lẳng?|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",0.0,0.0,61.77636446239751,0.0,0.0,0.0,111,129,30,16-30
"Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.",wadongihklaihđongtrongpomkoneklaihđonglubongaipomaholenhpodar,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",đecuuconkhoiđuongdukhoikenoiviecgianta,,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Bà con sinh sống trong làng ồn rồi.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an",0.0,0.0,91.99305915464379,0.0,0.0,0.0,81,52,11,6-15
"Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.",wadongpoklaihbohngollusuđongsolungjruwaweitodrongarihhuaykolochramkođaogum,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",giulinhhonkhoisavaovucthamcuusinhmangkhoiroixuongđuongham,,"Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ôi dòng sông đẹp làm sao.|Nào, hai cô. Lung,. Lang.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Ông. Pơlă. Jă. Jal nói:|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|mai hồng sơn|và những ủng đồng; sau lưng treo một cây lao đồng.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.",0.0,0.0,42.83845425356599,0.0,0.0,0.0,97,74,16,16-30
Wă kơ ih răk đon gơh hơgeip borwei ’bỡr hlôh wao ih;.,wakoihrakđongohhogeipborweiborhlohwaoih,"tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",đecongingiusudedatvamoiconbaotonsuuithuc,,"tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Sự cứu-rễi bời đức-tin|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,",0.0,0.0,34.34055281665535,0.0,0.0,0.0,53,57,11,6-15
"Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.",wapomkiotodrongpohnongchakodihtoblahxadihbalpangkhelđao,"Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.",Ở nhà là yên ổn nhất,onhalayenonnhat,,"Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|phương châm|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Nước nó trong ống. Mà không chảy ra?|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",0.0,0.0,48.43360263916382,0.0,0.0,0.0,70,20,6,6-15
"Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.",wapengmangkoauboihinhnamtoiemmaleiuhkosinamchajauđekukaohtongbarpengnubohsupomyochtopanagohpomakosu,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,đayselalanthubatoiđenthamanhemmoicongviecphaiđuocgiaiquyetnhocobamatmotloi,,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.|Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.",0.0,0.0,72.02616567335707,0.0,0.0,0.0,144,99,24,16-30
"Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.",wapotaodrokandehcharsebakotongđeuangkosolomonnasunamtruhtojerusalemwapoponpolonglangsolomonyapotaochongluđichđambongaiawihawanlolapđeilulakđachopogangbauphuđeimaihlopangtonogitsunamtosolomonroitomdomtodrongmasuđeitochenglamkolsukodih,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng",nuhoangsovanghebietdanhtiengvuasalomonthiđengie_x0002_rusalemđatcauđothutaivuacungđivoibalacamotđoantuytungđongđaonhieulacđachođayhuonglieuvamotsoluongratlonvangcungđaquybavaohoikienvoivuasalomonvanoivoivuatatcanhunggibasuynghitronglong,,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Bà con sinh sống trong làng ồn rồi.|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",0.0,0.0,138.99264820949261,0.0,0.0,0.0,311,322,69,>30
Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,waroitobatsonamkrayangmonatpangnarkrayangbokkeideilubonpomtowihwapolungđiđanglubongaiohsongon,Hỡi ông. Kei. Dei,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",đecongbonamhongancuachuvangaybaotracuađucchuatroichungtađeanuimoikekhocthan,,"Hỡi ông. Kei. Dei|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Con gái ở đây, cô nào cũng đẹp|Con gái ở đây, cô nào cũng đẹp",0.0,0.0,129.58431746791715,0.0,0.0,0.0,128,105,25,16-30
