Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Ti lê nông san  chê 'biên xuât khâu chiêm truh 45% đǐ đăng kim ngach xuât khâu nông san; kjung xuât khâu minh sô măt hang nông san đat  thu 'yok pơgloh, in; Thuy san đat 6,6% lơ̌m minh sonăm, đô hla 'nhem đat 15, 1% lơ̌m minh sơnăm, đao nhân đat 5,0 % lơ̌m mǐnh sơnăm, phê đat 8,9 % lơ̌m minh sơnăm, kao su đat 11,3% lơ̌m minh sơnăm, đô gô đat 14,9% lơ̌m mǐnh sơnăm.","Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.","Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.",0.669927716255188,0.6491196155548096,0.6593595147132874
Hơ hao jur dach,Gồm có,Nó leo lên leo xuống,0.5901622176170349,0.6010527610778809,0.595557689666748
Tuh phôêng tômöt troâm oei minh pah thoi ñiê ‘baêl pah hang ‘long,"Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.",Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.,0.6828026175498962,0.6914023756980896,0.6870755553245544
Yua kơ akâu bơ̆n ling-lang kơ ôm hach na bơ̆n athei iŏk tơplih akâu 'nao mă ưh kơ layơ ôm hach; akâu bơ̆n ling-lang kơ lôch bơ̆n athei iŏk tơplih akâu 'nao mă ưh kơ layơ lôch.,"Quả vậy, cái thân phải hư nát này sẽ mặc lấy sự bất diệt; và cái thân phải chết này sẽ mặc lấy sự bất tử.","Quả vậy, cái thân phải hư nát này sẽ mặc lấy sự bất diệt; và cái thân phải chết này sẽ mặc lấy sự bất tử.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Pôm pôtho khan ñinh ky oeêng ñoât xuaât ‘boi tôdrong lôêm Ñieâm b, khoan peâng, Ñieâu puoân ñôêng KueâÊt ñinh anu","Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất","Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.",0.8208630084991455,0.7269011735916138,0.7710300087928772
"Pơnhroh  năm ngo hnhĕi lơ̌m hê thông, pơgloh, lơ̌m rim san phâm nông lâm thuy san, kjung  'yok mâu ( hla 'nhem, axach, thuy san) tơ rim chơ minh sô cham pơlĕi, rim ap̌ung pơtăm đô hla 'nhĕm, đai li ruôt , apǔng rong, kang că…","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;","Triển khai giám sát có hệ thống, trọng tâm, trọng điểm đối với các sản phẩm nông lâm thủy sản, tăng cường lấy mẫu (rau, thịt, thủy sản) tại các chợ một số địa phương, các vùng trồng rau, đại lý thu mua, vùng nuôi, cảng cá...",0.6953232884407043,0.7000526189804077,0.697679877281189
"Lu iẽm gô sa, mã-lei ưh kơ phi ôh; klak lu iẽm kữm oẹi pơngot.",Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.,"Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.",0.7707582116127014,0.7436738014221191,0.7569738626480103
"Hỡ sâu, hở lei.","Có, nhưng ít lắm.","ừ cháu, ờ vậy.",0.7189968228340149,0.7204022407531738,0.7196989059448242
Khei tơ 'băng pơle chă chăi tơbăng pơle.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Khi kiệt sức bà mới chịu nghỉ tay.,0.6930503845214844,0.7096185088157654,0.7012365460395813
"Kơdâu bĕ tơ anih hơđơ̆ng, Ơ kon pơlei BênjaminLĕch bĕ đơ̆ng pơlei Jêrusalem.Hlôm bĕ keng roi tơbăt tơ pơlei Têkôa,Soh ŭnh pơm tơdra tơ pơlei Bêt Hakarem;yua kơ đei tơdrong kơnê̆ wă truh pơrăm tih dêh,lĕch boih đơ̆ng gah yă-nơ̆m.","“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!","“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!",1.0,1.0,1.0
4Kră Yang 'Bok Kei-Deí khan thoi âu:,"Ðức Chúa, Thiên Chúa của tôi, phán thế này:","Ðức Chúa, Thiên Chúa của tôi, phán thế này:",1.0,1.0,1.0
"Ma nhang kơ kit kơ jrah, chong sa ling pom kơ duh pa gah bung prung klak dăm ai.",Thỉnh thoảng thôi. Bây giờ chim càng ngày càng ít. Có đi cũng chẳng được.,"Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.",0.6482483744621277,0.6401738524436951,0.6441857814788818
"Kăn Chi thĭ sô̆ 18/CT-TTg năr 16/5/2017 dĭ thu tương kơpal teh đak lơm drong pôk xuôn yai phap phong, dât 'băo lưk, xâm hai đe h'yoh.",Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,"Căn cứ Chỉ thị số 18/CT-TTg ngày 16/5/2017 của Thủ tướng Chính phủ về việc tăng cường giải pháp phòng, chống bạo lực, xâm hại trẻ em",0.8049170970916748,0.7180076837539673,0.7589825391769409
"Lu iĕm jô̆ hnam lăm pơlei Jêrusalem,teh pơchah lu hnam noh,wă hơmet ming dur pơlei kơjăp.","Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.","Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.",1.0000001192092896,1.0000001192092896,1.0000001192092896
TTYT huyeân pôkaê tram y teâ cô sô adriêng rim Tröông tieâu hoêk lôêm tôring ngoê hnhei ksoâÊ löông ñe hô yoh lôêm kôbraê tieâm söê tôjul ñe hô yoh tuêk sot.,Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.,"TTYT huyện yêu cầu Trạm y tế cơ sở phối hợp các Trường tiểu học trên địa bàn điều tra số lượng trẻ trong diện tiêm, để hạn chế trẻ bị bỏ sót.",0.6978657245635986,0.7081846594810486,0.7029873132705688
Khaêi nieâm “Kueân ñe hô-yoh” araê pôgloh anao lôêm xa hoâi,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.",Khái niệm “Quyền trẻ em” vẫn còn rất mới mẻ trong xã hội,0.6321650743484497,0.6591737270355225,0.6453869938850403
"Jônang pôm tôêng ôêi tôdrong amaêk, phat sinh, rim kô kuan, ñôn viê, cham pôlei pôtho khan UBND tinh (kua Tinh ñoan) söê tôtam pôgôl, tôguêm./.","Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.","Quá trình thực hiện nếu có vướng mắc, phát sinh, các cơ quan, đơn vị, địa phương báo cáo UBND tỉnh (qua Tỉnh đoàn) để kịp thời chỉ đạo, giải quyết./.",0.7052809000015259,0.6744110584259033,0.689500629901886
"Tôdrong khao sat, quy hoach ñei pôm kôjaêp, ôi tôdrong adring tôk pôk hat kieâm laâm adring rim nganh chök naêng ñông huyeân. Khul ngo hnhei bri phong hoâ huyeân Vinh Thanh oeng Cty laâm nghieâp Kroâng Bung, tômaên tôl pôm tôjul bia pôgloh hiong hiôt lôm bri, tôjul hiong hiôt moâi tröông oeng trô tro adring tôdrong choh jang noâng nghieâp","Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.","Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp",0.6549195051193237,0.6527441143989563,0.6538299918174744
"Pôjao Giam ñoâk Sô tö phap tôguêm UBND tinh ngoê hnhei, pôtho khan, ngoê hnhei tôdrong pôm glong pônhroh anu;",Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,"Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;",0.6730086803436279,0.6406538486480713,0.6564328074455261
Minh  jĭt abơ̆u.,Một vài anh,Mười ngàn đŏng.,0.759106457233429,0.7192911505699158,0.7386626601219177
Tơdrong hlôh wao tơpă mă đeimơnat; tMă-lei tơdrong lu bơngai poìn yoch gôrpơmat-tat.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,0.9999999403953552,0.9999999403953552,0.9999999403953552
Giông ră ăn:,Giông vui cười giới thiệu:,Giông vui cười giới thiệu:,0.9999998211860657,0.9999998211860657,0.9999998211860657
"Lăp yŏng lu sư wih 'bôh bơngai kai mă đêl sư pơjao athei wei-lăng lu đĭch đam sư noh jang kiơ̆ kơ sư pơkă, na sư bơnê. Thoi noh na bơngai kai, jơhngơ̆m sư hiôk tơpă.","Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.","Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.",0.6886298656463623,0.7003245949745178,0.694428026676178
"Ih dah tõk tơ kơdũ hơxeh âu mũ hmẽnh hloi, ơ bok!",Bác hãy mau mau lên lưng ngựa này,Bác hãy mau mau lên lưng ngựa này,0.9999999403953552,0.9999999403953552,0.9999999403953552
405,405,405,1.0,1.0,1.0
"Hơ... 'bôh iĕm jrâm e dăm ah... hnam ĭnh ai trŏ tơpu pơlang, trŏ đe khan drang kơtơp kơ anơp kơ tô̆ bĭ, sĭ kơ anơp kơ ami bĭ rơa.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Tôdrong ‘baêl: Khul krao akoêm tôjung pôm tieâu chuaân, phaân ‘boâÊ kô kôêu ñe hô-yoh adriêng pôm Hoâi ñoâng ñe hô-yoh",Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).,"Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,",0.634032130241394,0.6472039818763733,0.6405503153800964
Xet hmăng di Sơ Kê hoach păng Đâu tưu tơ Văn 'ban sô 325/BC-SKHĐT 'năr 23/10/2014 păng hmăng di Sơ Nông nghiêp păng Phat triên nông thôn tơ Văn 'ban sô 2006/TTr-SNN 'năr 29/6/2015,"Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.",Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015,0.794953465461731,0.793099582195282,0.7940254807472229
"truh sơnăm 2030 chơ đêh têh 17.000 ha, san lương 64.600 tân.",Thời gian: Tháng 6/2017 - 12/2020.,"Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.",0.6517810225486755,0.6208078265190125,0.6359174847602844
"Bôngai pôm tôdrong kô yeâÊu chueân nganh, kon lieât si, kon thöông ‘binh, kon ‘beânh ‘binh, kong ñôêng bôngai höông tôdrong in thöông ‘binh","Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",0.6054294109344482,0.6705269813537598,0.6363176107406616
"Ngoê hnheêi han the lôêm san phaâm ka, phaâm môêu koâng nghieâp lôêm maêm ruoâÊk dônoê thanh phoÊâ Quy Nhôn, tap chaât (Agar) lôêm yaê kôsoêng ngueân lieâu dônoê hueân Hoai Nhôn oeêng thanh phoâÊ Quy Nhôn","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;",0.9999999403953552,0.9999999403953552,0.9999999403953552
Ahrĕi ơ̆u sem kang 'năr kang biê̆.,Bây giờ chim càng ngày càng ít.,Bây giờ chim càng ngày càng ít.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Adriêng Hoâi LHPN tinh pôloêk rim tôdrong pôtho khan, krao akoêm naê ma lôêm pôm hôgeêi tôdrong yaân soâÊ, söê pôm tôjul tôdrong hiong kaân ‘baêng giôêi tiênh jônang ñeh dônoê tinh","Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc","Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.",0.6552783846855164,0.6721603870391846,0.6636120080947876
"Drong điêu tra, thu thâ̆p, kâp nhâ̆t thông tin kung - kâu choh jang jơh kâ̆p ăn rim nganh, rim kâp lư sô̆ liê̆u vă tơpă xư̆ pơm kơ sơ ăn drong hoach đĭnh chĭnh sach, pơ jing kê̆ hoach pôk xuôn nguôn pran akâu, hương nghiê̆p, pơtâ̆p nghê tơklet adring tăo drong pơm ăn bơngai choh jang dĭ rim cham plĕi, minh kơpah 'noh pơgop 'lưng lơm drong hoan chinh kơ sơ yư liê̆u lơm thĭ trương choh jang.","Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở","Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.",0.7253443002700806,0.7204557657241821,0.7228917479515076
