Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Yêsu băt kơ lu sư pơma thoi noh na. Sư bơtho 'bơ̆r re lăm hnam akŭm 'Bok. Kei-Dei tơm: “Lu iĕm khan iĕm băt kơ. Inh bơngai đơ̆ng yơ. Mă tơpă ưh kơ sĭ. Inh bơngai đơ̆ng noh ôh. Ưh kơ sĭ. Inh truh tơ iĕm yua kơ akâu. Inh wă kơdih ôh. 'Bok. Kei-Dei wơh. Inh tơpă. Mă-lei iĕm ưh kơ băt kơ. Sư.,"Yêsu băt kơ lu sư pơma thoi noh na. Sư bơtho 'bơ̆r re lăm hnam akŭm 'Bok. Kei-Dei tơm: ""Lu iĕm khan iĕm băt kơ. Inh bơngai đơ̆ng yơ. Mă tơpă ưh kơ sĭ. Inh bơngai đơ̆ng noh ôh. Ưh kơ sĭ. Inh truh tơ iĕm yua kơ akâu. Inh wă kơdih ôh. 'Bok. Kei-Dei wơh. Inh tơpă. Mă-lei iĕm ưh kơ băt kơ. Sư.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: ""Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.",,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng",0.0,0.0,-0.03606778383255005,-0.09994044899940491,0.0,0.0,0.0,289,217,48,>30
Yêsu băt kơ lu đe ei wă rôp pơgŏ. Sư athei pơm. Pơtao lu sư. Na. Sư kơdâu ôn kơdrô̆. Sư tơ kông.,Yêsu băt kơ lu đe ei wă rôp pơgŏ. Sư athei pơm. Pơtao lu sư. Na. Sư kơdâu ôn kơdrô̆. Sư tơ kông.,"Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.",,"Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",0.0,0.0,-0.030153483152389526,-0.5122360587120056,0.0,0.0,0.0,96,111,25,16-30
"Yêsu bơtho kơ lu kon pơlei pơla đang boih, na. Sư năm dơ̆ng tơ. Pơlei. Kapernum.","Yêsu bơtho kơ lu kon pơlei pơla đang boih, na. Sư năm dơ̆ng tơ. Pơlei. Kapernum.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,"Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um","Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um",,"Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...",0.0,0.0,-0.015941083431243896,-0.42753493785858154,0.0,0.0,0.0,80,88,17,16-30
"Yêsu bơtho lu bơngai pơhrăm păng. Sư, na đĭ-đăng lu kon pơlei pơla kiơ̆ ei oei mơ̆ng. Sư mơ̆n.","Yêsu bơtho lu bơngai pơhrăm păng. Sư, na đĭ-đăng lu kon pơlei pơla kiơ̆ ei oei mơ̆ng. Sư mơ̆n.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Toàn dân đang nghe, thì. Người nói với các môn đệ:","Toàn dân đang nghe, thì. Người nói với các môn đệ:",,"Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va",0.0,0.0,0.032939791679382324,-0.6847748756408691,0.0,0.0,0.0,94,50,11,6-15
Yêsu hue lăng lu bơngai mơdrŏng pơyơ̆r tah jên lơ tơpă lăm kơthŭng tơ hnam akŭm 'Bok. Kei-Dei tơm.,Yêsu hue lăng lu bơngai mơdrŏng pơyơ̆r tah jên lơ tơpă lăm kơthŭng tơ hnam akŭm 'Bok. Kei-Dei tơm.,"Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va","Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.","Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.",,"Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.",0.0,0.0,-0.0612163245677948,-0.40681612491607666,0.0,0.0,0.0,98,99,20,16-30
Yêsu iung arih.,Yêsu iung arih.,Đúng là say rượu.,Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len,Sự. Chúa sống lại. -. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len,,"Đúng là say rượu.|Ô-vết sinh. Gie-sê|Cũng như nhau cả thôi.|U-ri-gia người. Khết,. Da-vát con của Ác-lai,|Ðó là các thị tộc người. Xo-rơ-a|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|Truyền tin cho ông. Giu-se|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.|Rơ-a-gia con ông,",0.0,0.0,-0.10346990823745728,-0.5617508292198181,0.0,0.0,0.0,15,61,12,6-15
Yêsu jang kiơ̆ kơ 'Bă. Sư.,Yêsu jang kiơ̆ kơ 'Bă. Sư.,Truyền tin cho ông. Giu-se,Diễn từ về công việc của. Chúa. Con,Diễn từ về công việc của. Chúa. Con,,"Truyền tin cho ông. Giu-se|Các con ông Ê-séc, em ông, là|Đức. Giê-su xưng mình là. Con. Thiên. Chúa|Ðức. Chúa các đạo binh phán.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Nhân danh Đức. Giê-su mà trừ quỷ|Ðó là các thị tộc người. Xo-rơ-a|Đức. Giê-su chịu phép rửa|Về ông. Kít|Ông. Gióp thưa lại Ðức. Chúa:",0.0,0.0,0.056667178869247437,-0.23781904578208923,0.0,0.0,0.0,26,35,8,6-15
"Yêsu khan dơ̆ng kơ lu bơngai. Pharisi: “Inh. Kon. Bơngai,. Inh boih yŏng pơgơ̆r kơ năr pơdơh. Sa'bat.”.","Yêsu khan dơ̆ng kơ lu bơngai. Pharisi: ""Inh. Kon. Bơngai,. Inh boih yŏng pơgơ̆r kơ năr pơdơh. Sa'bat."".","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! """,Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”,"Rồi. Người nói: ""Con. Người làm chủ ngày sa-bát.""",,"Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""|Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.041346192359924316,-0.2628318965435028,0.0,0.0,0.0,103,49,9,6-15
Yêsu khan dơ̆ng kơ sư: “Liơ lu bơngai. Juđê pôk ih thây bơtho lu sư boih mă ih ưh kơ hlôh tơdrong noh?,"Yêsu khan dơ̆ng kơ sư: ""Liơ lu bơngai. Juđê pôk ih thây bơtho lu sư boih mă ih ưh kơ hlôh tơdrong noh?","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","Đức. Giê-su đáp: “Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!","Đức. Giê-su đáp: ""Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!",10.0,"Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?|Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Đức. Giê-su đáp: “Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!",0.0,0.10000000149011612,0.09815192222595215,-0.017285823822021484,0.0,0.0,1.0,102,88,17,16-30
Yêsu khan kơ lu sư: “'Bok. Kei-Dei wă thoi âu:. Sư wă kơ iĕm lui kơ. Inh âu mă đơ̆ng. Sư wơh.”.,"Yêsu khan kơ lu sư: ""'Bok. Kei-Dei wă thoi âu:. Sư wă kơ iĕm lui kơ. Inh âu mă đơ̆ng. Sư wơh."".","Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""","Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.","Đức. Giê-su trả lời: ""Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.",7.0,"Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.|Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!|Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”",0.0,0.1428571492433548,0.049917638301849365,-0.020127594470977783,0.0,0.0,1.0,95,96,20,16-30
Yêsu khan kơ lu sư: “Dah. Inh pơma pơang kơdih akâu đĕch trŏ mơ̆n iĕm ưh kơ lui kơ. Inh. Mă-lei pôm 'Bă. Inh đĕch pơang akâu. Inh. 'Bă. Inh noh iĕm khan. Sư. Kră. Yang iĕm.,"Yêsu khan kơ lu sư: ""Dah. Inh pơma pơang kơdih akâu đĕch trŏ mơ̆n iĕm ưh kơ lui kơ. Inh. Mă-lei pôm 'Bă. Inh đĕch pơang akâu. Inh. 'Bă. Inh noh iĕm khan. Sư. Kră. Yang iĕm.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.","Đức. Giê-su đáp: ""Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.",,"Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.",0.0,0.0,0.04180699586868286,-0.20658200979232788,0.0,0.0,0.0,172,167,36,>30
