Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",,4330|634|3645|2784|862|2519|1944|3649|2828|2852,0.0,0.0,0.9839851260185242,0.9339227080345154
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: ""Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người nói tiếp: ""Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",1.0,2519|4871|3555|207|534|228|3650|2397|862|2520,1.0,1.0,1.0203900337219238,1.0203900337219238
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"Na. Yêsu khan kơ lu sư: ""Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?","Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Nhưng. Người nói: ""Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",,2017|2828|3644|2129|5129|3649|1602|4135|2095|1524,0.0,0.0,1.0287206172943115,0.9488499760627747
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"Na. Yêsu khan kơ sư: ""'Nhŏng ih gô iung arih dơ̆ng."".","Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.""",,237|2514|3555|185|3547|2085|3638|252|2510|299,0.0,0.0,1.0320377349853516,0.5593089461326599
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"Na. Yêsu khan: ""Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.'.","Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Người bảo họ: ""Các ông hãy đi nói với con cáo ấy thế này: ""Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",8.0,5117|3551|862|354|5129|1525|634|2522|2828|2498,0.0,0.125,1.0159329175949097,0.983953058719635
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: ""Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",5.0,1904|2824|2112|2019|2523|2503|2017|2370|2520|2219,0.0,0.2,1.0200673341751099,0.9899396896362305
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,"Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",5.0,2748|4881|2760|2995|2524|3446|4598|3183|4834|1551,0.0,0.2,1.0493171215057373,1.0066112279891968
Na anu bon wa bich bd ya?,Na anu bon wa bich bd ya?,Nó nằm chỗ nào ?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Ỏ đây chúng ta sẽ nằm chỗ nào?,,3895|1835|4341|569|573|5082|1072|1073|3760|669,0.0,0.0,1.0186688899993896,0.8741489052772522
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.",Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,,2561|1977|2217|3035|2541|1259|294|194|778|3006,0.0,0.0,0.9801307320594788,0.7638992071151733
Na bongai ti kue ei chro ti sif klaih hloi thoi ti ’long.,Na bongai ti kue ei chro ti sif klaih hloi thoi ti 'long.,mà nhiều người lại đi qua đó.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,,3292|343|5176|2260|3014|3560|4847|1977|2475|832,0.0,0.0,1.0315510034561157,0.8119288086891174
"Na bre. Pôl khan kơ sư: “Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn.”.","Na bre. Pôl khan kơ sư: ""Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn."".",Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,"Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ",5.0,2409|2049|1944|1990|2528|184|3429|534|3034|2784,0.0,0.2,1.023110032081604,1.0013443231582642
Na bu dei don athei mdng wa key kdtdng nhen.,Na bu dei don athei mdng wa key kdtdng nhen.,Mà người thì quý hơn chiên biết mấy!,Ai có tai thì nghe.,Ai có tai thì nghe.,,343|4847|2232|3242|3560|5176|2589|5172|5163|3292,0.0,0.0,0.9925647974014282,0.8698413372039795
"Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",,2473|4836|242|1968|4833|3364|890|1456|1940|1969,0.0,0.0,1.040337085723877,1.002333164215088
Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,"Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,2.0,191|2531|3468|2213|1084|2592|3195|514|296|2473,0.0,0.5,1.0567433834075928,1.0250524282455444
"Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.",,4991|766|2651|699|1984|700|5005|760|3189|704,0.0,0.0,1.00764000415802,0.8867676258087158
"Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",,811|360|2035|2452|3392|1780|2088|1959|334|236,0.0,0.0,1.0186041593551636,0.6096103191375732
"Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh.”.","Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh."".","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,,1110|679|3033|5167|4990|1350|1820|5106|3203|1931,0.0,0.0,1.017553448677063,0.9062475562095642
"Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.",,1861|2032|2010|2787|2417|2027|7|4854|334|4797,0.0,0.0,1.0061389207839966,0.8851642608642578
"Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.",6.0,3564|4446|651|2815|2482|2536|2029|2549|1428|2768,0.0,0.16666667,1.0353132486343384,0.997447669506073
"Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",1.0,2537|2688|4835|2180|5094|2377|5114|5162|520|3475,1.0,1.0,1.0276165008544922,1.0276165008544922
"Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",1.0,2538|2419|1427|439|1419|1350|1349|1466|2534|361,1.0,1.0,1.0401325225830078,1.0401325225830078
"Na dang éi, ’bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang’Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char ’lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Na dang éi, 'bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang'Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char 'lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau",9.0,1042|5139|3318|512|2076|1793|2987|1323|2539|1252,0.0,0.11111111,1.0295125246047974,0.9647572636604309
