Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"Na. Yêsu khan: ""Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.'.","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Người bảo họ: ""Các ông hãy đi nói với con cáo ấy thế này: ""Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",,207|2852|5117|2386|1203|3551|2519|1820|3431|3647,0.0,0.0,0.6984635591506958,0.6306522488594055
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: ""Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",1.0,2523|2370|2824|2273|2828|4740|2302|5109|759|2565,1.0,1.0,0.6538399457931519,0.6538399457931519
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,"Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",2.0,3183|2524|2103|2793|1857|2995|4881|4834|3240|4262,0.0,0.5,0.7337836623191833,0.7210665941238403
Na anu bon wa bich bd ya?,Na anu bon wa bich bd ya?,Ai bảo anh thế ?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Ỏ đây chúng ta sẽ nằm chỗ nào?,,569|573|1835|4959|2563|138|2809|5082|3009|275,0.0,0.0,0.7509967684745789,0.5100415945053101
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.",Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,10.0,3044|268|778|3047|311|1037|4360|3092|2527|2526,0.0,0.1,0.6826342940330505,0.6419135332107544
Na bongai ti kue ei chro ti sif klaih hloi thoi ti ’long.,Na bongai ti kue ei chro ti sif klaih hloi thoi ti 'long.,"lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,6.0,5150|2223|832|1937|3292|2527|3303|343|2439|3014,0.0,0.16666667,0.6988568902015686,0.6799394488334656
"Na bre. Pôl khan kơ sư: “Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn.”.","Na bre. Pôl khan kơ sư: ""Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn."".","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ",1.0,2528|2428|248|2575|1521|2370|2851|2113|4136|2049,1.0,1.0,0.7088674902915955,0.7088674902915955
Na bu dei don athei mdng wa key kdtdng nhen.,Na bu dei don athei mdng wa key kdtdng nhen.,mà nhiều người lại đi qua đó.,Ai có tai thì nghe.,Ai có tai thì nghe.,,3292|1205|3566|343|4827|828|3014|1342|2090|3428,0.0,0.0,0.7461413145065308,0.539125919342041
"Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",10.0,4849|3594|2584|1807|2408|3646|1968|1971|1958|2530,0.0,0.1,0.7387197017669678,0.6775887608528137
Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,"Toàn thể dân chúng đã kéo đến xem cảnh tượng ấy, khi thấy sự việc đã xảy ra, đều đấm ngực trở về.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,6.0,2059|296|507|1998|2606|2531|1971|4441|1940|224,0.0,0.16666667,0.7707300782203674,0.6983463168144226
"Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.",5.0,3198|1464|3189|3419|2532|2737|1452|704|700|766,0.0,0.2,0.6722081899642944,0.6606802940368652
"Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",,2124|1959|2868|4441|2036|1566|2212|3129|676|4232,0.0,0.0,0.6748765707015991,0.575314998626709
"Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh.”.","Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh."".",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,1.0,2534|5167|600|1286|5044|2554|1931|4990|1419|1465,1.0,1.0,0.6860247850418091,0.6860247850418091
"Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.",1.0,2535|676|638|4797|387|2027|2124|2787|2422|2570,1.0,1.0,0.7170881032943726,0.7170881032943726
"Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.",1.0,2536|2768|2533|907|2644|1615|3613|4232|2036|4441,1.0,1.0,0.6944196224212646,0.6944196224212646
"Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",1.0,2537|5162|2406|2105|2688|612|1058|889|1198|2697,1.0,1.0,0.7588272094726562,0.7588272094726562
"Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",7.0,1432|361|601|1226|2521|1711|2538|3213|2211|641,0.0,0.14285715,0.6610029935836792,0.6109505891799927
"Na dang éi, ’bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang’Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char ’lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Na dang éi, 'bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang'Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char 'lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau",1.0,2539|3377|1108|2265|2471|4634|2982|1793|1848|2987,1.0,1.0,0.727902889251709,0.727902889251709
"Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.",2.0,1447|2540|140|4679|263|3251|1788|2781|864|2067,0.0,0.5,0.6999623775482178,0.6973142623901367
