Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
"Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: “Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.",koplahsuwaoeilamdeheyiptoabramđeikhanhamsaraiakansuthoiauauinhbatkoihjingminhnubongaidrokanlonghobo,rùng mình,"Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.",vaykhiganvaoaicapongnoivoivolabaxaraibacoitoibietbalamotnguoiphunuconhansac,,"rùng mình|Thôi anh ạ.|nhấm|bóng|khan|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|thoi|minh|mình|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",0.0,0.0,0.11813973888682683,0.0,0.0,0.0,138,108,25,16-30
Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,koplahtephapnhamplatmangtruhsoanorđongtephaptheng,pháp,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,đangnguthinokhocsuotđemđenkhitinhdaynoninthinh,,"pháp|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|nhấm|mạng|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|đóng|đồng|lật|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|Đồng thời",0.0,0.0,0.2197069529442634,0.0,0.0,0.0,62,60,14,6-15
"Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.",koplahtilkosomangaronkumtokunhkođengkumgosohtomambauphutomambauphunauatheisohpoyorkokrayanglinglangtruhlamrimjohnor,tôm,"Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.",vaolucchieutoikhiaronthapđencungsexonghuongaylamotthuhuongphaixongtruocmatđucgiehovaluonluontraiquacacđoi,,"tôm|bâu|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|mạng|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|lặng|rẫy|Tôi sờ soạng tìm bầu nước.",0.0,0.0,0.12391888081394761,0.0,0.0,0.0,160,143,28,16-30
"Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh“hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.",koplahđesuhopinhanhokođeichatomonglapdabiokobongaimikonlojoinhđeiawonpodorhhoiankowanamhopbinpokakoinhkuchoanhunchabonpodoh,bóng,"Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",tronglucmoinguoihopminhkhongđuochopchikhacvoitenmykonlolatoiđuocnghingoitruockhiđihopbinbaotoicumacvongmanghingoi,5.0,"bóng|hoan hô|Anh hỏi ai ?|chật|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|móng|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|choàng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|bọn",0.0,0.20000000298023224,0.0905643757171641,0.0,1.0,1.0,163,154,35,>30
"Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.",koplahđeitodrongpomattatlusukraoapinhkrayangnakrayangpoklaihhloiiusuđongtodrongpomattat,rẫy,"Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,",baygiotrongcongiantruanhokeucauđucgiehovangaibengiaicuuhokhoiđieugiannan,,"rẫy|Ông. Pơlă. Jă. Jal nói:|Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.|đóng|đồng|mắt|mắt|mát|Sáng nay|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.11633476756172761,0.0,0.0,0.0,117,98,17,16-30
"Kơplah ’bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.",koplahbarsonamsubothotohnamtrungeinađiđangbongaioeitodehcharasimabongaijuđemalubongainaikumkotongtodrongkrayangyesumonyangkonetehtopohnukonsewo,bóng,"Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.",viecđoculuonhainamđennoimoinguoiotrongcoiasihoacnguoigiuđahaylanguoigorecđeungheđaochua,,"bóng|trứng|ơ con gái|bọn|Nhà mình ở làng. Kon Đruch.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|gai|năm|năm|Con gái ở đây, cô nào cũng đẹp",0.0,0.0,0.13569599144108604,0.0,0.0,0.0,194,122,25,16-30
Kơsơ̆ dơning.,kosodoning,dòng,Chều mai,cheumai,,"dòng|Kéo ruột nó la. Ngừng lôi nó nín?|vốn ít|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",0.0,0.0,0.15294355088196332,0.0,0.0,0.0,13,8,2,1-5
"Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.",kotinginhuhkogohonhlopkoihkoplahđeipoiinginhlamanihhloptanhpoiinginhlamanihjrutehđak,Mình làm sao vậy?,"Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.",khitoiđuocdungnenuongnoikinchiunannencachxaotainoithapcuađatthicacxuongcottoikhonggiauđuocchua,,"Mình làm sao vậy?|Con gì nhỉ? Tôi tự hỏi|Anh. Pơlă. Jă. Jal à!|hợp tác|rứt|dành lại|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|áo đá bóng của tôi in số bảy|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.",0.0,0.0,0.1484888401163806,0.0,0.0,0.0,113,126,25,16-30
Kơting rong de kơgơ bar chai.,kotingrongdekogobarchai,chài,Xương sống người gãy ra hai khúc,xuongsongnguoigayrahaikhuc,,"chài|ngô bầu|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|hái",0.0,0.0,0.19572957281263975,0.0,0.0,0.0,29,32,7,6-15
Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,kotuolportokongloanusonguhkođi,loãng,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,namcombangcotaynhieunguoiankhonghet,,"loãng|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|sơn|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Điều hệ trọng về sự sống lại|Nhóm này chủ trương không có sự sống lại.|tuôn|Còn nhỏ tựa như chiếc sõng. Lớn",0.0,0.0,0.14094030123370635,0.0,0.0,0.0,41,46,10,6-15
"Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.",kotangthoinohbokpodronswapolochpokotaahnohwagohmutoeipangmebakonhokan,Đồng thời,"Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ",nghevayanhtamuontutungaylucayvoconđeđuocvaoovoichame,,"Đồng thời|tầng|thoi|Nhưng thôi, tôi tự nhủ|nông thôn|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|tan|nhờ|nho|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.",0.0,0.0,0.18602549179548292,0.0,0.0,0.0,92,73,19,16-30
"Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.",kotangyangsorikhanmeahhnamduhrohingsasemdihritchahlanungankoyangsorinhakwihankome,Nói xong yang biến mất.,"Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.",nghexorinoinangconcomeonhacungđangthemthitchanghritbenchiaphankiemlagoimotgoithitvoicabuongganheodanhbieumenangxori,8.0,"Nói xong yang biến mất.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Áp-đôn,. Dích-ri,. Kha-nan,|khan|tầng|Mẹ à!|Mẹ à!|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Cũng do yang mở trí óc đó thôi|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa",0.0,0.125,0.15556045907024746,0.0,0.0,1.0,114,156,34,>30
Kơtŏl mah.,kotolmah,Người to lại không có?,Cục vàng,cucvang,,"Người to lại không có?|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.|Gõ to hơn|Gõ to hơn|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,",0.0,0.0,0.0868060724552674,0.0,0.0,0.0,10,8,2,1-5
"Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.",kotongrejowanorihthoigromlukonpoleikodauonđimuhihiungblahlutehđaktoklahtoklang,Kon polei. Philistin togar idk. Hom. Pogdp,"Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.",nghetiengsamvangrencacdanchaytronngaiđunglencacnuoctanloan,,Kon polei. Philistin togar idk. Hom. Pogdp|lụt|thoi|Bác. Rŏk là anh ruột của cha cháu.|lặng|dâu|dâu|Tôi muốn đi học|Con dâu ơi|bố tôi muốn đi sửa xe,0.0,0.0,0.17939229438139243,0.0,0.0,0.0,107,78,16,16-30
"Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:",kotongradehcharwartukrongaibokpolajajalhoksopawa,Anh. Pơlă. Jă. Jal à!,"Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",nghenoiđenquehuongxusomienthuongnguonongpolajajalmungvuilamonglienhoi,8.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.125,0.38052716857158425,0.0,0.0,1.0,71,93,20,16-30
Kơtơ̆ng rĭm hnam pĕh 'bă.,kotongrimhnampehba,năm,Mỗi nhà nghe tiếng giã gạo,moinhanghetienggiagao,,"năm|năm|Không có tiếng rì rầm|Cha chặt cây bằng riều|Cha chặt cây bằng riều|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù|Có tiếng nước chảy và tiếng chim rừng ríu ran",0.0,0.0,0.13699197780222677,0.0,0.0,0.0,25,26,6,6-15
Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,kotongthoiaiduhxangvaohonanđekraopraoyanghobang,Đồng thời,Cháu cần báo thù cho mọi người,chaucanbaothuchomoinguoi,,"Đồng thời|nông thôn|Anh hỏi ai ?|bằng|bằng|bàng|thoi|Thôi anh ạ.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|Họ bảo:",0.0,0.0,0.23739518966907192,0.0,0.0,0.0,61,30,7,6-15
Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,kotonsđakchokoijrohpangsemkodrongsengbolieu,Diông. Sẽn. Grẽn đáp:,Có tiếng nước chảy và tiếng chim rừng ríu ran,cotiengnuocchayvatiengchimrungriuran,,"Diông. Sẽn. Grẽn đáp:|liệu|liều|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",0.0,0.0,0.1890198609213394,0.0,0.0,0.0,52,45,10,6-15
"Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.",kotonggrenhgonalboihmađongthoiyohapkumđeirokakalpangtogumkoinhgonalanohjominhtosokekole,Đồng thời,"Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc",tienghocđubietitnhatnocungbithuongnangvagiuptoikipnhanrađolamotconlonđoc,,"Đồng thời|nông thôn|thoi|minh|mình|đóng|đồng|Nhưng thôi, tôi tự nhủ|mùa đông|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh",0.0,0.0,0.26974349908714046,0.0,0.0,0.0,113,95,23,16-30
Kơtỡng pôm bâr răp pơma brăm brăi hă.,kotongpombarrappomabrambraiha,rậm,Thôi thì chì nghe được giọng nói cùa nó cũng được,thoithichingheđuocgiongnoicuanocungđuoc,,"rậm|Ông. Pơlă. Jă. Jal nói:|Vua. Giơhô-ram bảo:|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|trăm|trai|trái|trại|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.",0.0,0.0,0.11838864921037029,0.0,0.0,0.0,37,49,11,6-15
"Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: “Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn.” í.",kotongthoinohpilatwadehachangyesumaleilujuđeorporetdahihachangbongaiauihjihgpabualhambokpotaotombonsesarbongaibuwapokakausukodihpompotaobongainohwaayatkobokpotaotomboni,bóng,"Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!",tulucđophilatkiemcachđethangainhungdangiuđakeulenrangvibangquanthanguoinaythiquankhongphailatrungthanacuasesaviheaituxunglavuaaylaxuonglennghichcungsesavay,,"bóng|Đồng thời|Chang|chẳng|tạo|bọn|tôm|ơ con gái|Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.",0.0,0.0,0.14298958763738348,0.0,0.0,0.0,234,218,45,>30
Kơxâp hla bar mă 'nhŏng ăn rŏjat.,koxaphlabarmanhonganrojat,nhộn,Quyển sách mà anh cho tôi rất hay,quyensachmaanhchotoirathay,,"nhộn|tôi không ăn được đồ đắng|nhờ|nho|Cái sân rộng|Mong anh khỏe mạnh!|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.|Con gà",0.0,0.0,0.1715178302012596,0.0,0.0,0.0,33,33,8,6-15
Kơyal pơi.,koyalpoi,Cũng do yang mở trí óc đó thôi,Gió thổi,giothoi,,"Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.06240997910158291,0.0,0.0,0.0,10,8,2,1-5
