Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,"Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,3.0,191|919|2531|2473|242|2062|296|3195|221|1084,0.0,0.33333334,0.7696306109428406,0.7545056343078613
"Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.",,2651|699|4991|3419|3198|1457|766|760|3189|1984,0.0,0.0,0.7379552125930786,0.6504148244857788
"Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",,360|164|811|3383|514|1467|3468|2868|2452|657,0.0,0.0,0.6726717948913574,0.4612070322036743
"Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh.”.","Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh."".","“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,2.0,5167|2534|763|600|3203|2419|4988|1354|987|5003,0.0,0.5,0.7118551731109619,0.709685206413269
"Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.",,638|2032|1861|676|2027|2124|4797|211|2002|164,0.0,0.0,0.6965512633323669,0.6339251399040222
"Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.",1.0,2536|3564|4446|764|1615|1213|3175|2029|1966|2730,1.0,1.0,0.7551662921905518,0.7551662921905518
"Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",1.0,2537|2180|1770|2688|3475|1055|5162|5094|5114|2406,1.0,1.0,0.7026612162590027,0.7026612162590027
"Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",1.0,2538|439|2419|1419|600|1466|361|2534|1349|5044,1.0,1.0,0.7165675759315491,0.7165675759315491
"Na dang éi, ’bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang’Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char ’lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Na dang éi, 'bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang'Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char 'lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau",8.0,3318|2252|2987|1690|2265|1848|5139|2539|146|1042,0.0,0.125,0.7008034586906433,0.6719603538513184
"Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.",,4679|1788|2998|180|140|3001|1535|4439|756|1447,0.0,0.0,0.6900983452796936,0.6368425488471985
Na dom lu bongai ma tung stf dei to’drong ji deh; pang di dom lu deh char kopal teh au go blah stf?’.,Na dom lu bongai ma tung stf dei to'drong ji deh; pang di dom lu deh char kopal teh au go blah stf?'.,Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,,125|5133|2092|5083|453|3220|2096|2783|823|1978,0.0,0.0,0.6771188378334045,0.6032814383506775
Na duch. Samari ei khan kơ. Sư: “Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari.”.,"Na duch. Samari ei khan kơ. Sư: ""Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari."".","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""","Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.","Người phụ nữ. Sa-ma-ri liền nói: ""Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?"". Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.",4.0,1539|405|3055|2542|1706|2259|147|2511|1736|2131,0.0,0.25,0.6603882908821106,0.6488190293312073
"Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt.”.","Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt."".","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.""",,5132|5177|2521|2538|1058|1432|3257|361|269|712,0.0,0.0,0.7205216884613037,0.6698455214500427
"Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: “Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa.”.","Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: ""Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa."".","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo",,1706|2994|3371|2607|3584|2793|5179|3870|2492|4913,0.0,0.0,0.6985840201377869,0.5203834772109985
"Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.",,3419|1279|1276|1464|652|3478|707|803|2330|515,0.0,0.0,0.7245091199874878,0.6650071144104004
Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,"Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""",3.0,1982|3233|2546|4161|220|1725|2410|3615|187|841,0.0,0.33333334,0.7013031840324402,0.6790403127670288
Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,"hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?",,3592|4590|2563|747|293|4167|5134|269|123|1835,0.0,0.0,0.6667651534080505,0.45835182070732117
"Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",1.0,2548|3284|5145|4724|3249|4811|1394|1874|5043|2023,1.0,1.0,0.6933853030204773,0.6933853030204773
