Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
hi tŏ xĕ hơ năm đĭ đăng.,hi tŏ xĕ hơ năm đĭ đăng.,Nó ít tuổi nhất,Nó ít tuổi nhất,Nó ít tuổi nhất,1.0,Nó ít tuổi nhất|Nó kém tôi ba tuổi|Nó ít tuổi hơn tôi|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại|Nó thấp hơn tôi|Nó cao hơn tôi,1.0,1.0,0.866536557674408,0.866536557674408,1.0,1.0,1.0,24,15,4,1-5
hi yôp nă năng inh.,hi yôp nă năng inh.,Nó mỉm cười nhìn tôi,Nó mỉm cười nhìn tôi,Nó mỉm cười nhìn tôi,3.0,Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó vui sướng vì tôi|Vì nó nên tôi bắn trượt|Nó quay lại hỏi tôi|Nó quay lại hỏi tôi|Nó thấp hơn tôi|Nó cao hơn tôi|Nó gặp tôi,0.0,0.3333333432674408,0.8913440704345703,0.8913164734840393,0.0,1.0,1.0,19,20,5,1-5
hiah hiông.,hiah hiông.,rách toạc,rách toạc,rách toạc,1.0,rách toạc|hài hước|khúc khích|săn bắn|hoà tan|sai trĩu|hót|hoan hô|hoá chất|rùng mình,1.0,1.0,0.8153288960456848,0.8153288960456848,1.0,1.0,1.0,11,9,2,1-5
hil areh.,hil areh.,căm ghét,căm ghét,căm ghét,1.0,căm ghét|câm|nhát|mẩy|dở|rứt|sốt|độc|nhét|cứt,1.0,1.0,0.7103110551834106,0.7103110551834106,1.0,1.0,1.0,9,8,2,1-5
hiê hiê.,hiê hiê.,hài hước,khúc khích,khúc khích,3.0,hài hước|hoan hô|khúc khích|rách toạc|khó chịu|vốn ít|săn bắn|sai trĩu|rùng mình|hoá chất,0.0,0.3333333432674408,0.74418044090271,0.7165049314498901,0.0,1.0,1.0,8,10,2,1-5
hiêm.,hiêm.,muối,nhiệm,nhiệm,,muối|bị|phí|phí|hoan|hài hước|hoạch|đẹp|hung|khích,0.0,0.0,0.7303923964500427,0.6245124936103821,0.0,0.0,0.0,5,5,1,1-5
hiêp.,hiêp.,phí,hiệp,hiệp,,phí|phí|hoạch|đi|đi|khích|pháp|kinh|chơi|ăn,0.0,0.0,0.6968085765838623,0.5463518500328064,0.0,0.0,0.0,5,4,1,1-5
hla 'nhem.,hla 'nhem.,rau,rau,rau,1.0,rau|bóng|dưa|rừng rậm|bướu|vàng|bàn tay|hoa|Tờ giấy|giấy,1.0,1.0,0.7973330616950989,0.7973330616950989,1.0,1.0,1.0,10,3,1,1-5
hla bơ.,hla bơ.,lưỡi,giấy,giấy,5.0,lưỡi|dưa|bóng|giấy|giấy|móc|hoa|thò tay|vàng|rau,0.0,0.20000000298023224,0.8024094700813293,0.730006217956543,0.0,1.0,1.0,7,4,1,1-5
hli.,hli.,trốn,bị,bị,,trốn|độc|quỉ|dở|mẩy|sốt|nhát|không thật|xa lạ|sai trĩu,0.0,0.0,0.7706854939460754,0.5743306279182434,0.0,0.0,0.0,4,2,1,1-5
hli.,hli.,trốn,tránh,tránh,,trốn|độc|quỉ|dở|mẩy|sốt|nhát|không thật|xa lạ|sai trĩu,0.0,0.0,0.7706854939460754,0.5459989309310913,0.0,0.0,0.0,4,5,1,1-5
hlŏ hlang.,hlŏ hlang.,rách toạc,xa. Xôi,xa. Xôi,,rách toạc|sai trĩu|nhát|lội|khôn|lật|êm|rời|rời|rứt,0.0,0.0,0.7365971207618713,0.40217798948287964,0.0,0.0,0.0,10,7,2,1-5
hming.,hming.,dại,chữa,chữa,,dại|cửa|minh|thoi|phiên|rẫy|so|nơi|kiến|chồn,0.0,0.0,0.6966238021850586,0.44360145926475525,0.0,0.0,0.0,6,4,1,1-5
hmiêt.,hmiêt.,muối,cất đi,cất đi,,muối|nắn|thịt|mát|nhăn nheo|dở|mắc bẫy|mi|nhấc|ném,0.0,0.0,0.7812159061431885,0.6350701451301575,0.0,0.0,0.0,6,6,2,1-5
hmăng.,hmăng.,đề nghị,nhờ,nhờ,,đề nghị|đề phòng|chêm|sai trĩu|kiến|liều|khó khăn|khó khăn|thiết bị|nguy hiểm,0.0,0.0,0.7473669052124023,0.40001899003982544,0.0,0.0,0.0,6,3,1,1-5
hnam inh đĩ bhe boih.,hnam inh đĩ bhe boih.,nhà tôi hết gạo rồi,nhà tôi hết gạo rồi,nhà tôi hết gạo rồi,1.0,nhà tôi hết gạo rồi|tôi làm biếng lau nhà|vì nhà xa nên tôi phải đi sớm|nhà tôi nuôi con thỏ|hôm nay tôi ở nhà một mình|tôi nằm ngủ ở nhà thương bệnh viện|ngôi nhà này đẹp quá|tôi đang giã gạo|lâu rồi tôi chưa đi chơi|Của cải tôi chẳng có là bao,1.0,1.0,0.8877624869346619,0.8877624869346619,1.0,1.0,1.0,21,19,5,1-5
hnam kron pơ 'luôch.,hnam kron pơ 'luôch.,tôi làm biếng lau nhà,địa ngục,địa ngục,,tôi làm biếng lau nhà|giàn bếp|vắng nhà|nhà tôi nuôi con thỏ|mai nhà rông|trung tâm y tế|Nhà trong|gia cầm|Các giám quản|bệnh nhân,0.0,0.0,0.7481128573417664,0.42758578062057495,0.0,0.0,0.0,20,8,2,1-5
hnam mă âu đăp leh.,hnam mă âu đăp leh.,ngôi nhà này đẹp quá,ngôi nhà này đẹp quá,ngôi nhà này đẹp quá,1.0,ngôi nhà này đẹp quá|nhà tôi hết gạo rồi|mái nhà|hôm nay tôi ở nhà một mình|trung tâm y tế|vắng nhà|chỗ ở|Nhà có mấy người ?|Nhà có mấy người ?|cơm này thiu rồi,1.0,1.0,0.8197957277297974,0.8197957277297974,1.0,1.0,1.0,19,20,5,1-5
hnam nhôn rong tơ pai.,hnam nhôn rong tơ pai.,nhà tôi hết gạo rồi,nhà tôi nuôi con thỏ,nhà tôi nuôi con thỏ,3.0,"nhà tôi hết gạo rồi|trung tâm y tế|nhà tôi nuôi con thỏ|tôi làm biếng lau nhà|mai nhà rông|tiêu tiền|Ngôi nhà gỗ rộng 5 gian của anh|Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.|mặc dù nhà nghè tôi vẫn cố gắng đi học|vắng nhà",0.0,0.3333333432674408,0.8358253240585327,0.746853232383728,0.0,1.0,1.0,22,20,5,1-5
hnŏng đak jơ̆u.,hnŏng đak jơ̆u.,Lít dầu,Lít dầu,Lít dầu,2.0,Lít dầu|Lít dầu|Lít dầu|Nước chảy|Nước đường|Nước đường|cai sữa|lũ|tôi đi chích cá ở sông|suối,0.0,0.5,0.800021231174469,0.8000074625015259,0.0,1.0,1.0,15,7,2,1-5
hoa.,hoa.,hoa,hóa,hóa,2.0,hoa|hóa|thoi|hoạch|khoeo|chơi|bóng|sử|loãng|ô nhiễm,0.0,0.5,0.6687221527099609,0.6653121113777161,0.0,1.0,1.0,4,3,1,1-5
hoa chât.,hoa chât.,chất lượng,hoá chất,hoá chất,3.0,chất lượng|quy định|hoá chất|chủ trương|chiếu phim|túy|phương châm|khúc khích|mùa hạ|đặc biệt,0.0,0.3333333432674408,0.6795180439949036,0.662757933139801,0.0,1.0,1.0,9,8,2,1-5
hoan.,hoan.,hoan,hoàn,hoàn,,hoan|lý|năng|hóa|nguyên|liên quan|trí|hoạch|khích|hiệp,0.0,0.0,0.7797922492027283,0.36669719219207764,0.0,0.0,0.0,5,4,1,1-5
hrat.,hrat.,nhát,khó,khó,,nhát|đỏ chót|chật|bệt|rứt|sặc|rè|cứt|nứt|tấm,0.0,0.0,0.7021499276161194,0.3310546278953552,0.0,0.0,0.0,5,3,1,1-5
hrat.,hrat.,nhát,khó khăn,khó khăn,,nhát|đỏ chót|chật|bệt|rứt|sặc|rè|cứt|nứt|tấm,0.0,0.0,0.7021499276161194,0.23426182568073273,0.0,0.0,0.0,5,8,2,1-5
hrul hnam.,hrul hnam.,mái nhà,vắng nhà,vắng nhà,2.0,mái nhà|vắng nhà|Nhà có mấy người ?|Nhà có mấy người ?|bệnh nhân|tôi làm biếng lau nhà|giàn bếp|trung tâm y tế|Nhà trong|gia cầm,0.0,0.5,0.8048132658004761,0.7899376153945923,0.0,1.0,1.0,10,8,2,1-5
"hu. 2Gre aseh mă minh noh aseh ’brê, gre aseh mà ’bar noh aseh găm.","hu. 2Gre aseh mă minh noh aseh 'brê, gre aseh mà 'bar noh aseh găm.","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,","Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,",2.0,"cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.",0.0,0.5,0.7343050837516785,0.7288006544113159,0.0,1.0,1.0,67,47,11,6-15
huên.,huên.,huyện,huyện,huyện,1.0,huyện|hoan|hiệp|liên quan|thông tư|trí|thi|tuôn|thuần|hoạch,1.0,1.0,0.7503014802932739,0.7503014802932739,1.0,1.0,1.0,5,5,1,1-5
huăi lu bôk kle khong đe.,huăi lu bôk kle khong đe.,công an bắt những tên trộm,đáng đời những tên trộm,đáng đời những tên trộm,,"công an bắt những tên trộm|kẻ thì đi thăm trại, người thì đi buôn,|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|mai nhà rông|tôi đi sớm để mở cửa lớp|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Các giám quản|Bà con dân làng đến dự rất đông",0.0,0.0,0.6788120865821838,0.5659070014953613,0.0,0.0,0.0,25,23,5,1-5
hyot.,hyot.,rè,rứt,rứt,5.0,rè|thui|thui|sướng|rứt|cứt|điên|quỉ|sốt|so,0.0,0.20000000298023224,0.7584478855133057,0.7061946988105774,0.0,1.0,1.0,5,3,1,1-5
hyôk.,hyôk.,sướng,sướng,sướng,1.0,sướng|rè|hài hước|khuẩn|rùng mình|êm|độc|điên|sai trĩu|hung,1.0,1.0,0.7722373008728027,0.7722373008728027,1.0,1.0,1.0,5,5,1,1-5
hyôk.,hyôk.,sướng,êm,êm,6.0,sướng|rè|hài hước|khuẩn|rùng mình|êm|độc|điên|sai trĩu|hung,0.0,0.1666666716337204,0.7722371816635132,0.689322292804718,0.0,0.0,1.0,5,2,1,1-5
hyôk pơtơnh .,hyôk pơtơnh .,hài hước,hài hước,hài hước,1.0,hài hước|rách toạc|săn bắn|bạnh ra|sai trĩu|buôn ngủ|rùng mình|hoan hô|khúc khích|sướng,1.0,1.0,0.7888021469116211,0.7888021469116211,1.0,1.0,1.0,13,8,2,1-5
"hôi bơngai năm, bĩ gan đei tơdăm kiờ.","hôi bơngai năm, bĩ gan đei tơdăm kiờ.",Mình ra xem mọi người tí thôi mà,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",,"Mình ra xem mọi người tí thôi mà|Hãy nhớ dén chúng tôi, những người ở lại đây|Đành chịu vậy thôi|Ở nhà là yên ổn nhất|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Mình thích như vậy, bọn ta đi thôi|Thương quá chết trên núi một mình|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Vậy đêm nay chúng ta uống chơi vui vẻ",0.0,0.0,0.7043209671974182,0.14204828441143036,0.0,0.0,0.0,37,71,11,6-15
hôi đoan thê.,hôi đoan thê.,thuận lợi,hội đoàn thể,hội đoàn thể,,thuận lợi|liên quan|hoan hô|trường hợp|quy định|trung tâm y tế|thông tư|chủ trương|điện tử|vietgap,0.0,0.0,0.7319478988647461,0.6288357973098755,0.0,0.0,0.0,13,12,3,1-5
hăm hlŏ?,hăm hlŏ?,có xa không?,có xa không?,có xa không?,1.0,có xa không?|Anh tìm cái gì ?|Lũ lượt khách lội nước?|Để làm gì?|Cái rựa này giá bao nhiêu?|Sóc to chạy xuống?|Sông ở đầu nguồn?|Chuyện gì vậy?|loại rựa nào|khi nào,1.0,1.0,0.8362829685211182,0.8362829685211182,1.0,1.0,1.0,8,12,3,1-5
hăp jrơ̆m duch ei (hi jrơ̆m duch ei).,hăp jrơ̆m duch ei (hi jrơ̆m duch ei).,Nó gặp cô ấy,Nó gặp cô ấy,Nó gặp cô ấy,1.0,Nó gặp cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy đã chết|Nó gặp họ|Nó gặp họ|Nó gặp họ,1.0,1.0,0.8619544506072998,0.8619544506072998,1.0,1.0,1.0,37,12,4,1-5
hăp kơ dỡ noh brê măt.,hăp kơ dỡ noh brê măt.,hắn ngại nên đỏ mặt,hắn ngại nên đỏ mặt,hắn ngại nên đỏ mặt,1.0,hắn ngại nên đỏ mặt|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|Vì nó nên tôi bắn trượt|Nó vui sướng vì tôi|Nó rất khỏe|Cô ấy vừa đẹp người vừa đẹp nết,1.0,1.0,0.8538041114807129,0.8538041114807129,1.0,1.0,1.0,22,19,5,1-5
hăp ăn ing minh xẫp hla bar.,hăp ăn ing minh xẫp hla bar.,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,1.0,Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Anh cho tôi quyển sách|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Cậu cùng ngồi chung võng với tôi|bà tôi dệt khăn thổ cẩm|áo đá bóng của tôi in số bảy|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Huk theo ba nó đi làm,1.0,1.0,0.7978137731552124,0.7978137731552124,1.0,1.0,1.0,28,25,6,6-15
hơ băn âu bruh boih.,hơ băn âu bruh boih.,Hôm nay lá ngày hẹn tới nhà mồ cha,quần này dơ rồi,quần này dơ rồi,4.0,"Hôm nay lá ngày hẹn tới nhà mồ cha|Vậy đêm nay chúng ta uống chơi vui vẻ|ngôi nhà này đẹp quá|quần này dơ rồi|Con mời lần hai cha có nhận ra|Nào, bây giờ con hãy đến đó mà lấy|Hãy nhìn kia kìa|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Hôm nay là ngày tết|Hôm nay họ đốt rẫy",0.0,0.25,0.718041718006134,0.6590561270713806,0.0,1.0,1.0,20,15,4,1-5
hơ băn âu mẹ inh nao chonh ăn inh.,hơ băn âu mẹ inh nao chonh ăn inh.,quần này mẹ tôi mới mua cho tôi,quần này mẹ tôi mới mua cho tôi,quần này mẹ tôi mới mua cho tôi,1.0,quần này mẹ tôi mới mua cho tôi|tôi làm ba mẹ tôi vừa lòng|ba tôi không có uống rượu bia|tôi không ngại vì ba mẹ tôi làm nông|tôi quên nói ba tôi khỏi đi chợ|mẹ tôi không vừa ý|tối nay tôi đi sinh nhật bạn|Người này là cha tôi|bà tôi dệt khăn thổ cẩm|tôi xun mẹ tôi cho tôi theo bố đi xúc cát,1.0,1.0,0.8136218190193176,0.8136218190193176,1.0,1.0,1.0,34,31,8,6-15
hơ druh minh jit tơ drăm xơ năm.,hơ druh minh jit tơ drăm xơ năm.,Cô gái 16 tuổi,Cô gái 16 tuổi,Cô gái 16 tuổi,2.0,Cô gái 16 tuổi|Cô gái 16 tuổi|Năm 1984|kiat năm nay 18 tuổi|Giường một|Giường một|Mỗi tuần lên nương một lần|mười lăm|Học sinh|Học sinh,0.0,0.5,0.8220274448394775,0.8220274448394775,0.0,1.0,1.0,32,14,4,1-5
hơ druh mĕng jit tơ drăm hơ năm.,hơ druh mĕng jit tơ drăm hơ năm.,Cô gái 16 tuổi,Cô gái 16 tuổi,Cô gái 16 tuổi,1.0,Cô gái 16 tuổi|Cô gái 16 tuổi|Năm 1984|Học sinh|Học sinh|Wưr lười đi làm|Mỗi tuần lên nương một lần|kiat năm nay 18 tuổi|Huep không có đi học|Nó kém tôi ba tuổi,1.0,1.0,0.8347576260566711,0.8347576260566711,1.0,1.0,1.0,32,14,4,1-5
hơ jrơ̆m duch noh hi jrơ̆m 'nhŏng.,hơ jrơ̆m duch noh hi jrơ̆m 'nhŏng.,Nó gặp cô ấy,Nó gặp anh,Nó gặp anh,,Nó gặp cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy nhìn thấy tôi|Cô ấy có dáng người cân đối|Cô ấy đã chết|Anh của nó,0.0,0.0,0.8094321489334106,0.6430578827857971,0.0,0.0,0.0,34,10,3,1-5
hơbo tơlôp.,hơbo tơlôp.,ngô bầu,ngô bầu,ngô bầu,1.0,ngô bầu|bóp|ngó ngó|mướp|thò tay|mốc|nấm rơm|móc|bò|bò,1.0,1.0,0.8843362927436829,0.8843362927436829,1.0,1.0,1.0,11,7,2,1-5
hơbơl.,hơbơl.,bập bênh,dày,dày,5.0,bập bênh|nguy hiểm|nguy hiểm|thừa thãi|dày|khôn|trán|hai ngàn|vốn ít|bền,0.0,0.20000000298023224,0.6329150199890137,0.59527188539505,0.0,1.0,1.0,6,3,1,1-5
hơmăk.,hơmăk.,mọt,treo,treo,,mọt|rứt|nứt|chật|rụng|vỡ|thò tay|chòi|dở|đỏ chót,0.0,0.0,0.8027286529541016,0.5325270891189575,0.0,0.0,0.0,6,4,1,1-5
hơmơng.,hơmơng.,bụng,sán,sán,,bụng|ngâm|đốm|mượt mà|thừng|bọng đái|tê tê|nhăn nheo|mướp|mắt,0.0,0.0,0.7047260403633118,0.35863345861434937,0.0,0.0,0.0,7,3,1,1-5
hơniê̆.,hơniê̆.,sắc,độc,độc,3.0,sắc|sợi|độc|hẹp|mắt|mắt|hạt giống|mát|gặm|xanh,0.0,0.3333333432674408,0.7221236824989319,0.7150961756706238,0.0,1.0,1.0,7,3,1,1-5
hơđuh.,hơđuh.,gặm,giằng,giằng,,gặm|tức|nhát|lặng|hẹp|nhét|chóng|êm|sốt|bụng,0.0,0.0,0.7020437717437744,0.43285417556762695,0.0,0.0,0.0,6,5,1,1-5
hơ̆p tak.,hơ̆p tak.,chiếu phim,hợp tác,hợp tác,,chiếu phim|btc|ptnt|vietgap|đất cát|cả nước|toàn quốc|chất lượng|câm|quát,0.0,0.0,0.6561238169670105,0.44807207584381104,0.0,0.0,0.0,9,7,2,1-5
hắp.,hắp.,gắp,nó,nó,,gắp|nhận chìm|ăn|ăn|ăn|ăn|vờn|vấp|thóp|bó,0.0,0.0,0.6937904953956604,0.5400145649909973,0.0,0.0,0.0,4,2,1,1-5
ich.,ich.,cứt,cứt,cứt,1.0,cứt|chống|giường|tạo|thắng|bột|treo|tãi|đụng|nhảy,1.0,1.0,0.6977818012237549,0.6977818012237549,1.0,1.0,1.0,4,3,1,1-5
ich.,ich.,cứt,hung,hung,,cứt|chống|giường|tạo|thắng|bột|treo|tãi|đụng|nhảy,0.0,0.0,0.6977818012237549,0.14937803149223328,0.0,0.0,0.0,4,4,1,1-5
"ifh kef dei minh pom po’lei aycf go’h klaih; de go pefram tor kcfpal dom3 goh 'biao, kopal groi kong ktfm po’chah pcfchek; Thoi nor. Kra. Yang dei khan boih.","ifh kef dei minh pom po'lei aycf go'h klaih; de go pefram tor kcfpal dom3 goh 'biao, kopal groi kong ktfm po'chah pcfchek; Thoi nor. Kra. Yang dei khan boih.","Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.","Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.","Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.",2.0,"Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.",0.0,0.5,0.7295961976051331,0.6763747334480286,0.0,1.0,1.0,157,148,32,>30
