Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Mat. Kơting. Hon trŏ.,Mat. Kơting. Hon trŏ.,Dây. Thắt. Lưn,Mặt trái xoan,Mặt trái xoan,,736|460|459|492|620|4775|3350|1894|2169|3816,0.0,0.0,0.05733442306518555,-0.11565279960632324
"Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.","Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.","lưng lừa con, là con của một con vật chở đồ.","Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,","Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,",,5154|440|1411|1908|1243|1398|1414|1331|837|2689,0.0,0.0,0.11107665300369263,-0.20320063829421997
Mat lu beta go refgah dech go to’drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,Mat lu beta go refgah dech go to'drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,"Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.",,2100|2072|296|661|2059|3952|3142|2092|3589|1978,0.0,0.0,0.020031630992889404,-0.6585759520530701
Meo căp kŏ.,Meo căp kŏ.,Dây. Thắt. Lưn,Mèo cắn chó,Mèo cắn chó,,736|2937|1809|110|2656|1007|1571|2229|2228|2169,0.0,0.0,-0.0006642341613769531,-0.19647490978240967
Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,"Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.",Bác. Rŏk là anh ruột của cha cháu.,Bác. Rŏk là anh ruột của cha cháu.,2.0,3488|2280|899|2980|794|619|115|791|423|935,0.0,0.5,0.031111061573028564,0.013260900974273682
"Mikai khan: “Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: ‘Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko’dih ham to’drong hiok-hian.’ ”.","Mikai khan: ""Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: 'Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko'dih ham to'drong hiok-hian.' "".","Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""",6.0,1418|3204|3199|816|2999|2281|2501|4129|4660|137,0.0,0.16666667,0.03883922100067139,0.0043370723724365234
Ming pôm pơdra (Kơbang).,Ming pôm pơdra (Kơbang).,Tờ báo,Một cái bàn,Một cái bàn,,1059|1027|4185|2171|3350|4712|876|3816|1060|1550,0.0,0.0,0.01827794313430786,-0.16676783561706543
Minh 'nu drŏ hăn (nŏh) oei năm.,Minh 'nu drŏ hăn (nŏh) oei năm.,Người đàn ông ấy (này),Một người (nào đó) đang đi,Một người (nào đó) đang đi,6.0,27|468|467|472|902|2283|4210|2284|4846|3861,0.0,0.16666667,0.006894469261169434,-0.01973891258239746
Minh anu bơ ngai ( hơ yơ) oei năm.,Minh anu bơ ngai ( hơ yơ) oei năm.,Hai học sinh,Một người (nào đó) đang đi,Một người (nào đó) đang đi,10.0,467|468|472|3860|3345|3346|2782|2305|4210|2284,0.0,0.1,0.008906126022338867,-0.01585996150970459
"Minh bläh mir iè inh anoh jởpơđĩ kơ apũngplẽnh teh ưh kơ băt đe hưch dêh kơ yă kiơ, mălei dĩ kơ ìính hnam nhôn pơm lăng ngôi mir anoh dang lẽ kơ pơchơt ngôi.","Minh bläh mir iè inh anoh jởpơđĩ kơ apũngplẽnh teh ưh kơ băt đe hưch dêh kơ yă kiơ, mălei dĩ kơ ìính hnam nhôn pơm lăng ngôi mir anoh dang lẽ kơ pơchơt ngôi.","Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.","Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.","Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.",,4918|2376|2403|4917|5057|386|4916|1410|1836|2911,0.0,0.0,0.005524873733520508,-0.31860291957855225
Minh nu dră kăm noh oai bôk.,Minh nu dră kăm noh oai bôk.,Hôm nay họ đốt rẫy,Một người đàn bà (nào đó) đang đi,Một người đàn bà (nào đó) đang đi,,3075|2802|1804|3939|3938|1147|3665|3666|467|468,0.0,0.0,0.0159149169921875,-0.03301715850830078
"Minh năr ai. Giông hơpĭnh 'bok. Pơlă. Jă. Jal,. Giône khan:","Minh năr ai. Giông hơpĭnh 'bok. Pơlă. Jă. Jal,. Giône khan:","Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",Một hôm. Giông nói với cha vợ rằng:,Một hôm. Giông nói với cha vợ rằng:,,1161|2896|4756|1140|1151|1609|1102|586|4765|4663,0.0,0.0,0.0008953213691711426,-0.05584841966629028
"Minh năr lăm cham hnam akùm. Ih gĩt hloh kơminh-rơbâu năr tơanih nai. . Lễ inh jing bơngai wei 'măng dur làm hnam ỉh,. Hloh kơ oei lăm hnam lu bơngai pơm kơnể.","Minh năr lăm cham hnam akùm. Ih gĩt hloh kơminh-rơbâu năr tơanih nai. . Lễ inh jing bơngai wei 'măng dur làm hnam ỉh,. Hloh kơ oei lăm hnam lu bơngai pơm kơnể.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.",7.0,1878|3401|1192|4892|1241|3259|2288|1723|2939|1970,0.0,0.14285715,0.047775983810424805,-0.1341872215270996
Minh pah yua kơ tơdrong jang inh ưh kơ hơtũt bơm tơdrong jang sư.,Minh pah yua kơ tơdrong jang inh ưh kơ hơtũt bơm tơdrong jang sư.,"Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,,1897|1331|1265|1414|1267|2009|3585|3013|3512|837,0.0,0.0,0.062124431133270264,-0.16040122509002686
Minh pôm. Hnam 'Long rơ noh đăm rơ vak đe nhŏng.,Minh pôm. Hnam 'Long rơ noh đăm rơ vak đe nhŏng.,"Cây lau bị giập,",Ngôi nhà gỗ rộng 5 gian của anh,Ngôi nhà gỗ rộng 5 gian của anh,,204|294|2475|3560|540|594|2439|1879|3235|3530,0.0,0.0,0.040918588638305664,-0.10948550701141357
Minh pôm con kơ pô.,Minh pôm con kơ pô.,Hai học sinh,Một con trâu,Một con trâu,,467|472|468|882|2064|1550|3736|478|476|2803,0.0,0.0,0.02117520570755005,-0.05830305814743042
Minh pôm gơ bang.,Minh pôm gơ bang.,Một cái bàn,Một cái bàn,Một cái bàn,1.0,2292|2282|3736|476|478|3809|1060|3295|1883|2867,1.0,1.0,-0.006907761096954346,-0.006907761096954346
"Minh pôm krao 'long jra 'mêm mơnat, minh pồm krao 'long jra pơgơp păng. Inh ăn kơ lù trĩu chă sa.","Minh pôm krao 'long jra 'mêm mơnat, minh pồm krao 'long jra pơgơp păng. Inh ăn kơ lù trĩu chă sa.",Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,"Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.","Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.",,5119|1299|1445|4753|1865|3401|1329|1346|3030|1912,0.0,0.0,0.08312785625457764,-0.1904706358909607
"Minh pơlei đei pũn hiôk 'lỡng đỡng lu bơngai tơpăt, -Mă-lei đỡng 'bỡr lù bơngai kơnễ tơhuõng lễ lu sư.","Minh pơlei đei pũn hiôk 'lỡng đỡng lu bơngai tơpăt, -Mă-lei đỡng 'bỡr lù bơngai kơnễ tơhuõng lễ lu sư.","’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,","Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.","Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.",,3296|2150|4431|4713|3494|689|4440|2678|650|2127,0.0,0.0,0.0284765362739563,-0.07634633779525757
"Minh tơdrong sõng sa chrơp tơpă, mơn kơ nham păng mơn đei yă kiơ ei ten hli kữm ưh kơsĩ kơhli. Binjet:","Minh tơdrong sõng sa chrơp tơpă, mơn kơ nham păng mơn đei yă kiơ ei ten hli kữm ưh kơsĩ kơhli. Binjet:","Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,","Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:","Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:",2.0,2749|2295|2627|1078|4666|4|99|850|637|107,0.0,0.5,0.12704795598983765,0.04622441530227661
Minh ’nu đĩch gữh hơgei gô pơm yồng kơ kon drõ-nglo bơngai mă pơm kơ đe mơiâu. . Bơngai ’nâu gơh iồk mũk tơmam thoi ’nhõng oh sư.,Minh 'nu đĩch gữh hơgei gô pơm yồng kơ kon drõ-nglo bơngai mă pơm kơ đe mơiâu. . Bơngai 'nâu gơh iồk mũk tơmam thoi 'nhõng oh sư.,"khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.","Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.","Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",,3020|646|3494|650|645|3598|544|2127|1934|639,0.0,0.0,0.03441363573074341,-0.4539051055908203
"Moi rok teh asong ko. Manase, dong hodral gah holdch truh to hodral gah bOmdt, noh teh asong ko. Ephraim.","Moi rok teh asong ko. Manase, dong hodral gah holdch truh to hodral gah bOmdt, noh teh asong ko. Ephraim.","Ông Ða-vít lên đường và cùng với sáu trăm người theo ông, sang với vua thành. Gát là. A-khít, con ông. Ma-ốc.","Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.","Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.",,254|1043|219|3672|1499|315|263|1495|2781|3251,0.0,0.0,0.02996128797531128,-0.12549841403961182
"Moi rok teh asong ko. Neptali, dong ho’dral gah holech truh to hodral gah boYnol, noh teh asong ko. Manase.","Moi rok teh asong ko. Neptali, dong ho'dral gah holech truh to hodral gah boYnol, noh teh asong ko. Manase.","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây","Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây",,1043|254|315|3672|219|1499|1495|2823|2187|233,0.0,0.0,0.024853885173797607,-0.11571574211120605
Momai hăm băt biỡ ưh kơ mẽ bă ba hăm đei chă posữ biỡ kơ ba tơmam tơblah wane suane kơdõ?,Momai hăm băt biỡ ưh kơ mẽ bă ba hăm đei chă posữ biỡ kơ ba tơmam tơblah wane suane kơdõ?,Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,,3387|4889|2262|4250|4643|957|2938|4774|125|1819,0.0,0.0,0.11704039573669434,-0.11343538761138916
Mon dôm sơnăm?,Mon dôm sơnăm?,Chuyện gì vậy?,Cháu bao nhiêu tuổi?,Cháu bao nhiêu tuổi?,,1229|3146|3895|3663|3536|1072|1073|2826|2655|1617,0.0,0.0,0.005827486515045166,-0.09774672985076904
Mon ruôt dôm gĕl?,Mon ruôt dôm gĕl?,Còn chế biến món ăn ư?,Cháu mua bao nhiêu viên?,Cháu mua bao nhiêu viên?,,2863|924|3536|2694|2525|2826|1617|1229|2692|3895,0.0,0.0,0.013650715351104736,-0.05148285627365112
"Mtfh dur ho’lih, de tfh kef jet lu idm h3: “Tef ytf chur m3 lu i&m bah ttf dur noh?”.","Mtfh dur ho'lih, de tfh kef jet lu idm h3: ""Tef ytf chur m3 lu i&m bah ttf dur noh?"".",Dân chúng đáp: “Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?,"và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?","và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?",8.0,2058|2216|2095|2578|2112|1925|1980|2302|2563|1242,0.0,0.125,0.03668767213821411,-0.03163176774978638
"Mu anăh tôh chêng, đe hơdruh tơdăm iung hơxoang năng tơ noh.","Mu anăh tôh chêng, đe hơdruh tơdăm iung hơxoang năng tơ noh.","Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê","Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang","Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang",5.0,2080|2145|3355|5030|2303|4745|2306|4772|989|1130,0.0,0.2,0.016065895557403564,0.0014324784278869629
"Mu bĭ đei kơ sa, đe năm hơpinh, dăm ai.","Mu bĭ đei kơ sa, đe năm hơpinh, dăm ai.",Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,"Người ta đói, còn nhà mình có biết đói là thế nào.","Người ta đói, còn nhà mình có biết đói là thế nào.",,2625|376|3625|617|3150|398|3266|5088|2261|4981,0.0,0.0,0.05978572368621826,-0.04144805669784546
Mu kră hon sõk găm Đe.,Mu kră hon sõk găm Đe.,Còn nhỏ tựa như chiếc sõng. Lớn,Người già tóc đen,Người già tóc đen,,729|4762|19|4748|1886|1670|4775|1007|2652|4746,0.0,0.0,0.029720842838287354,-0.3882390260696411
Mu tơdăm khĩn kuan răp rĩm hơnglah trong bỗk tơ uh bri to.,Mu tơdăm khĩn kuan răp rĩm hơnglah trong bỗk tơ uh bri to.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,3.0,2145|1827|2306|2158|926|1195|3354|4745|4342|2080,0.0,0.33333334,0.029467642307281494,0.01797652244567871
Mu đe bah krong tơmao mă nhang gah đe tu krong lơ momuih khĩn kuan chõng tơng tơblah truh tơ dêh bah krong de hăp gô xỗ păng duh bĩ iũ kiơ.,Mu đe bah krong tơmao mă nhang gah đe tu krong lơ momuih khĩn kuan chõng tơng tơblah truh tơ dêh bah krong de hăp gô xỗ păng duh bĩ iũ kiơ.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì","Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì",,1195|4739|2666|3393|4760|2714|4745|5051|3329|724,0.0,0.0,-0.011408030986785889,-0.1172647476196289
"Muh mãt inh jing dreng hơblã, mă-lei inh răk lãm đon inh dôm tơdrong noh.","Muh mãt inh jing dreng hơblã, mă-lei inh răk lãm đon inh dôm tơdrong noh.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.","Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.",,4636|1897|1267|1414|2289|2767|1016|1331|2375|1265,0.0,0.0,0.041938185691833496,-0.2500072717666626
"Màlei tachëng, mah ja akâu hàp, bongai kabàt sàt, alah lëch ôm.","Màlei tachëng, mah ja akâu hàp, bongai kabàt sàt, alah lëch ôm.","Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",,1009|4780|3845|561|2997|3496|22|406|527|2209,0.0,0.0,0.04625523090362549,-0.4326156973838806
Mã-lei gô đei minh 'nu pơtao gàn lề tơdrong sư chă pơrãm đe noh pàng pơm ăn kơ tơdrong noh tuh plồ’ kơ lu sư.,Mã-lei gô đei minh 'nu pơtao gàn lề tơdrong sư chă pơrãm đe noh pàng pơm ăn kơ tơdrong noh tuh plồ' kơ lu sư.,và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.,Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.,,1985|224|2592|1425|888|2561|2606|821|194|2562,0.0,0.0,0.0683523416519165,-0.21333175897598267
