Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
Tu krong pă đei bu xong xa.,tu krong pa đei bu xong xa,nguy hiểm,Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,va ca mien thuong nguon cung chang con ai co đuoc cai an,,"nguy hiểm|nguy hiểm|hiếm|Đề phòng các nguy hiểm của những thời cuối cùng|Sự cứu-rễi bời đức-tin|đang|Chết đói|Chết đói|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|ân hận",0.0,0.0,1.2701911926269531,-0.09416764974594116,0.0,0.0,0.0,27,57,13,6-15
Tuch luch kữm thẽng thăi mờn.,tuch luch kum theng thai mon,Cứ mặc cho đời như thế này thôi.,Cuối cùng rồi cũng êm.,cuoi cung roi cung em,,"Cứ mặc cho đời như thế này thôi.|lâu|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.|hé ra|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Tôi không nghĩ rằng nó đến|Tôi không nghĩ rằng nó đến|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Anh ấy đến chiều qua",0.0,0.0,0.9074314832687378,0.45963791012763977,0.0,0.0,0.0,29,22,5,1-5
Tuyên tông. DT 637. Vĩnh thạnh bôk vĩnh sơn đei đầu tư pơ jing dơng xơ năm 2002.,tuyen tong dt 637 vinh thanh bok vinh son đei đau tu po jing dong xo nam 2002,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002,tuyen đuong đt 637 vinh thanh đi vinh son đuoc đau tu xay dung tu nam 2002,,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo",0.0,0.0,1.0213918685913086,0.9127398729324341,0.0,0.0,0.0,80,78,17,16-30
"Tôch 'bơ̆r. Set pơma, bia. Sĭn nhâm hloi đĕch boih.",toch bor set poma bia sin nham hloi đech boih,Cô ấy đã chết,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",ong set vua noi xong ba bia sin oa len khoc suot muot,,"Cô ấy đã chết|Không đâu bia. Sìn, mình ạ.|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Đức. Giê-su chịu phép rửa|HỔ. VÀ. RÙA|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Bà bia. Sìn nói:|rựa|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm",0.0,0.0,1.0063203573226929,0.8406225442886353,0.0,0.0,0.0,51,57,13,6-15
"Tôdrong tôjung đảng, pơ jing hệ thống chính trị đei quan tâm; tác phong, lề lối jang dih cán bộ, công chức đei sự chuyển biến tích cực;.",todrong tojung đang po jing he thong chinh tri đei quan tam tac phong le loi jang dih can bo cong chuc đei su chuyen bien tich cuc,"Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng","Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong",cong tac xay dung đang cong chuc co su chuyen bien tich cuc le loi lam viec cua can bo xay dung he thong chinh tri đuoc quan tam tac phong,,"Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức",0.0,0.0,1.0191694498062134,0.9618205428123474,0.0,0.0,0.0,136,143,31,>30
"Tôn kờnh hăp (hâp, hốp) arih. Mưh ưh hăp lôch?",ton konh hap hap hop arih muh uh hap loch,ức,Đập thì sống. Không đập thì chết?,đap thi song khong đap thi chet,,"ức|Rùa bảo hổ:|Đành chịu vậy thôi|Trong người tôi không có giấy tờ. Không có gì hết.|Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|tôi có một cái áo trắng|rựa|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|Những con trâu (ấy)|Những con trâu (ấy)",0.0,0.0,1.0060431957244873,0.6811500787734985,0.0,0.0,0.0,46,33,7,6-15
"Tôphêt đei hơmet lê̆ đơ̆ng sơ̆ bơih anih wă soh. Sĭt tơpă đei hơmet bơih ăn kơ pơtao,. Hơlŭng ŭnh jrŭ păng să, đei ŭnh păng 'long ŭnh lơ, hơyuh dui jơhngơ̆m. Kră. Yang thoi glung tơmo ŭnh sa khơ̆ng.",tophet đei homet le đong so boih anih wa soh sit topa đei homet boih an ko potao holung unh jru pang sa đei unh pang long unh lo hoyuh dui johngom kra yang thoi glung tomo unh sa khong,tay tôi bị bỏng,"Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.",tu lau roi lo thieu to phet đa đuoc chuan bi ngay cho ca vua lo đa san sang vua sau vua rong cui lua that nhieu hoi tho cua ðuc chua nhu dong thac diem sinh se khien lo boc chay,,"tay tôi bị bỏng|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|da|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|cúm|Cái thùng bằng đồng|nứt",0.0,0.0,0.960421085357666,0.5161205530166626,0.0,0.0,0.0,198,190,43,>30
Tô̆ng 'năr 'nu xơ nă inh bĭ bô̆k.,tong nar nu xo na inh bi bok,Nếu trời mưa thì tôi không đi,Nếu trời mưa thì tôi không đi,neu troi mua thi toi khong đi,1.0,"Nếu trời mưa thì tôi không đi|bảo quản|quần này mẹ tôi mới mua cho tôi|vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Người bảo:|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:",1.0,1.0,1.054436445236206,1.054436445236206,1.0,1.0,1.0,33,29,7,6-15
"Tõng iẽm kiở hơnốk bỗk glung răm, năm trong tôch.",tong iem kio honok bok glung ram nam trong toch,hoá chất,Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,neu may anh ma khong chiu nghe loi chac chan se đi theo đuong chet,,"hoá chất|ân hận|Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.|rẫy|Bin bảo:|hạn|Rắn muốn tranh người để được sông lâu.|mẹ tôi muốn tôi cố gắng học thật giỏi|lâu|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",0.0,0.0,0.9077258110046387,0.5066219568252563,0.0,0.0,0.0,49,66,15,6-15
"Tơ. Măng. Lũng, pơlei đe till yang kiak lơ lang lơ leng, pơ kleng pơ klap.",to mang lung polei đe till yang kiak lo lang lo leng po kleng po klap,"Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",Con mời lần hai cha có nhận ra,con moi lan hai cha co nhan ra,,"Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|hài hước|Mẹ cứ cất ờ đó đi nhé|Chày cất hết trên cao|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Xiếc-lác,. Mát-ma-na,. San-sa-na,",0.0,0.0,0.9445642232894897,0.44897282123565674,0.0,0.0,0.0,74,30,8,6-15
Tơ. Pơlei. Bethani đei minh 'nu bơngai anăn sư. Lasarơ. Oh sư bre. Mari păng. Mathê kư̆m oei pơlei ei mơ̆n.,to polei bethani đei minh nu bongai anan su lasaro oh su bre mari pang mathe kum oei polei ei mon,"Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.","Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.",co mot nguoi bi đau nang ten la la da ro que o be ta ni a lang cua hai chi em co mac ta va ma ri a,2.0,"Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Hết thảy bà con về nhà chòi hết.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",0.0,0.5,1.0782346725463867,1.05184006690979,0.0,1.0,1.0,107,106,21,16-30
"Tơ anih anoh đei lu mĩm tih tap, lu wai wêng atâu păng lu khui rôih khẽnh juăt chă jỡng bơngai.",to anih anoh đei lu mim tih tap lu wai weng atau pang lu khui roih khenh juat cha jong bongai,"Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình","Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người",noi ay co nhung con te giac khong lo nhung con nhen ranh ma va nhung đan voi hung du khong dau chan nguoi,,"Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?",0.0,0.0,1.0856740474700928,0.7709256410598755,0.0,0.0,0.0,95,106,24,16-30
