Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Muh mãt inh jing dreng hơblã, mă-lei inh răk lãm đon inh dôm tơdrong noh.","Muh mãt inh jing dreng hơblã, mă-lei inh răk lãm đon inh dôm tơdrong noh.","Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.","Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.","Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.",,2375|5119|1335|1016|2293|2376|3509|1267|3516|1831,0.0,0.0,0.03620272874832153,-0.3280361294746399
"Màlei tachëng, mah ja akâu hàp, bongai kabàt sàt, alah lëch ôm.","Màlei tachëng, mah ja akâu hàp, bongai kabàt sàt, alah lëch ôm.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",,908|3701|562|1124|5064|5065|847|4758|3279|407,0.0,0.0,-0.026148438453674316,-0.4777916669845581
Mã-lei gô đei minh 'nu pơtao gàn lề tơdrong sư chă pơrãm đe noh pàng pơm ăn kơ tơdrong noh tuh plồ’ kơ lu sư.,Mã-lei gô đei minh 'nu pơtao gàn lề tơdrong sư chă pơrãm đe noh pàng pơm ăn kơ tơdrong noh tuh plồ' kơ lu sư.,và những ủng đồng; sau lưng treo một cây lao đồng.,Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.,Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.,,4039|339|3044|3126|3047|2561|2192|2581|282|3128,0.0,0.0,0.01936262845993042,-0.11755675077438354
Mã-lei đei. Phinèhas iung apinh. . Na lôch hơbuh đei pơdơh.,Mã-lei đei. Phinèhas iung apinh. . Na lôch hơbuh đei pơdơh.,"Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.","Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.","Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.",,2146|4453|2746|2040|2142|1115|2001|1864|2420|1367,0.0,0.0,-0.01106959581375122,-0.12584197521209717
Mãt làng pơang. . Hơpièt hơìènh pơdàr:. Ti 'bet poiôch bơngai ưh kơ đei yoch;.,Mãt làng pơang. . Hơpièt hơìènh pơdàr:. Ti 'bet poiôch bơngai ưh kơ đei yoch;.,"Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.","Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;","Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",10.0,2146|2001|2420|4453|1367|689|4431|2756|2040|2312,0.0,0.1,0.03803473711013794,-0.05122464895248413
"Mä lei lu su pam ka chhol ka chhönh suang dar inh, inh dang le ka sem brem de wä somah kayang.","Mä lei lu su pam ka chhol ka chhönh suang dar inh, inh dang le ka sem brem de wä somah kayang.","Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.","Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.","Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.",,1302|1445|112|1299|1248|1297|1243|3372|1284|5119,0.0,0.0,-0.01587146520614624,-0.16439861059188843
Mä trö inh uh ka si bangai banä ôh.,Mä trö inh uh ka si bangai banä ôh.,Ta sẽ ra đây sợ gì đâu có.,Thực ra tôi không hẳn là tù binh.,Thực ra tôi không hẳn là tù binh.,,4005|127|1421|4368|1016|538|1440|2654|2909|1380,0.0,0.0,0.047806620597839355,-0.025156140327453613
"Mê. Jarkôn păng. Rakôn, hơbĭ hăm teh tơklă anăp pơlei. Jôpa.","Mê. Jarkôn păng. Rakôn, hơbĭ hăm teh tơklă anăp pơlei. Jôpa.","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.",,448|318|367|363|2298|2609|1794|2052|4691|588,0.0,0.0,-0.043881356716156006,-0.09701603651046753
"Mô hinh pơm jĭ tơdrong tôpă pơm tôjul rac thai nhưa, rac thai đơ̆ng kơ dũng nilon tuêk lĕch môi trương erih dang ĕi.","Mô hinh pơm jĭ tơdrong tôpă pơm tôjul rac thai nhưa, rac thai đơ̆ng kơ dũng nilon tuêk lĕch môi trương erih dang ĕi.","Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành","Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay","Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay",,2234|2795|3325|3288|744|2874|3258|3291|3069|3500,0.0,0.0,0.04861581325531006,-0.019716322422027588
Môis 'bôh bơngai đỡng dêh Êyiptơ pơm kơnễ kơ bôi. Môis na sư năm tơdõng bôl sư pơlôch hloi bơngai Êyiptơ ei.,Môis 'bôh bơngai đỡng dêh Êyiptơ pơm kơnễ kơ bôi. Môis na sư năm tơdõng bôl sư pơlôch hloi bơngai Êyiptơ ei.,"Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.","Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.","Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.",,3058|222|1498|1542|1669|560|4848|278|3053|3274,0.0,0.0,0.025814056396484375,-0.0960882306098938
"Môis 'bôh kon pơlei pơla đei tơdrong rơngei pơm kư̆ kă mư̆ng kơ lu sư wă, ưh kơ đei bơngai wei-lăng lu sư, yua kơ. Arôn lê̆ lu sư rơngei dĭng mah đei tơdrong lu ayăt pơjăm lu sư.","Môis 'bôh kon pơlei pơla đei tơdrong rơngei pơm kư̆ kă mư̆ng kơ lu sư wă, ưh kơ đei bơngai wei-lăng lu sư, yua kơ. Arôn lê̆ lu sư rơngei dĭng mah đei tơdrong lu ayăt pơjăm lu sư.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",,3841|2089|189|4865|1870|1086|4721|4146|197|2401,0.0,0.0,0.041887640953063965,-0.36614835262298584
Môis chông ba. Arôn păng lu kon drŏ-nglo sư năm jê̆ păng iŏk đak pơnhao ăn kơ lu sư.,Môis chông ba. Arôn păng lu kon drŏ-nglo sư năm jê̆ păng iŏk đak pơnhao ăn kơ lu sư.,"Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.","Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.",,2500|1485|136|1667|352|2992|3218|4848|1856|3177,0.0,0.0,0.052898943424224854,-0.05228829383850098
Môis iŏk khăn kơlŭk lum kuă ăn lu bơngai. Isơrael 'bôh muh măt sư rai đunh ưh pă rang hơdah. Nhôn dang ei ưh kơ pơm thoi noh ôh. Nhôn bơtho tơbăt tôm hloi.,Môis iŏk khăn kơlŭk lum kuă ăn lu bơngai. Isơrael 'bôh muh măt sư rai đunh ưh pă rang hơdah. Nhôn dang ei ưh kơ pơm thoi noh ôh. Nhôn bơtho tơbăt tôm hloi.,Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.,Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,,2055|4768|2401|3301|4146|2136|3574|1975|2636|2089,0.0,0.0,0.0267946720123291,-0.010819315910339355
"Môis jur đỡng kông năm tơ kon pơlei, athei'lu sư wei hơmet akâu mă 'lờng rơgoh păng pih ao tai lu sư.","Môis jur đỡng kông năm tơ kon pơlei, athei'lu sư wei hơmet akâu mă 'lờng rơgoh păng pih ao tai lu sư.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ông. Mô-sê từ trên núi xuống với dân và bảo họ giữ mình cho khỏi nhiễm uế; họ giặt quần áo.,Ông. Mô-sê từ trên núi xuống với dân và bảo họ giữ mình cho khỏi nhiễm uế; họ giặt quần áo.,6.0,4750|1855|2560|288|3247|2321|4727|2500|3044|1917,0.0,0.16666667,0.038447678089141846,-0.01742243766784668
"Môis khan kơ. Arôn păng lu kon drŏ-nglo sư:. Lu iĕm athei pai sa 'nhĕm-tơ anăp 'măng. Bơsŭn. Anih. Akŭm păng sa hloi tơ noh, sa hăm 'bĕng lăm bai gah tơmam soi pôk tơdrong jang, thoi inh đei pơkă bơih kơ. Arôn păng lu kon drŏ-nglo sư gô sa 'nhĕm noh.","Môis khan kơ. Arôn păng lu kon drŏ-nglo sư:. Lu iĕm athei pai sa 'nhĕm-tơ anăp 'măng. Bơsŭn. Anih. Akŭm păng sa hloi tơ noh, sa hăm 'bĕng lăm bai gah tơmam soi pôk tơdrong jang, thoi inh đei pơkă bơih kơ. Arôn păng lu kon drŏ-nglo sư gô sa 'nhĕm noh.","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.",2.0,1891|2322|322|5175|1717|3579|2647|1220|213|3557,0.0,0.5,0.07139146327972412,0.05243408679962158
Môis khan kơ. Arôn:. Kon pơlei đei pơm kiơ kơ ih na dĭng ih mah pơm ăn kơ kon pơlei pơla pơm yoch tih krưp thoi noh.,Môis khan kơ. Arôn:. Kon pơlei đei pơm kiơ kơ ih na dĭng ih mah pơm ăn kơ kon pơlei pơla pơm yoch tih krưp thoi noh.,"Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?","Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?",,1449|2131|1603|2567|2018|216|2615|2925|5059|1536,0.0,0.0,0.0422554612159729,-0.03755921125411987
Môis krao akŭm đĭ-đăng kon pơlei pơla. Isơrael na khem kơ lu sư: 'Nâu dôm tơdrong. Kră. Yang bơtho khan athei lu iĕm wei răk pơm kiơ̆.,Môis krao akŭm đĭ-đăng kon pơlei pơla. Isơrael na khem kơ lu sư: 'Nâu dôm tơdrong. Kră. Yang bơtho khan athei lu iĕm wei răk pơm kiơ̆.,"Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -",Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:,Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:,,304|1947|2616|270|1546|5182|297|5179|3573|2189,0.0,0.0,0.03159439563751221,-0.11032480001449585
Môis lăng ũnh sa ’long ei sơleng kơ đon. sư năm mã jễ 'long ei wă lăng na kơtởng nởr 'Bok. Kei-Dei khan kơ sư thoi âu:,Môis lăng ũnh sa 'long ei sơleng kơ đon. sư năm mã jễ 'long ei wă lăng na kơtởng nởr 'Bok. Kei-Dei khan kơ sư thoi âu:,"Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,","Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:","Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:",,244|1600|156|2149|825|2490|3635|3632|2088|3017,0.0,0.0,0.07409042119979858,-0.05800831317901611
"Môis năm roi hloi kơ kon pơlei pơla dôm nơ̆r. Kră. Yang tơtă păng khôi juăt, na lu sư tơi thoi âu:. Lu nhôn gô pơm kiơ̆ dôm nơ̆r. Kră. Yang bơtho akhan.","Môis năm roi hloi kơ kon pơlei pơla dôm nơ̆r. Kră. Yang tơtă păng khôi juăt, na lu sư tơi thoi âu:. Lu nhôn gô pơm kiơ̆ dôm nơ̆r. Kră. Yang bơtho akhan.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.","Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.",,2252|1546|146|1957|267|1675|2208|2675|3318|3041,0.0,0.0,0.025165200233459473,-0.11103850603103638
Môis pơm kiơ̆ hloi thoi nơr. Kră. Yang pơkă. Kon pơlei akŭm hơdai tơ 'măng. Bơsŭn. Anih. Akŭm.,Môis pơm kiơ̆ hloi thoi nơr. Kră. Yang pơkă. Kon pơlei akŭm hơdai tơ 'măng. Bơsŭn. Anih. Akŭm.,"Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va","Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.","Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.",,2756|3043|2194|3453|2063|1875|3231|4445|3003|3036,0.0,0.0,0.010281741619110107,-0.10665059089660645
"Môis roi kơ. Kră. Yang:. Kon pơlei ưh kơ gơh tỗk tơ kông. Sinai, ôh, yua kơ. Ih đei tơtă kơ inh:. Athei war găn jum dăr kơ kông păng wă ’măn anih kông noh 'lờng rơgoh.","Môis roi kơ. Kră. Yang:. Kon pơlei ưh kơ gơh tỗk tơ kông. Sinai, ôh, yua kơ. Ih đei tơtă kơ inh:. Athei war găn jum dăr kơ kông păng wă 'măn anih kông noh 'lờng rơgoh.",Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.,"Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""",,3055|1759|4261|4799|1763|4163|2326|2075|1932|2210,0.0,0.0,0.02672398090362549,-0.1210739016532898
"Môis,. Arôn păng lu kon drŏ-nglo sư, đei pơdơ̆ng anih bơsŭn lu sư oei, tơ anăp gah hơlĕch kơ. Bơsŭn. Anih. Akŭm, lu sư bơ̆jang lăm anih rơgoh tơplih kơ kon pơlei. Isơrael. Lu bơngai nai năm jê̆ anih 'nâu đe gô pơlôch.","Môis,. Arôn păng lu kon drŏ-nglo sư, đei pơdơ̆ng anih bơsŭn lu sư oei, tơ anăp gah hơlĕch kơ. Bơsŭn. Anih. Akŭm, lu sư bơ̆jang lăm anih rơgoh tơplih kơ kon pơlei. Isơrael. Lu bơngai nai năm jê̆ anih 'nâu đe gô pơlôch.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.","Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.",3.0,2433|1976|2329|4438|4731|3517|4131|5135|2172|4439,0.0,0.33333334,0.05150026082992554,0.010708212852478027
"Mă 'Bok. Kei-Dei ăn tơdrong gleh truh kơ bơ̆n, bơ̆n athei pơm 'long hơnơ̆ng păng pơiao kơ sư tơdrong arih bơ̆n; yua kơ sư pojing bơ̆n, sư ưh kơ lê̆ bơ̆n ôh. Kră bơngai lui athei pơm 'lơ̆ng.","Mă 'Bok. Kei-Dei ăn tơdrong gleh truh kơ bơ̆n, bơ̆n athei pơm 'long hơnơ̆ng păng pơiao kơ sư tơdrong arih bơ̆n; yua kơ sư pojing bơ̆n, sư ưh kơ lê̆ bơ̆n ôh. Kră bơngai lui athei pơm 'lơ̆ng.","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin","Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục","Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục",,1816|707|1279|4999|515|2545|2862|3419|4137|4850,0.0,0.0,-0.009572505950927734,-0.06364959478378296
