Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Philip khan: “Dah ih lui hăm đĩ jơhngỡm klơm klak ih, gơh mơn pơm.”. Na bơngai pơm tih ei khan: “Inh lui kơ. Yêsu. Krist. Kon ’Bok. Kei-Dei.”.","Philip khan: ""Dah ih lui hăm đĩ jơhngỡm klơm klak ih, gơh mơn pơm."". Na bơngai pơm tih ei khan: ""Inh lui kơ. Yêsu. Krist. Kon 'Bok. Kei-Dei."".","Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a",,2113|2528|3136|2784|2224|3619|2428|1521|3647|3650,0.0,0.0,1.0210133790969849,0.690826952457428
"Phong trào pơ tơm dân vân kheêo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp kăp git pơgloh lơ̆m pơjing kinh tê xa hôi, ổn định an ninh chinh tri ah cham pơlei.","Phong trào pơ tơm dân vân kheêo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp kăp git pơgloh lơ̆m pơjing kinh tê xa hôi, ổn định an ninh chinh tri ah cham pơlei.","Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần","Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.","Phong trào thi đua ""Dân vận khéo"" được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",,744|4015|4793|3250|922|3299|3325|3291|4955|3288,0.0,0.0,1.0234218835830688,0.9687157869338989
Phõ tơ rok trong’ phỗ tơ; kơchơ hơwơ ’! chặ kiở mum trong kueng:;‘i.,Phõ tơ rok trong' phỗ tơ; kơchơ hơwơ '! chặ kiở mum trong kueng:;'i.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",,4|385|369|3256|2887|2738|4923|2746|2927|5115,0.0,0.0,1.052999496459961,0.8627779483795166
"Phŏ bơ̆n gơh pơma krao khan nơ̆r hlĭch pơhiôk lăm jơhngơ̆m kơdih, mă-lei bơ̆n ưh kơ hlôh tơdrong bơ̆n pơma noh wă khan kiơ, bơ̆n kư̆m bơnê kơ 'Bok. Kei-Dei lăm jơhngơ̆m bơ̆n mơ̆n, mă-lei đon bơ̆n ưh kơ hlôh wao.","Phŏ bơ̆n gơh pơma krao khan nơ̆r hlĭch pơhiôk lăm jơhngơ̆m kơdih, mă-lei bơ̆n ưh kơ hlôh tơdrong bơ̆n pơma noh wă khan kiơ, bơ̆n kư̆m bơnê kơ 'Bok. Kei-Dei lăm jơhngơ̆m bơ̆n mơ̆n, mă-lei đon bơ̆n ưh kơ hlôh wao.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.",6.0,1279|2532|1624|642|3419|2797|3198|4850|2025|1984,0.0,0.16666667,1.0221786499023438,0.9671467542648315
Pla ka mamai hap bia. Sanglong khan an:,Pla ka mamai hap bia. Sanglong khan an:,Ông. Gióp tiếp tục ngâm nga như sau:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,,1514|1517|3117|2438|1516|710|3145|1035|848|249,0.0,0.0,1.0309725999832153,0.7818758487701416
Plei cam.,Plei cam.,Nước đường,Quả cảm,Quả cảm,,4825|4717|1584|1893|4712|2171|4185|751|734|736,0.0,0.0,1.0093917846679688,0.7886620163917542
Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,3.0,1103|1563|2800|1208|1087|3287|3258|4814|3069|595,0.0,0.33333334,1.0533260107040405,1.0432859659194946
Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,"dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.","“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.","""Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.",,4714|1419|1308|5183|2008|1300|2296|4260|44|1303,0.0,0.0,1.040082335472107,0.8467283248901367
Plĕnh năr rai tơtô̆.,Plĕnh năr rai tơtô̆.,Trời ngày càng ấm,Trời ngày càng ấm,Trời ngày càng ấm,1.0,2802|1830|1550|2782|2803|431|2610|1886|2908|430,1.0,1.0,1.0251582860946655,1.0251582860946655
Plĕnh wă ami.,Plĕnh wă ami.,Trời không mưa,Trời sắp mưa,Trời sắp mưa,,432|4318|2459|2458|3528|1544|713|2464|4245|869,0.0,0.0,0.9838685393333435,0.9439747929573059
"Potih gia minh ’nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to’ groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Potih gia minh 'nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to' groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?",,3473|733|191|3037|132|221|1936|1113|3047|178,0.0,0.0,0.9773734211921692,0.5159658789634705
PoTao athei:,PoTao athei:,Nhà vua đáp lại rằng:,Vua nói:,Vua nói:,2.0,2928|2805|2251|1035|4901|710|249|1518|748|1041,0.0,0.5,1.0079175233840942,1.0059605836868286
"Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: “.","Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: "".","Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",4.0,682|231|195|2806|3217|3804|3352|2547|4803|257,0.0,0.25,1.0884044170379639,0.9772730469703674
"Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",,2600|2969|448|5081|1561|1486|2175|1631|456|1636,0.0,0.0,1.0066331624984741,0.8662843704223633
"Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.","Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.",mà nhiều người lại đi qua đó.,"Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",10.0,3292|1454|3566|3468|780|1205|765|4880|1937|2808,0.0,0.1,1.0211350917816162,0.9439232349395752
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Thế cơm và đồ ăn thừa đó phải làm sao?,Thế cơm và đồ ăn thừa đó phải làm sao?,3.0,2525|1588|2809|1099|3486|3545|952|2863|5159|5142,0.0,0.33333334,1.0546596050262451,1.0178604125976562
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",,1862|4759|635|213|197|212|379|202|2580|3310,0.0,0.0,1.0482919216156006,0.7803061008453369
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Portao. Solomon khan dong kef. Simei: ""Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",,4129|210|169|2075|2501|2328|297|1418|137|313,0.0,0.0,1.0572166442871094,0.9747598171234131
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.","Potao. Dawit khan: ""Krao. Batseba nam tor au;"" na de krao ya. Batseba mdrt, dong 'bort anap portao;.","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",6.0,308|3027|969|2206|3176|2812|3063|818|3072|208,0.0,0.16666667,1.0745995044708252,0.9796370267868042
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Vua Ða-vít nghe biết tất cả sự việc ấy thì giận lắm.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,5.0,3244|2960|2766|136|2813|1498|278|3077|2196|2829,0.0,0.2,1.0163010358810425,0.9879444241523743
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,"Potao de. IsOrael khan ko. Jehosaphat: ""Inh dei roi ko ih berth stf 'nau tfh ko dei.","Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",10.0,2785|208|3027|2224|4415|310|313|308|969|2814,0.0,0.1,1.01552414894104,0.9391121864318848
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,"Potao khan: ""Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh."".","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",,2224|208|2248|310|2215|231|2785|149|973|2615,0.0,0.0,1.0135129690170288,0.6242742538452148
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",,128|4673|2309|3790|3370|4655|5037|2761|2690|637,0.0,0.0,1.0029247999191284,0.6287813782691956
Pre yă 'bok hưch hanh sưt.,Pre yă 'bok hưch hanh sưt.,Nó sẽ bị nhiễm uế.,Họ mong chóng về đến nhà để được có con.,Họ mong chóng về đến nhà để được có con.,,5163|540|204|2589|1080|4782|8|4777|3560|4746,0.0,0.0,1.0710564851760864,0.687406599521637
Pro mong atong tơchih?,Pro mong atong tơchih?,Sóc to chạy xuống?,Cà trắng cuống ngoài làng?,Cà trắng cuống ngoài làng?,,3662|3536|2826|669|5082|3522|3317|2901|1787|2825,0.0,0.0,1.0423825979232788,0.9541179537773132
"Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ",1.0,2819|1336|1852|116|1874|377|106|2621|1280|860,1.0,1.0,1.0920922756195068,1.0920922756195068
"Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.",,1361|4975|1368|1376|977|2375|1372|2277|1344|1439,0.0,0.0,1.0287609100341797,0.8677587509155273
Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,"Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.",,131|1499|2421|180|140|315|2137|212|1788|4720,0.0,0.0,1.0221973657608032,0.9211471676826477
"Ptftao khan dotag ktf. Sadok 'bok soi: “Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po’gtfp pang anih dan stf.","Ptftao khan dotag ktf. Sadok 'bok soi: ""Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po'gtfp pang anih dan stf.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.",1.0,2822|3024|1488|380|833|137|2075|3260|2493|1947,1.0,1.0,1.0785715579986572,1.0785715579986572
