Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,",,2659|3383|2566|5116|125|649|1567|5133|1676|3277,0.0,0.0,1.0284695625305176,0.8434631824493408
"Răm-'băm dêh kơ lu đe năm jur tơ Êyiptơ wă chă apinh tơdrong dŏng tơgŭm, gơnang kơ lu aseh, lu gre aseh, yua kơ lu sư lơ; gơnang kơ lu linh hao gre aseh yua kơ lu sư pran,. Mă-lei ưh pă lăng gơnang kơ. Tơ'ngla 'Lơ̆ng. Rơgoh đe. Isơrael, păng ưh kơ chă. Kră. Yang dŏng. Tơgŭm.","Răm-'băm dêh kơ lu đe năm jur tơ Êyiptơ wă chă apinh tơdrong dŏng tơgŭm, gơnang kơ lu aseh, lu gre aseh, yua kơ lu sư lơ; gơnang kơ lu linh hao gre aseh yua kơ lu sư pran,. Mă-lei ưh pă lăng gơnang kơ. Tơ'ngla 'Lơ̆ng. Rơgoh đe. Isơrael, păng ưh kơ chă. Kră. Yang dŏng. Tơgŭm.","Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.",2.0,3243|2982|5108|1845|4787|272|2433|2878|3241|171,0.0,0.5,1.0087435245513916,0.9678959846496582
"Răm-'băm tơpă kơ pơlei mă oei jễ đak dơsĩ, wă khan lu adrèch. Kèrêchit! ơ. Kanaan jở teh đak. Philistin, nờr. Kră. Yang kữm poYna blah lu iỗm; “Inh gô pơlôch pơgoh đĩ lu ièm dìng pà đei."".","Răm-'băm tơpă kơ pơlei mă oei jễ đak dơsĩ, wă khan lu adrèch. Kèrêchit! ơ. Kanaan jở teh đak. Philistin, nờr. Kră. Yang kữm poYna blah lu iỗm; ""Inh gô pơlôch pơgoh đĩ lu ièm dìng pà đei."".","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.",6.0,1772|3024|4634|1714|3318|2983|2210|1717|2822|1749,0.0,0.16666667,0.9990242719650269,0.9540676474571228
Rĭm gieng tŏk tơmir ming măng.,Rĭm gieng tŏk tơmir ming măng.,Ngôi nhà gỗ rộng 5 gian của anh,Mỗi tuần lên nương một lần,Mỗi tuần lên nương một lần,3.0,2290|2705|2984|3305|4238|3355|2958|610|2054|4052,0.0,0.33333334,1.0261452198028564,0.9720372557640076
Rĭm năr xŏng pêng măng.,Rĭm năr xŏng pêng măng.,Ở đó ếch cá nhiều vô kể,Mỗi ngày ăn ba bữa,Mỗi ngày ăn ba bữa,,3355|94|2290|3305|2984|1587|2054|1953|606|4238,0.0,0.0,0.9508266448974609,0.8804145455360413
Rĭng.,Rĭng.,Con à,Riêng,Riêng,6.0,932|1177|498|5038|5050|2986|936|2853|2653|2479,0.0,0.16666667,0.9991140365600586,0.9172021746635437
"Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!”.","Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!"".","Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""",8.0,3377|1108|2539|1653|3318|1793|891|2987|4634|2471,0.0,0.125,1.042233943939209,0.9837812781333923
"Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.",,2917|1244|1470|890|4891|2975|6|903|773|1923,0.0,0.0,1.0412118434906006,0.9374503493309021
"Rống tơ đak, klak tơ kông?","Rống tơ đak, klak tơ kông?",Sóc to chạy xuống?,"Lưng dưới nước, bụng trên núi?","Lưng dưới nước, bụng trên núi?",,3662|3317|2818|3522|2825|1117|3536|493|1787|2826,0.0,0.0,1.0103174448013306,0.9447774887084961
Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,"cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.",,435|5024|1228|2940|4704|746|5026|5039|691|692,0.0,0.0,1.0404105186462402,0.8788858652114868
"Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.","Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.","Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này","Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này",,5099|2650|957|4774|1239|3290|2938|4889|2869|2304,0.0,0.0,0.9998579025268555,0.6737543344497681
"Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.",2.0,2602|2992|352|1485|278|735|3218|2560|109|25,0.0,0.5,1.0371792316436768,1.0362786054611206
"Samsơn tơl sư: “Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai.”.","Samsơn tơl sư: ""Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai."".","rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",3.0,2131|227|2993|2018|4823|195|5166|3352|1536|3111,0.0,0.33333334,0.9868492484092712,0.9816537499427795
"Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.",9.0,3182|583|1733|2210|1731|2607|3234|4799|2994|1717,0.0,0.11111111,1.031632661819458,0.982292890548706
Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,"Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",,4598|2327|3183|5036|3453|2512|1554|4701|1202|5020,0.0,0.0,1.0131789445877075,0.9178276062011719
"Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.","Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.","Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,,1647|448|3050|1533|1561|241|36|2600|2179|462,0.0,0.0,0.9938600659370422,0.8681102991104126
"Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng",,890|2903|1923|6|2207|1224|1193|563|394|2877,0.0,0.0,1.0332025289535522,0.9586537480354309
"Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.","Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.",Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,"Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",,1535|2026|4684|2434|449|1366|362|209|4920|206,0.0,0.0,0.9989752173423767,0.9485949873924255
"Sarai khan kơ. Abram thoi âu: “'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh.”. Abram chu hloi nỡr. Sarai athei.","Sarai khan kơ. Abram thoi âu: ""'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh."". Abram chu hloi nỡr. Sarai athei.","Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.",,2328|192|2259|2501|2786|340|405|4791|2616|5175,0.0,0.0,1.0263344049453735,0.9198256731033325
Savăi.,Savăi.,Gió thổi,Ăn đi!,Ăn đi!,,1584|1893|1663|3816|1571|3434|4042|1027|3537|2712,0.0,0.0,0.9967348575592041,0.7557421922683716
Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,"Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,","Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ","Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ",,3057|2998|250|486|1844|219|1581|3118|135|162,0.0,0.0,0.9909399151802063,0.901797354221344
"Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:","Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:","Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",,2942|2369|2716|2646|1078|1475|4144|376|1183|1165,0.0,0.0,0.9763405323028564,0.6072397828102112
"Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.","Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.","Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.","Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;","Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;",8.0,2345|1252|3405|3353|4828|11|2866|3003|5024|344,0.0,0.125,1.0139614343643188,0.9411060810089111
"Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.","Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.","Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.","Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.","Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",,4144|3466|3818|2039|1130|574|4780|412|3845|527,0.0,0.0,1.0078208446502686,0.7020164728164673
"Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Chúng kinh hoàng, lên cơn đau, quằn quại đau thắt như sản phụ. Chúng sửng sốt nhìn nhau, mặt đỏ bừng như lửa.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.",,2111|2877|1949|626|1040|3607|3368|2125|918|1923,0.0,0.0,1.0230296850204468,0.9429654479026794
