Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
ơ mõ e ră năng. Tnh păng.,o mo e ra nang tnh pang,rựa,Thưa ngài,thua ngai,,"rựa|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Rùa bảo hổ:|Cha không biết sao?|Đức. Giê-su chịu phép rửa|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Cái rựa này giá bao nhiêu?|HỔ. VÀ. RÙA|Biết chung, biết riêng",0.0,0.0,0.3836061954498291,0.07086373120546341,0.0,0.0,0.0,25,9,2,1-5
"ơ mõ, ĩnh hâm gơh hơpinh jet pơtĩl, ĩnh wă lơlẽ.",o mo inh ham goh hopinh jet potil inh wa lole,Cái rựa này giá bao nhiêu?,"Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại",bon xau thay vay moi sinh long ghen ghet tim moi cach đe lam hai,,"Cái rựa này giá bao nhiêu?|Nếu thật như thế. Em hãy đến gặp cha ta|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Anh tìm cái gì ?|Nó gặp anh|Nó gặp anh|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Tôi đến là để gặp chị",0.0,0.0,0.4423033595085144,0.21125644445419312,0.0,0.0,0.0,48,65,15,6-15
ơ mĕ!,o me,Con à,Mẹ à!,me a,2.0,"Con à|Mẹ à!|Mẹ à!|Rơ-a-gia con ông,|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Mẹ đi làm|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Con cảm ơn mẹ|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""",0.0,0.5,0.4636799097061157,0.4511682689189911,0.0,1.0,1.0,5,5,2,1-5
"ơ mŏ dưng. Pơlao. Chuơh. Krong, mă 'bă bĭ eng, mă 'bă klưh băt.",o mo dung polao chuoh krong ma ba bi eng ma ba kluh bat,"Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.","Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.",con gai polao chuoh dreng con gai cung yeu cua cha,,"Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|tôi xúc cát trong bao|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.",0.0,0.0,0.41581082344055176,0.26203885674476624,0.0,0.0,0.0,63,55,11,6-15
"ơ mẽ ơi! Hoai neh, ih nẽ pă kơchẽng.",o me oi hoai neh ih ne pa kocheng,Mẹ không biết phải làm thế nào.,Mẹ ơi,me oi,,"Mẹ không biết phải làm thế nào.|Cha không biết sao?|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Kết luận:. Người. Do-thái cứng lòng không chịu tin|Mẹ không biết nói thế nào với con.|Cha mẹ vợ cũng dã dặn con như thế|Cha nghĩ thế|Biết thế nào được.|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Cô ấy đang nghĩ đến con",0.0,0.0,0.38589298725128174,0.1757292002439499,0.0,0.0,0.0,36,5,2,1-5
ơ mẽ! Trỗ boih ơ mẽ.,o me tro boih o me,"Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con",sau do me muon con dau voi con gai me hay co gang truy tim cho ra nguyen nhan gi ly do nao đa gay ra cai chet oan uong cua cha lu con,,"Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Mẹ cha biết rất rõ về điều đó|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Mẹ à!|Mẹ à!|Con à|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",0.0,0.0,0.44222092628479004,0.22752146422863007,0.0,0.0,0.0,20,134,34,>30
"ơ polao. Asỉri, lu bơngai wei triu ih tep đT. Lu bongai hơgei pơm yõng lu sư pơdơh hiôk đĩ boih; kon pơlei ih kơdâu tơklah tơklang tơ jơp kông ưh kơ đei bu krao akũm lu sư dờng.",o polao asiri lu bongai wei triu ih tep đt lu bongai hogei pom yong lu su podoh hiok đi boih kon polei ih kodau toklah toklang to jop kong uh ko đei bu krao akum lu su dong,"Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác","Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.",hoi vua at sua cac muc tu cua nguoi đeu thiep đi cac anh hung cua nguoi ngu het roi dan cua nguoi tan lac tren nui non ma chang ai tap trung chung lai,,"Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng",0.0,0.0,0.4637121260166168,0.29938793182373047,0.0,0.0,0.0,177,154,34,>30
"ơ yang đờng tì gô mỡng păng lăng hnhoi mơnat biỡ kơ oh inh, hăp wă tơ iung kơting mẽ bă inh, nhi leilah.",o yang đong ti go mong pang lang hnhoi monat bio ko oh inh hap wa to iung koting me ba inh nhi leilah,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...",hoi cac qui than tren cao hay lang nghe va đoai xem nho đen em trai toi em toi se tien hanh tra xuong mau cha me chung toi,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Thế là thần linh đã báo mộng|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",0.0,0.0,0.48900115489959717,0.30296623706817627,0.0,0.0,0.0,104,126,29,16-30
ơ õng kon!,o ong kon,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn",Con rể à,con re a,,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|cha|như cha nói|Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Cha nghĩ thế|Người này là cha tôi|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?",0.0,0.0,0.43355756998062134,0.25083500146865845,0.0,0.0,0.0,10,8,3,1-5
"ơ Đan, thoi yang ih oei arih! Thoi yang pơlei. Bêrsêba oei arih! Đĩ-đãng lu bơngai kơkuh kơ ỵang gô pởk păng ưh pằ kẽ iung dờng.",o đan thoi yang ih oei arih thoi yang polei berseba oei arih đi đang lu bongai kokuh ko yang go pok pang uh pa ke iung dong,"Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.","Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.",hoi ðan van tue than cua nguoi hoac noi van tue đuong ve bo e se va nhung ke đo se te nhao khong đung day đuoc nua,,"Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.",0.0,0.0,0.5137389302253723,0.24326235055923462,0.0,0.0,0.0,128,128,27,16-30
"ơ đak dơsĩ yua kơ kiơ ih kơdâu ôn? ơ đak. Krong. Jôrđăn,.yua kơ kiơ mah ro hơlỡk tơ rống?",o đak dosi yua ko kio ih kodau on o đak krong jorđan yua ko kio mah ro holok to rong,Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.,"Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?",o bien nhan sao nguoi chay tron o gio đanh vi co gi ma nguoi chay tro lai sau,8.0,"Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Chia xứ ở phía tây sông. Giô-đanh|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",0.0,0.125,0.40810278058052063,0.37542688846588135,0.0,0.0,1.0,89,82,18,16-30
"ơ đe anhỗng oh hơdrung hơdrẽch. Pữ. Pimg,. Sor. Mam.",o đe anhong oh hodrung hodrech pu pimg sor mam,"Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa",hoi cac anh em dong ho pupung sor man anh em ben se đak co ai nua,,"Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|Cục vàng|Cục vàng|dao này nhọn hắt|vờn|vỡ|vỏ|vợ|Bà bia. Sìn nói:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,0.30509862303733826,0.1619238406419754,0.0,0.0,0.0,52,72,17,16-30
ơ đĩ-đăng linh jang 'lởng hơri ư-ang bẽ kơ sư. ơ lu linh jang hơri ư-ang bẽ kơ sư.,o đi đang linh jang long hori u ang be ko su o lu linh jang hori u ang be ko su,"lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!",hoi het thay cac thien su ngai hay ngoi khen ngai hoi ca co binh ngai hay ngoi khen ngai,,"lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|Thế là thần linh đã báo mộng|Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.",0.0,0.0,0.4151870608329773,0.15032245218753815,0.0,0.0,0.0,82,99,18,16-30
