Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,"Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",,3436|2617|2378|1993|2|2399|1202|4433|5191|3121,0.0,0.0,1.0208888053894043,0.784221351146698
MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,,4862|3540|5171|241|4858|2686|1628|4879|255|1085,0.0,0.0,1.0106737613677979,0.8558095693588257
"Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen.”.","Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen."".","Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""",,1188|3100|1962|191|196|1064|5127|2854|546|142,0.0,0.0,1.0520614385604858,0.8398805260658264
"Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.",1.0,2474|803|2106|1960|2648|2844|1214|1807|3646|1473,1.0,1.0,1.0785281658172607,1.0785281658172607
Mưh anăr tõk bõk dỡng sư hotat bôm.,Mưh anăr tõk bõk dỡng sư hotat bôm.,Cậu trườn dần người lên quan sát,Giữa trưa thì chúng thả bom.,Giữa trưa thì chúng thả bom.,,3095|1125|1577|3028|1122|496|4915|4746|2439|8,0.0,0.0,1.0649099349975586,0.8765809535980225
"Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!",,5187|1736|5043|1774|2423|3052|4910|2499|405|2197,0.0,0.0,1.0493214130401611,0.8303600549697876
"Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.","Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.",Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.,"Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua",4.0,162|3048|1581|2477|255|2067|234|3540|3001|1542,0.0,0.25,1.0251284837722778,0.976343035697937
Mưh nống pao sik lei inh srẽu sơdrôt.,Mưh nống pao sik lei inh srẽu sơdrôt.,Tôi sờ soạng tìm bầu nước.,Cứ nói tới rượu là tôi sởn da gà,Cứ nói tới rượu là tôi sởn da gà,,1291|1380|2151|1294|923|3110|1373|1077|1345|1408,0.0,0.0,1.0086584091186523,0.8648433089256287
Mẽ e pơma duh dang. Tnh pơma lelăi.,Mẽ e pơma duh dang. Tnh pơma lelăi.,Ta không hiểu ý ngươi mụốn nói gì,như cha nói,như cha nói,,783|1182|538|4962|3246|1251|461|4697|4757|413,0.0,0.0,1.0147022008895874,0.35319894552230835
"Mẽ hoai hoai, ơmẽ!","Mẽ hoai hoai, ơmẽ!",Cháu ơi,Không sao đâu,Không sao đâu,,4071|397|915|793|2835|5050|1079|5058|5054|2227,0.0,0.0,1.0014151334762573,0.8580297827720642
Mẽ hum tơ đak. Kon hmoi tơ kông.,Mẽ hum tơ đak. Kon hmoi tơ kông.,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Mẹ tắm dưới suối. Con khóc trên bờ?,Mẹ tắm dưới suối. Con khóc trên bờ?,,4762|1610|4904|909|1278|410|3324|2157|465|2238,0.0,0.0,1.0254888534545898,0.5430105328559875
"Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""",10.0,2509|2522|4870|679|176|5117|3433|4446|303|2482,0.0,0.1,0.9897278547286987,0.9411079287528992
Mẽ pơma pans oh e bia. Lũi.,Mẽ pơma pans oh e bia. Lũi.,"Tui ở có mình tui thôi, anh. Bin ạ","Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ","Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ",,105|1182|103|4962|3495|3246|1079|2702|1251|1800,0.0,0.0,1.006841778755188,0.9114267826080322
"Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",6.0,2609|1505|2948|4683|1631|2484|2969|1641|462|2685,0.0,0.16666667,1.0279526710510254,1.0163859128952026
Mẽ ôi sele sônh lông chữ brữ.,Mẽ ôi sele sônh lông chữ brữ.,Hai em hãy dắt nó về làng mình,Chao ơi là chua ngoa độc địa,Chao ơi là chua ngoa độc địa,,1924|1006|1174|877|4963|4754|4769|2708|2899|1608,0.0,0.0,0.9879956841468811,0.8516591787338257
Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,"Hãy nghe, hỡi chi tộc và đại hội của thành.","Hãy nghe, hỡi chi tộc và đại hội của thành.",,5095|2309|612|4681|2388|3153|3475|3231|727|3064,0.0,0.0,1.0388970375061035,0.32152456045150757
N<fr. KrS.Yang khan ko inh.,N<fr. KrS.Yang khan ko inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,9.0,1738|39|1684|2789|1744|2778|5112|1681|2487|1697,0.0,0.11111111,1.0623421669006348,0.9254863262176514
"Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: ‘Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: 'Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: ""Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",,3631|1110|2508|2518|1465|3641|518|2429|1820|1203,0.0,0.0,0.9906234741210938,0.8865171074867249
"Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",,3383|4880|2355|579|3417|3079|2566|5075|3604|3115,0.0,0.0,1.0086525678634644,0.8438231348991394
Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.",,591|175|1851|200|825|161|290|2601|1008|3635,0.0,0.0,1.0534038543701172,0.8880129456520081
Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,1.0,2491|4906|1386|1399|3130|750|483|1952|2384|2776,1.0,1.0,1.0931391716003418,1.0931391716003418
"Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: “Nhôn 'bôh boih 'Bok. Mêsi.” 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: ""Nhôn 'bôh boih 'Bok. Mêsi."" 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: ""Chúng tôi đã gặp Đấng. Mê-si-a"" (nghĩa là Đấng. Ki-tô)",1.0,2492|166|184|3870|299|258|3639|2193|248|1560,1.0,1.0,1.0953608751296997,1.0953608751296997
"Na. Eli khan ko lu kon polei pola, “apinh iem nam je tOau:”. Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Na. Eli khan ko lu kon polei pola, ""apinh iem nam je tOau:"". Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",,1221|2328|4660|815|137|2501|2184|4689|340|5118,0.0,0.0,0.999256432056427,0.9306813478469849
"Na. Elise krao hloi. Gehasi, na khan:","Na. Elise krao hloi. Gehasi, na khan:",Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa gọi. Giê-kha-di và bảo,5.0,1044|976|399|972|2494|2249|1041|1518|1913|4901,0.0,0.2,1.0435328483581543,0.9759232997894287
Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,"Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:","Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:",7.0,2922|5118|2184|4689|854|3228|2495|1699|1515|1744,0.0,0.14285715,1.0555518865585327,0.9827420711517334
"Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?”.","Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?"".","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? """,4.0,342|2661|2395|2496|2673|1818|1929|1255|3405|1108,0.0,0.25,1.1010082960128784,0.9863907098770142
Na. Inh go khan kor lu stf:,Na. Inh go khan kor lu stf:,Đức. Vua sẽ đáp lại rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,,291|1952|2513|217|2514|3029|719|3553|4749|2928,0.0,0.0,0.997723400592804,0.9114997982978821
