Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
"Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.",uh oh minh hreng wot uh minh robau wot uh,Khônơ! Một trăm lần không. Một ngàn lần không.,Khônơ! Một trăm lần không. Một ngàn lần không.,khono mot tram lan khong mot ngan lan khong,1.0,"Khônơ! Một trăm lần không. Một ngàn lần không.|Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|số là năm mươi ba ngàn bốn trăm.|hai ngàn|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|cọng được tám ngàn năm trăm tám mươi.|trăm",1.0,1.0,0.03686726093292236,0.03686726093292236,1.0,1.0,1.0,45,46,9,6-15
"Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.",uri bongai hetit sabat kon dro nglo ahlai,"Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông","U-ri-gia người. Khết,. Da-vát con của Ác-lai,",u ri gia nguoi khet da vat con cua ac lai,,"Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|con của ông. Gít-i là. Sê-san;|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Các con ông. Cơ_x0002_hát là|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.",0.0,0.0,0.02483445405960083,-0.060569047927856445,0.0,0.0,0.0,48,45,7,6-15
ưh kơ đẽi sơnẽnh grẽng?,uh ko đei sonenh greng,mượt mà,Người to lại không có?,nguoi to lai khong co,,"mượt mà|chuột chuỗi mùi thật sự|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|heo|Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.|Tôi chỉ cần lặn xuống, vốc ốc lên.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|ươm|gót|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!",0.0,0.0,0.11553922295570374,-0.9495964050292969,0.0,0.0,0.0,23,22,5,1-5
"ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.",uh kođei bu honho wa hek lang oh ma lu oei toplenh ma lu oei to teh nia lu loch oei trom teh kum uh ko đei bu honho wa hek lang hla boar nph,"Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.",nhung khong ai o tren troi duoi đat hay trong long đat co the mo cuon sach va nhin vao đo,2.0,"Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Phúc thay những kẻ giặt sạch áo mình, để được quyền hưởng dùng cây. Sự. Sống và qua cửa mà vào. Thành!|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Dựa vào niềm tin nào mà ông tin tưởng như thế?",0.0,0.5,0.0893704891204834,0.08468860387802124,0.0,1.0,1.0,145,92,21,16-30
ưh kớ đei mă tơmăn thoi ah tu krong.,uh ko đei ma toman thoi ah tu krong,Sông ở đầu nguồn?,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",o đau đo cung co vai đoi nui nho len chu khong nhu mien thuong nguon đat bang phang va rong hon,,"Sông ở đầu nguồn?|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.|Với ước ao có người xứ thượng nguồn đến thăm|đội|nguồn|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Cây lau bị giập,",0.0,0.0,0.026303410530090332,-0.259679913520813,0.0,0.0,0.0,36,97,22,16-30
"ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.",uk ko si kodro inh đech oh ameh hum ma podi ko khui jur ap lano boh dak hlane hodah ko mat,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",khong phai chi co minh toi them tam ma ca top xuong ap nhin thay nuoc đeu sang mat ra,2.0,"Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Hai anh em giành giật. Một lát sau có lừa?|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Nhưng cậu tụt ngay trở xuống.",0.0,0.5,-0.019467592239379883,-0.02641311287879944,0.0,1.0,1.0,92,86,20,16-30
ươm.,uom,tãi,ươm,uom,,tãi|giằng|cụ|cử|cụ|thầu|liệu|liều|nọc|Trái. Vả. Tốt và. Trái. Vả. Xấ,0.0,0.0,0.1040075421333313,-0.5581979155540466,0.0,0.0,0.0,4,3,1,1-5
"Ạpinh. Ih..‘blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.",apinh ih blok ko konpolei ina ih đei huai iok so adrech adrung ma ih đei dong poklaih wja jing kon polei ih apinh blok ko kong sion ma anih ihoei boih,"Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.",xin hay nho lai hoi chua ma chua đa đuoc khi xua va chuoc lai đang lam phan co nghiep cua chua cung hay nho luon nui si on la noi chua đa o,2.0,"Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|“Đấng. Cứu. Chuộc sẽ đến với. Si-ôn,. Và đến với những ai trong nhà. Gia-cốp lìa bỏ tội lỗi mình,”. CHÚA phán.|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.",0.0,0.5,0.11594235897064209,0.022968947887420654,0.0,1.0,1.0,164,152,34,>30
Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,o glai bre mon ani loch dah kio dans ei,"Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.",Chết rồi hai cháu ấy chết rồi sao.,chet roi hai chau ay chet roi sao,,"Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Hôm nay làng này có kiêng cữ gì không?|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!",0.0,0.0,-0.029340505599975586,-0.37632739543914795,0.0,0.0,0.0,41,34,8,6-15
Ồng wih minh anu ưh kơ trỗ ôh.,ong wih minh anu uh ko tro oh,chỉ,Con không thể để chồng con về một mình,con khong the đe chong con ve mot minh,,"chỉ|chỉ|Anh tìm cái gì ?|chị em|Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Cái gì thế ?|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Tui ở có mình tui thôi, anh. Bin ạ",0.0,0.0,0.05717724561691284,-0.21692267060279846,0.0,0.0,0.0,30,38,9,6-15
ớu.,ou,gối,thế,the,,gối|Những con gà kia là của người hàng xóm|mịt mùng|Hắn thậm chí không kịp nuốt tí cháo nào|Nghĩ thầm|tết|gà trống|rứt|vờn|xí,0.0,0.0,0.06969395279884338,-0.5516849756240845,0.0,0.0,0.0,3,3,1,1-5
"Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.",o đi đang teh đak or chot na hal be ko kra yang,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,"Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",hoi ca uai đat hay cat tieng reo mung cho đuc gie ho va nuc tieng vui ve va hat ngoi khen,2.0,"Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!|Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.|Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Các thiếu nữ sẽ vui ca nhảy múa. Các thanh niên và các bô lão sẽ hớn hở vui mừng. Ta sẽ biến nỗi sầu thảm của chúng thành niềm vui,. Ta sẽ an ủi chúng và làm cho chúng vui vẻ thay cho âu sầu.|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.|Hãy hát reo cho Đức. Chúa. Trời là sức-lực chúng ta; . Hãy cất tiếng la vui-vẻ cho Đức. Chúa. Trời của. Gia-cốp.|Nó vui sướng vì tôi",0.0,0.5,0.1387234926223755,0.10006159543991089,0.0,1.0,1.0,52,96,19,16-30
‘-Năm bẽ; Inh gô pợịao lu sư lăm ti ih.,nam be inh go poiao lu su lam ti ih,"Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.",Cứ lên. . Ta sẽ trao chúng vào tay ngươi,cu len ta se trao chung vao tay nguoi,,"Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.|Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập|Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương|Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",0.0,0.0,-0.0015411972999572754,-0.11774078011512756,0.0,0.0,0.0,39,40,10,6-15
