Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei iĕm, ơ bơngai. Isơrael, đĭch đam. Inh, păng iĕm ơ adrĕch. Jakôp bơngai mă. Inh đei rơih iŏk bơih, adrĕch adrung. Abraham buăl. Inh.","Mă-lei iĕm, ơ bơngai. Isơrael, đĭch đam. Inh, păng iĕm ơ adrĕch. Jakôp bơngai mă. Inh đei rơih iŏk bơih, adrĕch adrung. Abraham buăl. Inh.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,",,2548|4724|1394|4883|5145|5043|5004|2246|1795|4801,0.0,0.0,0.6636645197868347,0.5950486660003662
"Mă-lei kon 'sem ayơ mă đei pơnăr mơmŏ hăm puăn pah jơ̆ng na gơh pơplŏng kơpal, noh lu iĕm gơh sa.","Mă-lei kon 'sem ayơ mă đei pơnăr mơmŏ hăm puăn pah jơ̆ng na gơh pơplŏng kơpal, noh lu iĕm gơh sa.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;",,3435|1995|4742|581|5083|2028|654|4790|4989|145,0.0,0.0,0.6662176251411438,0.4674285352230072
"Mă-lei kon pơlei oei khan kơ. Jôsuê: Ưh ôh, lu nhôn gô chu yom kơ. Kră. Yang.","Mă-lei kon pơlei oei khan kơ. Jôsuê: Ưh ôh, lu nhôn gô chu yom kơ. Kră. Yang.",Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,1.0,2409|1659|2528|2049|2325|143|1521|2616|2114|2370,1.0,1.0,0.6328229308128357,0.6328229308128357
"Mă-lei kon pơlei ưh kơ wih brŏk ôh tơ tơ'ngla mă teh pơjĭ lu sư, kư̆m ưh kơ chơchă. Kră. Yang. Tih. Hloh.","Mă-lei kon pơlei ưh kơ wih brŏk ôh tơ tơ'ngla mă teh pơjĭ lu sư, kư̆m ưh kơ chơchă. Kră. Yang. Tih. Hloh.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,","Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,",,2398|2400|520|2180|2333|647|2632|697|1704|2377,0.0,0.0,0.718487024307251,0.41676267981529236
"Mă-lei kơplah lu yõng hơkẽ, sư ưh kợ dari dơng 'long thoi noh, lei na lu trĩu hơkẽ noh lễ kơ. La'ban, gah lu triu kok pran noh gah. Jakôp.","Mă-lei kơplah lu yõng hơkẽ, sư ưh kợ dari dơng 'long thoi noh, lei na lu trĩu hơkẽ noh lễ kơ. La'ban, gah lu triu kok pran noh gah. Jakôp.","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4",1.0,2411|4186|4768|1859|2401|1856|2136|3301|2921|163,1.0,1.0,0.7170136570930481,0.7170136570930481
"Mă-lei kư̆m oei tơgŭm lu 'nhŏng oh lu sư lăm. Bơsŭn. Anih. Akŭm, wă jang wei-lăng dôm lu tơmam mă đei pơjao boih kơ lu sư bơngai. Lêwi, mă-lei lu sư ưh pă đei bơ̆jang boih. Ăn kơ ih athei pơm kiơ tơdrong juăt noh kơ bơngai. Lewi kơplah ih pơjao ăn kơ lu sư tơdrong jang.","Mă-lei kư̆m oei tơgŭm lu 'nhŏng oh lu sư lăm. Bơsŭn. Anih. Akŭm, wă jang wei-lăng dôm lu tơmam mă đei pơjao boih kơ lu sư bơngai. Lêwi, mă-lei lu sư ưh pă đei bơ̆jang boih. Ăn kơ ih athei pơm kiơ tơdrong juăt noh kơ bơngai. Lewi kơplah ih pơjao ăn kơ lu sư tơdrong jang.","Ví dù các người có thể đánh bại toàn thể đội quân. Canh-đê đi nữa, thì chỉ những kẻ bị thương nằm dưỡng thương trong các trại của chúng cũng có thể trỗi dậy mà thiêu rụi thành này trong lửa.’. Giê-rê-mi. Bị. Tù vì. Nói. Thật","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.",,2341|3841|2394|4650|2030|3226|189|2165|4448|2401,0.0,0.0,0.7093566060066223,0.635504424571991
Mă-lei lu buăl sư mơ'nah năm roi kơ lu bơngai. Pharisi. Yêsu tơiung arih. Lasarơ.,Mă-lei lu buăl sư mơ'nah năm roi kơ lu bơngai. Pharisi. Yêsu tơiung arih. Lasarơ.,"Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,,2750|320|2788|3107|4858|1993|2757|265|4657|3633,0.0,0.0,0.6888827085494995,0.6322628259658813
Mă-lei lu bơngai blơ̆ blĕch păng lu bơngai yoch lu sư gô lôch hiong lu đe bu mă achăng tŭk. Kră. Yang lu sư gô hiong răm.,Mă-lei lu bơngai blơ̆ blĕch păng lu bơngai yoch lu sư gô lôch hiong lu đe bu mă achăng tŭk. Kră. Yang lu sư gô hiong răm.,"Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.","Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.",,706|1701|2765|455|653|2366|3426|3201|510|520,0.0,0.0,0.6820797920227051,0.4928043484687805
"Mă-lei lu bơngai gơnang kơ rup yang lu sư traih lu bơngai khan kơ lu rup lu sư man:. Lu iĕm bơih yang lu nhôn, tă kơ gô kơdŭn tơ rŏng păng mơlâu.","Mă-lei lu bơngai gơnang kơ rup yang lu sư traih lu bơngai khan kơ lu rup lu sư man:. Lu iĕm bơih yang lu nhôn, tă kơ gô kơdŭn tơ rŏng păng mơlâu.","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""",2.0,3468|2415|2783|2659|2566|3015|3195|5136|3642|1460,0.0,0.5,0.6550962328910828,0.6528732776641846
"Mă-lei lu sư gô jur năm pơm kơ. Philistin tơ gah bơmơ̆t, lu sư wang plah tơgar iŏk pơlei teh đak gah hơlĕch, lu sư yơ̆r ti pơm kơ. Eđôm păng. Môap,. Ammôn gô chu kơ lu sư.","Mă-lei lu sư gô jur năm pơm kơ. Philistin tơ gah bơmơ̆t, lu sư wang plah tơgar iŏk pơlei teh đak gah hơlĕch, lu sư yơ̆r ti pơm kơ. Eđôm păng. Môap,. Ammôn gô chu kơ lu sư.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.","Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.",,4842|4731|479|4798|1844|230|1018|3059|4893|2043,0.0,0.0,0.6715108752250671,0.6324241757392883
"Mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. Inh.”. Yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. Sư,. Sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. Sư,. Sư kư̆m băt mơ̆n.","Mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. Inh."". Yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. Sư,. Sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. Sư,. Sư kư̆m băt mơ̆n.","Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.","Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.","Nhưng trong anh em có những kẻ không tin."". Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.",7.0,1274|761|3452|5063|1458|2596|2417|1468|5126|3213,0.0,0.14285715,0.6676037311553955,0.6441918015480042
"Mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.","Mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.","Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.",,3435|1995|3189|3221|2028|2737|760|3597|3416|4790,0.0,0.0,0.6880050897598267,0.5772444009780884
"Mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. Inh đĕch. Mă tơpă. Inh ưh kơ oei kơdrô̆. Inh ôh. 'Bă. Inh oei hơdai păng. Inh.","Mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. Inh đĕch. Mă tơpă. Inh ưh kơ oei kơdrô̆. Inh ôh. 'Bă. Inh oei hơdai păng. Inh.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.",5.0,3194|601|2211|1963|2419|2405|641|1817|5005|1432,0.0,0.2,0.6602635383605957,0.6350245475769043
"Mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. Chông ba ỉu sư thoi khùl trìu rok char glâ.","Mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. Chông ba ỉu sư thoi khùl trìu rok char glâ.",Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,"Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c","Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c",,2887|3458|4808|2571|2746|3114|4430|4713|433|3085,0.0,0.0,0.6759834289550781,0.5318377614021301
Mă-lei tam mă đei jổ ôh bơngai. Lêwi hăm. Benjamin yua kơ. Jôap lăng krưp dêh kơ nỡr pơtao tơtă.,Mă-lei tam mă đei jổ ôh bơngai. Lêwi hăm. Benjamin yua kơ. Jôap lăng krưp dêh kơ nỡr pơtao tơtă.,"Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.","Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua","Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua",,3058|533|560|2750|5164|1621|2319|2886|3053|2318,0.0,0.0,0.6951879858970642,0.6041821837425232
"Mă-lei truh boih năr 'Bok. Kei-Dei pơkă,. Sư wơh. Kon. Sư jur tơ ala teh âu. Kon bơngai bơ̆n tơpŭ kơ. Sư, thoi noh na. Sư kiơ̆ tôm tơdrong juăt kon bơngai.","Mă-lei truh boih năr 'Bok. Kei-Dei pơkă,. Sư wơh. Kon. Sư jur tơ ala teh âu. Kon bơngai bơ̆n tơpŭ kơ. Sư, thoi noh na. Sư kiơ̆ tôm tơdrong juăt kon bơngai.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,",,647|4878|2333|3201|510|4707|520|703|3426|3751,0.0,0.0,0.7077680826187134,0.583660364151001
"Mă-lei tơdah. Nebukatnessar pơtao. Babilôn năm blah char nhôn, lu nhôn pơtơm băl: ‘Bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. Jêrusalem, wă klaih đơ̆ng lu linh bơngai. Kalđê păng linh. Aram.’. Lei na lu nhôn oei lăm pơlei. Jêrusalem.","Mă-lei tơdah. Nebukatnessar pơtao. Babilôn năm blah char nhôn, lu nhôn pơtơm băl: 'Bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. Jêrusalem, wă klaih đơ̆ng lu linh bơngai. Kalđê păng linh. Aram.'. Lei na lu nhôn oei lăm pơlei. Jêrusalem.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, 'Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.' Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.",9.0,2941|2971|4913|1655|23|3216|2022|21|2423|3304,0.0,0.11111111,0.6706380248069763,0.6431647539138794
"Mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","Mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.","Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.",,773|2473|580|5083|2743|3079|1543|1017|2183|3577,0.0,0.0,0.6986896991729736,0.6078046560287476
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng. Inh, ưh kơ 'măn năr. Sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. Jêrusalem, lei. Inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. Jêrusalem, ưh kơ đei layơ gơh păt.","Mă-lei tơdah lu iĕm kuă kơ mơ̆ng. Inh, ưh kơ 'măn năr. Sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. Jêrusalem, lei. Inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. Jêrusalem, ưh kơ đei layơ gơh păt.","Chúng còn xây cất cho. Tô-phết một tế đàn ở nơi cao, trong. Thung. Lũng của. Con. Trai. Hin-nôm, để thiêu các con trai và các con gái chúng trong lửa mà dâng cho nó. Đó là những điều. Ta không truyền bảo, và. Ta cũng không ngờ các ngươi sẽ bại hoại đến thế","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.""'",6.0,2117|3616|2240|2253|4811|2425|3311|95|4160|2102,0.0,0.16666667,0.6648854613304138,0.6300071477890015
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. Kră. Yang khan:. Inh pơkă hăm anăn. Inh kơdih, hnam pơtao âu gô jing juơ.’.","Mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. Kră. Yang khan:. Inh pơkă hăm anăn. Inh kơdih, hnam pơtao âu gô jing juơ.'.","Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”","Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,","Nhưng nếu các ngươi không vâng theo những mạng lịnh này,"". CHÚA phán, ""thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,",,2687|3593|2521|1709|2380|5177|1742|800|1405|1752,0.0,0.0,0.6776796579360962,0.611385703086853
Mă-lei tơdah lu sư ưh kơ wă mơ̆ng gô lôch kơ đao gưm. Lu sư gô lôch yua kơ ưh kơ hlôh kơwao.,Mă-lei tơdah lu sư ưh kơ wă mơ̆ng gô lôch kơ đao gưm. Lu sư gô lôch yua kơ ưh kơ hlôh kơwao.,"Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.","Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.",,3417|3131|3221|2004|3589|2981|578|684|662|2418,0.0,0.0,0.6909584403038025,0.6447876691818237
