Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei. Pêtrôs sơngah khan: “Ơ duch, inh ưh kơ băt kơ. Sư ôh.”.","Mă-lei. Pêtrôs sơngah khan: ""Ơ duch, inh ưh kơ băt kơ. Sư ôh."".","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""","Ông liền chối: “Tôi có biết ông ấy đâu, chị!”","Ông liền chối: ""Tôi có biết ông ấy đâu, chị!""",6.0,3034|2506|1927|2828|1521|2384|166|2517|327|3016,0.0,0.16666667,0.031102418899536133,-0.14686232805252075
"Mă-lei. Yêsu băt hloi kơ lu sư tơchĕng lăm to thoi noh na. Sư khan kơ bơngai ti kue ei: “Năm tơ âu bĕ, dơ̆ng 'bơ̆t anăp đe tơpôl.”. Na bơngai kue ei iung hloi năm dơ̆ng 'bơ̆t anăp đe tơpôl.","Mă-lei. Yêsu băt hloi kơ lu sư tơchĕng lăm to thoi noh na. Sư khan kơ bơngai ti kue ei: ""Năm tơ âu bĕ, dơ̆ng 'bơ̆t anăp đe tơpôl."". Na bơngai kue ei iung hloi năm dơ̆ng 'bơ̆t anăp đe tơpôl.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.","Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: ""Anh trỗi dậy, ra đứng giữa đây!"". Người ấy liền trỗi dậy và đứng đó.",8.0,2515|4871|290|4740|3650|779|3418|2385|1990|1853,0.0,0.125,0.08239781856536865,-0.044626057147979736
Mă-lei. Yêsu khan kơ lu sư: “Inh athei chă bơtho tơdrong 'nao 'lơ̆ng 'Bok. Kei-Dei pơgơ̆r bơ̆n âu jơ̆p kơ pơlei nai mơ̆n. 'Bok. Kei-Dei. Sư wơh. Inh wă kơ. Inh jang thoi noh yơh.”.,"Mă-lei. Yêsu khan kơ lu sư: ""Inh athei chă bơtho tơdrong 'nao 'lơ̆ng 'Bok. Kei-Dei pơgơ̆r bơ̆n âu jơ̆p kơ pơlei nai mơ̆n. 'Bok. Kei-Dei. Sư wơh. Inh wă kơ. Inh jang thoi noh yơh."".","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”","Nhưng. Người nói với họ: ""Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.""",6.0,1820|3640|867|2518|3431|2386|3641|1465|228|4639,0.0,0.16666667,0.062522292137146,0.002680540084838867
"Mă-lei adroLkơ inh tam mă truh tơ âu tam mă 'bôh tơm măt dôm tơdrong 'nâu-, lfei inh ưh kơ lui ôh kơ nỡr lu sư roi noh; lei na; 'nâu đe roi kơ inh băt ưh tam mă đei minh puăt ôh tơdrong ih hơgei; sĩt tơpă tơdrong hơgei ih tih hloh kơ inh kơtỡng.","Mă-lei adroLkơ inh tam mă truh tơ âu tam mă 'bôh tơm măt dôm tơdrong 'nâu-, lfei inh ưh kơ lui ôh kơ nỡr lu sư roi noh; lei na; 'nâu đe roi kơ inh băt ưh tam mă đei minh puăt ôh tơdrong ih hơgei; sĩt tơpă tơdrong hơgei ih tih hloh kơ inh kơtỡng.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài,Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài,2.0,1391|2387|4694|44|215|1325|4260|1950|1743|1438,0.0,0.5,0.19454681873321533,0.0818178653717041
Mă-lei akâu. Yêsu ưh kơjing ôm ôh yua kơ 'Bok. Kei-Dei tơiung.ârih sư đỡng lôch.,Mă-lei akâu. Yêsu ưh kơjing ôm ôh yua kơ 'Bok. Kei-Dei tơiung.ârih sư đỡng lôch.,"Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói","nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu",2.0,4134|2388|2134|3064|3602|4433|4681|1992|892|509,0.0,0.5,0.07689881324768066,0.05560660362243652
"Mă-lei athei klah lê̆ adrĕch. Lêwi wă kơ lu sư wei-lăng. Bơsŭn. Anih. Akŭm pơgơ̆p. Sĭt păng đĭ-đăng lu tơmam yua lăm anih. Akŭm đe pơm păng khăn noh, wă kơ lu sư tơiung pơdơ̆ng păng tung anhăk anih, wei-lăng đĭ lu tơmam yua lăm anih noh bơ̆jang lăm hnam noh păng pơm. Bơsŭn oei tăp dăr kơ. Anih. Akŭm noh.","Mă-lei athei klah lê̆ adrĕch. Lêwi wă kơ lu sư wei-lăng. Bơsŭn. Anih. Akŭm pơgơ̆p. Sĭt păng đĭ-đăng lu tơmam yua lăm anih. Akŭm đe pơm păng khăn noh, wă kơ lu sư tơiung pơdơ̆ng păng tung anhăk anih, wei-lăng đĭ lu tơmam yua lăm anih noh bơ̆jang lăm hnam noh păng pơm. Bơsŭn oei tăp dăr kơ. Anih. Akŭm noh.","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.",1.0,2389|3750|4907|4494|3056|1666|3302|4721|3599|834,1.0,1.0,0.2571573853492737,0.2571573853492737
"Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.","Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),"Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.",6.0,1055|577|2110|3603|3611|2390|2718|3|1683|2105,0.0,0.16666667,0.006142914295196533,-0.025875508785247803
"Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",4.0,3300|642|647|2391|1984|2005|4137|2638|725|652,0.0,0.25,0.07539910078048706,0.03946417570114136
Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,"Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",3.0,2296|3401|2392|2393|2939|1643|3259|3580|1878|3514,0.0,0.33333334,0.09579551219940186,0.011906445026397705
Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,"Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.",1.0,2393|3580|1643|3512|4434|3514|2753|2976|1611|659,1.0,1.0,0.10162210464477539,0.10162210464477539
"Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.",1.0,2394|2595|992|3310|5135|3841|2507|4884|1917|188,1.0,1.0,0.31364738941192627,0.31364738941192627
"Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?",,2933|2972|275|1624|3398|2804|3190|759|823|125,0.0,0.0,0.17151278257369995,-0.27205586433410645
"Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",,215|767|1306|5149|1302|1290|2447|4260|2313|1391,0.0,0.0,0.08134216070175171,-0.2661703824996948
Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: “E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.,"Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: ""E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.",Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,"Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng tên kia mắng nó: ""Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",4.0,3581|2520|5155|2397|2578|2058|5126|2573|1925|811,0.0,0.25,0.2262933850288391,0.05190420150756836
"Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.",,2768|1279|1601|703|766|2400|1816|2139|906|2330,0.0,0.0,0.018264949321746826,-0.10994154214859009
"Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",3.0,3424|3147|2399|3803|3353|3222|4797|701|2378|905,0.0,0.33333334,0.05817854404449463,0.04850113391876221
"Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",,3131|2427|3589|3513|3576|3417|2310|2092|3221|3435,0.0,0.0,0.06507569551467896,-0.5053216218948364
"Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing ’lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing 'lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.",1.0,2401|5179|1542|2155|3179|1876|536|1540|1708|2934,1.0,1.0,0.32653868198394775,0.32653868198394775
"Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,",2.0,4428|2402|513|2597|1465|518|2797|987|1963|641,0.0,0.5,0.1640772819519043,0.0662609338760376
