Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
"Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!’.",o kra yang bok kei dei nhon lu nhon kon isorael bat konal ko ih,Hỡi ông. Kei. Dei,"Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""",lay thien chua chung con chung con la it ra en chung con nhan biet ngai,,"Hỡi ông. Kei. Dei|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nói xong yang biến mất.|Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,208.58526378359255,0.0,0.0,0.0,72,78,14,6-15
"Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.",o kra yang ih boih kra yang bok kei dei inh inh u ang ko ih inh bone pok pou ko anan ih ih đei pom boih todrong hlich todrong ih poka le đong so ham todrong topat sit,Hỡi ông. Kei. Dei,"Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",lay ðuc chua ngai la thien chua cua con con suy ton ngai con xung tung danh ngai vi ngai thuc hien nhung ky cong nhung chuong trinh tu ngan xua that la ben vung,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Của-lễ đời đời|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Nói xong yang biến mất.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.",0.0,0.0,219.01786983081334,0.0,0.0,0.0,186,173,35,>30
"Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.",o kra yang ti ih yor boih ma lei lu su oei uh ko boh le lu su boh go molau nar ih pom to boh long an ko kon polei ih topa unh ma man ko lu bongai ayat ko ih go sa lu su,Kon polei. Philistin togar idk. Hom. Pogdp,"Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.",lay ðuc chua tay ngai gio len chung chang thay nhung se thay ngai yeu thuong nong nhiet dan nay khien chung phai then thung xau ho lua danh cho thu đich cua ngai se thieu đot chung,,"Kon polei. Philistin togar idk. Hom. Pogdp|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.",0.0,0.0,269.9097939700043,0.0,0.0,0.0,185,190,38,>30
"Ơ. Kră. Yang,. Ih khan boih kơ inh: ‘Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.’ ”. Lei liơ.",o kra yang ih khan boih ko inh yua be jen hu ih rat mir na au pang cha đei bongai kodranh posit na to polei tih au jao boih lam ti lu bongai kalđe lei lio,Kon polei. Philistin togar idk. Hom. Pogdp,"Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương",lay chua hang huu ngai đa phan voi con hay lay tien mua canh đong va tim nhung nguoi lam chung the nhung thanh lai bi trao vao tay nguoi canh đe loi hua ve su hoi huong,,"Kon polei. Philistin togar idk. Hom. Pogdp|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lúc cha chết em. Lũi còn quá bé bỏng|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Anh. Pơlă. Jă. Jal à!|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.",0.0,0.0,138.31542019706777,0.0,0.0,0.0,168,184,37,>30
"Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.",o kra yang kon bongai arih yua ko đong todrong ih nau bohngol inh arih kum yua ko todrong noh ih poklaih inh an ko inh arih,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",lay chua ngay thang đoi con la cua chua su song linh hon con thuoc ve ngai xin chua lanh va cho con đuoc song,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,138.33331009726825,0.0,0.0,0.0,133,116,25,16-30
"Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.",o kra yang lu su cha ih koplah lu su đei todrong pomat tat lu su krao khan apinh ih momonh koplah ih đei phak botho lu su,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",lay ðuc chua gap canh gian truan thien ha đa kiem tim ngai ho tham thi voi ngai khi ngai sua tri ho,,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.|Bây giờ lũ cháu xin phép ông, lũ cháu về|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,123.51969440635412,0.0,0.0,0.0,129,106,23,16-30
"Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.",o timothe ih bongai kio bok kei dei ih athei weh ataih đong todrong kone noh ih adrin pom đon long topat lui ma kojap mem ko bok kei dei pang pom johngom dim mem ko bol bual mon đei todrong gleh truh to ih ra ma lei ih athei adrin pom kio bok kei dei khom khom,Hỡi ông. Kei. Dei,"Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",phan anh hoi nguoi cua thien chua hay tranh xa nhung đieu đo hay gang tro nen nguoi cong chinh đao đuc giau long tin va long men hay gang song nhan nai va hien hoa,,"Hỡi ông. Kei. Dei|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”",0.0,0.0,224.75687606690306,0.0,0.0,0.0,286,172,36,>30
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.",o adrech jakop thoi hodrong o lu kon polei isorael ne ko hli ko kio inh go togum iem kra yang poma thoi noh to ngla long topat đe isorael pang to ngla huai iok lu iem,Kon polei. Philistin togar idk. Hom. Pogdp,"Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",ðung so hoi gia cop loai sau bo hoi it ra en ke mon hen chinh ta phu tro nguoi sam ngon cua ðuc chua ðang cuu chuoc nguoi la ðuc thanh cua it ra en,,"Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",0.0,0.0,259.9755601020553,0.0,0.0,0.0,183,163,33,>30
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.",o bongai pom kone le ko rap chop hnam bongai topat ne ko poram oh anih su oei,"Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",nay ke gian cho rinh rap nha nguoi cong chinh cung đung pha phach noi ho o,,"Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",0.0,0.0,69.01828905917925,0.0,0.0,0.0,84,77,17,16-30
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.",o kon polei inh mong be inh o teh đak inh pogling đon iem mong be inh go đei todrong juat lech đong inh pang todrong topat honong inh jing hodah pochrang an ko đi đang kon polei,Kon polei. Philistin togar idk. Hom. Pogdp,"“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",hoi dan ta hay nghe ta hoi nuoc ta hay cham chu nghe ta vi luat phap se do ta ban bo ta se lam cong ly cua ta thanh anh sang cho muon dan,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.|Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)",0.0,0.0,259.9755601020553,0.0,0.0,0.0,192,152,35,>30
