Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.","Mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.","Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.","Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.",,3189|760|3198|704|2638|2028|2254|3221|2532|2338,0.0,0.0,1.0031936168670654,0.7288436889648438
"Mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. Inh đĕch. Mă tơpă. Inh ưh kơ oei kơdrô̆. Inh ôh. 'Bă. Inh oei hơdai păng. Inh.","Mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. Inh đĕch. Mă tơpă. Inh ưh kơ oei kơdrô̆. Inh ôh. 'Bă. Inh oei hơdai păng. Inh.","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.",7.0,600|2534|2554|1369|1466|904|2419|5046|2347|5167,0.0,0.14285715,1.013837218284607,0.9698101878166199
"Mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. Chông ba ỉu sư thoi khùl trìu rok char glâ.","Mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. Chông ba ỉu sư thoi khùl trìu rok char glâ.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,"Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c","Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c",,98|2142|2000|4808|4713|3376|918|2746|1864|3106,0.0,0.0,1.044195294380188,0.8931117057800293
Mă-lei tam mă đei jổ ôh bơngai. Lêwi hăm. Benjamin yua kơ. Jôap lăng krưp dêh kơ nỡr pơtao tơtă.,Mă-lei tam mă đei jổ ôh bơngai. Lêwi hăm. Benjamin yua kơ. Jôap lăng krưp dêh kơ nỡr pơtao tơtă.,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua","Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua",,226|2750|4733|3058|980|222|3357|3520|5171|1986,0.0,0.0,1.0427690744400024,0.9566030502319336
"Mă-lei truh boih năr 'Bok. Kei-Dei pơkă,. Sư wơh. Kon. Sư jur tơ ala teh âu. Kon bơngai bơ̆n tơpŭ kơ. Sư, thoi noh na. Sư kiơ̆ tôm tơdrong juăt kon bơngai.","Mă-lei truh boih năr 'Bok. Kei-Dei pơkă,. Sư wơh. Kon. Sư jur tơ ala teh âu. Kon bơngai bơ̆n tơpŭ kơ. Sư, thoi noh na. Sư kiơ̆ tôm tơdrong juăt kon bơngai.","Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,",,2635|3425|2417|2378|905|3129|885|3424|3602|2570,0.0,0.0,1.0246177911758423,0.8427996039390564
"Mă-lei tơdah. Nebukatnessar pơtao. Babilôn năm blah char nhôn, lu nhôn pơtơm băl: ‘Bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. Jêrusalem, wă klaih đơ̆ng lu linh bơngai. Kalđê păng linh. Aram.’. Lei na lu nhôn oei lăm pơlei. Jêrusalem.","Mă-lei tơdah. Nebukatnessar pơtao. Babilôn năm blah char nhôn, lu nhôn pơtơm băl: 'Bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. Jêrusalem, wă klaih đơ̆ng lu linh bơngai. Kalđê păng linh. Aram.'. Lei na lu nhôn oei lăm pơlei. Jêrusalem.","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, 'Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.' Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.",2.0,2026|2423|2941|1994|1850|3051|1502|2966|3341|1988,0.0,0.5,1.0171009302139282,1.0074071884155273
"Mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","Mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;","Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.","Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.",,1968|3797|1969|1940|2182|3364|242|2062|2530|3468,0.0,0.0,1.0399507284164429,0.9444406032562256
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng. Inh, ưh kơ 'măn năr. Sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. Jêrusalem, lei. Inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. Jêrusalem, ưh kơ đei layơ gơh păt.","Mă-lei tơdah lu iĕm kuă kơ mơ̆ng. Inh, ưh kơ 'măn năr. Sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. Jêrusalem, lei. Inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. Jêrusalem, ưh kơ đei layơ gơh păt.","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.""'",1.0,2425|801|2253|1321|5004|2117|1315|2042|2764|5156,1.0,1.0,1.043331503868103,1.043331503868103
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. Kră. Yang khan:. Inh pơkă hăm anăn. Inh kơdih, hnam pơtao âu gô jing juơ.’.","Mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. Kră. Yang khan:. Inh pơkă hăm anăn. Inh kơdih, hnam pơtao âu gô jing juơ.'.","CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai","Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,","Nhưng nếu các ngươi không vâng theo những mạng lịnh này,"". CHÚA phán, ""thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,",2.0,1751|2426|1742|3593|1750|1318|1739|2380|1748|674,0.0,0.5,1.04086172580719,1.0357129573822021
Mă-lei tơdah lu sư ưh kơ wă mơ̆ng gô lôch kơ đao gưm. Lu sư gô lôch yua kơ ưh kơ hlôh kơwao.,Mă-lei tơdah lu sư ưh kơ wă mơ̆ng gô lôch kơ đao gưm. Lu sư gô lôch yua kơ ưh kơ hlôh kơwao.,"Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.","Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.","Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.",10.0,1460|4443|1978|3589|2092|3131|579|2566|3040|2427,0.0,0.1,1.05221688747406,0.9744912981987
"Mă-lei tơdrong lui kơ. Yêsu wă kơ ’lỡng hãm ’Bok. Kei-Dei ưh kơ anat ôh. Bởn băt ưh kơ anat, na bỡn 'nẽ kơ pơma khan:. Năm bẽ,.'bu tõk krao kơ bơn. Yêsu đỡng plẽnh,.","Mă-lei tơdrong lui kơ. Yêsu wă kơ 'lỡng hãm 'Bok. Kei-Dei ưh kơ anat ôh. Bởn băt ưh kơ anat, na bỡn 'nẽ kơ pơma khan:. Năm bẽ,.'bu tõk krao kơ bơn. Yêsu đỡng plẽnh,.","còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.","Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'","Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'",,3431|1659|228|3640|2370|2824|906|2354|2528|4854,0.0,0.0,0.9825037717819214,0.9260954260826111
"Mă-lei Đawit khan hơđăl: 'Bă ih băt hơđăl ih 'mêm kơ inh, na đei pơma khan: 'Nĕ kơ roi ăn kơ. Jônathan băt, kơnh sư hơ'ngon inh pao anăn. Kră. Yang mă arih ling-lang păng tơdrong arih ih na pơkă:. Lăp minh yak đĕch sơlam inh hăm tơdrong lôch.","Mă-lei Đawit khan hơđăl: 'Bă ih băt hơđăl ih 'mêm kơ inh, na đei pơma khan: 'Nĕ kơ roi ăn kơ. Jônathan băt, kơnh sư hơ'ngon inh pao anăn. Kră. Yang mă arih ling-lang păng tơdrong arih ih na pơkă:. Lăp minh yak đĕch sơlam inh hăm tơdrong lôch.","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.","Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.",4.0,1714|1531|1763|2429|1736|4261|5008|1741|1774|1737,0.0,0.25,1.0179098844528198,0.9725354313850403
"Mă-lei đe gô tơjur ih tơ. Dêh atâu sŭng, huŏng tơ anih tôch kơ jrŭ.","Mă-lei đe gô tơjur ih tơ. Dêh atâu sŭng, huŏng tơ anih tôch kơ jrŭ.","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.",,2690|4184|3411|2640|1234|1219|2202|2739|3837|168,0.0,0.0,1.0379537343978882,0.9823675155639648
"Mă-lei đei khũl linh đe. Kalđê druh 'moi 'bok pơtao, lu sư druh tam đei rôp pơtao tơ tơmăn glă pơlei. Jêrikô; đĩ- đăng lu linh sư tơklah tơklang păng achăng lễ sư hơdrỗ.","Mă-lei đei khũl linh đe. Kalđê druh 'moi 'bok pơtao, lu sư druh tam đei rôp pơtao tơ tơmăn glă pơlei. Jêrikô; đĩ- đăng lu linh sư tơklah tơklang păng achăng lễ sư hơdrỗ.","Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù",Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn,Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn,,1965|202|379|3310|131|233|3202|3430|212|2043,0.0,0.0,1.033657431602478,0.9731616973876953
"Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.","Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.",1.0,2432|2321|2921|3301|1917|25|2024|288|4865|4873,1.0,1.0,1.0746302604675293,1.0746302604675293
"Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ",,179|5108|4787|366|480|4851|3243|1945|2329|3239,0.0,0.0,1.0405304431915283,0.9865758419036865
"Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.",1.0,2434|263|4128|2781|3331|1510|1909|317|135|219,1.0,1.0,1.0174845457077026,1.0174845457077026
"Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",,128|4656|1908|3498|4655|794|1461|103|2350|105,0.0,0.0,1.026746392250061,0.8442758321762085
Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,7.0,1334|4975|2376|2264|2375|1400|2436|2850|878|1285,0.0,0.14285715,1.040418028831482,0.9780275225639343
