Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kră. Yang ăn kơ đe dơnuh,. Păng tơiung đe mơdrŏng; Sư tơjur đe păng kư̆m pôk hơtŏk mơ̆n. Sư rô̆ tơiung bơngai dơnuh đơ̆ng 'mui teh; Sư pơdơ̆ng tơiung lu bơngai kơ'bah đơ̆ng lăm 'mui tơnuh,. Wă kơ lu sư dơ̆ng hơdai hăm lu bơngai yŏng pơgơ̆r. Păng kư̆m ăn oei lăm anih đe pơyom.","Kră. Yang ăn kơ đe dơnuh,. Păng tơiung đe mơdrŏng; Sư tơjur đe păng kư̆m pôk hơtŏk mơ̆n. Sư rô̆ tơiung bơngai dơnuh đơ̆ng 'mui teh; Sư pơdơ̆ng tơiung lu bơngai kơ'bah đơ̆ng lăm 'mui tơnuh,. Wă kơ lu sư dơ̆ng hơdai hăm lu bơngai yŏng pơgơ̆r. Păng kư̆m ăn oei lăm anih đe pơyom.","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;",1.0,1767|531|1919|3382|3599|2945|2545|2110|1723|2007,1.0,1.0,0.6892949938774109,0.6892949938774109
"Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.","Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.","rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",4.0,4262|1946|446|1768|3453|1873|4598|2327|2063|1857,0.0,0.25,0.6437691450119019,0.6225307583808899
"Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh ’lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.","Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh 'lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.",4.0,2471|1772|805|1769|2063|1793|2198|1848|3575|3567,0.0,0.25,0.7130452990531921,0.6758036017417908
Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,"Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""","Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""",3.0,5025|1230|1770|1933|1238|3581|3608|2718|1705|1055,0.0,0.33333334,0.6366766691207886,0.6248511672019958
"Kră. Yang ’Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.","Kră. Yang 'Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.","Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.",Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,,324|1683|3439|4442|455|364|653|2410|2105|2620,0.0,0.0,0.6999233961105347,0.5656853914260864
"Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.","Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.",2.0,2471|1772|1253|4634|731|983|1653|1714|2811|1741,0.0,0.5,0.6980841755867004,0.6523471474647522
"Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",2.0,723|1773|1312|2990|1758|4704|1309|1228|3514|1815,0.0,0.5,0.7011620998382568,0.6961348056793213
"Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",3.0,4261|1763|1774|1932|5008|1714|1988|5180|1668|5041,0.0,0.33333334,0.707328200340271,0.6904827952384949
Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,"Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",Dụ ngôn những tá điền sát nhân,Dụ ngôn những tá điền sát nhân,,2505|1991|200|1993|522|3107|2413|4598|320|3409,0.0,0.0,0.6903131008148193,0.4033868610858917
"Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","Ki-na, Đi-mô-na,. A-đê-a-đa,","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",,1586|1511|1444|4817|1846|3049|3446|1638|1486|3504,0.0,0.0,0.6224758625030518,0.5262292623519897
"Kră'. Yang 'Bok. Kei-Dei khan thoi âu: “Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak.”.","Kră'. Yang 'Bok. Kei-Dei khan thoi âu: ""Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak."".","Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""",5.0,1682|1700|2684|1710|1777|4449|1680|2208|3234|4995,0.0,0.2,0.6976280212402344,0.6150653958320618
Kră-Yang khan kơ. Môis păng. Arôn:,Kră-Yang khan kơ. Môis păng. Arôn:,Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,3.0,2324|1729|1778|1529|1734|1732|854|1730|1753|1735,0.0,0.33333334,0.6637888550758362,0.6269291043281555
Ktfm dei mo'nah huong to 'nhet jola.,Ktfm dei mo'nah huong to 'nhet jola.,Thợ gặt là các thiên thần.,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.","Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",,1983|2260|3006|3622|2541|2475|2857|5163|294|343,0.0,0.0,0.6559789180755615,0.4903087913990021
"Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po’go po’dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko’dih loch tang huai ibk lor bomgai.”.","Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po'go po'dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko'dih loch tang huai ibk lor bomgai."".","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""",,1354|2211|193|3359|3213|5014|1858|269|1943|1350,0.0,0.0,0.6609713435173035,0.6318607926368713
"Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to’drong tone sir pOm na bdn bat stf bongai kone.","Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to'drong tone sir pOm na bdn bat stf bongai kone.","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",,2783|2092|1978|157|3566|4929|3040|828|1351|802,0.0,0.0,0.7322946190834045,0.6543765664100647
Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,"Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",,2592|282|160|339|287|421|1084|2372|2192|1936,0.0,0.0,0.6716358661651611,0.5059846043586731
"Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?”.","Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?"".",Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?,"Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""",2.0,1763|1783|2075|2983|1749|4129|1253|1612|5000|1714,0.0,0.5,0.6282104849815369,0.6233067512512207
"Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn ’boh lam ptflei ei.","Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn 'boh lam ptflei ei.","Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.",,3202|1917|4759|197|1064|2089|4865|3310|4720|3430,0.0,0.0,0.7028640508651733,0.5992377996444702
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Kàl pàng chòng pơràm lè bè! Mã'lei athei 'màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",,1784|819|3056|4726|1862|3302|2237|502|3379|990,0.0,0.0,0.6893073916435242,0.6254052519798279
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,",1.0,1786|363|3049|2175|2948|3050|4866|4683|1511|241,1.0,1.0,0.683233380317688,0.683233380317688
Kõ gôh liah kố găm?,Kõ gôh liah kố găm?,"Dây gì dài, dài không hết?",Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,,3463|5082|2863|3009|3536|1073|1072|1117|2826|4959,0.0,0.0,0.7302289009094238,0.6787018775939941
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng",,1844|3103|1018|3118|451|1895|188|486|3057|4684,0.0,0.0,0.63555508852005,0.5545281171798706
