Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Sư năm wĭh wơ̆t.,Sư năm wĭh wơ̆t.,"Song,. Diồng Đỗk. Gle nói:",Nó đi đi lại lại,Nó đi đi lại lại,,"Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Vua cho rao tại. Ni-ni-vê:|Giông ơi|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|ngó ngó|Ông. Pơlă. Jă. Jal nói:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.9756810665130615,0.5397767424583435,0.0,0.0,0.0,16,16,5,1-5
Sư oei pơjah nòng đẽch:,Sư oei pơjah nòng đẽch:,Diông Đõk. Gle đáp lời:,Cậu một mực cãi:,Cậu một mực cãi:,,"Diông Đõk. Gle đáp lời:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Vua. Giơhô-ram bảo:|Át-đa,. Ghê-ra, cha của Ê-hút,|Vua cho rao tại. Ni-ni-vê:|Ông. Kha-da-ên nói:|Ông. Phê-rô đáp:|Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ|thạnh|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,",0.0,0.0,0.9692007303237915,0.5223152041435242,0.0,0.0,0.0,23,16,4,1-5
"Sư puh ba dĩ lu sem dơrong pãng iõk dĩ mũk tơmam sư, mă dôm mũk tơmam đêl sư jang sa tơ. Phadan. Aram, wă kơ brõk tơ. Isăk, 'bă sư tơ. Kanaan.","Sư puh ba dĩ lu sem dơrong pãng iõk dĩ mũk tơmam sư, mă dôm mũk tơmam đêl sư jang sa tơ. Phadan. Aram, wă kơ brõk tơ. Isăk, 'bă sư tơ. Kanaan.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.","Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nào,. Sem Đum,. Sem. Treng|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.9883179068565369,0.6688573360443115,0.0,0.0,0.0,142,167,38,>30
Sư pơ ngơ̆t kơ duch to.,Sư pơ ngơ̆t kơ duch to.,"để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.",Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,,"để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Hắn thậm chí không kịp nuốt tí cháo nào|Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Trời không mưa|Trời không mưa|Nước nó trong ống. Mà không chảy ra?|Vậy vua đã không muốn uống nước|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;",0.0,0.0,1.0295941829681396,0.260015070438385,0.0,0.0,0.0,23,20,6,6-15
"Sư pơgơ̆r hnam dơnŏ sư gơh tơpă na hnam dơnŏ sư, kon akăn sư chu yom.","Sư pơgơ̆r hnam dơnŏ sư gơh tơpă na hnam dơnŏ sư, kon akăn sư chu yom.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,","biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Áp-đôn,. Dích-ri,. Kha-nan,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.9827149510383606,0.24213281273841858,0.0,0.0,0.0,69,84,17,16-30
"Sư pơkă kơ lu 'bok bơ̆n sơ̆, đơ̆ng. Abraham truh kơ lu kon sâu sư ning-mônh, khan wă tơgŭm bơ̆n ling-lang.”.","Sư pơkă kơ lu 'bok bơ̆n sơ̆, đơ̆ng. Abraham truh kơ lu kon sâu sư ning-mônh, khan wă tơgŭm bơ̆n ling-lang."".","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.""",,"Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Ki-na, Đi-mô-na,. A-đê-a-đa,|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Thơ ngợi-khen; bởi Đa-Vít lầm",0.0,0.0,0.9104456901550293,0.5000247359275818,0.0,0.0,0.0,108,124,27,16-30
Sư pơm dôm tơdrong pơràm pơrai hlĩch tơpă; păng dei jing jei thoi sư wă; pơlôch pơràm dôm. Iu bơngai pơgờr păng kon pơlei 'lởng rơgoh.,Sư pơm dôm tơdrong pơràm pơrai hlĩch tơpă; păng dei jing jei thoi sư wă; pơlôch pơràm dôm. Iu bơngai pơgờr păng kon pơlei 'lởng rơgoh.,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.","Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Dụ ngôn người gieo giống|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt",0.0,0.0,0.9545000195503235,0.2740339934825897,0.0,0.0,0.0,134,138,29,16-30
"Sư pơm jơ̆ng tang-dŏ noh hăm hu,. Anih gơning rŏng păng maih,. Anih hơ-oei gom păng che gôh găm. Tŏk-bŏk lăm noh sư lơ̆k hăm che đơ̆ng lu adruh. Jêrusalem tanh hăm jơhngơ̆m hơyuh.","Sư pơm jơ̆ng tang-dŏ noh hăm hu,. Anih gơning rŏng păng maih,. Anih hơ-oei gom păng che gôh găm. Tŏk-bŏk lăm noh sư lơ̆k hăm che đơ̆ng lu adruh. Jêrusalem tanh hăm jơhngơ̆m hơyuh.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.","cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Áp-đôn,. Dích-ri,. Kha-nan,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",0.0,0.0,0.9599946141242981,0.4991024136543274,0.0,0.0,0.0,179,170,35,>30
Sư pơm tăp dăr gơ'bang puăn pah tŏ tơpuănd păng lem rok gor noh hăm maih păng pơ̆n minh trong gơnăp tăp dăr hăm maih.,Sư pơm tăp dăr gơ'bang puăn pah tŏ tơpuănd păng lem rok gor noh hăm maih păng pơ̆n minh trong gơnăp tăp dăr hăm maih.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.","Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.9912602305412292,0.43401670455932617,0.0,0.0,0.0,117,89,20,16-30
Sư pơm tơpu pơm hnam lăm trôm tơmo. Lăm trôm tơmo hơđang pơm anih kơjăp.,Sư pơm tơpu pơm hnam lăm trôm tơmo. Lăm trôm tơmo hơđang pơm anih kơjăp.,Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.,Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.,,"Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Grik grik grôk grơk...|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Dụ ngôn người gieo giống|Trái. Vả. Tốt và. Trái. Vả. Xấ|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",0.0,0.0,1.0028356313705444,0.052852291613817215,0.0,0.0,0.0,72,62,15,6-15
"Sư pơm tơpơh tŏ ŭnh kơđeng kơ sư, chơkep tơmam pĭt ŭnh păng pơnhan chhĕr mong rơnok, sư pơm hăm maih rơgoh.","Sư pơm tơpơh tŏ ŭnh kơđeng kơ sư, chơkep tơmam pĭt ŭnh păng pơnhan chhĕr mong rơnok, sư pơm hăm maih rơgoh.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.","Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Áp-đôn,. Dích-ri,. Kha-nan,|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.",0.0,0.0,1.0398297309875488,0.2733280658721924,0.0,0.0,0.0,107,75,17,16-30
Sư pơnam wei gram hnam dơnŏ sư. Ưh kơ sŏng đơ̆ng hơlah ưh kơ tah sa đơ̆ng ngôi đĕch.,Sư pơnam wei gram hnam dơnŏ sư. Ưh kơ sŏng đơ̆ng hơlah ưh kơ tah sa đơ̆ng ngôi đĕch.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Diông Đõk. Gle đáp lời:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Song,. Diồng Đỗk. Gle nói:|Vua cho rao tại. Ni-ni-vê:|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.9756558537483215,0.23035524785518646,0.0,0.0,0.0,84,89,21,16-30
"Sư pơtrơp lăm pơđăm blah noh pơm minh, hăm tơdrâu blah che nai kư̆m pơm minh;.","Sư pơtrơp lăm pơđăm blah noh pơm minh, hăm tơdrâu blah che nai kư̆m pơm minh;.","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;,Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;,,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Dụ ngôn người gieo giống|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Những con trâu (ấy)|Những con trâu (ấy)|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",0.0,0.0,1.008278250694275,0.455089271068573,0.0,0.0,0.0,78,58,14,6-15
Sư roi kơ đe dôm tơdrong. Sư 'bôh păng. Sư kơtơ̆ng. Mă-lei ưh kơ đei bơngai bu wă lui kơ nơ̆r. Sư bơtho.,Sư roi kơ đe dôm tơdrong. Sư 'bôh păng. Sư kơtơ̆ng. Mă-lei ưh kơ đei bơngai bu wă lui kơ nơ̆r. Sư bơtho.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.","Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.",,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Dụ ngôn người gieo giống|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Grik grik grôk grơk...|Pơlao. Chuơh. Dreng nói với cha:",0.0,0.0,1.0129996538162231,0.43814295530319214,0.0,0.0,0.0,104,93,19,16-30
"Sư rôp tơjur ti inh, đỡna ei pơma:","Sư rôp tơjur ti inh, đỡna ei pơma:",Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,"Anh dằn tay tôi xuống, nói:","Anh dằn tay tôi xuống, nói:",,"Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Chàn một cái, tay thì nhiều Đằu|mười|Grik grik grôk grơk...|Trái. Vả. Tốt và. Trái. Vả. Xấ|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Tám cái cột, kéo qua kéo lại?",0.0,0.0,1.0185513496398926,0.627817690372467,0.0,0.0,0.0,34,27,6,6-15
"Sư răp chop thoi bơngai tơtông,. Chông thim lơ lăm lu kon bơngai pơm kư̆ kă kuă kơ lui,.","Sư răp chop thoi bơngai tơtông,. Chông thim lơ lăm lu kon bơngai pơm kư̆ kă kuă kơ lui,.",Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Thơ ngợi-khen; bởi Đa-Vít lầm|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Nào,. Sem Đum,. Sem. Treng|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",0.0,0.0,0.9499955773353577,0.2846757769584656,0.0,0.0,0.0,88,77,17,16-30
Sư tôch pran.,Sư tôch pran.,cầu nguyện,Nó rất khỏe,Nó rất khỏe,,"cầu nguyện|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Xin ông dâng lời cầu nguyện cho số sót còn lại|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",0.0,0.0,1.161197543144226,0.43078193068504333,0.0,0.0,0.0,13,11,3,1-5
