Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Hà ê... bạn. Gom. Iă,. Gom lung.|Dây gì dài, dài không hết?|May xong áo|NGUỒN. GỐC. CÁC. DẦN. TỘC|chóng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|thằn lần|Pơlao. Chuơh. Dreng bảo. Se Đak:|khuya",0.0,0.0,0.860846996307373,0.6893662214279175,0.0,0.0,0.0,17,12,3,1-5
kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 – 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 - 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Diông Đõk. Gle đáp lời:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|NÀNG. ONG|Song,. Diồng Đỗk. Gle nói:|hoà tan|thạnh|Bok. Rơlì nói ngay:|Giê-rê-mi. Bị. Pát-khua Đàn Á",0.0,0.0,0.5872098207473755,0.45870423316955566,0.0,0.0,0.0,203,183,36,>30
kơtuôih.,kơtuôih.,cái chõng,vấp,vấp,,cái chõng|rứt|nứt|cái thuống|mẩy|mịt mùng|nhộn|chật|bàng|nạng,0.0,0.0,0.9630528688430786,0.8984707593917847,0.0,0.0,0.0,8,3,1,1-5
kơtă.,kơtă.,cái chõng,sét,sét,,cái chõng|cái thuống|mẩy|mịt mùng|nhộn|rứt|cống|lật|cứt|chật,0.0,0.0,0.9757689237594604,0.6509031057357788,0.0,0.0,0.0,5,3,1,1-5
kơtăp.,kơtăp.,cái chõng,trứng,trứng,,cái chõng|Dây. Thắt. Lưn|cái thuống|chạy chữa|lật|mẩy|rứt|liền kề|rùng mình|nứt,0.0,0.0,0.9590734243392944,0.40408629179000854,0.0,0.0,0.0,6,5,1,1-5
kơ̆u.,kơ̆u.,cái thuống,cấu,cấu,,cái thuống|cái chõng|lật|mẩy|mịt mùng|nhộn|ném|cứt|rằng|nhét,0.0,0.0,0.9599883556365967,0.9303677082061768,0.0,0.0,0.0,5,3,1,1-5
"kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","Ki-na, Đi-mô-na,. A-đê-a-đa,","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;",,"Ki-na, Đi-mô-na,. A-đê-a-đa,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|ngó ngó|Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nào,. Sem Đum,. Sem. Treng",0.0,0.0,0.7444770336151123,0.22384223341941833,0.0,0.0,0.0,60,47,10,6-15
"l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo’ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo'ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Song,. Diồng Đỗk. Gle nói:|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Giông ơi",0.0,0.0,0.7342833876609802,0.3716011643409729,0.0,0.0,0.0,136,121,23,16-30
l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Năm vua. A-khát băng hà, có lời sấm sau đây:|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.",0.0,0.0,0.6842361688613892,0.41496729850769043,0.0,0.0,0.0,112,151,30,16-30
"l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,",0.0,0.0,0.7576392292976379,0.5385370254516602,0.0,0.0,0.0,177,176,32,>30
"l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ki-na, Đi-mô-na,. A-đê-a-đa,|Song,. Diồng Đỗk. Gle nói:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Vua cho rao tại. Ni-ni-vê:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.6707744598388672,0.3024892210960388,0.0,0.0,0.0,234,221,47,>30
"l9Kon pcrlei. Jeriko khan kor. Elisd: “Ydng tor'ngla inh, porm porlei 'bort anih ’nau ’Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh.”.","l9Kon pcrlei. Jeriko khan kor. Elisd: ""Ydng tor'ngla inh, porm porlei 'bort anih 'nau 'Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh."".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|hoà tan|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át",0.0,0.0,0.7075121998786926,0.2591947317123413,0.0,0.0,0.0,182,129,28,16-30
"lHli kơ iẽm khan: “Yua kơ kiơ 'Bok. Kei-. Dei oei jỗ yo kơ botagai mă sư ăn aràng kỡl, mă bơngai bỡn khan kơ sư, sư kữm ưh kơ chu?”.","lHli kơ iẽm khan: ""Yua kơ kiơ 'Bok. Kei-. Dei oei jỗ yo kơ botagai mă sư ăn aràng kỡl, mă bơngai bỡn khan kơ sư, sư kữm ưh kơ chu?"".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...,ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Diông Đõk. Gle đáp lời:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Thơ ngợi-khen; bởi Đa-Vít lầm|Áp-đôn,. Dích-ri,. Kha-nan,|Bok. Rơlì nói ngay:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.7155941724777222,0.275278776884079,0.0,0.0,0.0,132,102,20,16-30
"lLu sư klaiyua kơ jei Êtien ngăl. Yua kơ. Yang. Bơhngol 'Lơng tơgùm Êtien pơma hơgei, dôm nỡr lu sư pơma jei Êtien ngăl.","lLu sư klaiyua kơ jei Êtien ngăl. Yua kơ. Yang. Bơhngol 'Lơng tơgùm Êtien pơma hơgei, dôm nỡr lu sư pơma jei Êtien ngăl.",Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói","Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói",,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Song,. Diồng Đỗk. Gle nói:|Nào,. Sem Đum,. Sem. Treng|Diông Đõk. Gle đáp lời:|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Giông ơi",0.0,0.0,0.8087830543518066,0.2340410351753235,0.0,0.0,0.0,120,100,19,16-30
lMãei bơngai yang kơnễ ei khan kơ lu sư: “Inh băt kơ. Yêsu păng inh băt kơ. Pôl; mă lu iẽm âu inh ưh kơ băt ôh. lẽm bu?”.,"lMãei bơngai yang kơnễ ei khan kơ lu sư: ""Inh băt kơ. Yêsu păng inh băt kơ. Pôl; mă lu iẽm âu inh ưh kơ băt ôh. lẽm bu?"".","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?",,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sẽn. Grẽn lại nói:|Dụ ngôn người gieo giống|Ông. Khác-gai lên tiếng nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.8144981861114502,0.41369909048080444,0.0,0.0,0.0,121,100,22,16-30
"lMă-lei tơdrong 'noh hei, đei bơngai pơtruh nởr 'Bok. Kei-Dei anăn sư. Joel, sư khan lễ hơdrol thoi âu:","lMă-lei tơdrong 'noh hei, đei bơngai pơtruh nởr 'Bok. Kei-Dei anăn sư. Joel, sư khan lễ hơdrol thoi âu:",Hỡi ông. Kei. Dei,"Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:","Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:",,"Hỡi ông. Kei. Dei|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Pơlao. Chuơh. Dreng chào:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.8545641899108887,0.6114915609359741,0.0,0.0,0.0,103,58,10,6-15
lPă đei bu nai dởng gơh pơklaih bõm đõmg to’drong yoch. 'Bok. Kei-Dei ăn. Kon pôm sư. Yêsu. Krist đẽch wă pơklaih bõm.”.,"lPă đei bu nai dởng gơh pơklaih bõm đõmg to'drong yoch. 'Bok. Kei-Dei ăn. Kon pôm sư. Yêsu. Krist đẽch wă pơklaih bõm."".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Diông Đõk. Gle đáp lời:|Ki-na, Đi-mô-na,. A-đê-a-đa,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.780145525932312,0.08752506226301193,0.0,0.0,0.0,120,135,30,16-30
lSơmà đei lu mơhah pơjãm khan: “Lu sư suai.”. Pẽtrôs bơtho đĩ-đâng tơrỉng tam mă lui kơ. Yêsu.,"lSơmà đei lu mơhah pơjãm khan: ""Lu sư suai."". Pẽtrôs bơtho đĩ-đâng tơrỉng tam mă lui kơ. Yêsu.",Diông Đõk. Gle đáp lời:,Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,,"Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giông ơi|thạnh",0.0,0.0,0.7730922698974609,0.2394944131374359,0.0,0.0,0.0,94,76,15,6-15
"lah, bre ma. Dõng jơngồt, ma. Wăt tơnui.","lah, bre ma. Dõng jơngồt, ma. Wăt tơnui.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",1.0,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ bạn. Chuơh. Dreng ơi|Đây là em. Lũi, em út cùa. Giôna,. Giở|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Ô,. Diông Đốk. Gle này.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:",1.0,1.0,0.9697879552841187,0.9697879552841187,1.0,1.0,1.0,40,47,9,6-15
lak.,lak.,chạy chữa,lạc,lạc,,chạy chữa|dặn|nhét|chăm chú|cống|kỹ|chữa|nguyên|Dây. Thắt. Lưn|cò,0.0,0.0,0.947742223739624,0.7237098217010498,0.0,0.0,0.0,4,3,1,1-5
layơ.,layơ.,cống,khi nào,khi nào,,cống|ném|lật|cái thuống|tự|mẩy|rằng|chữa|cứt|nhét,0.0,0.0,0.9425272941589355,0.6285578012466431,0.0,0.0,0.0,5,7,2,1-5
lech.,lech.,cái thuống,ra,ra,,cái thuống|dở|lật|bập bênh|kì cọ|mốc|ném|nứt|mẩy|cứt,0.0,0.0,0.7927340269088745,0.6267393231391907,0.0,0.0,0.0,5,2,1,1-5
"lei na ’nau,. Inh blah ih p3ng lu krong ih,. Inh go pom kor char. Eyiptor idk dong porlei. Mikdol pang porlei. Aswan truh tor hordral. Ethidpijing juor tortung.","lei na 'nau,. Inh blah ih p3ng lu krong ih,. Inh go pom kor char. Eyiptor idk dong porlei. Mikdol pang porlei. Aswan truh tor hordral. Ethidpijing juor tortung.","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.","thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.",,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Grik grik grôk grơk...|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ðừng nhập bọn với quân chè chén say sưa, với những kẻ chỉ mê ăn mê nhậu.",0.0,0.0,0.703593373298645,0.5072962045669556,0.0,0.0,0.0,160,162,33,>30
