Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
ơ đĩ-đăng linh jang 'lởng hơri ư-ang bẽ kơ sư. ơ lu linh jang hơri ư-ang bẽ kơ sư.,o đi-đang linh jang 'long hori u-ang be ko su. o lu linh jang hori u-ang be ko su.,lĩnh,"Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!","hoi het thay cac thien-su. ngai, hay ngoi-khen. ngai! . hoi ca co-binh. ngai, hay ngoi- khen. ngai!",,"lĩnh|linh hồn|Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,|trường hợp|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|lĩnh vực|Thế là thần linh đã báo mộng|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Hay là thần linh đã ban cho nàng điều đó?|Thần linh đã nói với em thế nào?",0.0,0.0,0.17369525397099472,0.0,0.0,0.0,82,99,18,16-30
"ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.","o'nhong oh, bon gonang ko pham. yesu, bon huay ko hii oh mot to anih gieng tih, yua ko. yesu soi ko bon boih.",bọn,"Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.","vay, thua anh em, nho mau đuc. gie-su đa đo ra, chung ta đuoc manh dan buoc vao cung thanh.",,"bọn|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|nhộn|Mình thích như vậy, bọn ta đi thôi|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|nạng|năng|nâng",0.0,0.0,0.10094017676194834,0.0,0.0,0.0,113,91,20,16-30
"ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.","o... lu đe. set, dam. bel, dam. jona ani đi ko lu su. wang prah tobonh bu bar peng hlak brom, bu peng puon hlak brom chomong ko prah ra holi đech ngang ko.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào","o.... cac ong quan nay xum tay nhau mot luot ban moi mot nguoi hai, ba mui ten, ba bon mui ten đeu trat lat chang phot lo chut nao",,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|gắng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|móng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,0.1383246172040514,0.0,0.0,0.0,155,130,30,16-30
ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,o... muh lap brep iung iai doning mat poangeh to to kokong to to poih lei deh.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","hai nguoi ngu ngay đen nsay hom sau, thay mat may sung cuc bang cuc tay bang bap chan vay",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Gõ to hơn|Gõ to hơn|Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua|tổ tiên|tổ tiên|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|lập|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|Em coi gương mặt chàng không có vẻ gian dối",0.0,0.0,0.17608015905245697,0.0,0.0,0.0,78,89,20,16-30
"ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.","o... đe su ani potom bal tep, khan be bon tep lei.","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,o... bon. sen. gren ru nhau ngu thoi.,,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Lúc cha chết em. Lũi còn quá bé bỏng|Bọn tớ thỉ kệ bọn tớ, bạn ạ|tôm|khan|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|giàn bếp|khó khăn|khó khăn|Em nói như thế khác nào em chê bọn chị",0.0,0.0,0.12491458962062249,0.0,0.0,0.0,50,37,8,6-15
ơda.,oda.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,gia cầm,gia cam,,"Có lẽ sự có mặt của tôi làm hắn chột dạ.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Tám người khiêng một trái núi. Có nổi hay không?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.12703411330333103,0.0,0.0,0.0,4,7,2,1-5
ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,odrong toboh ko inh gah koso pang gah poge hroih ma đei roi tobat boih noh sit topa.,lâu rồi tôi chưa đi chơi,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.","thi kien ve buoi chieu va buoi sang đa noi đen o tren, qua đung la su that.",,"lâu rồi tôi chưa đi chơi|rời|rời|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|bật|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.",0.0,0.0,0.09819667678338201,0.0,0.0,0.0,84,75,18,16-30
"ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.","oh ol topa, bi yuh 'bor poma đech ai.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,hai hang nuoc mat cua ong đa trao ra tu luc nao khong hay.,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|mà để kêu gọi người tội lỗi.""|Ôi chim gì mà đẹp thế này đây.|Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.|Ở đó ếch cá nhiều vô kể|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va|Yôl phải trông nhà.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""",0.0,0.0,0.0694729753397105,0.0,0.0,0.0,38,58,14,6-15
ơi piêu.,oi pieu.,Tôi nghe mà không hiểu.,chủ trương,chu truong,,"Tôi nghe mà không hiểu.|Không ai ăn được nhiều.|tiêu|Chứ còn du kích thì lúc nào cũng thiếu.|Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|liệu|liều|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|chiếu|chiếu",0.0,0.0,0.13725016072624413,0.0,0.0,0.0,8,10,2,1-5
ơkâu.,okau.,Tôi sẽ theo sau.,mình,minh,,"Tôi sẽ theo sau.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Mẹ ở nhà mang bầu. Con|Già khẽ gật gật đầu.|Cũng sẽ không xảy ra như vậy đâu.""|Rắn muốn tranh người để được sông lâu.|Từ nay hai ta sẽ không rời xa nhau.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bác. Rŏk là anh ruột của cha cháu.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.",0.0,0.0,0.06521447338815678,0.0,0.0,0.0,5,4,1,1-5
ơkơu.,okou.,Đúng là say rượu.,dáng,dang,,"Đúng là say rượu.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”",0.0,0.0,0.18339195839366762,0.0,0.0,0.0,5,4,1,1-5
ơkơ̆u.,okou.,Đúng là say rượu.,nhân,nhan,,"Đúng là say rượu.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”",0.0,0.0,0.18339195839366762,0.0,0.0,0.0,6,4,1,1-5
ơĭ tơdrong yưng 'noh.,oi todrong yung 'noh.,Chẳng phải ai cũng đồng ý.,có chuyện gì đấy,co chuyen gi đay,,"Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Nói xong yang biến mất.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.|Cậu cùng ngồi chung võng với tôi|tròn|trốn",0.0,0.0,0.16067025480377625,0.0,0.0,0.0,21,16,4,1-5
ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,or hiek lu bongai kotul re nhen unh sa bomreh jola đe tokuh ala go. re mong todrong ko đei.,Họ hỏi thế là để tố cáo. Người.,"vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.","vi tieng cuoi cua ke dai khac nao canh gai no lach tach duoi noi, đieu ay cung chi la phu van.",,"Họ hỏi thế là để tố cáo. Người.|móng|Có mẹ mong, lũ con đang đợi|bóng|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|Gõ nhè nhẹ|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Em rể à|Con rể à|ánh sáng",0.0,0.0,0.1297774373208384,0.0,0.0,0.0,93,94,22,16-30
"Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei ‘buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.","uh ko goh sa oh 'nhem ayo ma đei hotut 'bom tomam 'me-'mach, 'nhem noh athei 'buh hut le to unh. 'nhem ayo ma goh sa lu bongai rogoh đech gohsa 'nhem noh.",nhét,"Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","cung chang nen an thit đa đung đen vat chi o-ue; phai thieu đi. con thit nao an đuoc, ai tinh-sach moi nen an.",,"nhét|chêm|tôm|bóng|Xong, đứa em đến nhà rông, mà gọi:|hót|Tỉm dỏng họ nào mà giỏi giang như thế|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Cha ngồi hút thuốc|Cha ngồi hút thuốc",0.0,0.0,0.08458334671624511,0.0,0.0,0.0,156,110,24,16-30
Ưh kơ sĭ bu kŭm drơ̆ng.,uh ko si bu kum drong.,"Mẹ một, bú không hết?, con nhiều",Chẳng phải ai cũng đồng ý.,chang phai ai cung đong y.,,"Mẹ một, bú không hết?, con nhiều|báo sĩ|Nay mai có đói chẳng biết phải bú ai đây.|Ðó là việc ba dũng sĩ đã làm|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|tròn|trốn|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.",0.0,0.0,0.14081136261634244,0.0,0.0,0.0,23,26,6,6-15
"Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.","uh ko si inh wa ko đe u-ang ko inh cha botho todrong 'nao 'long. su oh. inh botho todrong 'nao 'long. su yua ko đong. su woh inh. dah inh uh ko chu cha botho todrong 'nao 'long. su, inh đei todrong pomat-tat deh.",bột,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","that vay, đoi voi toi, rao giang. tin. mung khong phai la ly do đe tu hao, ma đo la mot su can thiet bat buoc toi phai lam. khon than toi neu toi khong rao giang. tin. mung!",,"bột|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|như cha nói|thò tay|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Khi lòng. Giông đã sôi sục|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|áo đá bóng của tôi in số bảy|Tổ chức. Lễ phát động. Tháng hành động",0.0,0.0,0.1229161352385821,0.0,0.0,0.0,216,173,39,>30
