Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Tôdrong chaê yuoâ thieân ñich kôdrieâng,"Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,",Biện pháp sử dụng thiên địch thiên nhiên.,0.6423518061637878,0.6676419377326965,0.6547527313232422
"Tôdrong yaêl arih ñông naê ma ñei poâk xuoân, ty leâ unh hnam dônuh lôm tôring huyeân tôïul boi chi tieâu Nghiquyeât aên lech, kôdih sônaêm 2019, ty leâ unh hnam dônuh tôjul araê 37,99%, tôjul 6,34% pôting adring sônaêm adrol","Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ","Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước",0.6438637375831604,0.6262933015823364,0.634956955909729
"Minh 'nu bơngai gô rôp pơkơ̆ng minh 'nu 'nhŏng oh sưtơ lăm hnam 'bă sư na khan:“Ih đei ao tai, ih pơgơ̆r lu nhôn!Păng tơdrong răm rai 'nâu ih bơih pơgơ̆r.”","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!","Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""",0.6859772205352783,0.6898943781852722,0.687930166721344
"Ñei aleâÊ, TTYT huyeân pônhroh chieân jiêt lôêm kheêi 11 oeêng 12/2019 adriêng 9 dônoê tieâm lôêm 9 tram y teâ, adriêng ksoâÊ ñe hô yoh lôêm kôbraê oei 9 xa, thi traân la 758 ñe hô yoh.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.",0.6306383013725281,0.6290310025215149,0.6298336386680603
"Mă khan Êphraim đei pợjing rai lờhloh kơ lu 'nhống oh sư,mă-lei kial đỡng gah hơlẽch gô truh,wă khan kial Kră Yang đỡng char glă,gô truh pơhrẽng pơhrỡ lễ tu đak,păng pơhrở lễ krõ lu sơlùng đak sư,Lu bơngai ayăt gô blah tơgar iỗk lu tơmam gĩtđồng lăm hnam mong tơmam sư.","Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá","Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.",0.6748723387718201,0.6694632768630981,0.6721569895744324
"Chruh ñak: Lôêm jônang peâng sônaêm pôtôm ñôêng roêng pôtaêm ôêi tôdrong chruh ‘baât ky jônang tôêng ‘boh srieâng söê aên l’ong pôjing. Maêleêi truh sônaêm maêng maê puoân kjung ‘long ôêi tôdrong aên pleêi, waê eêp srieâng ñiê ñak ‘long söê öêk cheâÊ leêch pôkao","Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).",Tưới nước: Trong thời gian 3 năm đầu sau khi trồng có thể tưới bất khì khi nào nếu thấy khô hạn nhằm cho cây phát triển. Nhưng đến năm thứ 4 trở đi cây có khả năng cho quả thì nên ép khô xiết nước cây nhằm ức chế ra hoa.,0.6674976944923401,0.6960419416427612,0.681471049785614
"Pơjing Kuy chê̆ hoat đô̆ng; Tô chưk kiêm tra, đôn đôk drong triên khai pơm; Tô chưk sơ, tông kêt đĭnh ki xưm tĭa chuiên đê.","Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.","Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề",0.6666014194488525,0.6673555374145508,0.6669782996177673
"Lu iĕm gô hơri thoi lăm măng iĕm pơm giĕng 'lơ̆ng rơgoh,jơhngơ̆m lu iĕm gô chơt hiôk thoi bơngai hlôm 'laltŏk tơ kông Kră Yang,truh tơ Tơmo Tih đe Isơrael.","Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.","Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm, ty leâ lômo lai ‘yoêk tôpôêh jiêt tôhngam pheêi pôñaêm phaân traêm pôting tôpul; ty leâ lômo aseêch tôdrong thu ‘yoêk deâh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu ‘yoêk pôñaêm pheêi tôxiênh phaân traêm pôting tôpul lômo lai.","và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.","Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.",0.5888346433639526,0.6123871207237244,0.600380003452301
"O’ kon adruh Edom, oei lam teh dak Us.Hiok cheyt 'na hal be.Ko’chok ku’m go jao truh tey e,E go huch suai oei akau hoh.","Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.","Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"“Ho?met be khel tih id, nam to’blah!","Nào, hãy đi về nhà.","Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!",0.7791804671287537,0.7049925923347473,0.7402323484420776
"Sư chu kơ nơ̆r inh wơh, mă sư kư̆m lăp đon wă tơgŭm iĕm, na sư wă năm tơ iĕm boih.","Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.",anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.,0.7524780035018921,0.7726350426673889,0.7624232769012451
336,432,336,0.8877647519111633,0.8877647519111633,0.8877647519111633
"02 hnam trương đei pơm nhiêm vu 5 nĕi: Trương phô thông Kon kông 'ban trŭ tiêu hok xưm trung hok cơ sơ Vinh Kim (tơ ring Vinh Thanh),Trương phô thông Kon kông 'ban trŭ Trung - Hưng  (tơ ring An Lao)","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các ban của Hội đồng nhân dân tỉnh và đại biểu Hội đồng nhân dân tỉnh kiểm tra, giám sát việc thực hiện Nghị quyết.","02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)",0.6080687046051025,0.5863671898841858,0.5970208048820496
"Thoi noh, Ñai hoâi kung jôh bôu ñoan ñai bieâu thoi le 11 d/c naêm dö Ñai hoâi Ñai bieâu Ñang boâ huyeân Vinh Thanh maêng maê XVIII, nhieâm ky 2020 – 2025","Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi","Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",0.6392768025398254,0.6633477210998535,0.6510899066925049
"Kjung p'lơk tơgum sach lưu đông truh tơ apung hlo, apung adech kon kôngh, apung  tơxi, tơ đao","Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.","Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo",0.5989302396774292,0.6558681726455688,0.626107394695282
"Deêch don ‘nhaêt uoâil ieâl lôêm teh dal hnam, hli söê ‘nhaêt lö ‘böa kanh tranh yinh yöông adriêng ‘long, ‘böa la dônoê oei, apoh maâm jiê",trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao,"Thường xuyên dọn cỏ sạch sẽ trong vườn, tránh để cỏ rậm rạp vừa cạnh tranh dinh dưỡng với cây, vừa là nơi cư trú, lan truyền mầm bệnh.",0.650675892829895,0.6366968750953674,0.6436104774475098
"Truh sơnăm 2020, pơtăm 'long pơjing đi đăng 'boi gah hơgei păng ăl kơjăp, ơi kơ kâu, hinh thưk p'lơk choh jang 'boi chuôi ya tri uei tơ appung choh jang tech pơdro pơnhôm; pôk xuôn năng xuât păng  thu 'yok, gop tơdrong pôk xuôn jăl arih di kon tơring, pơk'lep adring vei jư môi trương sinh thai păng tơhyung pơjing cham pơlei ''nao.","Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019","Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.",0.7158463597297668,0.7100114226341248,0.7129169702529907
"Xet tăng yanh hiê̆u ""Nghê̆ nhân nhân yân"", ""Nghê̆ nhân ưu tŭ"" lơm drong yi san văn hŏa phi vâ̆t thê 'măng mă pêng - xơ năm 2021 dĭ tinh 'Binh Đĭnh (đưng rŏng 'nâu krao tăt 'nĕi Hô̆i đông kâp tinh)",Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,"Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).",0.6351902484893799,0.6527804136276245,0.643865168094635
"Ani, tống sâu wă sơmah kuai iõk bơhngol đe na khí kơalõ.",Xin mọi người cứ tự nhiên đừng làm khách nhé.,"Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.",0.740593671798706,0.706813633441925,0.7233095169067383
"Ưu tiên ăn bơngai djrưm bgloh drong anat, bơngai dnuh xưm kon kông 'bĭa bơngai","Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,","Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.",0.6548949480056763,0.6634644269943237,0.6591518521308899
Khuyên  khich pơm 'lưng rim 'năr kơ'nă kơ'nơl nă ma  'lưng liêm chăp lơm tơdrong pơm di adrech kon kông.,"trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.",Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.,0.6070947647094727,0.6481360197067261,0.6269444227218628
"Tôjung pôm glong pônhroh, vaên ‘ban pônhroh pôm Chi thi ñôêng ‘Ban ‘Biê thö",416,"Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư",0.537955105304718,0.501664936542511,0.5191766023635864
"Lôp taâp huaân araê la maêng sö naê ma trao ñoâi, asong kinh nghieâm oeng ñei pôtho khan tôgum rim hrat tônap araê aêmk lôm thöc teâ",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,"Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế",0.7004861831665039,0.6606290340423584,0.6799740791320801
ĭnh xang lơlĕ chŏng gô năng kơ ih mĕ amơ̆i.,Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố,Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.,0.6770153045654297,0.6975333094596863,0.6871211528778076
"ÔÊi tôdrong waê rong ‘nhuêng miê ñôêng pôleênh pôseêi, chaê yuoâ nuêm eêt kôdih (tham khao kieâu adrung oei rim trai kiêa rong pôgloh)",cầu khẩn,"Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.6394147872924805,0.6090929508209229,0.6238856315612793
"Inh tơbĩch pal anhũn sơklììk muh măt, ưh kơ hmoi mălei đak măt nõng bip bip lẽch.","Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.","Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.",1.0,1.0,1.0
Kaên köê KueâÊt ñinh puoân puoân tôxiênh/QÑ-TTg ‘naêr minh jiêt ‘baêl kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng ñôêng Thu töôêng kôpal teh ñak pheâ jueâÊt chieâÊn löôêk tôdrong kon koâng truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.",Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;,0.590782105922699,0.5556158423423767,0.5726596117019653
Anoh nơnoh truh kơ bơngai sa tơnen hăp sa tơmam nhôn kữm jờ mah hơlom lei kơna bơngai anu ưh kơsĩ bơngai lăp ai!,"Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.",Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!,0.677703857421875,0.6818891167640686,0.6797900795936584
"Thoi noh, pôlok 03 maêng pôtho khan tôdrong jö vei bri, phong dôt unh sa bri dô no thoân K2, K3, K4. Thu yok ôi 245 maêng naê ma adring pôm","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia",0.6068869233131409,0.6085056066513062,0.6076951622962952
